Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
23.82000,0.50594,0.00650,0.01007,0.94572,0.03129,0.00642
23.88000,0.50594,0.00475,0.00854,0.95581,0.02688,0.00402
23.94000,0.50594,0.00417,0.00872,0.95706,0.02703,0.00302
24.00000,0.50594,0.00307,0.00771,0.95953,0.02726,0.00243
24.06000,0.50594,0.00622,0.01049,0.93602,0.04469,0.00258
24.12000,0.50594,0.02494,0.03156,0.84443,0.09242,0.00666
24.18000,0.50594,0.09000,0.08875,0.66350,0.14899,0.00875
24.24000,0.50594,0.19274,0.14649,0.43059,0.21461,0.01558
24.30000,0.50594,0.48793,0.27015,0.09335,0.13497,0.01360
24.36000,0.50594,0.49031,0.24584,0.09274,0.14620,0.02491
24.42000,0.50594,0.71056,0.21833,0.01024,0.04987,0.01100
24.48000,0.50594,0.66279,0.25577,0.02308,0.04078,0.01758
24.54000,0.50594,0.83191,0.13740,0.00358,0.01832,0.00879
24.60000,0.50594,0.72673,0.21324,0.01294,0.02408,0.02301
24.66000,0.50594,0.81438,0.13301,0.00656,0.02443,0.02162
24.72000,0.50594,0.70485,0.20804,0.01964,0.03383,0.03363
24.78000,0.50594,0.71340,0.17390,0.02063,0.03810,0.05397
24.84000,0.50594,0.75376,0.12306,0.02115,0.03699,0.06505
24.90000,0.50594,0.72468,0.13768,0.02892,0.05796,0.05076
24.96000,0.50594,0.77918,0.08361,0.02413,0.06558,0.04749
25.02000,0.50594,0.75696,0.11702,0.01984,0.05090,0.05528
25.08000,0.50594,0.90034,0.03859,0.00480,0.02412,0.03215
25.14000,0.50594,0.85038,0.06728,0.00983,0.03843,0.03408
25.20000,0.50594,0.88034,0.04648,0.00625,0.02566,0.04127
25.26000,0.50594,0.88660,0.05843,0.00595,0.03184,0.01718
25.32000,0.50594,0.92583,0.03619,0.00353,0.01589,0.01856
25.38000,0.50594,0.92817,0.03402,0.00420,0.01348,0.02012
25.44000,0.50594,0.85925,0.06608,0.01224,0.02397,0.03846
25.50000,0.50594,0.86162,0.04829,0.03000,0.03984,0.02026
25.56000,0.50594,0.75896,0.07059,0.06462,0.08049,0.02535
