Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
23.82000,0.50594,0.00827,0.00315,0.00298,0.98552,0.00009
23.88000,0.50594,0.01037,0.00601,0.00553,0.97797,0.00012
23.94000,0.50594,0.00808,0.00318,0.00563,0.98299,0.00012
24.00000,0.50594,0.01252,0.00497,0.00853,0.97378,0.00020
24.06000,0.50594,0.01676,0.00857,0.01404,0.96030,0.00033
24.12000,0.50594,0.02360,0.00846,0.01939,0.94818,0.00038
24.18000,0.50594,0.02165,0.01100,0.01190,0.95492,0.00054
24.24000,0.50594,0.03437,0.01447,0.01807,0.93241,0.00068
24.30000,0.50594,0.03442,0.01909,0.01292,0.93276,0.00082
24.36000,0.50594,0.03025,0.02337,0.01865,0.92692,0.00081
24.42000,0.50594,0.03819,0.03411,0.01409,0.91227,0.00134
24.48000,0.50594,0.02667,0.05095,0.01473,0.90648,0.00117
24.54000,0.50594,0.02904,0.03920,0.01012,0.92026,0.00138
24.60000,0.50594,0.03148,0.06241,0.01150,0.89312,0.00149
24.66000,0.50594,0.03263,0.06807,0.01085,0.88640,0.00206
24.72000,0.50594,0.03309,0.09726,0.00786,0.85919,0.00261
24.78000,0.50594,0.03531,0.07223,0.01162,0.87864,0.00220
24.84000,0.50594,0.03492,0.08320,0.01139,0.86778,0.00270
24.90000,0.50594,0.03484,0.05740,0.01352,0.89185,0.00238
24.96000,0.50594,0.03210,0.04208,0.00739,0.91600,0.00243
25.02000,0.50594,0.03387,0.06062,0.01459,0.88651,0.00441
25.08000,0.50594,0.03258,0.05141,0.00936,0.90412,0.00253
25.14000,0.50594,0.05574,0.04067,0.01297,0.88706,0.00356
25.20000,0.50594,0.16292,0.04429,0.01768,0.76786,0.00724
25.26000,0.50594,0.30505,0.04686,0.02384,0.61995,0.00430
25.32000,0.50594,0.78854,0.04161,0.01845,0.14820,0.00320
25.38000,0.50594,0.86833,0.04317,0.01541,0.07107,0.00203
25.44000,0.50594,0.93069,0.02562,0.00932,0.03212,0.00226
25.50000,0.50594,0.90570,0.05499,0.01330,0.02511,0.00091
25.56000,0.50594,0.94182,0.03220,0.01116,0.01356,0.00126
25.62000,0.50594,0.86663,0.09486,0.02194,0.01574,0.00082
25.68000,0.50594,0.87216,0.08001,0.01680,0.02914,0.00190
25.74000,0.50594,0.74210,0.16186,0.05830,0.03577,0.00197
25.80000,0.50594,0.77263,0.08175,0.07083,0.07165,0.00314
25.86000,0.50594,0.72967,0.08080,0.09250,0.09171,0.00533
