Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
83.52000,1.01194,0.98762,0.01238
83.64000,1.01194,0.99065,0.00935
83.76000,1.01193,0.98006,0.01994
83.88000,1.01194,0.98834,0.01166
84.00000,1.01194,0.97661,0.02339
84.12000,1.01193,0.95247,0.04753
84.24000,1.01194,0.97602,0.02398
84.36000,1.01194,0.92501,0.07499
84.48000,1.01193,0.95083,0.04917
84.60000,1.01194,0.92552,0.07448
84.72000,1.01194,0.93207,0.06793
84.84000,1.01194,0.94335,0.05665
84.96000,1.01194,0.92387,0.07613
85.08000,1.01193,0.93789,0.06211
85.20000,1.01194,0.57667,0.42333
85.32000,1.01194,0.91045,0.08955
85.44000,1.01193,0.37795,0.62205
85.56000,1.01194,0.69684,0.30316
85.68000,1.01194,0.39112,0.60888
85.80000,1.01193,0.65013,0.34987
85.92000,1.01194,0.31590,0.68410
86.04000,1.01194,0.29589,0.70411
86.16000,1.01193,0.36532,0.63468
86.28000,1.01194,0.21466,0.78534
86.40000,1.01193,0.13832,0.86168
86.52000,1.01194,0.47130,0.52870
86.64000,1.01194,0.24483,0.75517
86.76000,1.01193,0.29372,0.70628
86.88000,1.01194,0.31028,0.68972
87.00000,1.01194,0.23265,0.76735
87.12000,1.01193,0.36224,0.63776
87.24000,1.01194,0.19526,0.80474
87.36000,1.01194,0.32821,0.67179
87.48000,1.01193,0.28567,0.71433
87.60000,1.01194,0.20252,0.79748
87.72000,1.01194,0.13410,0.86590
87.84000,1.01194,0.05020,0.94980
87.96000,1.01194,0.04180,0.95820
88.08000,1.01193,0.02567,0.97433
88.20000,1.01194,0.02088,0.97912
88.32000,1.01194,0.02993,0.97007
88.44000,1.01193,0.03638,0.96362
88.56000,1.01194,0.04507,0.95493
88.68000,1.01194,0.01564,0.98436
88.80000,1.01193,0.01915,0.98085
88.92000,1.01194,0.01045,0.98955
89.04000,1.01194,0.02172,0.97828
89.16000,1.01193,0.00874,0.99126
89.28000,1.01194,0.01706,0.98294
89.40000,1.01193,0.03015,0.96985
89.52000,1.01194,0.05917,0.94083
89.64000,1.01194,0.04845,0.95155
89.76000,1.01193,0.10261,0.89739
89.88000,1.01194,0.06479,0.93521
90.00000,1.01194,0.08023,0.91977
90.12000,1.01193,0.18705,0.81295
90.24000,1.01194,0.31445,0.68555
90.36000,1.01194,0.56398,0.43602
90.48000,1.01193,0.36850,0.63150
90.60000,1.01194,0.80520,0.19480
90.72000,1.01194,0.34943,0.65057
90.84000,1.01194,0.77092,0.22908
90.96000,1.01194,0.55676,0.44324
91.08000,1.01193,0.68371,0.31629
91.20000,1.01194,0.62493,0.37507
91.32000,1.01194,0.75039,0.24961
91.44000,1.01193,0.68030,0.31970
91.56000,1.01194,0.75639,0.24361
91.68000,1.01194,0.80896,0.19104
91.80000,1.01193,0.88635,0.11365
91.92000,1.01194,0.93423,0.06577
92.04000,1.01194,0.97860,0.02140
92.16000,1.01193,0.96910,0.03090
92.28000,1.01194,0.98837,0.01163
92.40000,1.01193,0.98592,0.01408
92.52000,1.01194,0.99602,0.00398
92.64000,1.01194,0.99630,0.00370
92.76000,1.01193,0.99812,0.00188
92.88000,1.01194,0.99598,0.00402
93.00000,1.01194,0.99677,0.00323
93.12000,1.01193,0.99673,0.00327
93.24000,1.01194,0.99640,0.00360
93.36000,1.01194,0.99763,0.00237
93.48000,1.01193,0.98870,0.01130
93.60000,1.01194,0.99589,0.00411
93.72000,1.01194,0.99409,0.00591
93.84000,1.01194,0.98880,0.01120
93.96000,1.01194,0.98079,0.01921
94.08000,1.01193,0.98190,0.01810
94.20000,1.01194,0.97777,0.02223
94.32000,1.01194,0.96454,0.03546
94.44000,1.01193,0.98757,0.01243
94.56000,1.01194,0.98090,0.01910
94.68000,1.01194,0.98924,0.01076
94.80000,1.01193,0.96539,0.03461
94.92000,1.01194,0.99479,0.00521
95.04000,1.01194,0.99303,0.00697
95.16000,1.01193,0.99524,0.00476
95.28000,1.01194,0.99578,0.00422
95.40000,1.01193,0.99599,0.00401
95.52000,1.01194,0.99610,0.00390
95.64000,1.01194,0.99674,0.00326
95.76000,1.01193,0.99389,0.00611
95.88000,1.01194,0.99605,0.00395
96.00000,1.01194,0.99363,0.00637
96.12000,1.01193,0.99677,0.00323
96.24000,1.01194,0.99170,0.00830
96.36000,1.01194,0.99715,0.00285
96.48000,1.01193,0.99369,0.00631
96.60000,1.01194,0.99476,0.00524
96.72000,1.01194,0.99240,0.00760
96.84000,1.01194,0.99493,0.00507
96.96000,1.01194,0.98652,0.01348
97.08000,1.01193,0.99364,0.00636
97.20000,1.01194,0.99238,0.00762
97.32000,1.01194,0.99468,0.00532
97.44000,1.01193,0.99549,0.00451
97.56000,1.01194,0.99502,0.00498
97.68000,1.01194,0.99236,0.00764
97.80000,1.01193,0.98760,0.01240
97.92000,1.01194,0.98847,0.01153
98.04000,1.01194,0.99030,0.00970
98.16000,1.01193,0.99533,0.00467
98.28000,1.01194,0.98371,0.01629
98.40000,1.01193,0.99466,0.00534
98.52000,1.01194,0.99481,0.00519
98.64000,1.01194,0.99516,0.00484
98.76000,1.01193,0.99142,0.00858
98.88000,1.01194,0.98993,0.01007
99.00000,1.01194,0.98097,0.01903
99.12000,1.01193,0.99393,0.00607
99.24000,1.01194,0.99667,0.00333
99.36000,1.01194,0.98428,0.01572
99.48000,1.01193,0.99360,0.00640
99.60000,1.01194,0.99247,0.00752
99.72000,1.01194,0.99852,0.00148
99.84000,1.01194,0.98172,0.01828
99.96000,1.01194,0.97647,0.02353
100.08000,1.01193,0.94011,0.05989
100.20000,1.01194,0.97788,0.02212
100.32000,1.01194,0.94082,0.05918
100.44000,1.01193,0.88494,0.11506
100.56000,1.01194,0.88329,0.11671
100.68000,1.01194,0.95073,0.04927
100.80000,1.01193,0.97185,0.02815
100.92000,1.01194,0.98275,0.01725
101.04000,1.01194,0.96639,0.03361
101.16000,1.01193,0.99698,0.00302
101.28000,1.01194,0.98286,0.01714
101.40000,1.01193,0.99536,0.00464
101.52000,1.01194,0.99650,0.00350
101.64000,1.01194,0.99567,0.00433
101.76000,1.01193,0.99413,0.00587
101.88000,1.01194,0.99677,0.00323
102.00000,1.01194,0.99674,0.00326
102.12000,1.01193,0.99377,0.00623
102.24000,1.01194,0.99763,0.00237
102.36000,1.01194,0.99688,0.00312
102.48000,1.01193,0.99466,0.00534
102.60000,1.01194,0.99570,0.00430
102.72000,1.01194,0.99311,0.00689
102.84000,1.01194,0.99345,0.00655
102.96000,1.01194,0.99454,0.00546
103.08000,1.01193,0.98462,0.01538
103.20000,1.01194,0.99075,0.00925
103.32000,1.01194,0.99533,0.00467
103.44000,1.01193,0.99564,0.00436
103.56000,1.01194,0.99279,0.00721
103.68000,1.01194,0.98882,0.01118
103.80000,1.01193,0.98527,0.01473
103.92000,1.01194,0.98229,0.01771
104.04000,1.01194,0.94283,0.05717
104.16000,1.01193,0.92026,0.07974
104.28000,1.01194,0.90994,0.09006
104.40000,1.01193,0.90940,0.09060
104.52000,1.01194,0.90023,0.09977
104.64000,1.01194,0.92715,0.07285
104.76000,1.01193,0.94532,0.05468
104.88000,1.01194,0.95819,0.04181
105.00000,1.01194,0.98147,0.01853
105.12000,1.01193,0.97505,0.02495
105.24000,1.01194,0.99390,0.00610
105.36000,1.01194,0.98392,0.01608
105.48000,1.01193,0.98879,0.01121
105.60000,1.01194,0.98896,0.01104
105.72000,1.01194,0.99145,0.00855
105.84000,1.01194,0.97588,0.02412
105.96000,1.01194,0.98237,0.01763
106.08000,1.01193,0.97856,0.02144
106.20000,1.01194,0.97658,0.02342
106.32000,1.01194,0.97474,0.02526
106.44000,1.01193,0.98217,0.01783
106.56000,1.01194,0.98866,0.01134
106.68000,1.01194,0.97773,0.02227
106.80000,1.01193,0.98785,0.01215
106.92000,1.01194,0.97448,0.02552
107.04000,1.01194,0.97234,0.02766
107.16000,1.01193,0.93884,0.06116
107.28000,1.01194,0.96852,0.03148
107.40000,1.01193,0.95713,0.04287
107.52000,1.01194,0.95940,0.04060
107.64000,1.01194,0.96617,0.03383
107.76000,1.01193,0.98196,0.01804
107.88000,1.01194,0.98093,0.01908
108.00000,1.01194,0.98426,0.01574
108.12000,1.01193,0.99016,0.00984
108.24000,1.01194,0.99166,0.00834
108.36000,1.01194,0.99123,0.00877
108.48000,1.01193,0.98938,0.01062
108.60000,1.01194,0.99391,0.00609
108.72000,1.01194,0.99260,0.00740
108.84000,1.01194,0.99338,0.00662
108.96000,1.01194,0.99357,0.00643
109.08000,1.01193,0.99627,0.00373
109.20000,1.01194,0.99235,0.00765
109.32000,1.01194,0.99351,0.00649
109.44000,1.01193,0.98995,0.01005
109.56000,1.01194,0.99050,0.00950
109.68000,1.01194,0.99386,0.00614
109.80000,1.01193,0.99095,0.00905
109.92000,1.01194,0.99258,0.00742
110.04000,1.01194,0.99278,0.00722
110.16000,1.01193,0.99533,0.00467
110.28000,1.01194,0.99278,0.00722
110.40000,1.01193,0.99356,0.00644
110.52000,1.01194,0.99118,0.00882
110.64000,1.01194,0.97553,0.02447
110.76000,1.01193,0.97893,0.02107
110.88000,1.01194,0.98424,0.01576
111.00000,1.01194,0.97322,0.02678
111.12000,1.01193,0.96609,0.03391
111.24000,1.01194,0.98589,0.01411
111.36000,1.01194,0.99176,0.00824
111.48000,1.01193,0.99101,0.00899
111.60000,1.01194,0.98753,0.01247
111.72000,1.01194,0.99180,0.00820
111.84000,1.01194,0.98316,0.01684
111.96000,1.01194,0.98984,0.01016
112.08000,1.01193,0.98385,0.01615
112.20000,1.01194,0.99066,0.00934
112.32000,1.01194,0.99044,0.00956
112.44000,1.01193,0.99275,0.00725
112.56000,1.01194,0.98640,0.01360
112.68000,1.01194,0.99430,0.00570
112.80000,1.01193,0.99547,0.00453
112.92000,1.01194,0.99253,0.00747
113.04000,1.01194,0.99562,0.00438
113.16000,1.01193,0.99408,0.00592
113.28000,1.01194,0.99397,0.00603
113.40000,1.01193,0.98646,0.01354
113.52000,1.01194,0.98804,0.01196
113.64000,1.01194,0.99224,0.00776
113.76000,1.01193,0.98647,0.01353
113.88000,1.01194,0.98137,0.01863
114.00000,1.01194,0.97903,0.02097
114.12000,1.01193,0.96708,0.03292
114.24000,1.01194,0.96216,0.03784
114.36000,1.01194,0.94595,0.05405
114.48000,1.01193,0.96232,0.03768
114.60000,1.01194,0.96401,0.03599
114.72000,1.01194,0.95057,0.04943
114.84000,1.01194,0.95254,0.04746
114.96000,1.01194,0.95523,0.04477
115.08000,1.01193,0.94061,0.05939
115.20000,1.01194,0.96856,0.03144
115.32000,1.01194,0.93608,0.06392
115.44000,1.01193,0.95133,0.04867
115.56000,1.01194,0.91917,0.08083
115.68000,1.01194,0.96233,0.03767
115.80000,1.01193,0.97668,0.02332
115.92000,1.01194,0.96627,0.03373
116.04000,1.01194,0.97838,0.02162
116.16000,1.01193,0.98307,0.01693
116.28000,1.01194,0.98300,0.01700
116.40000,1.01193,0.96782,0.03218
116.52000,1.01194,0.97670,0.02330
116.64000,1.01194,0.95467,0.04533
116.76000,1.01193,0.92390,0.07610
116.88000,1.01194,0.93657,0.06343
117.00000,1.01194,0.85476,0.14524
117.12000,1.01193,0.86234,0.13766
117.24000,1.01194,0.87970,0.12030
117.36000,1.01194,0.97777,0.02223
117.48000,1.01193,0.96159,0.03841
117.60000,1.01194,0.99427,0.00573
117.72000,1.01194,0.98083,0.01917
117.84000,1.01194,0.99101,0.00899
117.96000,1.01194,0.99216,0.00784
118.08000,1.01193,0.99643,0.00357
118.20000,1.01194,0.99359,0.00641
118.32000,1.01194,0.96575,0.03425
118.44000,1.01193,0.94889,0.05111
118.56000,1.01194,0.88575,0.11425
118.68000,1.01194,0.91604,0.08396
118.80000,1.01193,0.59991,0.40009
118.92000,1.01194,0.74469,0.25531
119.04000,1.01194,0.83805,0.16195
119.16000,1.01193,0.92118,0.07882
119.28000,1.01194,0.82835,0.17165
119.40000,1.01193,0.94916,0.05084
119.52000,1.01194,0.94366,0.05634
119.64000,1.01194,0.98117,0.01883
119.76000,1.01193,0.94654,0.05346
119.88000,1.01194,0.94115,0.05885
120.00000,1.01194,0.97487,0.02513
120.12000,1.01193,0.91130,0.08870
120.24000,1.01194,0.95569,0.04431
120.36000,1.01194,0.75495,0.24505
120.48000,1.01193,0.90876,0.09124
120.60000,1.01194,0.83259,0.16741
120.72000,1.01194,0.95778,0.04222
120.84000,1.01194,0.96061,0.03939
120.96000,1.01194,0.98018,0.01982
121.08000,1.01193,0.98989,0.01011
121.20000,1.01194,0.98722,0.01278
121.32000,1.01194,0.99250,0.00750
121.44000,1.01193,0.98619,0.01381
121.56000,1.01194,0.98661,0.01339
121.68000,1.01194,0.98272,0.01728
121.80000,1.01193,0.96577,0.03423
121.92000,1.01194,0.97787,0.02213
122.04000,1.01194,0.98438,0.01562
122.16000,1.01193,0.97713,0.02287
122.28000,1.01194,0.97468,0.02532
122.40000,1.01193,0.98158,0.01842
122.52000,1.01194,0.97859,0.02141
122.64000,1.01194,0.99008,0.00992
122.76000,1.01193,0.99048,0.00952
122.88000,1.01194,0.99574,0.00426
123.00000,1.01194,0.99648,0.00352
123.12000,1.01193,0.99566,0.00434
123.24000,1.01194,0.99660,0.00340
123.36000,1.01194,0.99732,0.00268
123.48000,1.01193,0.99655,0.00345
123.60000,1.01194,0.99751,0.00249
123.72000,1.01194,0.99791,0.00209
123.84000,1.01194,0.99712,0.00288
123.96000,1.01194,0.99645,0.00355
124.08000,1.01193,0.99725,0.00275
124.20000,1.01194,0.99621,0.00379
124.32000,1.01194,0.99645,0.00355
124.44000,1.01193,0.99463,0.00537
124.56000,1.01194,0.99512,0.00488
124.68000,1.01194,0.99639,0.00361
124.80000,1.01193,0.99167,0.00833
124.92000,1.01194,0.99477,0.00523
125.04000,1.01194,0.97596,0.02404
125.16000,1.01193,0.97515,0.02485
125.28000,1.01194,0.95615,0.04385
125.40000,1.01193,0.92444,0.07556
125.52000,1.01194,0.88719,0.11281
125.64000,1.01194,0.94374,0.05626
125.76000,1.01193,0.91286,0.08714
125.88000,1.01194,0.94098,0.05902
126.00000,1.01194,0.96899,0.03101
126.12000,1.01193,0.96671,0.03329
126.24000,1.01194,0.96175,0.03825
126.36000,1.01194,0.96341,0.03659
126.48000,1.01193,0.96867,0.03133
126.60000,1.01194,0.98284,0.01716
126.72000,1.01194,0.97954,0.02046
126.84000,1.01194,0.99014,0.00986
126.96000,1.01194,0.98479,0.01521
127.08000,1.01193,0.99228,0.00772
127.20000,1.01195,0.99270,0.00730
127.32000,1.01194,0.99440,0.00560
127.44000,1.01193,0.99218,0.00782
127.56000,1.01193,0.99374,0.00626
127.68000,1.01194,0.99135,0.00865
127.80000,1.01193,0.99221,0.00779
127.92000,1.01193,0.99547,0.00453
128.03999,1.01195,0.99102,0.00898
128.16000,1.01193,0.99689,0.00311
128.28000,1.01193,0.99375,0.00625
128.39999,1.01195,0.99631,0.00369
128.52000,1.01193,0.99123,0.00877
128.64000,1.01193,0.99149,0.00851
128.75999,1.01195,0.99285,0.00715
128.88000,1.01193,0.98268,0.01732
129.00000,1.01193,0.97837,0.02163
129.12000,1.01195,0.92045,0.07955
129.24001,1.01193,0.90306,0.09694
129.36000,1.01193,0.96534,0.03466
129.48000,1.01195,0.94093,0.05907
129.60001,1.01193,0.95248,0.04752
129.72000,1.01193,0.97353,0.02647
129.84000,1.01195,0.98606,0.01394
129.96001,1.01193,0.98751,0.01249
130.08000,1.01193,0.99335,0.00665
130.20000,1.01195,0.99522,0.00478
130.32001,1.01193,0.99589,0.00411
130.44000,1.01193,0.99460,0.00540
130.56000,1.01193,0.99790,0.00210
130.67999,1.01195,0.99715,0.00285
130.80000,1.01193,0.99375,0.00625
130.92000,1.01193,0.99773,0.00227
131.03999,1.01195,0.99654,0.00346
131.16000,1.01193,0.99830,0.00170
131.28000,1.01193,0.99686,0.00314
131.39999,1.01195,0.99523,0.00477
131.52000,1.01193,0.99660,0.00340
131.64000,1.01193,0.99633,0.00367
131.75999,1.01195,0.99775,0.00225
131.88000,1.01193,0.99554,0.00446
132.00000,1.01193,0.99849,0.00151
132.12000,1.01195,0.99582,0.00418
132.24001,1.01193,0.99601,0.00399
132.36000,1.01193,0.99597,0.00403
132.48000,1.01195,0.99133,0.00867
132.60001,1.01193,0.99509,0.00491
132.72000,1.01193,0.99106,0.00894
132.84000,1.01195,0.98803,0.01197
132.96001,1.01193,0.98232,0.01768
133.08000,1.01193,0.98876,0.01124
133.20000,1.01195,0.99380,0.00620
133.32001,1.01193,0.99359,0.00641
133.44000,1.01193,0.99285,0.00715
133.56000,1.01193,0.99300,0.00700
133.67999,1.01195,0.99757,0.00244
133.80000,1.01193,0.99505,0.00495
133.92000,1.01193,0.99817,0.00183
134.03999,1.01195,0.99784,0.00216
134.16000,1.01193,0.99686,0.00314
134.28000,1.01193,0.99701,0.00299
134.39999,1.01195,0.99368,0.00632
134.52000,1.01193,0.99597,0.00403
134.64000,1.01193,0.98738,0.01262
134.75999,1.01195,0.99488,0.00512
134.88000,1.01193,0.98138,0.01862
135.00000,1.01193,0.99183,0.00817
135.12000,1.01195,0.97511,0.02489
135.24001,1.01193,0.99089,0.00911
135.36000,1.01193,0.99024,0.00976
135.48000,1.01195,0.98532,0.01468
135.60001,1.01193,0.98092,0.01908
135.72000,1.01193,0.97802,0.02198
135.84000,1.01195,0.98079,0.01921
135.96001,1.01193,0.90509,0.09491
136.08000,1.01193,0.90340,0.09660
136.20000,1.01195,0.89581,0.10419
136.32001,1.01193,0.97199,0.02801
136.44000,1.01193,0.91115,0.08885
136.56000,1.01193,0.97542,0.02458
136.67999,1.01195,0.94854,0.05146
136.80000,1.01193,0.98889,0.01111
136.92000,1.01193,0.96460,0.03540
137.03999,1.01195,0.98226,0.01774
137.16000,1.01193,0.93900,0.06100
137.28000,1.01193,0.98768,0.01232
137.39999,1.01195,0.95221,0.04779
137.52000,1.01193,0.94994,0.05006
137.64000,1.01193,0.94788,0.05212
137.75999,1.01195,0.97255,0.02745
137.88000,1.01193,0.95068,0.04932
138.00000,1.01193,0.95979,0.04021
138.12000,1.01195,0.93626,0.06374
138.24001,1.01193,0.93801,0.06199
138.36000,1.01193,0.90904,0.09096
138.48000,1.01195,0.87232,0.12768
138.60001,1.01193,0.91159,0.08841
138.72000,1.01193,0.85053,0.14947
138.84000,1.01195,0.80429,0.19571
138.96001,1.01193,0.85018,0.14982
139.08000,1.01193,0.72650,0.27350
139.20000,1.01195,0.77737,0.22263
139.32001,1.01193,0.82511,0.17489
139.44000,1.01193,0.89041,0.10959
139.56000,1.01193,0.78657,0.21343
139.67999,1.01195,0.89484,0.10516
139.80000,1.01193,0.84784,0.15216
139.92000,1.01193,0.90903,0.09097
140.03999,1.01195,0.89732,0.10268
140.16000,1.01193,0.86862,0.13138
140.28000,1.01193,0.85886,0.14114
140.39999,1.01195,0.87336,0.12664
140.52000,1.01193,0.86381,0.13619
140.64000,1.01193,0.88314,0.11686
140.75999,1.01195,0.91422,0.08578
140.88000,1.01193,0.91995,0.08005
141.00000,1.01193,0.81485,0.18515
141.12000,1.01195,0.88071,0.11929
141.24001,1.01193,0.88448,0.11552
141.36000,1.01193,0.90458,0.09542
141.48000,1.01195,0.80870,0.19130
141.60001,1.01193,0.81998,0.18002
141.72000,1.01193,0.88763,0.11237
141.84000,1.01195,0.87679,0.12321
141.96001,1.01193,0.95034,0.04966
142.08000,1.01193,0.94800,0.05200
142.20000,1.01195,0.95300,0.04700
142.32001,1.01193,0.86277,0.13723
142.44000,1.01193,0.80065,0.19935
142.56000,1.01193,0.79012,0.20988
142.67999,1.01195,0.60717,0.39283
142.80000,1.01193,0.77108,0.22892
142.92000,1.01193,0.60121,0.39879
143.03999,1.01195,0.69416,0.30584
143.16000,1.01193,0.81800,0.18200
143.28000,1.01193,0.89156,0.10844
143.39999,1.01195,0.87214,0.12786
143.52000,1.01193,0.94752,0.05248
143.64000,1.01193,0.92228,0.07772
143.75999,1.01195,0.90409,0.09591
143.88000,1.01193,0.93461,0.06539
144.00000,1.01193,0.92234,0.07766
144.12000,1.01195,0.93588,0.06412
144.24001,1.01193,0.94929,0.05071
144.36000,1.01193,0.94142,0.05858
144.48000,1.01195,0.93667,0.06333
144.60001,1.01193,0.91813,0.08187
144.72000,1.01193,0.94045,0.05955
144.84000,1.01195,0.95374,0.04626
144.96001,1.01193,0.94854,0.05146
145.08000,1.01193,0.95405,0.04595
145.20000,1.01195,0.92425,0.07575
145.32001,1.01193,0.98879,0.01121
145.44000,1.01193,0.95229,0.04771
145.56000,1.01193,0.95322,0.04678
145.67999,1.01195,0.94254,0.05746
145.80000,1.01193,0.82288,0.17712
145.92000,1.01193,0.43703,0.56297
146.03999,1.01195,0.86876,0.13124
146.16000,1.01193,0.40258,0.59742
146.28000,1.01193,0.46496,0.53504
146.39999,1.01195,0.45340,0.54660
146.52000,1.01193,0.51759,0.48241
146.64000,1.01193,0.55989,0.44011
146.75999,1.01195,0.78273,0.21727
146.88000,1.01193,0.62431,0.37569
147.00000,1.01193,0.68737,0.31263
147.12000,1.01195,0.26644,0.73356
147.24001,1.01193,0.26159,0.73841
147.36000,1.01193,0.26173,0.73827
147.48000,1.01195,0.29606,0.70394
147.60001,1.01193,0.32330,0.67670
147.72000,1.01193,0.40278,0.59722
147.84000,1.01195,0.38315,0.61685
147.96001,1.01193,0.33922,0.66078
148.08000,1.01193,0.46115,0.53885
148.20000,1.01195,0.15113,0.84887
148.32001,1.01193,0.36723,0.63277
148.44000,1.01193,0.39503,0.60497
148.56000,1.01193,0.22799,0.77201
148.67999,1.01195,0.12105,0.87895
148.80000,1.01193,0.07838,0.92162
148.92000,1.01193,0.08220,0.91780
149.03999,1.01195,0.26627,0.73373
149.16000,1.01193,0.16965,0.83035
149.28000,1.01193,0.14210,0.85790
149.39999,1.01195,0.08784,0.91216
149.52000,1.01193,0.17716,0.82284
149.64000,1.01193,0.16725,0.83275
149.75999,1.01195,0.33392,0.66608
149.88000,1.01193,0.32964,0.67036
150.00000,1.01193,0.31232,0.68768
150.12000,1.01195,0.41297,0.58703
150.24001,1.01193,0.45518,0.54482
150.36000,1.01193,0.28434,0.71566
150.48000,1.01195,0.44859,0.55141
150.60001,1.01193,0.35667,0.64333
150.72000,1.01193,0.38243,0.61757
150.84000,1.01195,0.46236,0.53764
150.96001,1.01193,0.34842,0.65158
151.08000,1.01193,0.31868,0.68132
151.20000,1.01195,0.28712,0.71288
151.32001,1.01193,0.20141,0.79859
151.44000,1.01193,0.16736,0.83264
151.56000,1.01193,0.07010,0.92990
151.67999,1.01195,0.07659,0.92341
151.80000,1.01193,0.03449,0.96551
151.92000,1.01193,0.02189,0.97811
152.03999,1.01195,0.05322,0.94678
152.16000,1.01193,0.03839,0.96161
152.28000,1.01193,0.02904,0.97096
152.39999,1.01195,0.04060,0.95940
152.52000,1.01193,0.03185,0.96815
152.64000,1.01193,0.04785,0.95215
152.75999,1.01195,0.02145,0.97855
152.88000,1.01193,0.05215,0.94785
153.00000,1.01193,0.05279,0.94721
153.12000,1.01195,0.08573,0.91427
153.24001,1.01193,0.12176,0.87824
153.36000,1.01193,0.20783,0.79217
153.48000,1.01195,0.14569,0.85431
153.60001,1.01193,0.19490,0.80510
153.72000,1.01193,0.31074,0.68926
153.84000,1.01195,0.14906,0.85094
153.96001,1.01193,0.15832,0.84168
154.08000,1.01193,0.23043,0.76957
154.20000,1.01195,0.12162,0.87838
154.32001,1.01193,0.19060,0.80940
154.44000,1.01193,0.27804,0.72196
154.56000,1.01193,0.33463,0.66537
154.67999,1.01195,0.39391,0.60609
154.80000,1.01193,0.45374,0.54626
154.92000,1.01193,0.37236,0.62764
155.03999,1.01195,0.25803,0.74197
155.16000,1.01193,0.27428,0.72572
155.28000,1.01193,0.29977,0.70023
155.39999,1.01195,0.33073,0.66927
155.52000,1.01193,0.24501,0.75499
155.64000,1.01193,0.34408,0.65592
155.75999,1.01195,0.33816,0.66184
155.88000,1.01193,0.31006,0.68994
156.00000,1.01193,0.38698,0.61302
156.12000,1.01195,0.27300,0.72700
156.24001,1.01193,0.48656,0.51344
156.36000,1.01193,0.21021,0.78979
156.48000,1.01195,0.17603,0.82397
156.60001,1.01193,0.13944,0.86056
156.72000,1.01193,0.32348,0.67652
156.84000,1.01195,0.14947,0.85053
156.96001,1.01193,0.14267,0.85733
157.08000,1.01193,0.20668,0.79332
157.20000,1.01195,0.14754,0.85246
157.32001,1.01193,0.24488,0.75512
157.44000,1.01193,0.15305,0.84695
157.56000,1.01193,0.32822,0.67178
157.67999,1.01195,0.30672,0.69328
157.80000,1.01193,0.34411,0.65589
157.92000,1.01193,0.20580,0.79420
158.03999,1.01195,0.33495,0.66505
158.16000,1.01193,0.24933,0.75067
158.28000,1.01193,0.18226,0.81774
158.39999,1.01195,0.17593,0.82407
158.52000,1.01193,0.22492,0.77508
158.64000,1.01193,0.26225,0.73775
158.75999,1.01195,0.23549,0.76451
158.88000,1.01193,0.33884,0.66116
159.00000,1.01193,0.37644,0.62356
159.12000,1.01195,0.17517,0.82483
159.24001,1.01193,0.19280,0.80720
159.36000,1.01193,0.06941,0.93059
159.48000,1.01195,0.15841,0.84159
159.60001,1.01193,0.04925,0.95075
159.72000,1.01193,0.07670,0.92330
159.84000,1.01195,0.05238,0.94762
159.96001,1.01193,0.06553,0.93447
160.08000,1.01193,0.04642,0.95358
160.20000,1.01195,0.07664,0.92336
160.32001,1.01193,0.04522,0.95478
160.44000,1.01193,0.03055,0.96945
160.56000,1.01193,0.04058,0.95942
160.67999,1.01195,0.02732,0.97268
160.80000,1.01193,0.03318,0.96682
160.92000,1.01193,0.04065,0.95935
161.03999,1.01195,0.10940,0.89060
161.16000,1.01193,0.08823,0.91177
161.28000,1.01193,0.12553,0.87447
161.39999,1.01195,0.07075,0.92925
161.52000,1.01193,0.08643,0.91357
161.64000,1.01193,0.14888,0.85112
161.75999,1.01195,0.14044,0.85956
161.88000,1.01193,0.07450,0.92550
162.00000,1.01193,0.03067,0.96933
162.12000,1.01195,0.05437,0.94563
162.24001,1.01193,0.05451,0.94549
162.36000,1.01193,0.03563,0.96437
162.48000,1.01195,0.04204,0.95796
162.60001,1.01193,0.04136,0.95864
162.72000,1.01193,0.04906,0.95094
162.84000,1.01195,0.07864,0.92136
162.96001,1.01193,0.06596,0.93404
163.08000,1.01193,0.02923,0.97077
163.20000,1.01195,0.05504,0.94496
163.32001,1.01193,0.05552,0.94448
163.44000,1.01193,0.04345,0.95655
163.56000,1.01193,0.05130,0.94870
163.67999,1.01195,0.03893,0.96107
163.80000,1.01193,0.09515,0.90485
163.92000,1.01193,0.10091,0.89909
164.03999,1.01195,0.06387,0.93613
164.16000,1.01193,0.11964,0.88036
164.28000,1.01193,0.11894,0.88106
164.39999,1.01195,0.11682,0.88318
164.52000,1.01193,0.19315,0.80685
164.64000,1.01193,0.06496,0.93504
164.75999,1.01195,0.08793,0.91207
164.88000,1.01193,0.22224,0.77776
165.00000,1.01193,0.07668,0.92332
165.12000,1.01195,0.04714,0.95286
165.24001,1.01193,0.05053,0.94947
165.36000,1.01193,0.03371,0.96629
165.48000,1.01195,0.03485,0.96515
165.60001,1.01193,0.03739,0.96261
165.72000,1.01193,0.00971,0.99029
165.84000,1.01195,0.03058,0.96942
165.96001,1.01193,0.03225,0.96775
166.08000,1.01193,0.08054,0.91946
166.20000,1.01195,0.08203,0.91797
166.32001,1.01193,0.03276,0.96724
166.44000,1.01193,0.03698,0.96302
166.56000,1.01193,0.03722,0.96278
166.67999,1.01195,0.02778,0.97222
166.80000,1.01193,0.02439,0.97561
166.92000,1.01193,0.01652,0.98348
167.03999,1.01195,0.05328,0.94672
167.16000,1.01193,0.03381,0.96619
