Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
23.82000,0.50594,0.32045,0.47846,0.10589,0.08179,0.01341
23.88000,0.50594,0.26288,0.58503,0.09046,0.04834,0.01328
23.94000,0.50594,0.22707,0.60121,0.11349,0.04589,0.01235
24.00000,0.50594,0.12720,0.77380,0.06306,0.02567,0.01028
24.06000,0.50594,0.21209,0.66662,0.08397,0.02593,0.01139
24.12000,0.50594,0.15272,0.76532,0.05600,0.01810,0.00787
24.18000,0.50594,0.12581,0.78389,0.06190,0.01815,0.01025
24.24000,0.50594,0.08864,0.85849,0.03571,0.01053,0.00663
24.30000,0.50594,0.08598,0.84906,0.03914,0.01525,0.01057
24.36000,0.50594,0.08159,0.83853,0.04819,0.01949,0.01219
24.42000,0.50594,0.08593,0.82949,0.05319,0.02284,0.00855
24.48000,0.50594,0.10230,0.79487,0.06309,0.02531,0.01443
24.54000,0.50594,0.11285,0.78540,0.06438,0.02557,0.01180
24.60000,0.50594,0.13819,0.74448,0.07056,0.03419,0.01258
24.66000,0.50594,0.11915,0.74912,0.07896,0.03565,0.01712
24.72000,0.50594,0.11043,0.75885,0.08255,0.03090,0.01727
24.78000,0.50594,0.13039,0.74023,0.08191,0.03176,0.01572
24.84000,0.50594,0.10226,0.80524,0.05364,0.02382,0.01504
24.90000,0.50594,0.19069,0.71115,0.05920,0.02753,0.01142
24.96000,0.50594,0.41453,0.43686,0.08280,0.04842,0.01738
25.02000,0.50594,0.57684,0.30667,0.05956,0.04086,0.01608
25.08000,0.50594,0.66235,0.27365,0.02915,0.02739,0.00746
25.14000,0.50594,0.82307,0.15182,0.01061,0.00643,0.00806
25.20000,0.50594,0.87048,0.10354,0.01346,0.00742,0.00510
25.26000,0.50594,0.91180,0.06599,0.00748,0.00447,0.01026
25.32000,0.50594,0.90542,0.07334,0.00717,0.00416,0.00991
25.38000,0.50594,0.81598,0.13090,0.01517,0.00692,0.03102
25.44000,0.50594,0.79524,0.15115,0.01810,0.01109,0.02442
25.50000,0.50594,0.83839,0.08180,0.02471,0.01353,0.04158
25.56000,0.50594,0.79679,0.07770,0.04048,0.03538,0.04965
25.62000,0.50594,0.70971,0.07280,0.06698,0.11021,0.04030
