Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
83.52000,1.01194,0.50507,0.49493
83.64000,1.01194,0.66202,0.33798
83.76000,1.01193,0.59700,0.40300
83.88000,1.01194,0.62385,0.37615
84.00000,1.01194,0.60537,0.39463
84.12000,1.01193,0.61746,0.38254
84.24000,1.01194,0.53576,0.46424
84.36000,1.01194,0.58691,0.41309
84.48000,1.01193,0.61492,0.38508
84.60000,1.01194,0.65450,0.34550
84.72000,1.01194,0.51600,0.48400
84.84000,1.01194,0.73949,0.26051
84.96000,1.01194,0.59789,0.40211
85.08000,1.01193,0.73691,0.26309
85.20000,1.01194,0.65433,0.34567
85.32000,1.01194,0.70780,0.29220
85.44000,1.01193,0.74335,0.25665
85.56000,1.01194,0.75217,0.24783
85.68000,1.01194,0.82932,0.17068
85.80000,1.01193,0.72830,0.27170
85.92000,1.01194,0.79052,0.20948
86.04000,1.01194,0.79500,0.20500
86.16000,1.01193,0.62631,0.37369
86.28000,1.01194,0.73347,0.26653
86.40000,1.01193,0.76118,0.23882
86.52000,1.01194,0.66224,0.33776
86.64000,1.01194,0.64759,0.35241
86.76000,1.01193,0.64608,0.35392
86.88000,1.01194,0.74152,0.25848
87.00000,1.01194,0.68471,0.31529
87.12000,1.01193,0.77451,0.22549
87.24000,1.01194,0.59583,0.40417
87.36000,1.01194,0.73778,0.26222
87.48000,1.01193,0.59663,0.40337
87.60000,1.01194,0.55932,0.44068
87.72000,1.01194,0.50573,0.49427
87.84000,1.01194,0.48352,0.51648
87.96000,1.01194,0.51418,0.48582
88.08000,1.01193,0.42473,0.57527
88.20000,1.01194,0.56167,0.43833
88.32000,1.01194,0.61235,0.38765
88.44000,1.01193,0.64646,0.35354
88.56000,1.01194,0.66146,0.33854
88.68000,1.01194,0.41987,0.58013
88.80000,1.01193,0.72958,0.27042
88.92000,1.01194,0.49810,0.50190
89.04000,1.01194,0.66281,0.33719
89.16000,1.01193,0.68107,0.31893
89.28000,1.01194,0.66833,0.33167
89.40000,1.01193,0.57609,0.42391
89.52000,1.01194,0.53592,0.46408
89.64000,1.01194,0.55322,0.44678
89.76000,1.01193,0.57513,0.42487
89.88000,1.01194,0.57112,0.42888
90.00000,1.01194,0.64957,0.35043
90.12000,1.01193,0.54356,0.45644
90.24000,1.01194,0.65225,0.34775
90.36000,1.01194,0.70991,0.29009
90.48000,1.01193,0.53237,0.46763
90.60000,1.01194,0.74676,0.25324
90.72000,1.01194,0.54039,0.45961
90.84000,1.01194,0.77575,0.22425
90.96000,1.01194,0.56001,0.43999
91.08000,1.01193,0.73260,0.26740
91.20000,1.01194,0.54560,0.45440
91.32000,1.01194,0.62103,0.37897
91.44000,1.01193,0.54568,0.45432
91.56000,1.01194,0.53266,0.46734
91.68000,1.01194,0.51617,0.48383
91.80000,1.01193,0.55948,0.44052
91.92000,1.01194,0.48396,0.51604
92.04000,1.01194,0.49328,0.50672
92.16000,1.01193,0.52383,0.47617
92.28000,1.01194,0.50035,0.49965
92.40000,1.01193,0.47689,0.52311
92.52000,1.01194,0.50241,0.49759
92.64000,1.01194,0.52718,0.47282
92.76000,1.01193,0.55749,0.44251
92.88000,1.01194,0.53678,0.46322
93.00000,1.01194,0.74737,0.25263
93.12000,1.01193,0.69904,0.30096
93.24000,1.01194,0.72960,0.27040
93.36000,1.01194,0.60633,0.39367
93.48000,1.01193,0.73358,0.26642
93.60000,1.01194,0.73590,0.26410
93.72000,1.01194,0.63039,0.36961
93.84000,1.01194,0.64851,0.35149
93.96000,1.01194,0.58934,0.41066
94.08000,1.01193,0.56260,0.43740
94.20000,1.01194,0.41750,0.58250
94.32000,1.01194,0.55061,0.44939
94.44000,1.01193,0.57766,0.42234
94.56000,1.01194,0.75422,0.24578
94.68000,1.01194,0.67138,0.32862
94.80000,1.01193,0.69766,0.30234
94.92000,1.01194,0.52878,0.47122
95.04000,1.01194,0.63662,0.36338
95.16000,1.01193,0.67237,0.32763
95.28000,1.01194,0.53135,0.46865
95.40000,1.01193,0.69066,0.30934
95.52000,1.01194,0.50687,0.49313
95.64000,1.01194,0.54243,0.45757
95.76000,1.01193,0.47554,0.52446
95.88000,1.01194,0.50972,0.49028
96.00000,1.01194,0.63906,0.36094
96.12000,1.01193,0.53161,0.46839
96.24000,1.01194,0.47790,0.52210
96.36000,1.01194,0.57070,0.42930
96.48000,1.01193,0.61839,0.38161
96.60000,1.01194,0.59677,0.40323
96.72000,1.01194,0.65762,0.34238
96.84000,1.01194,0.50795,0.49205
96.96000,1.01194,0.44426,0.55574
97.08000,1.01193,0.45866,0.54134
97.20000,1.01194,0.42001,0.57999
97.32000,1.01194,0.22909,0.77091
97.44000,1.01193,0.42730,0.57270
97.56000,1.01194,0.48678,0.51322
97.68000,1.01194,0.37723,0.62277
97.80000,1.01193,0.47408,0.52592
97.92000,1.01194,0.44245,0.55755
98.04000,1.01194,0.62012,0.37988
98.16000,1.01193,0.32174,0.67826
98.28000,1.01194,0.43631,0.56369
98.40000,1.01193,0.23923,0.76077
98.52000,1.01194,0.30422,0.69578
98.64000,1.01194,0.30522,0.69478
98.76000,1.01193,0.23670,0.76330
98.88000,1.01194,0.23434,0.76566
99.00000,1.01194,0.31357,0.68643
99.12000,1.01193,0.49449,0.50551
99.24000,1.01194,0.51620,0.48380
99.36000,1.01194,0.63411,0.36589
99.48000,1.01193,0.46524,0.53476
99.60000,1.01194,0.65892,0.34108
99.72000,1.01194,0.48109,0.51891
99.84000,1.01194,0.79146,0.20854
99.96000,1.01194,0.56428,0.43572
100.08000,1.01193,0.72968,0.27032
100.20000,1.01194,0.58993,0.41007
100.32000,1.01194,0.72973,0.27027
100.44000,1.01193,0.66552,0.33448
100.56000,1.01194,0.65295,0.34705
100.68000,1.01194,0.70853,0.29147
100.80000,1.01193,0.81726,0.18274
100.92000,1.01194,0.63142,0.36858
101.04000,1.01194,0.76855,0.23145
