Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
83.52000,1.01194,0.65639,0.34361
83.64000,1.01194,0.57724,0.42276
83.76000,1.01193,0.59632,0.40368
83.88000,1.01194,0.55446,0.44554
84.00000,1.01194,0.58558,0.41442
84.12000,1.01193,0.58967,0.41033
84.24000,1.01194,0.58620,0.41380
84.36000,1.01194,0.67603,0.32397
84.48000,1.01193,0.64030,0.35970
84.60000,1.01194,0.74081,0.25919
84.72000,1.01194,0.74185,0.25815
84.84000,1.01194,0.74070,0.25930
84.96000,1.01194,0.72006,0.27994
85.08000,1.01193,0.71386,0.28614
85.20000,1.01194,0.71470,0.28530
85.32000,1.01194,0.73543,0.26457
85.44000,1.01193,0.72936,0.27064
85.56000,1.01194,0.71917,0.28083
85.68000,1.01194,0.75799,0.24201
85.80000,1.01193,0.72032,0.27968
85.92000,1.01194,0.77064,0.22936
86.04000,1.01194,0.78703,0.21297
86.16000,1.01193,0.79883,0.20117
86.28000,1.01194,0.75457,0.24543
86.40000,1.01193,0.80654,0.19346
86.52000,1.01194,0.77829,0.22171
86.64000,1.01194,0.77792,0.22208
86.76000,1.01193,0.78743,0.21257
86.88000,1.01194,0.77819,0.22181
87.00000,1.01194,0.71985,0.28015
87.12000,1.01193,0.70293,0.29707
87.24000,1.01194,0.47616,0.52384
87.36000,1.01194,0.43629,0.56371
87.48000,1.01193,0.26762,0.73238
87.60000,1.01194,0.18585,0.81415
87.72000,1.01194,0.23202,0.76798
87.84000,1.01194,0.10940,0.89060
87.96000,1.01194,0.15898,0.84102
88.08000,1.01193,0.17193,0.82807
88.20000,1.01194,0.36711,0.63289
88.32000,1.01194,0.29129,0.70871
88.44000,1.01193,0.40175,0.59825
88.56000,1.01194,0.48487,0.51513
88.68000,1.01194,0.39345,0.60655
88.80000,1.01193,0.47772,0.52228
88.92000,1.01194,0.27754,0.72246
89.04000,1.01194,0.49426,0.50574
89.16000,1.01193,0.28951,0.71049
89.28000,1.01194,0.57671,0.42329
89.40000,1.01193,0.51021,0.48979
89.52000,1.01194,0.69142,0.30858
89.64000,1.01194,0.74578,0.25422
89.76000,1.01193,0.75495,0.24505
89.88000,1.01194,0.73264,0.26736
90.00000,1.01194,0.77401,0.22599
90.12000,1.01193,0.77333,0.22667
90.24000,1.01194,0.74865,0.25135
90.36000,1.01194,0.73904,0.26096
90.48000,1.01193,0.72091,0.27909
90.60000,1.01194,0.74076,0.25924
90.72000,1.01194,0.69213,0.30787
90.84000,1.01194,0.77273,0.22727
90.96000,1.01194,0.71576,0.28424
91.08000,1.01193,0.76142,0.23858
91.20000,1.01194,0.73282,0.26718
91.32000,1.01194,0.73129,0.26871
91.44000,1.01193,0.76592,0.23408
91.56000,1.01194,0.76575,0.23425
91.68000,1.01194,0.76763,0.23237
91.80000,1.01193,0.74592,0.25408
91.92000,1.01194,0.78533,0.21467
92.04000,1.01194,0.71611,0.28389
92.16000,1.01193,0.77950,0.22050
92.28000,1.01194,0.76279,0.23721
92.40000,1.01193,0.83259,0.16741
92.52000,1.01194,0.76338,0.23662
92.64000,1.01194,0.68606,0.31394
92.76000,1.01193,0.54342,0.45658
92.88000,1.01194,0.35933,0.64067
93.00000,1.01194,0.33653,0.66347
93.12000,1.01193,0.41470,0.58530
93.24000,1.01194,0.22146,0.77854
93.36000,1.01194,0.20325,0.79675
93.48000,1.01193,0.16631,0.83369
93.60000,1.01194,0.23585,0.76415
93.72000,1.01194,0.13901,0.86099
93.84000,1.01194,0.21812,0.78188
93.96000,1.01194,0.24589,0.75411
94.08000,1.01193,0.24127,0.75873
94.20000,1.01194,0.30051,0.69949
94.32000,1.01194,0.38392,0.61608
94.44000,1.01193,0.41695,0.58305
94.56000,1.01194,0.47373,0.52627
94.68000,1.01194,0.65926,0.34074
94.80000,1.01193,0.57699,0.42301
94.92000,1.01194,0.69117,0.30883
95.04000,1.01194,0.61550,0.38450
95.16000,1.01193,0.76396,0.23604
95.28000,1.01194,0.73217,0.26783
95.40000,1.01193,0.78786,0.21214
95.52000,1.01194,0.76647,0.23353
95.64000,1.01194,0.78807,0.21193
95.76000,1.01193,0.79427,0.20573
95.88000,1.01194,0.74981,0.25019
96.00000,1.01194,0.80851,0.19149
96.12000,1.01193,0.77350,0.22650
96.24000,1.01194,0.81654,0.18346
96.36000,1.01194,0.78264,0.21736
96.48000,1.01193,0.79987,0.20013
96.60000,1.01194,0.78229,0.21771
96.72000,1.01194,0.81089,0.18911
96.84000,1.01194,0.78600,0.21400
96.96000,1.01194,0.82452,0.17548
97.08000,1.01193,0.81613,0.18387
97.20000,1.01194,0.78778,0.21222
97.32000,1.01194,0.79271,0.20729
97.44000,1.01193,0.75963,0.24037
97.56000,1.01194,0.81062,0.18938
97.68000,1.01194,0.78330,0.21670
97.80000,1.01193,0.79699,0.20301
97.92000,1.01194,0.75471,0.24529
98.04000,1.01194,0.75040,0.24960
98.16000,1.01193,0.74729,0.25271
98.28000,1.01194,0.75485,0.24515
98.40000,1.01193,0.72263,0.27737
98.52000,1.01194,0.60551,0.39449
98.64000,1.01194,0.26675,0.73325
98.76000,1.01193,0.30956,0.69044
98.88000,1.01194,0.13277,0.86723
99.00000,1.01194,0.29389,0.70611
99.12000,1.01193,0.09964,0.90036
99.24000,1.01194,0.20886,0.79114
99.36000,1.01194,0.15212,0.84788
99.48000,1.01193,0.17227,0.82773
99.60000,1.01194,0.36316,0.63684
99.72000,1.01194,0.25889,0.74111
99.84000,1.01194,0.39526,0.60474
99.96000,1.01194,0.35156,0.64844
100.08000,1.01193,0.24241,0.75759
100.20000,1.01194,0.18835,0.81165
100.32000,1.01194,0.08416,0.91584
100.44000,1.01193,0.16848,0.83152
100.56000,1.01194,0.11422,0.88578
100.68000,1.01194,0.08490,0.91510
100.80000,1.01193,0.10515,0.89485
100.92000,1.01194,0.06959,0.93041
101.04000,1.01194,0.22779,0.77221
101.16000,1.01193,0.26846,0.73154
101.28000,1.01194,0.56319,0.43681
101.40000,1.01193,0.39325,0.60675
101.52000,1.01194,0.68121,0.31879
101.64000,1.01194,0.62311,0.37689
101.76000,1.01193,0.76477,0.23523
101.88000,1.01194,0.60393,0.39607
102.00000,1.01194,0.79480,0.20520
102.12000,1.01193,0.72389,0.27611
102.24000,1.01194,0.89345,0.10655
102.36000,1.01194,0.79188,0.20812
102.48000,1.01193,0.88045,0.11955
102.60000,1.01194,0.90733,0.09267
102.72000,1.01194,0.89636,0.10364
102.84000,1.01194,0.92870,0.07130
102.96000,1.01194,0.89897,0.10103
103.08000,1.01193,0.92916,0.07084
103.20000,1.01194,0.87956,0.12044
103.32000,1.01194,0.91515,0.08485
103.44000,1.01193,0.89973,0.10027
103.56000,1.01194,0.89989,0.10011
103.68000,1.01194,0.89614,0.10386
103.80000,1.01193,0.88147,0.11853
103.92000,1.01194,0.93382,0.06618
104.04000,1.01194,0.86244,0.13756
104.16000,1.01193,0.91436,0.08564
104.28000,1.01194,0.84932,0.15068
104.40000,1.01193,0.89040,0.10960
104.52000,1.01194,0.83431,0.16569
104.64000,1.01194,0.85550,0.14450
104.76000,1.01193,0.81594,0.18406
104.88000,1.01194,0.82748,0.17252
105.00000,1.01194,0.82995,0.17005
105.12000,1.01193,0.83482,0.16518
105.24000,1.01194,0.81647,0.18353
105.36000,1.01194,0.86595,0.13405
105.48000,1.01193,0.80726,0.19274
105.60000,1.01194,0.89414,0.10586
105.72000,1.01194,0.85786,0.14214
105.84000,1.01194,0.82984,0.17016
105.96000,1.01194,0.89125,0.10875
106.08000,1.01193,0.86823,0.13177
106.20000,1.01194,0.93705,0.06295
106.32000,1.01194,0.85248,0.14752
106.44000,1.01193,0.88251,0.11749
106.56000,1.01194,0.91240,0.08760
106.68000,1.01194,0.94632,0.05368
106.80000,1.01193,0.94377,0.05623
106.92000,1.01194,0.96569,0.03431
107.04000,1.01194,0.95750,0.04250
107.16000,1.01193,0.94841,0.05159
107.28000,1.01194,0.94816,0.05184
107.40000,1.01193,0.94433,0.05567
107.52000,1.01194,0.92298,0.07702
107.64000,1.01194,0.94790,0.05210
107.76000,1.01193,0.92270,0.07730
107.88000,1.01194,0.95345,0.04655
108.00000,1.01194,0.94114,0.05886
108.12000,1.01193,0.96403,0.03597
108.24000,1.01194,0.90914,0.09086
108.36000,1.01194,0.92122,0.07878
108.48000,1.01193,0.91575,0.08425
108.60000,1.01194,0.86739,0.13261
108.72000,1.01194,0.82724,0.17276
108.84000,1.01194,0.82233,0.17767
108.96000,1.01194,0.77011,0.22989
109.08000,1.01193,0.89452,0.10548
109.20000,1.01194,0.82244,0.17756
109.32000,1.01194,0.90272,0.09728
109.44000,1.01193,0.82331,0.17669
109.56000,1.01194,0.90532,0.09468
109.68000,1.01194,0.91242,0.08758
109.80000,1.01193,0.95222,0.04778
109.92000,1.01194,0.93513,0.06487
110.04000,1.01194,0.92705,0.07295
110.16000,1.01193,0.96744,0.03256
110.28000,1.01194,0.93858,0.06142
110.40000,1.01193,0.93555,0.06445
110.52000,1.01194,0.92398,0.07602
110.64000,1.01194,0.90730,0.09270
110.76000,1.01193,0.92264,0.07736
110.88000,1.01194,0.92256,0.07744
111.00000,1.01194,0.92570,0.07430
111.12000,1.01193,0.90179,0.09821
111.24000,1.01194,0.93491,0.06509
111.36000,1.01194,0.91790,0.08210
