Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
83.52000,1.01194,0.82536,0.17464
83.64000,1.01194,0.91717,0.08283
83.76000,1.01193,0.85965,0.14035
83.88000,1.01194,0.94149,0.05851
84.00000,1.01194,0.82178,0.17822
84.12000,1.01193,0.89238,0.10762
84.24000,1.01194,0.85419,0.14581
84.36000,1.01194,0.85630,0.14370
84.48000,1.01193,0.88996,0.11004
84.60000,1.01194,0.91954,0.08046
84.72000,1.01194,0.88662,0.11338
84.84000,1.01194,0.88696,0.11304
84.96000,1.01194,0.92523,0.07477
85.08000,1.01193,0.90775,0.09225
85.20000,1.01194,0.91399,0.08601
85.32000,1.01194,0.90303,0.09697
85.44000,1.01193,0.91137,0.08863
85.56000,1.01194,0.87973,0.12027
85.68000,1.01194,0.90809,0.09191
85.80000,1.01193,0.78908,0.21092
85.92000,1.01194,0.91133,0.08867
86.04000,1.01194,0.86703,0.13297
86.16000,1.01193,0.85432,0.14568
86.28000,1.01194,0.93834,0.06166
86.40000,1.01193,0.86085,0.13915
86.52000,1.01194,0.91748,0.08252
86.64000,1.01194,0.86490,0.13510
86.76000,1.01193,0.93197,0.06803
86.88000,1.01194,0.89662,0.10338
87.00000,1.01194,0.83832,0.16168
87.12000,1.01193,0.91399,0.08601
87.24000,1.01194,0.76820,0.23180
87.36000,1.01194,0.90397,0.09603
87.48000,1.01193,0.88623,0.11377
87.60000,1.01194,0.93118,0.06882
87.72000,1.01194,0.90385,0.09615
87.84000,1.01194,0.86590,0.13410
87.96000,1.01194,0.83400,0.16600
88.08000,1.01193,0.87475,0.12525
88.20000,1.01194,0.79836,0.20164
88.32000,1.01194,0.86810,0.13189
88.44000,1.01193,0.83526,0.16474
88.56000,1.01194,0.75373,0.24627
88.68000,1.01194,0.79250,0.20750
88.80000,1.01193,0.87045,0.12955
88.92000,1.01194,0.86200,0.13800
89.04000,1.01194,0.88404,0.11596
89.16000,1.01193,0.91380,0.08620
89.28000,1.01194,0.92504,0.07496
89.40000,1.01193,0.91661,0.08339
89.52000,1.01194,0.96770,0.03230
89.64000,1.01194,0.90065,0.09935
89.76000,1.01193,0.89376,0.10624
89.88000,1.01194,0.93461,0.06539
90.00000,1.01194,0.93912,0.06088
90.12000,1.01193,0.94086,0.05914
90.24000,1.01194,0.92014,0.07986
90.36000,1.01194,0.93702,0.06298
90.48000,1.01193,0.93545,0.06455
90.60000,1.01194,0.95535,0.04465
90.72000,1.01194,0.96441,0.03559
90.84000,1.01194,0.91560,0.08440
90.96000,1.01194,0.93701,0.06299
91.08000,1.01193,0.93248,0.06752
91.20000,1.01194,0.93556,0.06444
91.32000,1.01194,0.95046,0.04954
91.44000,1.01193,0.95713,0.04287
91.56000,1.01194,0.96481,0.03519
91.68000,1.01194,0.97281,0.02719
91.80000,1.01193,0.96402,0.03598
91.92000,1.01194,0.94610,0.05390
92.04000,1.01194,0.92532,0.07468
92.16000,1.01193,0.84506,0.15494
92.28000,1.01194,0.95903,0.04097
92.40000,1.01193,0.94699,0.05301
92.52000,1.01194,0.91656,0.08344
92.64000,1.01194,0.89562,0.10438
92.76000,1.01193,0.92840,0.07160
92.88000,1.01194,0.93109,0.06891
93.00000,1.01194,0.94870,0.05130
93.12000,1.01193,0.90491,0.09509
93.24000,1.01194,0.93212,0.06788
93.36000,1.01194,0.95241,0.04759
93.48000,1.01193,0.92564,0.07436
93.60000,1.01194,0.96186,0.03814
93.72000,1.01194,0.94778,0.05222
93.84000,1.01194,0.95619,0.04381
93.96000,1.01194,0.93403,0.06597
94.08000,1.01193,0.92477,0.07523
94.20000,1.01194,0.86911,0.13089
94.32000,1.01194,0.93640,0.06360
94.44000,1.01193,0.92482,0.07518
94.56000,1.01194,0.92600,0.07400
94.68000,1.01194,0.92126,0.07874
94.80000,1.01193,0.94252,0.05748
94.92000,1.01194,0.90865,0.09135
95.04000,1.01194,0.92767,0.07233
95.16000,1.01193,0.93250,0.06750
95.28000,1.01194,0.93733,0.06267
95.40000,1.01193,0.94048,0.05952
95.52000,1.01194,0.92696,0.07304
95.64000,1.01194,0.93648,0.06352
95.76000,1.01193,0.93722,0.06278
95.88000,1.01194,0.96505,0.03495
96.00000,1.01194,0.90104,0.09896
96.12000,1.01193,0.93961,0.06039
96.24000,1.01194,0.94306,0.05694
96.36000,1.01194,0.93380,0.06620
96.48000,1.01193,0.94173,0.05827
96.60000,1.01194,0.93914,0.06086
96.72000,1.01194,0.93842,0.06158
96.84000,1.01194,0.94444,0.05556
96.96000,1.01194,0.94002,0.05998
97.08000,1.01193,0.93728,0.06272
97.20000,1.01194,0.96456,0.03544
97.32000,1.01194,0.93799,0.06201
97.44000,1.01193,0.91487,0.08513
97.56000,1.01194,0.89297,0.10703
97.68000,1.01194,0.87888,0.12112
97.80000,1.01193,0.90459,0.09541
97.92000,1.01194,0.88191,0.11809
98.04000,1.01194,0.95211,0.04789
98.16000,1.01193,0.95381,0.04619
98.28000,1.01194,0.97221,0.02779
98.40000,1.01193,0.96397,0.03603
98.52000,1.01194,0.95846,0.04154
98.64000,1.01194,0.95200,0.04800
98.76000,1.01193,0.94364,0.05636
98.88000,1.01194,0.96493,0.03507
99.00000,1.01194,0.92221,0.07779
99.12000,1.01193,0.94719,0.05281
99.24000,1.01194,0.86098,0.13902
99.36000,1.01194,0.91931,0.08069
99.48000,1.01193,0.96973,0.03027
99.60000,1.01194,0.95492,0.04508
99.72000,1.01194,0.97899,0.02101
99.84000,1.01194,0.95859,0.04141
99.96000,1.01194,0.98145,0.01855
100.08000,1.01193,0.98063,0.01937
100.20000,1.01194,0.96397,0.03603
100.32000,1.01194,0.97907,0.02093
100.44000,1.01193,0.96357,0.03643
100.56000,1.01194,0.94821,0.05179
100.68000,1.01194,0.95697,0.04303
100.80000,1.01193,0.96226,0.03774
100.92000,1.01194,0.93290,0.06710
101.04000,1.01194,0.91124,0.08876
101.16000,1.01193,0.92188,0.07812
101.28000,1.01194,0.91781,0.08219
101.40000,1.01193,0.94126,0.05874
101.52000,1.01194,0.94742,0.05258
101.64000,1.01194,0.93713,0.06287
101.76000,1.01193,0.94052,0.05948
101.88000,1.01194,0.95135,0.04865
102.00000,1.01194,0.95584,0.04416
102.12000,1.01193,0.95339,0.04661
102.24000,1.01194,0.95895,0.04105
102.36000,1.01194,0.94256,0.05744
102.48000,1.01193,0.97753,0.02247
102.60000,1.01194,0.96280,0.03720
102.72000,1.01194,0.95217,0.04783
102.84000,1.01194,0.97092,0.02908
102.96000,1.01194,0.95149,0.04851
103.08000,1.01193,0.97489,0.02511
103.20000,1.01194,0.95223,0.04777
103.32000,1.01194,0.96811,0.03189
103.44000,1.01193,0.97214,0.02786
103.56000,1.01194,0.96879,0.03121
103.68000,1.01194,0.92207,0.07793
103.80000,1.01193,0.97503,0.02497
103.92000,1.01194,0.92504,0.07496
104.04000,1.01194,0.96975,0.03025
104.16000,1.01193,0.94617,0.05383
104.28000,1.01194,0.94675,0.05325
104.40000,1.01193,0.94770,0.05230
104.52000,1.01194,0.94426,0.05574
104.64000,1.01194,0.93208,0.06792
104.76000,1.01193,0.93474,0.06526
104.88000,1.01194,0.90636,0.09364
105.00000,1.01194,0.95480,0.04520
105.12000,1.01193,0.91364,0.08636
105.24000,1.01194,0.96661,0.03339
105.36000,1.01194,0.94712,0.05288
105.48000,1.01193,0.96376,0.03624
105.60000,1.01194,0.95270,0.04730
105.72000,1.01194,0.97544,0.02456
105.84000,1.01194,0.96618,0.03382
105.96000,1.01194,0.97702,0.02298
106.08000,1.01193,0.95664,0.04336
106.20000,1.01194,0.96350,0.03650
106.32000,1.01194,0.96807,0.03193
106.44000,1.01193,0.96521,0.03479
106.56000,1.01194,0.96320,0.03680
106.68000,1.01194,0.96882,0.03118
106.80000,1.01193,0.92918,0.07082
106.92000,1.01194,0.96433,0.03567
107.04000,1.01194,0.89574,0.10426
107.16000,1.01193,0.93728,0.06272
107.28000,1.01194,0.93756,0.06244
107.40000,1.01193,0.91136,0.08864
107.52000,1.01194,0.89445,0.10555
107.64000,1.01194,0.89983,0.10017
107.76000,1.01193,0.94079,0.05921
107.88000,1.01194,0.85990,0.14010
108.00000,1.01194,0.92829,0.07171
108.12000,1.01193,0.92282,0.07718
108.24000,1.01194,0.93264,0.06736
108.36000,1.01194,0.92553,0.07447
108.48000,1.01193,0.90833,0.09167
108.60000,1.01194,0.94839,0.05161
108.72000,1.01194,0.95312,0.04688
108.84000,1.01194,0.92653,0.07347
108.96000,1.01194,0.93044,0.06956
109.08000,1.01193,0.93940,0.06060
109.20000,1.01194,0.91174,0.08826
109.32000,1.01194,0.86862,0.13138
109.44000,1.01193,0.91976,0.08024
109.56000,1.01194,0.88468,0.11532
109.68000,1.01194,0.91209,0.08791
109.80000,1.01193,0.93384,0.06616
