Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
83.52000,1.01194,0.76768,0.23232
83.64000,1.01194,0.78515,0.21485
83.76000,1.01193,0.77621,0.22379
83.88000,1.01194,0.81928,0.18072
84.00000,1.01194,0.77086,0.22914
84.12000,1.01193,0.82336,0.17664
84.24000,1.01194,0.72478,0.27522
84.36000,1.01194,0.80937,0.19063
84.48000,1.01193,0.74943,0.25057
84.60000,1.01194,0.78422,0.21578
84.72000,1.01194,0.76443,0.23557
84.84000,1.01194,0.73277,0.26723
84.96000,1.01194,0.74800,0.25200
85.08000,1.01193,0.76590,0.23410
85.20000,1.01194,0.77889,0.22111
85.32000,1.01194,0.77319,0.22681
85.44000,1.01193,0.78021,0.21979
85.56000,1.01194,0.82243,0.17757
85.68000,1.01194,0.76216,0.23784
85.80000,1.01193,0.86944,0.13056
85.92000,1.01194,0.70059,0.29941
86.04000,1.01194,0.83328,0.16672
86.16000,1.01193,0.71797,0.28203
86.28000,1.01194,0.75781,0.24219
86.40000,1.01193,0.67960,0.32040
86.52000,1.01194,0.74568,0.25432
86.64000,1.01194,0.77450,0.22550
86.76000,1.01193,0.73342,0.26658
86.88000,1.01194,0.83343,0.16656
87.00000,1.01194,0.76924,0.23076
87.12000,1.01193,0.73843,0.26157
87.24000,1.01194,0.79844,0.20156
87.36000,1.01194,0.75391,0.24609
87.48000,1.01193,0.74432,0.25568
87.60000,1.01194,0.76887,0.23113
87.72000,1.01194,0.69881,0.30119
87.84000,1.01194,0.76799,0.23201
87.96000,1.01194,0.83186,0.16814
88.08000,1.01193,0.80002,0.19998
88.20000,1.01194,0.83661,0.16339
88.32000,1.01194,0.81095,0.18905
88.44000,1.01193,0.83603,0.16397
88.56000,1.01194,0.84284,0.15716
88.68000,1.01194,0.85214,0.14786
88.80000,1.01193,0.81418,0.18582
88.92000,1.01194,0.82661,0.17339
89.04000,1.01194,0.81603,0.18397
89.16000,1.01193,0.83308,0.16692
89.28000,1.01194,0.80856,0.19144
89.40000,1.01193,0.80340,0.19660
89.52000,1.01194,0.72984,0.27016
89.64000,1.01194,0.77466,0.22534
89.76000,1.01193,0.73907,0.26093
89.88000,1.01194,0.78985,0.21015
90.00000,1.01194,0.71289,0.28711
90.12000,1.01193,0.78016,0.21984
90.24000,1.01194,0.76261,0.23739
90.36000,1.01194,0.77885,0.22115
90.48000,1.01193,0.79636,0.20364
90.60000,1.01194,0.77706,0.22294
90.72000,1.01194,0.77091,0.22909
90.84000,1.01194,0.75645,0.24355
90.96000,1.01194,0.77649,0.22351
91.08000,1.01193,0.77421,0.22579
91.20000,1.01194,0.77419,0.22581
91.32000,1.01194,0.69664,0.30336
91.44000,1.01193,0.78003,0.21997
91.56000,1.01194,0.70414,0.29586
91.68000,1.01194,0.76063,0.23937
91.80000,1.01193,0.68711,0.31289
91.92000,1.01194,0.69533,0.30467
92.04000,1.01194,0.74557,0.25443
92.16000,1.01193,0.62424,0.37576
92.28000,1.01194,0.77404,0.22596
92.40000,1.01193,0.67865,0.32135
92.52000,1.01194,0.76628,0.23372
92.64000,1.01194,0.74043,0.25957
92.76000,1.01193,0.79714,0.20286
92.88000,1.01194,0.70873,0.29127
93.00000,1.01194,0.74287,0.25713
93.12000,1.01193,0.75790,0.24210
93.24000,1.01194,0.79578,0.20422
93.36000,1.01194,0.75829,0.24171
93.48000,1.01193,0.71671,0.28329
93.60000,1.01194,0.89145,0.10855
93.72000,1.01194,0.85583,0.14417
93.84000,1.01194,0.88723,0.11277
93.96000,1.01194,0.86395,0.13605
94.08000,1.01193,0.84871,0.15129
94.20000,1.01194,0.83832,0.16168
94.32000,1.01194,0.79691,0.20309
94.44000,1.01193,0.83063,0.16937
94.56000,1.01194,0.79320,0.20680
94.68000,1.01194,0.76583,0.23417
94.80000,1.01193,0.79102,0.20898
94.92000,1.01194,0.77206,0.22794
95.04000,1.01194,0.87054,0.12946
95.16000,1.01193,0.88240,0.11760
95.28000,1.01194,0.92653,0.07347
95.40000,1.01193,0.94801,0.05199
95.52000,1.01194,0.96402,0.03598
95.64000,1.01194,0.98818,0.01182
95.76000,1.01193,0.98755,0.01245
95.88000,1.01194,0.95308,0.04692
96.00000,1.01194,0.96927,0.03073
96.12000,1.01193,0.94168,0.05832
96.24000,1.01194,0.97009,0.02991
96.36000,1.01194,0.88032,0.11968
96.48000,1.01193,0.98392,0.01608
96.60000,1.01194,0.86664,0.13336
96.72000,1.01194,0.91996,0.08004
96.84000,1.01194,0.87892,0.12108
96.96000,1.01194,0.88708,0.11292
97.08000,1.01193,0.79408,0.20592
97.20000,1.01194,0.91827,0.08173
97.32000,1.01194,0.88497,0.11503
97.44000,1.01193,0.89825,0.10175
97.56000,1.01194,0.73238,0.26762
97.68000,1.01194,0.83207,0.16793
97.80000,1.01193,0.82732,0.17268
97.92000,1.01194,0.78322,0.21678
98.04000,1.01194,0.80456,0.19544
98.16000,1.01193,0.79203,0.20797
98.28000,1.01194,0.79801,0.20199
98.40000,1.01193,0.73587,0.26413
98.52000,1.01194,0.80968,0.19032
98.64000,1.01194,0.83162,0.16838
98.76000,1.01193,0.80435,0.19565
98.88000,1.01194,0.76484,0.23516
99.00000,1.01194,0.82327,0.17673
99.12000,1.01193,0.79436,0.20564
99.24000,1.01194,0.76996,0.23004
99.36000,1.01194,0.77054,0.22946
99.48000,1.01193,0.86403,0.13597
99.60000,1.01194,0.84090,0.15910
99.72000,1.01194,0.86293,0.13707
99.84000,1.01194,0.85435,0.14565
99.96000,1.01194,0.71652,0.28348
100.08000,1.01193,0.83073,0.16927
100.20000,1.01194,0.70206,0.29794
100.32000,1.01194,0.78430,0.21570
100.44000,1.01193,0.71969,0.28031
100.56000,1.01194,0.77208,0.22792
100.68000,1.01194,0.78734,0.21266
100.80000,1.01193,0.72027,0.27973
100.92000,1.01194,0.76503,0.23497
101.04000,1.01194,0.78029,0.21971
101.16000,1.01193,0.68754,0.31246
101.28000,1.01194,0.60560,0.39440
101.40000,1.01193,0.64229,0.35771
101.52000,1.01194,0.69006,0.30994
101.64000,1.01194,0.64080,0.35920
101.76000,1.01193,0.75585,0.24415
101.88000,1.01194,0.82116,0.17884
102.00000,1.01194,0.76373,0.23627
102.12000,1.01193,0.82329,0.17671
102.24000,1.01194,0.74560,0.25440
102.36000,1.01194,0.85593,0.14407
102.48000,1.01193,0.78126,0.21874
102.60000,1.01194,0.83748,0.16252
102.72000,1.01194,0.80258,0.19742
102.84000,1.01194,0.83011,0.16989
102.96000,1.01194,0.75111,0.24889
103.08000,1.01193,0.86968,0.13032
103.20000,1.01194,0.82295,0.17705
103.32000,1.01194,0.88649,0.11351
103.44000,1.01193,0.79967,0.20033
103.56000,1.01194,0.87761,0.12239
103.68000,1.01194,0.80493,0.19507
103.80000,1.01193,0.85033,0.14967
103.92000,1.01194,0.85887,0.14113
104.04000,1.01194,0.84644,0.15356
104.16000,1.01193,0.82611,0.17389
104.28000,1.01194,0.80299,0.19701
104.40000,1.01193,0.83852,0.16148
104.52000,1.01194,0.73882,0.26118
104.64000,1.01194,0.79305,0.20695
104.76000,1.01193,0.76647,0.23353
104.88000,1.01194,0.76313,0.23687
105.00000,1.01194,0.75550,0.24450
105.12000,1.01193,0.80375,0.19625
105.24000,1.01194,0.92270,0.07730
105.36000,1.01194,0.95316,0.04684
105.48000,1.01193,0.96011,0.03989
105.60000,1.01194,0.94919,0.05081
105.72000,1.01194,0.97822,0.02178
105.84000,1.01194,0.95251,0.04749
105.96000,1.01194,0.97914,0.02086
106.08000,1.01193,0.92870,0.07130
106.20000,1.01194,0.95963,0.04037
106.32000,1.01194,0.93805,0.06195
106.44000,1.01193,0.97475,0.02525
106.56000,1.01194,0.89507,0.10493
106.68000,1.01194,0.97855,0.02145
106.80000,1.01193,0.93585,0.06415
106.92000,1.01194,0.96127,0.03873
107.04000,1.01194,0.91206,0.08794
107.16000,1.01193,0.92474,0.07526
107.28000,1.01194,0.90796,0.09204
107.40000,1.01193,0.88935,0.11065
107.52000,1.01194,0.91997,0.08003
107.64000,1.01194,0.86337,0.13663
107.76000,1.01193,0.94614,0.05386
107.88000,1.01194,0.93831,0.06169
108.00000,1.01194,0.92490,0.07510
108.12000,1.01193,0.93376,0.06624
108.24000,1.01194,0.94321,0.05679
108.36000,1.01194,0.90221,0.09779
108.48000,1.01193,0.93696,0.06304
108.60000,1.01194,0.88292,0.11708
108.72000,1.01194,0.92414,0.07586
108.84000,1.01194,0.85548,0.14452
108.96000,1.01194,0.94592,0.05408
109.08000,1.01193,0.83595,0.16405
109.20000,1.01194,0.83736,0.16264
109.32000,1.01194,0.86755,0.13245
109.44000,1.01193,0.81410,0.18590
109.56000,1.01194,0.71014,0.28986
109.68000,1.01194,0.51759,0.48241
109.80000,1.01193,0.62660,0.37340
109.92000,1.01194,0.15908,0.84092
110.04000,1.01194,0.51174,0.48826
110.16000,1.01193,0.26631,0.73369
110.28000,1.01194,0.69142,0.30858
110.40000,1.01193,0.52369,0.47631
110.52000,1.01194,0.71695,0.28305
110.64000,1.01194,0.61277,0.38723
110.76000,1.01193,0.65746,0.34254
110.88000,1.01194,0.69137,0.30863
111.00000,1.01194,0.71418,0.28582
111.12000,1.01193,0.71570,0.28429
111.24000,1.01194,0.77836,0.22164
111.36000,1.01194,0.75259,0.24741
111.48000,1.01193,0.80585,0.19415
111.60000,1.01194,0.78133,0.21867
111.72000,1.01194,0.79905,0.20095
111.84000,1.01194,0.76178,0.23822
111.96000,1.01194,0.80887,0.19113
112.08000,1.01193,0.67494,0.32506
112.20000,1.01194,0.69969,0.30031
112.32000,1.01194,0.55333,0.44667
112.44000,1.01193,0.69683,0.30317
112.56000,1.01194,0.54828,0.45172
112.68000,1.01194,0.61013,0.38987
112.80000,1.01193,0.74027,0.25973
112.92000,1.01194,0.82414,0.17586
113.04000,1.01194,0.72415,0.27585
113.16000,1.01193,0.88183,0.11817
113.28000,1.01194,0.88918,0.11082
113.40000,1.01193,0.88332,0.11668
113.52000,1.01194,0.89863,0.10137
113.64000,1.01194,0.88909,0.11091
113.76000,1.01193,0.91654,0.08346
113.88000,1.01194,0.89632,0.10368
114.00000,1.01194,0.92048,0.07952
114.12000,1.01193,0.85489,0.14511
114.24000,1.01194,0.92424,0.07576
114.36000,1.01194,0.65850,0.34150
114.48000,1.01193,0.67245,0.32755
114.60000,1.01194,0.31721,0.68279
114.72000,1.01194,0.45460,0.54540
114.84000,1.01194,0.32321,0.67679
114.96000,1.01194,0.39601,0.60399
115.08000,1.01193,0.34267,0.65733
115.20000,1.01194,0.53795,0.46205
115.32000,1.01194,0.66873,0.33127
115.44000,1.01193,0.75865,0.24135
115.56000,1.01194,0.79072,0.20928
115.68000,1.01194,0.85257,0.14743
115.80000,1.01193,0.87126,0.12874
115.92000,1.01194,0.91316,0.08684
116.04000,1.01194,0.92548,0.07452
116.16000,1.01193,0.88651,0.11349
116.28000,1.01194,0.92233,0.07767
116.40000,1.01193,0.94089,0.05911
116.52000,1.01194,0.95149,0.04851
116.64000,1.01194,0.93695,0.06305
116.76000,1.01193,0.84660,0.15340
116.88000,1.01194,0.79725,0.20275
117.00000,1.01194,0.61135,0.38865
117.12000,1.01193,0.62444,0.37556
117.24000,1.01194,0.50544,0.49456
117.36000,1.01194,0.40876,0.59124
117.48000,1.01193,0.11382,0.88618
117.60000,1.01194,0.65645,0.34355
117.72000,1.01194,0.43544,0.56456
117.84000,1.01194,0.83807,0.16193
117.96000,1.01194,0.53535,0.46465
118.08000,1.01193,0.70823,0.29177
118.20000,1.01194,0.72624,0.27376
118.32000,1.01194,0.81573,0.18427
118.44000,1.01193,0.85478,0.14522
118.56000,1.01194,0.81168,0.18832
118.68000,1.01194,0.82707,0.17293
118.80000,1.01193,0.79121,0.20879
118.92000,1.01194,0.77674,0.22326
119.04000,1.01194,0.81157,0.18843
119.16000,1.01193,0.81176,0.18824
119.28000,1.01194,0.76664,0.23336
119.40000,1.01193,0.79288,0.20712
119.52000,1.01194,0.75296,0.24704
119.64000,1.01194,0.81582,0.18418
119.76000,1.01193,0.79063,0.20937
119.88000,1.01194,0.76321,0.23679
120.00000,1.01194,0.76820,0.23180
120.12000,1.01193,0.77646,0.22354
120.24000,1.01194,0.84585,0.15415
120.36000,1.01194,0.81821,0.18179
120.48000,1.01193,0.81929,0.18071
120.60000,1.01194,0.83545,0.16455
120.72000,1.01194,0.80709,0.19291
120.84000,1.01194,0.85957,0.14043
120.96000,1.01194,0.78172,0.21828
121.08000,1.01193,0.75511,0.24489
121.20000,1.01194,0.70742,0.29258
121.32000,1.01194,0.63767,0.36233
121.44000,1.01193,0.64389,0.35611
121.56000,1.01194,0.62845,0.37155
121.68000,1.01194,0.68011,0.31989
121.80000,1.01193,0.61451,0.38549
121.92000,1.01194,0.77495,0.22505
122.04000,1.01194,0.78895,0.21105
122.16000,1.01193,0.85176,0.14824
122.28000,1.01194,0.75652,0.24348
122.40000,1.01193,0.70721,0.29279
122.52000,1.01194,0.86227,0.13773
122.64000,1.01194,0.88512,0.11488
122.76000,1.01193,0.75642,0.24358
122.88000,1.01194,0.89796,0.10204
123.00000,1.01194,0.87187,0.12813
123.12000,1.01193,0.87245,0.12755
123.24000,1.01194,0.88686,0.11314
123.36000,1.01194,0.89589,0.10411
123.48000,1.01193,0.89687,0.10313
123.60000,1.01194,0.92800,0.07200
123.72000,1.01194,0.89430,0.10570
123.84000,1.01194,0.79215,0.20785
123.96000,1.01194,0.82483,0.17517
124.08000,1.01193,0.66759,0.33241
124.20000,1.01194,0.42242,0.57758
124.32000,1.01194,0.25401,0.74599
124.44000,1.01193,0.36791,0.63209
124.56000,1.01194,0.26841,0.73159
124.68000,1.01194,0.32222,0.67778
124.80000,1.01193,0.37510,0.62490
124.92000,1.01194,0.61458,0.38542
125.04000,1.01194,0.52118,0.47882
125.16000,1.01193,0.85606,0.14394
125.28000,1.01194,0.81689,0.18311
125.40000,1.01193,0.86552,0.13448
125.52000,1.01194,0.91056,0.08944
125.64000,1.01194,0.92928,0.07072
125.76000,1.01193,0.94120,0.05880
125.88000,1.01194,0.93691,0.06309
126.00000,1.01194,0.95300,0.04700
126.12000,1.01193,0.96037,0.03963
126.24000,1.01194,0.90283,0.09717
126.36000,1.01194,0.81824,0.18176
126.48000,1.01193,0.73797,0.26203
126.60000,1.01194,0.71536,0.28464
126.72000,1.01194,0.43175,0.56825
126.84000,1.01194,0.27031,0.72969
126.96000,1.01194,0.15660,0.84340
127.08000,1.01193,0.09217,0.90783
127.20000,1.01195,0.14112,0.85888
127.32000,1.01194,0.39365,0.60635
127.44000,1.01193,0.28011,0.71989
127.56000,1.01193,0.31734,0.68266
127.68000,1.01194,0.54622,0.45378
127.80000,1.01193,0.25376,0.74624
127.92000,1.01193,0.43538,0.56462
128.03999,1.01195,0.39388,0.60612
128.16000,1.01193,0.45913,0.54087
128.28000,1.01193,0.54174,0.45826
128.39999,1.01195,0.39690,0.60310
128.52000,1.01193,0.51379,0.48621
128.64000,1.01193,0.57023,0.42977
128.75999,1.01195,0.44648,0.55352
128.88000,1.01193,0.52383,0.47617
129.00000,1.01193,0.18623,0.81377
129.12000,1.01195,0.17423,0.82577
129.24001,1.01193,0.20464,0.79536
129.36000,1.01193,0.14343,0.85657
129.48000,1.01195,0.09131,0.90869
129.60001,1.01193,0.20591,0.79409
129.72000,1.01193,0.21805,0.78195
129.84000,1.01195,0.24143,0.75857
129.96001,1.01193,0.42602,0.57398
130.08000,1.01193,0.45150,0.54850
130.20000,1.01195,0.59484,0.40516
130.32001,1.01193,0.53678,0.46322
130.44000,1.01193,0.65525,0.34475
130.56000,1.01193,0.57003,0.42997
130.67999,1.01195,0.66773,0.33227
130.80000,1.01193,0.59581,0.40419
130.92000,1.01193,0.72911,0.27089
131.03999,1.01195,0.58723,0.41277
131.16000,1.01193,0.64772,0.35228
131.28000,1.01193,0.58905,0.41095
131.39999,1.01195,0.71552,0.28448
131.52000,1.01193,0.49012,0.50988
131.64000,1.01193,0.40052,0.59948
131.75999,1.01195,0.30612,0.69388
131.88000,1.01193,0.15643,0.84357
132.00000,1.01193,0.14114,0.85886
132.12000,1.01195,0.16255,0.83745
132.24001,1.01193,0.14550,0.85450
132.36000,1.01193,0.15571,0.84429
132.48000,1.01195,0.27804,0.72196
132.60001,1.01193,0.34696,0.65304
132.72000,1.01193,0.59483,0.40517
132.84000,1.01195,0.72824,0.27176
132.96001,1.01193,0.66960,0.33040
133.08000,1.01193,0.72898,0.27102
133.20000,1.01195,0.75306,0.24694
133.32001,1.01193,0.76099,0.23901
133.44000,1.01193,0.73249,0.26751
133.56000,1.01193,0.67527,0.32473
133.67999,1.01195,0.66464,0.33536
133.80000,1.01193,0.57760,0.42240
133.92000,1.01193,0.51711,0.48289
134.03999,1.01195,0.23598,0.76402
134.16000,1.01193,0.15693,0.84307
134.28000,1.01193,0.17440,0.82560
134.39999,1.01195,0.27027,0.72973
134.52000,1.01193,0.23008,0.76992
134.64000,1.01193,0.21053,0.78947
134.75999,1.01195,0.47464,0.52536
134.88000,1.01193,0.44976,0.55024
135.00000,1.01193,0.68753,0.31247
135.12000,1.01195,0.63092,0.36908
135.24001,1.01193,0.71536,0.28464
135.36000,1.01193,0.71042,0.28958
135.48000,1.01195,0.45081,0.54919
135.60001,1.01193,0.42061,0.57939
135.72000,1.01193,0.19858,0.80142
135.84000,1.01195,0.16760,0.83240
135.96001,1.01193,0.07344,0.92656
136.08000,1.01193,0.01853,0.98147
136.20000,1.01195,0.00772,0.99228
136.32001,1.01193,0.01120,0.98880
136.44000,1.01193,0.04444,0.95556
136.56000,1.01193,0.05321,0.94679
136.67999,1.01195,0.09864,0.90136
136.80000,1.01193,0.10862,0.89138
136.92000,1.01193,0.15833,0.84167
137.03999,1.01195,0.26371,0.73629
137.16000,1.01193,0.32564,0.67436
137.28000,1.01193,0.41224,0.58776
137.39999,1.01195,0.08913,0.91087
137.52000,1.01193,0.14045,0.85955
137.64000,1.01193,0.12359,0.87641
137.75999,1.01195,0.03964,0.96036
137.88000,1.01193,0.03279,0.96721
138.00000,1.01193,0.02571,0.97429
138.12000,1.01195,0.04583,0.95417
138.24001,1.01193,0.03421,0.96579
138.36000,1.01193,0.06894,0.93106
138.48000,1.01195,0.17458,0.82542
138.60001,1.01193,0.13548,0.86452
138.72000,1.01193,0.32963,0.67037
138.84000,1.01195,0.42340,0.57660
138.96001,1.01193,0.56445,0.43555
139.08000,1.01193,0.50461,0.49539
139.20000,1.01195,0.57004,0.42996
139.32001,1.01193,0.66920,0.33080
139.44000,1.01193,0.58296,0.41704
139.56000,1.01193,0.63338,0.36662
139.67999,1.01195,0.52751,0.47249
139.80000,1.01193,0.53541,0.46459
139.92000,1.01193,0.42036,0.57964
140.03999,1.01195,0.33365,0.66635
140.16000,1.01193,0.37823,0.62177
140.28000,1.01193,0.15309,0.84691
140.39999,1.01195,0.09922,0.90078
140.52000,1.01193,0.02296,0.97704
140.64000,1.01193,0.10004,0.89996
140.75999,1.01195,0.01483,0.98517
140.88000,1.01193,0.01629,0.98371
141.00000,1.01193,0.01172,0.98828
141.12000,1.01195,0.02691,0.97309
141.24001,1.01193,0.01704,0.98296
141.36000,1.01193,0.09419,0.90581
141.48000,1.01195,0.01797,0.98203
141.60001,1.01193,0.01804,0.98196
141.72000,1.01193,0.01512,0.98488
141.84000,1.01195,0.02199,0.97801
141.96001,1.01193,0.01607,0.98393
142.08000,1.01193,0.02276,0.97724
142.20000,1.01195,0.06911,0.93089
142.32001,1.01193,0.23605,0.76395
142.44000,1.01193,0.31013,0.68987
142.56000,1.01193,0.47096,0.52904
142.67999,1.01195,0.43587,0.56413
142.80000,1.01193,0.44551,0.55449
142.92000,1.01193,0.39056,0.60944
143.03999,1.01195,0.59414,0.40586
143.16000,1.01193,0.60000,0.40000
143.28000,1.01193,0.58271,0.41729
143.39999,1.01195,0.56311,0.43689
143.52000,1.01193,0.41681,0.58319
143.64000,1.01193,0.50610,0.49390
143.75999,1.01195,0.42023,0.57977
143.88000,1.01193,0.53114,0.46886
144.00000,1.01193,0.42380,0.57620
144.12000,1.01195,0.38305,0.61695
144.24001,1.01193,0.36156,0.63844
144.36000,1.01193,0.28132,0.71868
144.48000,1.01195,0.33506,0.66494
144.60001,1.01193,0.29079,0.70921
144.72000,1.01193,0.16593,0.83407
144.84000,1.01195,0.07352,0.92648
144.96001,1.01193,0.08025,0.91975
145.08000,1.01193,0.04147,0.95853
145.20000,1.01195,0.02918,0.97082
145.32001,1.01193,0.02049,0.97951
145.44000,1.01193,0.01369,0.98631
145.56000,1.01193,0.01656,0.98344
145.67999,1.01195,0.01008,0.98992
145.80000,1.01193,0.01509,0.98491
145.92000,1.01193,0.01121,0.98879
146.03999,1.01195,0.01861,0.98139
146.16000,1.01193,0.01140,0.98860
146.28000,1.01193,0.00984,0.99016
146.39999,1.01195,0.00899,0.99101
146.52000,1.01193,0.00909,0.99091
146.64000,1.01193,0.01150,0.98850
146.75999,1.01195,0.01057,0.98943
146.88000,1.01193,0.01035,0.98965
147.00000,1.01193,0.01797,0.98203
147.12000,1.01195,0.01981,0.98019
147.24001,1.01193,0.03290,0.96710
147.36000,1.01193,0.02416,0.97584
147.48000,1.01195,0.03273,0.96727
147.60001,1.01193,0.04217,0.95783
147.72000,1.01193,0.01926,0.98074
147.84000,1.01195,0.03048,0.96952
147.96001,1.01193,0.03207,0.96793
148.08000,1.01193,0.07784,0.92216
148.20000,1.01195,0.04749,0.95251
148.32001,1.01193,0.08043,0.91957
148.44000,1.01193,0.10774,0.89226
148.56000,1.01193,0.15964,0.84036
148.67999,1.01195,0.23886,0.76114
148.80000,1.01193,0.29188,0.70812
148.92000,1.01193,0.34305,0.65695
149.03999,1.01195,0.21997,0.78003
149.16000,1.01193,0.18686,0.81314
149.28000,1.01193,0.15205,0.84795
149.39999,1.01195,0.09170,0.90830
149.52000,1.01193,0.08754,0.91246
149.64000,1.01193,0.05922,0.94078
149.75999,1.01195,0.03694,0.96306
149.88000,1.01193,0.03263,0.96737
150.00000,1.01193,0.03073,0.96927
150.12000,1.01195,0.03108,0.96892
150.24001,1.01193,0.01838,0.98162
150.36000,1.01193,0.01919,0.98081
150.48000,1.01195,0.01126,0.98874
150.60001,1.01193,0.01334,0.98666
150.72000,1.01193,0.00701,0.99299
150.84000,1.01195,0.01092,0.98908
150.96001,1.01193,0.00721,0.99279
151.08000,1.01193,0.01248,0.98752
151.20000,1.01195,0.01045,0.98955
151.32001,1.01193,0.02616,0.97384
151.44000,1.01193,0.01198,0.98802
151.56000,1.01193,0.02595,0.97405
151.67999,1.01195,0.01226,0.98774
151.80000,1.01193,0.01755,0.98245
151.92000,1.01193,0.01450,0.98550
152.03999,1.01195,0.01306,0.98694
152.16000,1.01193,0.02593,0.97407
152.28000,1.01193,0.01816,0.98184
152.39999,1.01195,0.02070,0.97930
152.52000,1.01193,0.01481,0.98519
152.64000,1.01193,0.01704,0.98296
152.75999,1.01195,0.01159,0.98841
152.88000,1.01193,0.01322,0.98678
153.00000,1.01193,0.00895,0.99105
153.12000,1.01195,0.02589,0.97411
153.24001,1.01193,0.06975,0.93025
153.36000,1.01193,0.09865,0.90135
153.48000,1.01195,0.16882,0.83118
153.60001,1.01193,0.21049,0.78951
153.72000,1.01193,0.34030,0.65970
153.84000,1.01195,0.13946,0.86054
153.96001,1.01193,0.18607,0.81393
154.08000,1.01193,0.12181,0.87819
154.20000,1.01195,0.09681,0.90319
154.32001,1.01193,0.06907,0.93093
154.44000,1.01193,0.05808,0.94192
154.56000,1.01193,0.06304,0.93696
154.67999,1.01195,0.04152,0.95848
154.80000,1.01193,0.03520,0.96480
154.92000,1.01193,0.03062,0.96938
155.03999,1.01195,0.01698,0.98302
155.16000,1.01193,0.01737,0.98263
155.28000,1.01193,0.00567,0.99433
155.39999,1.01195,0.01242,0.98758
155.52000,1.01193,0.00867,0.99133
155.64000,1.01193,0.01984,0.98016
155.75999,1.01195,0.01566,0.98434
155.88000,1.01193,0.01319,0.98681
156.00000,1.01193,0.01080,0.98920
156.12000,1.01195,0.01678,0.98322
156.24001,1.01193,0.01443,0.98557
156.36000,1.01193,0.01274,0.98726
156.48000,1.01195,0.01358,0.98642
156.60001,1.01193,0.01333,0.98667
156.72000,1.01193,0.01450,0.98550
156.84000,1.01195,0.01607,0.98393
156.96001,1.01193,0.01660,0.98340
157.08000,1.01193,0.01475,0.98525
157.20000,1.01195,0.01869,0.98131
157.32001,1.01193,0.02211,0.97789
157.44000,1.01193,0.01093,0.98907
157.56000,1.01193,0.01447,0.98553
157.67999,1.01195,0.00887,0.99113
157.80000,1.01193,0.00719,0.99281
157.92000,1.01193,0.01386,0.98614
158.03999,1.01195,0.01596,0.98404
158.16000,1.01193,0.02935,0.97065
158.28000,1.01193,0.03809,0.96191
158.39999,1.01195,0.06991,0.93009
158.52000,1.01193,0.11420,0.88580
158.64000,1.01193,0.21385,0.78615
158.75999,1.01195,0.22754,0.77246
158.88000,1.01193,0.44122,0.55878
159.00000,1.01193,0.41693,0.58307
159.12000,1.01195,0.53012,0.46988
159.24001,1.01193,0.35307,0.64693
159.36000,1.01193,0.34554,0.65446
159.48000,1.01195,0.20626,0.79374
159.60001,1.01193,0.24794,0.75206
159.72000,1.01193,0.10142,0.89858
159.84000,1.01195,0.11811,0.88189
159.96001,1.01193,0.05696,0.94304
160.08000,1.01193,0.08785,0.91215
160.20000,1.01195,0.04947,0.95053
160.32001,1.01193,0.04777,0.95223
160.44000,1.01193,0.04605,0.95395
160.56000,1.01193,0.06177,0.93823
160.67999,1.01195,0.04769,0.95232
160.80000,1.01193,0.07303,0.92697
160.92000,1.01193,0.10213,0.89787
161.03999,1.01195,0.18156,0.81844
161.16000,1.01193,0.20182,0.79818
161.28000,1.01193,0.30934,0.69066
161.39999,1.01195,0.28807,0.71193
161.52000,1.01193,0.38064,0.61936
161.64000,1.01193,0.44258,0.55742
161.75999,1.01195,0.47944,0.52056
161.88000,1.01193,0.67106,0.32894
162.00000,1.01193,0.61667,0.38333
162.12000,1.01195,0.65976,0.34024
162.24001,1.01193,0.51755,0.48245
162.36000,1.01193,0.44331,0.55669
162.48000,1.01195,0.33981,0.66019
162.60001,1.01193,0.29345,0.70655
162.72000,1.01193,0.22178,0.77822
162.84000,1.01195,0.12229,0.87771
162.96001,1.01193,0.23466,0.76534
163.08000,1.01193,0.30550,0.69450
163.20000,1.01195,0.44650,0.55350
163.32001,1.01193,0.60147,0.39853
163.44000,1.01193,0.61812,0.38188
163.56000,1.01193,0.70336,0.29664
163.67999,1.01195,0.73450,0.26550
163.80000,1.01193,0.72384,0.27616
163.92000,1.01193,0.79548,0.20452
164.03999,1.01195,0.71468,0.28532
164.16000,1.01193,0.71086,0.28914
164.28000,1.01193,0.76981,0.23019
164.39999,1.01195,0.78472,0.21528
164.52000,1.01193,0.83612,0.16388
164.64000,1.01193,0.84442,0.15558
164.75999,1.01195,0.85799,0.14201
164.88000,1.01193,0.86349,0.13651
165.00000,1.01193,0.89520,0.10480
165.12000,1.01195,0.89264,0.10736
165.24001,1.01193,0.83952,0.16048
165.36000,1.01193,0.88032,0.11968
165.48000,1.01195,0.85311,0.14689
165.60001,1.01193,0.74382,0.25618
165.72000,1.01193,0.86352,0.13648
165.84000,1.01195,0.80524,0.19476
165.96001,1.01193,0.84800,0.15200
166.08000,1.01193,0.77367,0.22633
166.20000,1.01195,0.77623,0.22377
166.32001,1.01193,0.75640,0.24360
166.44000,1.01193,0.62191,0.37809
166.56000,1.01193,0.74318,0.25682
166.67999,1.01195,0.69547,0.30453
166.80000,1.01193,0.74530,0.25470
166.92000,1.01193,0.70153,0.29847
167.03999,1.01195,0.70981,0.29019
167.16000,1.01193,0.77613,0.22387
