Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
83.52000,1.01194,0.29774,0.70226
83.64000,1.01194,0.20968,0.79032
83.76000,1.01193,0.22509,0.77491
83.88000,1.01194,0.20683,0.79317
84.00000,1.01194,0.14131,0.85869
84.12000,1.01193,0.05933,0.94067
84.24000,1.01194,0.16343,0.83657
84.36000,1.01194,0.26910,0.73090
84.48000,1.01193,0.25472,0.74528
84.60000,1.01194,0.23877,0.76123
84.72000,1.01194,0.37317,0.62683
84.84000,1.01194,0.52412,0.47588
84.96000,1.01194,0.41968,0.58032
85.08000,1.01193,0.29778,0.70222
85.20000,1.01194,0.32084,0.67916
85.32000,1.01194,0.24466,0.75534
85.44000,1.01193,0.19101,0.80899
85.56000,1.01194,0.22262,0.77738
85.68000,1.01194,0.27273,0.72727
85.80000,1.01193,0.16076,0.83924
85.92000,1.01194,0.22669,0.77331
86.04000,1.01194,0.13320,0.86680
86.16000,1.01193,0.20007,0.79993
86.28000,1.01194,0.21066,0.78934
86.40000,1.01193,0.29123,0.70877
86.52000,1.01194,0.34149,0.65851
86.64000,1.01194,0.45090,0.54910
86.76000,1.01193,0.44295,0.55705
86.88000,1.01194,0.31980,0.68020
87.00000,1.01194,0.38149,0.61851
87.12000,1.01193,0.18117,0.81883
87.24000,1.01194,0.25657,0.74343
87.36000,1.01194,0.24421,0.75579
87.48000,1.01193,0.22601,0.77399
87.60000,1.01194,0.22270,0.77730
87.72000,1.01194,0.08515,0.91485
87.84000,1.01194,0.18848,0.81152
87.96000,1.01194,0.10216,0.89784
88.08000,1.01193,0.20383,0.79617
88.20000,1.01194,0.18741,0.81259
88.32000,1.01194,0.24290,0.75710
88.44000,1.01193,0.44663,0.55337
88.56000,1.01194,0.13776,0.86224
88.68000,1.01194,0.52192,0.47808
88.80000,1.01193,0.32504,0.67496
88.92000,1.01194,0.52308,0.47692
89.04000,1.01194,0.53984,0.46016
89.16000,1.01193,0.53805,0.46195
89.28000,1.01194,0.77724,0.22276
89.40000,1.01193,0.70985,0.29015
89.52000,1.01194,0.93311,0.06689
89.64000,1.01194,0.80612,0.19388
89.76000,1.01193,0.74887,0.25113
89.88000,1.01194,0.56759,0.43241
90.00000,1.01194,0.63332,0.36668
90.12000,1.01193,0.25088,0.74912
90.24000,1.01194,0.22722,0.77278
90.36000,1.01194,0.28720,0.71280
90.48000,1.01193,0.26466,0.73534
90.60000,1.01194,0.17533,0.82467
90.72000,1.01194,0.26083,0.73917
90.84000,1.01194,0.19457,0.80543
90.96000,1.01194,0.34224,0.65776
91.08000,1.01193,0.16557,0.83443
91.20000,1.01194,0.20751,0.79249
91.32000,1.01194,0.10941,0.89059
91.44000,1.01193,0.33000,0.67000
91.56000,1.01194,0.25646,0.74354
91.68000,1.01194,0.25032,0.74968
91.80000,1.01193,0.13492,0.86508
91.92000,1.01194,0.22128,0.77872
92.04000,1.01194,0.38869,0.61131
92.16000,1.01193,0.27044,0.72956
92.28000,1.01194,0.21043,0.78957
92.40000,1.01193,0.39620,0.60380
92.52000,1.01194,0.36054,0.63946
92.64000,1.01194,0.31844,0.68156
92.76000,1.01193,0.61160,0.38840
92.88000,1.01194,0.43835,0.56165
93.00000,1.01194,0.33716,0.66284
93.12000,1.01193,0.35878,0.64122
93.24000,1.01194,0.26303,0.73697
93.36000,1.01194,0.27858,0.72142
93.48000,1.01193,0.09070,0.90930
93.60000,1.01194,0.10128,0.89872
93.72000,1.01194,0.07818,0.92182
93.84000,1.01194,0.03944,0.96056
93.96000,1.01194,0.08217,0.91783
94.08000,1.01193,0.03404,0.96596
94.20000,1.01194,0.05291,0.94709
94.32000,1.01194,0.03820,0.96180
94.44000,1.01193,0.03840,0.96160
94.56000,1.01194,0.07420,0.92580
94.68000,1.01194,0.03826,0.96174
94.80000,1.01193,0.09722,0.90278
94.92000,1.01194,0.07075,0.92925
95.04000,1.01194,0.19351,0.80649
95.16000,1.01193,0.23706,0.76294
95.28000,1.01194,0.35376,0.64624
95.40000,1.01193,0.20151,0.79849
95.52000,1.01194,0.52533,0.47467
95.64000,1.01194,0.32533,0.67467
95.76000,1.01193,0.19651,0.80349
95.88000,1.01194,0.25815,0.74185
96.00000,1.01194,0.22478,0.77522
96.12000,1.01193,0.20442,0.79558
96.24000,1.01194,0.20542,0.79458
96.36000,1.01194,0.28543,0.71457
96.48000,1.01193,0.34194,0.65806
96.60000,1.01194,0.48050,0.51950
96.72000,1.01194,0.17774,0.82226
96.84000,1.01194,0.30577,0.69423
96.96000,1.01194,0.18181,0.81819
97.08000,1.01193,0.38395,0.61605
97.20000,1.01194,0.21930,0.78070
97.32000,1.01194,0.37115,0.62885
97.44000,1.01193,0.40915,0.59085
97.56000,1.01194,0.37926,0.62074
97.68000,1.01194,0.67888,0.32112
97.80000,1.01193,0.68134,0.31866
97.92000,1.01194,0.78689,0.21311
98.04000,1.01194,0.91818,0.08182
98.16000,1.01193,0.87983,0.12017
98.28000,1.01194,0.92782,0.07218
98.40000,1.01193,0.98027,0.01973
98.52000,1.01194,0.93893,0.06107
98.64000,1.01194,0.96879,0.03121
98.76000,1.01193,0.94375,0.05625
98.88000,1.01194,0.97686,0.02314
99.00000,1.01194,0.90582,0.09418
