Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
83.52000,1.01194,0.06071,0.93929
83.64000,1.01194,0.05543,0.94457
83.76000,1.01193,0.02256,0.97744
83.88000,1.01194,0.03227,0.96773
84.00000,1.01194,0.00738,0.99262
84.12000,1.01193,0.00804,0.99196
84.24000,1.01194,0.00875,0.99125
84.36000,1.01194,0.07112,0.92888
84.48000,1.01193,0.06717,0.93283
84.60000,1.01194,0.12614,0.87386
84.72000,1.01194,0.15710,0.84290
84.84000,1.01194,0.22704,0.77296
84.96000,1.01194,0.38544,0.61456
85.08000,1.01193,0.32318,0.67682
85.20000,1.01194,0.22432,0.77568
85.32000,1.01194,0.38125,0.61875
85.44000,1.01193,0.34000,0.66000
85.56000,1.01194,0.44714,0.55286
85.68000,1.01194,0.47094,0.52906
85.80000,1.01193,0.50013,0.49987
85.92000,1.01194,0.25913,0.74087
86.04000,1.01194,0.56236,0.43764
86.16000,1.01193,0.45630,0.54370
86.28000,1.01194,0.46889,0.53111
86.40000,1.01193,0.41163,0.58837
86.52000,1.01194,0.25303,0.74697
86.64000,1.01194,0.19833,0.80167
86.76000,1.01193,0.26131,0.73869
86.88000,1.01194,0.07759,0.92241
87.00000,1.01194,0.18216,0.81784
87.12000,1.01193,0.10879,0.89121
87.24000,1.01194,0.28078,0.71922
87.36000,1.01194,0.02758,0.97242
87.48000,1.01193,0.19719,0.80281
87.60000,1.01194,0.08484,0.91516
87.72000,1.01194,0.18591,0.81409
87.84000,1.01194,0.29512,0.70488
87.96000,1.01194,0.45249,0.54751
88.08000,1.01193,0.52605,0.47395
88.20000,1.01194,0.56549,0.43451
88.32000,1.01194,0.71489,0.28511
88.44000,1.01193,0.69194,0.30806
88.56000,1.01194,0.53748,0.46252
88.68000,1.01194,0.39108,0.60892
88.80000,1.01193,0.33865,0.66135
88.92000,1.01194,0.20776,0.79224
89.04000,1.01194,0.25209,0.74791
89.16000,1.01193,0.19582,0.80418
89.28000,1.01194,0.15830,0.84170
89.40000,1.01193,0.16114,0.83886
89.52000,1.01194,0.29105,0.70895
89.64000,1.01194,0.57270,0.42730
89.76000,1.01193,0.61546,0.38454
89.88000,1.01194,0.57464,0.42536
90.00000,1.01194,0.72729,0.27271
90.12000,1.01193,0.65562,0.34438
90.24000,1.01194,0.72766,0.27234
90.36000,1.01194,0.72305,0.27695
90.48000,1.01193,0.63278,0.36722
90.60000,1.01194,0.51435,0.48565
90.72000,1.01194,0.61611,0.38389
90.84000,1.01194,0.56965,0.43035
90.96000,1.01194,0.61144,0.38856
91.08000,1.01193,0.67954,0.32046
91.20000,1.01194,0.45717,0.54283
91.32000,1.01194,0.64766,0.35234
91.44000,1.01193,0.43377,0.56623
91.56000,1.01194,0.63732,0.36268
91.68000,1.01194,0.41507,0.58493
91.80000,1.01193,0.54049,0.45951
91.92000,1.01194,0.48576,0.51424
92.04000,1.01194,0.29667,0.70333
92.16000,1.01193,0.39691,0.60309
92.28000,1.01194,0.42473,0.57527
92.40000,1.01193,0.60382,0.39618
92.52000,1.01194,0.48448,0.51552
92.64000,1.01194,0.57552,0.42448
92.76000,1.01193,0.51223,0.48777
92.88000,1.01194,0.75542,0.24458
93.00000,1.01194,0.63917,0.36083
93.12000,1.01193,0.82055,0.17945
93.24000,1.01194,0.70691,0.29309
93.36000,1.01194,0.79129,0.20871
93.48000,1.01193,0.79653,0.20347
93.60000,1.01194,0.85463,0.14537
93.72000,1.01194,0.76585,0.23415
93.84000,1.01194,0.85342,0.14658
93.96000,1.01194,0.80890,0.19110
94.08000,1.01193,0.91198,0.08802
94.20000,1.01194,0.70373,0.29627
94.32000,1.01194,0.89726,0.10274
94.44000,1.01193,0.77705,0.22295
94.56000,1.01194,0.81036,0.18964
94.68000,1.01194,0.78882,0.21118
94.80000,1.01193,0.84366,0.15634
94.92000,1.01194,0.84908,0.15092
95.04000,1.01194,0.88989,0.11011
95.16000,1.01193,0.89843,0.10157
95.28000,1.01194,0.91793,0.08207
95.40000,1.01193,0.83364,0.16636
95.52000,1.01194,0.92209,0.07791
95.64000,1.01194,0.81349,0.18651
95.76000,1.01193,0.91725,0.08275
95.88000,1.01194,0.74862,0.25138
96.00000,1.01194,0.86110,0.13890
96.12000,1.01193,0.75444,0.24556
96.24000,1.01194,0.81995,0.18005
96.36000,1.01194,0.63720,0.36280
96.48000,1.01193,0.79463,0.20537
96.60000,1.01194,0.56473,0.43527
96.72000,1.01194,0.71057,0.28943
96.84000,1.01194,0.55264,0.44736
96.96000,1.01194,0.65366,0.34634
97.08000,1.01193,0.70323,0.29677
97.20000,1.01194,0.71984,0.28016
97.32000,1.01194,0.68190,0.31810
97.44000,1.01193,0.61647,0.38353
97.56000,1.01194,0.63958,0.36042
97.68000,1.01194,0.58096,0.41904
97.80000,1.01193,0.56158,0.43842
97.92000,1.01194,0.56407,0.43593
98.04000,1.01194,0.49271,0.50729
98.16000,1.01193,0.56413,0.43587
98.28000,1.01194,0.60124,0.39876
98.40000,1.01193,0.48408,0.51592
98.52000,1.01194,0.53731,0.46269
98.64000,1.01194,0.37527,0.62473
98.76000,1.01193,0.47467,0.52533
98.88000,1.01194,0.22566,0.77434
99.00000,1.01194,0.42311,0.57689
99.12000,1.01193,0.39337,0.60663
99.24000,1.01194,0.41684,0.58316
99.36000,1.01194,0.53009,0.46991
99.48000,1.01193,0.66914,0.33086
99.60000,1.01194,0.78450,0.21550
99.72000,1.01194,0.75477,0.24523
99.84000,1.01194,0.88091,0.11909
99.96000,1.01194,0.80987,0.19013
100.08000,1.01193,0.88997,0.11003
100.20000,1.01194,0.76878,0.23122
100.32000,1.01194,0.81224,0.18776
100.44000,1.01193,0.78089,0.21911
100.56000,1.01194,0.84956,0.15044
100.68000,1.01194,0.80600,0.19400
100.80000,1.01193,0.80407,0.19593
100.92000,1.01194,0.68901,0.31099
101.04000,1.01194,0.75171,0.24829
101.16000,1.01193,0.67484,0.32516
101.28000,1.01194,0.68247,0.31753
101.40000,1.01193,0.62952,0.37048
101.52000,1.01194,0.74451,0.25549
101.64000,1.01194,0.72898,0.27102
101.76000,1.01193,0.78161,0.21839
101.88000,1.01194,0.83466,0.16534
102.00000,1.01194,0.75851,0.24149
102.12000,1.01193,0.83308,0.16692
102.24000,1.01194,0.73864,0.26136
102.36000,1.01194,0.82730,0.17270
102.48000,1.01193,0.67076,0.32924
102.60000,1.01194,0.80846,0.19154
102.72000,1.01194,0.82833,0.17167
102.84000,1.01194,0.92813,0.07187
102.96000,1.01194,0.93133,0.06867
103.08000,1.01193,0.93666,0.06334
103.20000,1.01194,0.95942,0.04058
