Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
83.52000,1.01194,0.12354,0.87646
83.64000,1.01194,0.06568,0.93432
83.76000,1.01193,0.05863,0.94137
83.88000,1.01194,0.08142,0.91858
84.00000,1.01194,0.06167,0.93833
84.12000,1.01193,0.10195,0.89805
84.24000,1.01194,0.04872,0.95128
84.36000,1.01194,0.10502,0.89498
84.48000,1.01193,0.07274,0.92726
84.60000,1.01194,0.17749,0.82251
84.72000,1.01194,0.09112,0.90888
84.84000,1.01194,0.29148,0.70852
84.96000,1.01194,0.10044,0.89956
85.08000,1.01193,0.21502,0.78498
85.20000,1.01194,0.13375,0.86625
85.32000,1.01194,0.23572,0.76428
85.44000,1.01193,0.21694,0.78306
85.56000,1.01194,0.14741,0.85259
85.68000,1.01194,0.09413,0.90587
85.80000,1.01193,0.07453,0.92547
85.92000,1.01194,0.14905,0.85095
86.04000,1.01194,0.09865,0.90135
86.16000,1.01193,0.10431,0.89569
86.28000,1.01194,0.09226,0.90774
86.40000,1.01193,0.05251,0.94749
86.52000,1.01194,0.07014,0.92986
86.64000,1.01194,0.09442,0.90558
86.76000,1.01193,0.06843,0.93157
86.88000,1.01194,0.12486,0.87514
87.00000,1.01194,0.07854,0.92146
87.12000,1.01193,0.08493,0.91507
87.24000,1.01194,0.07692,0.92308
87.36000,1.01194,0.15327,0.84673
87.48000,1.01193,0.26738,0.73262
87.60000,1.01194,0.11879,0.88121
87.72000,1.01194,0.24821,0.75179
87.84000,1.01194,0.19395,0.80605
87.96000,1.01194,0.23151,0.76849
88.08000,1.01193,0.38584,0.61416
88.20000,1.01194,0.49414,0.50586
88.32000,1.01194,0.26886,0.73114
88.44000,1.01193,0.08470,0.91530
88.56000,1.01194,0.11136,0.88864
88.68000,1.01194,0.03212,0.96788
88.80000,1.01193,0.06738,0.93262
88.92000,1.01194,0.07086,0.92914
89.04000,1.01194,0.07750,0.92250
89.16000,1.01193,0.11534,0.88466
89.28000,1.01194,0.21341,0.78659
89.40000,1.01193,0.14596,0.85404
89.52000,1.01194,0.17041,0.82959
89.64000,1.01194,0.19086,0.80914
89.76000,1.01193,0.08765,0.91235
89.88000,1.01194,0.19546,0.80454
90.00000,1.01194,0.07248,0.92752
90.12000,1.01193,0.04371,0.95629
90.24000,1.01194,0.05012,0.94988
90.36000,1.01194,0.07318,0.92682
90.48000,1.01193,0.08216,0.91784
90.60000,1.01194,0.08642,0.91358
90.72000,1.01194,0.06928,0.93072
90.84000,1.01194,0.04402,0.95598
90.96000,1.01194,0.06661,0.93339
91.08000,1.01193,0.03920,0.96080
91.20000,1.01194,0.05272,0.94728
91.32000,1.01194,0.07523,0.92477
91.44000,1.01193,0.04829,0.95171
91.56000,1.01194,0.08411,0.91589
91.68000,1.01194,0.12675,0.87325
91.80000,1.01193,0.18300,0.81700
91.92000,1.01194,0.29082,0.70918
92.04000,1.01194,0.27724,0.72276
92.16000,1.01193,0.44652,0.55348
92.28000,1.01194,0.33053,0.66947
92.40000,1.01193,0.26669,0.73331
92.52000,1.01194,0.21401,0.78599
92.64000,1.01194,0.10162,0.89838
92.76000,1.01193,0.14422,0.85578
92.88000,1.01194,0.06773,0.93227
93.00000,1.01194,0.15624,0.84376
93.12000,1.01193,0.04593,0.95407
93.24000,1.01194,0.02797,0.97203
93.36000,1.01194,0.02213,0.97787
93.48000,1.01193,0.02679,0.97321
93.60000,1.01194,0.01616,0.98384
93.72000,1.01194,0.03957,0.96043
93.84000,1.01194,0.03072,0.96928
93.96000,1.01194,0.03184,0.96816
94.08000,1.01193,0.02910,0.97090
94.20000,1.01194,0.03492,0.96508
94.32000,1.01194,0.07107,0.92893
94.44000,1.01193,0.06007,0.93993
94.56000,1.01194,0.05683,0.94317
94.68000,1.01194,0.04038,0.95962
94.80000,1.01193,0.02389,0.97611
94.92000,1.01194,0.06027,0.93973
95.04000,1.01194,0.07259,0.92741
95.16000,1.01193,0.03876,0.96124
95.28000,1.01194,0.04740,0.95260
95.40000,1.01193,0.10964,0.89037
95.52000,1.01194,0.05257,0.94743
95.64000,1.01194,0.11145,0.88855
95.76000,1.01193,0.06748,0.93252
95.88000,1.01194,0.07637,0.92363
96.00000,1.01194,0.05692,0.94308
96.12000,1.01193,0.05981,0.94019
96.24000,1.01194,0.04833,0.95167
96.36000,1.01194,0.04592,0.95408
96.48000,1.01193,0.04841,0.95159
96.60000,1.01194,0.05539,0.94461
96.72000,1.01194,0.04914,0.95086
96.84000,1.01194,0.08711,0.91289
96.96000,1.01194,0.10077,0.89923
97.08000,1.01193,0.07819,0.92181
97.20000,1.01194,0.16565,0.83435
97.32000,1.01194,0.07622,0.92378
97.44000,1.01193,0.21609,0.78391
97.56000,1.01194,0.12920,0.87080
97.68000,1.01194,0.24750,0.75250
97.80000,1.01193,0.20257,0.79743
97.92000,1.01194,0.47065,0.52935
98.04000,1.01194,0.23866,0.76134
98.16000,1.01193,0.51291,0.48709
98.28000,1.01194,0.27640,0.72360
98.40000,1.01193,0.44605,0.55395
98.52000,1.01194,0.36034,0.63966
98.64000,1.01194,0.56555,0.43445
98.76000,1.01193,0.48447,0.51553
98.88000,1.01194,0.40560,0.59440
99.00000,1.01194,0.47119,0.52881
99.12000,1.01193,0.22991,0.77009
99.24000,1.01194,0.32144,0.67856
99.36000,1.01194,0.17307,0.82693
99.48000,1.01193,0.10869,0.89131
99.60000,1.01194,0.04394,0.95606
99.72000,1.01194,0.10815,0.89185
99.84000,1.01194,0.08884,0.91116
99.96000,1.01194,0.06914,0.93086
100.08000,1.01193,0.11767,0.88233
100.20000,1.01194,0.04649,0.95351
100.32000,1.01194,0.17793,0.82207
100.44000,1.01193,0.10938,0.89062
100.56000,1.01194,0.16965,0.83035
100.68000,1.01194,0.08844,0.91156
100.80000,1.01193,0.12209,0.87791
100.92000,1.01194,0.20664,0.79336
101.04000,1.01194,0.20127,0.79873
101.16000,1.01193,0.10563,0.89437
101.28000,1.01194,0.08543,0.91457
101.40000,1.01193,0.11994,0.88006
101.52000,1.01194,0.08653,0.91347
101.64000,1.01194,0.04581,0.95419
101.76000,1.01193,0.03429,0.96571
101.88000,1.01194,0.02009,0.97991
102.00000,1.01194,0.04607,0.95393
102.12000,1.01193,0.04581,0.95419
102.24000,1.01194,0.05168,0.94832
102.36000,1.01194,0.02610,0.97390
102.48000,1.01193,0.02513,0.97487
102.60000,1.01194,0.04316,0.95684
102.72000,1.01194,0.04300,0.95700
102.84000,1.01194,0.05291,0.94709
102.96000,1.01194,0.04003,0.95997
103.08000,1.01193,0.03697,0.96303
103.20000,1.01194,0.03374,0.96626
103.32000,1.01194,0.05178,0.94822
103.44000,1.01193,0.12078,0.87922
103.56000,1.01194,0.14235,0.85765
103.68000,1.01194,0.23277,0.76723
103.80000,1.01193,0.30107,0.69893
103.92000,1.01194,0.14234,0.85766
104.04000,1.01194,0.46655,0.53345
104.16000,1.01193,0.32964,0.67036
104.28000,1.01194,0.10650,0.89350
104.40000,1.01193,0.23239,0.76761
104.52000,1.01194,0.30828,0.69172
104.64000,1.01194,0.14604,0.85396
104.76000,1.01193,0.40329,0.59671
104.88000,1.01194,0.32050,0.67950
105.00000,1.01194,0.25946,0.74054
105.12000,1.01193,0.10780,0.89220
105.24000,1.01194,0.32909,0.67091
105.36000,1.01194,0.08425,0.91575
105.48000,1.01193,0.09610,0.90390
105.60000,1.01194,0.06971,0.93029
105.72000,1.01194,0.09107,0.90893
105.84000,1.01194,0.08963,0.91037
105.96000,1.01194,0.17208,0.82792
106.08000,1.01193,0.06828,0.93172
106.20000,1.01194,0.15492,0.84508
106.32000,1.01194,0.14156,0.85844
106.44000,1.01193,0.23622,0.76378
106.56000,1.01194,0.11270,0.88730
106.68000,1.01194,0.16332,0.83668
106.80000,1.01193,0.22133,0.77867
106.92000,1.01194,0.18248,0.81752
107.04000,1.01194,0.38704,0.61296
107.16000,1.01193,0.28963,0.71037
107.28000,1.01194,0.36521,0.63479
107.40000,1.01193,0.27891,0.72109
107.52000,1.01194,0.24928,0.75072
107.64000,1.01194,0.29777,0.70223
107.76000,1.01193,0.21579,0.78421
107.88000,1.01194,0.09857,0.90143
108.00000,1.01194,0.19684,0.80316
108.12000,1.01193,0.17584,0.82416
108.24000,1.01194,0.21518,0.78482
108.36000,1.01194,0.09170,0.90830
108.48000,1.01193,0.39531,0.60469
108.60000,1.01194,0.21878,0.78122
108.72000,1.01194,0.40526,0.59474
108.84000,1.01194,0.18628,0.81372
108.96000,1.01194,0.25181,0.74819
109.08000,1.01193,0.18264,0.81736
109.20000,1.01194,0.35312,0.64688
109.32000,1.01194,0.09860,0.90140
109.44000,1.01193,0.24096,0.75904
109.56000,1.01194,0.08895,0.91105
109.68000,1.01194,0.15400,0.84600
109.80000,1.01193,0.07771,0.92229
109.92000,1.01194,0.14812,0.85188
110.04000,1.01194,0.11438,0.88562
110.16000,1.01193,0.11454,0.88546
110.28000,1.01194,0.07000,0.93000
110.40000,1.01193,0.03420,0.96580
110.52000,1.01194,0.02511,0.97489
110.64000,1.01194,0.03559,0.96441
110.76000,1.01193,0.02924,0.97076
110.88000,1.01194,0.02292,0.97708
111.00000,1.01194,0.02188,0.97812
111.12000,1.01193,0.01719,0.98281
111.24000,1.01194,0.01501,0.98499
111.36000,1.01194,0.01652,0.98348
111.48000,1.01193,0.08625,0.91375
111.60000,1.01194,0.02262,0.97738
111.72000,1.01194,0.00842,0.99158
111.84000,1.01194,0.00693,0.99307
111.96000,1.01194,0.00907,0.99093
112.08000,1.01193,0.00539,0.99461
112.20000,1.01194,0.00358,0.99642
112.32000,1.01194,0.00419,0.99581
112.44000,1.01193,0.00292,0.99708
112.56000,1.01194,0.00725,0.99275
112.68000,1.01194,0.00567,0.99433
112.80000,1.01193,0.00460,0.99540
112.92000,1.01194,0.00822,0.99178
113.04000,1.01194,0.00395,0.99605
113.16000,1.01193,0.01794,0.98207
113.28000,1.01194,0.02489,0.97511
113.40000,1.01193,0.01464,0.98536
113.52000,1.01194,0.04072,0.95928
113.64000,1.01194,0.00776,0.99224
113.76000,1.01193,0.00756,0.99244
113.88000,1.01194,0.00421,0.99579
114.00000,1.01194,0.00513,0.99487
114.12000,1.01193,0.00756,0.99244
114.24000,1.01194,0.00650,0.99350
114.36000,1.01194,0.00634,0.99366
114.48000,1.01193,0.00400,0.99600
114.60000,1.01194,0.00275,0.99725
114.72000,1.01194,0.00465,0.99535
114.84000,1.01194,0.00775,0.99225
114.96000,1.01194,0.00909,0.99091
115.08000,1.01193,0.00709,0.99291
115.20000,1.01194,0.00661,0.99339
115.32000,1.01194,0.00752,0.99248
115.44000,1.01193,0.03313,0.96687
115.56000,1.01194,0.02195,0.97805
115.68000,1.01194,0.01216,0.98784
115.80000,1.01193,0.02073,0.97927
115.92000,1.01194,0.04349,0.95651
116.04000,1.01194,0.06693,0.93307
116.16000,1.01193,0.04821,0.95179
116.28000,1.01194,0.03707,0.96293
116.40000,1.01193,0.03511,0.96489
116.52000,1.01194,0.13784,0.86216
116.64000,1.01194,0.07113,0.92887
116.76000,1.01193,0.10646,0.89354
116.88000,1.01194,0.16490,0.83510
117.00000,1.01194,0.18456,0.81544
117.12000,1.01193,0.11825,0.88175
117.24000,1.01194,0.16102,0.83898
117.36000,1.01194,0.10952,0.89048
117.48000,1.01193,0.13937,0.86063
117.60000,1.01194,0.07450,0.92550
117.72000,1.01194,0.08867,0.91133
117.84000,1.01194,0.03169,0.96831
117.96000,1.01194,0.04699,0.95301
118.08000,1.01193,0.09030,0.90970
118.20000,1.01194,0.11133,0.88867
118.32000,1.01194,0.10365,0.89635
118.44000,1.01193,0.15907,0.84093
118.56000,1.01194,0.15727,0.84273
118.68000,1.01194,0.20097,0.79903
118.80000,1.01193,0.10127,0.89873
118.92000,1.01194,0.10464,0.89536
119.04000,1.01194,0.07778,0.92222
119.16000,1.01193,0.18551,0.81449
119.28000,1.01194,0.08764,0.91236
119.40000,1.01193,0.07423,0.92577
