Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
23.82000,0.50594,0.92962,0.01666,0.00921,0.02662,0.01790
23.88000,0.50594,0.94967,0.01115,0.00669,0.01871,0.01378
23.94000,0.50594,0.90916,0.01433,0.01710,0.03732,0.02209
24.00000,0.50594,0.91396,0.01814,0.02034,0.02935,0.01820
24.06000,0.50594,0.90633,0.01416,0.01429,0.04358,0.02164
24.12000,0.50594,0.92591,0.01227,0.01250,0.03841,0.01090
24.18000,0.50594,0.94906,0.00772,0.00361,0.02390,0.01571
24.24000,0.50594,0.91650,0.00763,0.01437,0.04705,0.01445
24.30000,0.50594,0.96096,0.00308,0.00357,0.02547,0.00692
24.36000,0.50594,0.94915,0.00659,0.01067,0.01713,0.01646
24.42000,0.50594,0.97378,0.00307,0.00281,0.01068,0.00967
24.48000,0.50594,0.94119,0.00751,0.01213,0.02683,0.01234
24.54000,0.50594,0.95621,0.00647,0.00558,0.01665,0.01509
24.60000,0.50594,0.89429,0.02672,0.01769,0.03601,0.02529
