Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
23.82000,0.50594,0.00796,0.96270,0.00399,0.02271,0.00263
23.88000,0.50594,0.00684,0.97067,0.00249,0.01770,0.00230
23.94000,0.50594,0.00594,0.96911,0.00219,0.02106,0.00169
24.00000,0.50594,0.00991,0.95293,0.00441,0.02962,0.00313
24.06000,0.50594,0.00349,0.98228,0.00101,0.01242,0.00080
24.12000,0.50594,0.01339,0.94067,0.00604,0.03420,0.00570
24.18000,0.50594,0.01099,0.95240,0.00255,0.03148,0.00258
24.24000,0.50594,0.01183,0.94803,0.00413,0.02972,0.00628
24.30000,0.50594,0.01083,0.94736,0.00498,0.03291,0.00392
24.36000,0.50594,0.02301,0.88215,0.01372,0.06197,0.01915
24.42000,0.50594,0.02454,0.88387,0.01182,0.06606,0.01371
24.48000,0.50594,0.02321,0.87162,0.01368,0.07519,0.01630
24.54000,0.50594,0.01694,0.89861,0.01214,0.06194,0.01037
24.60000,0.50594,0.01973,0.89848,0.01439,0.05509,0.01231
24.66000,0.50594,0.01643,0.91905,0.01549,0.03688,0.01214
24.72000,0.50594,0.02360,0.88806,0.01391,0.06175,0.01267
24.78000,0.50594,0.03721,0.84598,0.01306,0.08286,0.02088
24.84000,0.50594,0.02688,0.88607,0.01371,0.05722,0.01612
24.90000,0.50594,0.02141,0.87240,0.01099,0.05078,0.04443
24.96000,0.50594,0.03382,0.86454,0.01127,0.06769,0.02268
25.02000,0.50594,0.02580,0.87520,0.00929,0.07102,0.01870
25.08000,0.50594,0.00820,0.95494,0.00613,0.02716,0.00357
25.14000,0.50594,0.01371,0.91870,0.00711,0.04931,0.01117
25.20000,0.50594,0.00637,0.97153,0.00237,0.01755,0.00218
25.26000,0.50594,0.02978,0.78140,0.05750,0.10324,0.02808
25.32000,0.50594,0.01045,0.93936,0.01609,0.02429,0.00980
25.38000,0.50594,0.05115,0.68204,0.08413,0.11013,0.07254
25.44000,0.50594,0.02649,0.85847,0.04401,0.04565,0.02537
25.50000,0.50594,0.03433,0.46226,0.28769,0.06724,0.14848
25.56000,0.50594,0.06274,0.49002,0.17876,0.15622,0.11226
25.62000,0.50594,0.06634,0.34206,0.30055,0.15400,0.13706
