Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
83.52000,1.01194,0.19251,0.80749
83.64000,1.01194,0.13829,0.86171
83.76000,1.01193,0.11787,0.88213
83.88000,1.01194,0.23372,0.76628
84.00000,1.01194,0.13846,0.86154
84.12000,1.01193,0.39534,0.60466
84.24000,1.01194,0.25644,0.74356
84.36000,1.01194,0.58021,0.41979
84.48000,1.01193,0.44633,0.55367
84.60000,1.01194,0.53329,0.46671
84.72000,1.01194,0.51457,0.48543
84.84000,1.01194,0.79930,0.20070
84.96000,1.01194,0.76156,0.23844
85.08000,1.01193,0.87459,0.12541
85.20000,1.01194,0.98339,0.01661
85.32000,1.01194,0.98937,0.01063
85.44000,1.01193,0.99125,0.00875
85.56000,1.01194,0.99828,0.00172
85.68000,1.01194,0.99910,0.00090
85.80000,1.01193,0.99920,0.00080
85.92000,1.01194,0.99897,0.00103
86.04000,1.01194,0.99813,0.00187
86.16000,1.01193,0.99701,0.00299
86.28000,1.01194,0.99656,0.00344
86.40000,1.01193,0.99755,0.00245
86.52000,1.01194,0.99865,0.00135
86.64000,1.01194,0.99680,0.00320
86.76000,1.01193,0.95849,0.04151
86.88000,1.01194,0.98866,0.01134
87.00000,1.01194,0.95097,0.04903
87.12000,1.01193,0.91498,0.08502
87.24000,1.01194,0.70409,0.29591
87.36000,1.01194,0.92646,0.07354
87.48000,1.01193,0.89677,0.10323
87.60000,1.01194,0.94933,0.05067
87.72000,1.01194,0.82171,0.17829
87.84000,1.01194,0.93194,0.06806
87.96000,1.01194,0.90451,0.09549
88.08000,1.01193,0.96229,0.03771
88.20000,1.01194,0.89673,0.10327
88.32000,1.01194,0.94529,0.05471
88.44000,1.01193,0.97978,0.02022
88.56000,1.01194,0.99419,0.00581
88.68000,1.01194,0.98953,0.01047
88.80000,1.01193,0.98199,0.01801
88.92000,1.01194,0.97607,0.02393
89.04000,1.01194,0.99558,0.00442
89.16000,1.01193,0.99137,0.00863
89.28000,1.01194,0.99083,0.00917
89.40000,1.01193,0.96390,0.03610
89.52000,1.01194,0.96490,0.03510
89.64000,1.01194,0.97694,0.02306
89.76000,1.01193,0.95444,0.04556
89.88000,1.01194,0.88851,0.11149
90.00000,1.01194,0.95827,0.04173
90.12000,1.01193,0.97937,0.02063
90.24000,1.01194,0.98688,0.01312
90.36000,1.01194,0.90809,0.09191
90.48000,1.01193,0.85353,0.14647
90.60000,1.01194,0.73430,0.26570
90.72000,1.01194,0.90955,0.09045
90.84000,1.01194,0.65841,0.34159
90.96000,1.01194,0.47293,0.52707
91.08000,1.01193,0.22533,0.77467
91.20000,1.01194,0.93685,0.06315
91.32000,1.01194,0.97922,0.02078
91.44000,1.01193,0.89640,0.10360
91.56000,1.01194,0.86679,0.13321
91.68000,1.01194,0.97951,0.02049
91.80000,1.01193,0.99481,0.00519
91.92000,1.01194,0.94647,0.05353
92.04000,1.01194,0.58789,0.41211
92.16000,1.01193,0.86100,0.13900
92.28000,1.01194,0.90956,0.09044
92.40000,1.01193,0.82318,0.17682
92.52000,1.01194,0.59493,0.40507
92.64000,1.01194,0.44156,0.55844
92.76000,1.01193,0.64685,0.35315
92.88000,1.01194,0.55617,0.44383
93.00000,1.01194,0.13758,0.86242
93.12000,1.01193,0.04804,0.95196
93.24000,1.01194,0.03478,0.96522
93.36000,1.01194,0.01659,0.98341
93.48000,1.01193,0.01166,0.98834
93.60000,1.01194,0.02842,0.97158
93.72000,1.01194,0.00820,0.99180
93.84000,1.01194,0.01806,0.98194
93.96000,1.01194,0.01500,0.98500
94.08000,1.01193,0.19303,0.80697
94.20000,1.01194,0.10079,0.89921
94.32000,1.01194,0.09789,0.90211
94.44000,1.01193,0.08138,0.91862
94.56000,1.01194,0.17231,0.82769
94.68000,1.01194,0.45653,0.54347
94.80000,1.01193,0.09454,0.90546
94.92000,1.01194,0.20001,0.79999
95.04000,1.01194,0.06870,0.93130
95.16000,1.01193,0.08816,0.91184
95.28000,1.01194,0.16615,0.83385
95.40000,1.01193,0.27601,0.72399
95.52000,1.01194,0.09481,0.90519
95.64000,1.01194,0.25564,0.74436
95.76000,1.01193,0.40678,0.59322
95.88000,1.01194,0.27090,0.72910
96.00000,1.01194,0.25290,0.74710
96.12000,1.01193,0.21150,0.78850
96.24000,1.01194,0.29131,0.70869
96.36000,1.01194,0.24981,0.75019
96.48000,1.01193,0.15642,0.84358
96.60000,1.01194,0.15022,0.84978
96.72000,1.01194,0.04176,0.95824
96.84000,1.01194,0.05892,0.94108
96.96000,1.01194,0.02182,0.97818
97.08000,1.01193,0.01789,0.98211
97.20000,1.01194,0.01119,0.98881
97.32000,1.01194,0.07997,0.92003
97.44000,1.01193,0.03186,0.96814
97.56000,1.01194,0.16985,0.83015
97.68000,1.01194,0.04708,0.95292
97.80000,1.01193,0.19985,0.80015
97.92000,1.01194,0.19488,0.80512
98.04000,1.01194,0.23076,0.76924
98.16000,1.01193,0.11892,0.88108
98.28000,1.01194,0.17606,0.82394
98.40000,1.01193,0.06145,0.93855
98.52000,1.01194,0.06976,0.93024
98.64000,1.01194,0.11167,0.88833
98.76000,1.01193,0.22090,0.77910
98.88000,1.01194,0.23800,0.76200
99.00000,1.01194,0.14770,0.85230
99.12000,1.01193,0.11301,0.88699
99.24000,1.01194,0.07464,0.92536
99.36000,1.01194,0.61247,0.38753
99.48000,1.01193,0.47413,0.52587
99.60000,1.01194,0.89003,0.10997
99.72000,1.01194,0.98271,0.01729
99.84000,1.01194,0.99763,0.00237
99.96000,1.01194,0.99728,0.00272
100.08000,1.01193,0.99443,0.00557
100.20000,1.01194,0.99845,0.00155
100.32000,1.01194,0.99940,0.00060
100.44000,1.01193,0.99756,0.00244
100.56000,1.01194,0.98838,0.01162
100.68000,1.01194,0.99208,0.00792
100.80000,1.01193,0.94821,0.05179
100.92000,1.01194,0.96542,0.03458
101.04000,1.01194,0.98103,0.01897
101.16000,1.01193,0.98986,0.01014
101.28000,1.01194,0.99511,0.00489
101.40000,1.01193,0.99313,0.00687
101.52000,1.01194,0.99398,0.00602
101.64000,1.01194,0.99741,0.00259
101.76000,1.01193,0.99921,0.00079
101.88000,1.01194,0.99971,0.00029
102.00000,1.01194,0.99960,0.00040
102.12000,1.01193,0.99907,0.00093
102.24000,1.01194,0.99688,0.00312
102.36000,1.01194,0.99732,0.00268
102.48000,1.01193,0.99865,0.00135
102.60000,1.01194,0.99933,0.00067
102.72000,1.01194,0.99759,0.00241
102.84000,1.01194,0.99587,0.00413
102.96000,1.01194,0.98336,0.01664
103.08000,1.01193,0.98564,0.01436
103.20000,1.01194,0.97119,0.02881
103.32000,1.01194,0.93705,0.06295
103.44000,1.01193,0.98025,0.01975
103.56000,1.01194,0.90031,0.09969
103.68000,1.01194,0.95361,0.04639
103.80000,1.01193,0.89821,0.10179
103.92000,1.01194,0.99166,0.00834
104.04000,1.01194,0.98908,0.01092
104.16000,1.01193,0.97432,0.02568
104.28000,1.01194,0.99394,0.00606
104.40000,1.01193,0.98053,0.01947
104.52000,1.01194,0.99835,0.00165
104.64000,1.01194,0.96670,0.03330
104.76000,1.01193,0.99775,0.00225
104.88000,1.01194,0.99743,0.00257
105.00000,1.01194,0.99654,0.00346
105.12000,1.01193,0.99617,0.00383
105.24000,1.01194,0.99747,0.00253
105.36000,1.01194,0.99804,0.00196
105.48000,1.01193,0.99863,0.00137
105.60000,1.01194,0.99908,0.00092
105.72000,1.01194,0.99815,0.00185
105.84000,1.01194,0.99947,0.00053
105.96000,1.01194,0.99697,0.00303
106.08000,1.01193,0.99483,0.00517
106.20000,1.01194,0.98745,0.01255
106.32000,1.01194,0.98700,0.01300
106.44000,1.01193,0.99316,0.00684
106.56000,1.01194,0.98643,0.01357
106.68000,1.01194,0.97114,0.02886
106.80000,1.01193,0.86151,0.13849
106.92000,1.01194,0.56845,0.43155
107.04000,1.01194,0.49143,0.50857
107.16000,1.01193,0.15733,0.84267
107.28000,1.01194,0.26049,0.73951
107.40000,1.01193,0.67133,0.32867
107.52000,1.01194,0.58847,0.41153
107.64000,1.01194,0.52337,0.47663
107.76000,1.01193,0.64869,0.35131
107.88000,1.01194,0.79460,0.20540
108.00000,1.01194,0.74121,0.25879
108.12000,1.01193,0.91617,0.08383
108.24000,1.01194,0.97038,0.02962
108.36000,1.01194,0.87211,0.12789
108.48000,1.01193,0.90582,0.09418
108.60000,1.01194,0.95532,0.04468
108.72000,1.01194,0.90150,0.09850
108.84000,1.01194,0.68936,0.31064
108.96000,1.01194,0.33234,0.66766
109.08000,1.01193,0.16280,0.83720
109.20000,1.01194,0.06103,0.93897
109.32000,1.01194,0.03525,0.96475
109.44000,1.01193,0.03060,0.96940
109.56000,1.01194,0.06006,0.93994
109.68000,1.01194,0.01969,0.98031
109.80000,1.01193,0.01198,0.98802
109.92000,1.01194,0.02199,0.97801
110.04000,1.01194,0.04254,0.95746
110.16000,1.01193,0.15505,0.84495
110.28000,1.01194,0.09385,0.90615
110.40000,1.01193,0.21459,0.78541
110.52000,1.01194,0.22220,0.77780
110.64000,1.01194,0.25883,0.74117
110.76000,1.01193,0.19463,0.80537
110.88000,1.01194,0.19015,0.80985
111.00000,1.01194,0.04990,0.95010
111.12000,1.01193,0.03309,0.96691
111.24000,1.01194,0.03962,0.96038
111.36000,1.01194,0.02882,0.97118
111.48000,1.01193,0.01597,0.98403
111.60000,1.01194,0.03270,0.96730
111.72000,1.01194,0.06588,0.93412
111.84000,1.01194,0.17817,0.82183
111.96000,1.01194,0.17442,0.82558
112.08000,1.01193,0.29015,0.70985
112.20000,1.01194,0.55913,0.44087
112.32000,1.01194,0.58208,0.41792
112.44000,1.01193,0.54879,0.45121
112.56000,1.01194,0.30521,0.69479
112.68000,1.01194,0.31499,0.68501
112.80000,1.01193,0.39732,0.60268
112.92000,1.01194,0.60702,0.39298
113.04000,1.01194,0.41107,0.58893
113.16000,1.01193,0.40874,0.59126
113.28000,1.01194,0.10844,0.89156
113.40000,1.01193,0.15100,0.84900
113.52000,1.01194,0.12722,0.87278
113.64000,1.01194,0.03207,0.96793
113.76000,1.01193,0.05105,0.94895
113.88000,1.01194,0.02472,0.97528
114.00000,1.01194,0.02575,0.97425
114.12000,1.01193,0.02764,0.97236
114.24000,1.01194,0.04434,0.95566
114.36000,1.01194,0.12453,0.87547
114.48000,1.01193,0.22676,0.77324
114.60000,1.01194,0.22988,0.77012
114.72000,1.01194,0.65761,0.34239
114.84000,1.01194,0.67613,0.32387
114.96000,1.01194,0.78116,0.21884
115.08000,1.01193,0.61769,0.38231
115.20000,1.01194,0.79473,0.20527
115.32000,1.01194,0.81976,0.18024
115.44000,1.01193,0.93213,0.06787
115.56000,1.01194,0.56167,0.43833
115.68000,1.01194,0.94428,0.05572
115.80000,1.01193,0.76250,0.23750
115.92000,1.01194,0.94823,0.05177
116.04000,1.01194,0.92285,0.07715
116.16000,1.01193,0.98596,0.01404
116.28000,1.01194,0.99053,0.00947
116.40000,1.01193,0.95984,0.04016
116.52000,1.01194,0.97731,0.02269
116.64000,1.01194,0.93151,0.06849
116.76000,1.01193,0.87307,0.12693
116.88000,1.01194,0.71301,0.28699
117.00000,1.01194,0.83579,0.16421
117.12000,1.01193,0.82214,0.17786
117.24000,1.01194,0.90960,0.09040
117.36000,1.01194,0.98490,0.01510
117.48000,1.01193,0.98037,0.01963
117.60000,1.01194,0.98258,0.01742
117.72000,1.01194,0.98690,0.01310
117.84000,1.01194,0.99620,0.00380
117.96000,1.01194,0.99470,0.00530
118.08000,1.01193,0.94301,0.05699
118.20000,1.01194,0.73441,0.26559
118.32000,1.01194,0.34053,0.65947
118.44000,1.01193,0.61687,0.38313
118.56000,1.01194,0.39625,0.60375
118.68000,1.01194,0.82950,0.17050
118.80000,1.01193,0.55729,0.44271
118.92000,1.01194,0.70851,0.29149
119.04000,1.01194,0.78354,0.21646
119.16000,1.01193,0.90016,0.09984
119.28000,1.01194,0.92895,0.07105
119.40000,1.01193,0.85534,0.14466
119.52000,1.01194,0.92871,0.07129
119.64000,1.01194,0.98454,0.01546
119.76000,1.01193,0.99012,0.00988
119.88000,1.01194,0.99538,0.00462
120.00000,1.01194,0.98567,0.01433
120.12000,1.01193,0.96977,0.03023
120.24000,1.01194,0.97833,0.02167
120.36000,1.01194,0.95812,0.04188
120.48000,1.01193,0.96316,0.03684
120.60000,1.01194,0.74726,0.25274
120.72000,1.01194,0.91929,0.08071
120.84000,1.01194,0.61086,0.38914
120.96000,1.01194,0.65473,0.34527
121.08000,1.01193,0.73899,0.26101
121.20000,1.01194,0.79446,0.20554
121.32000,1.01194,0.64630,0.35370
121.44000,1.01193,0.34174,0.65826
121.56000,1.01194,0.24544,0.75456
121.68000,1.01194,0.23281,0.76719
121.80000,1.01193,0.32260,0.67740
121.92000,1.01194,0.36129,0.63871
122.04000,1.01194,0.66719,0.33281
122.16000,1.01193,0.71782,0.28218
122.28000,1.01194,0.89954,0.10046
122.40000,1.01193,0.96404,0.03596
122.52000,1.01194,0.98810,0.01190
122.64000,1.01194,0.97708,0.02292
122.76000,1.01193,0.96620,0.03380
122.88000,1.01194,0.95143,0.04857
123.00000,1.01194,0.97322,0.02678
123.12000,1.01193,0.92471,0.07529
123.24000,1.01194,0.97473,0.02527
123.36000,1.01194,0.96044,0.03956
123.48000,1.01193,0.98081,0.01919
123.60000,1.01194,0.97877,0.02123
123.72000,1.01194,0.99321,0.00679
123.84000,1.01194,0.98664,0.01336
123.96000,1.01194,0.98492,0.01508
124.08000,1.01193,0.97791,0.02209
124.20000,1.01194,0.99256,0.00744
124.32000,1.01194,0.98325,0.01675
124.44000,1.01193,0.95330,0.04670
124.56000,1.01194,0.97894,0.02106
124.68000,1.01194,0.97196,0.02804
124.80000,1.01193,0.99119,0.00881
124.92000,1.01194,0.97596,0.02404
125.04000,1.01194,0.98857,0.01143
125.16000,1.01193,0.99559,0.00441
125.28000,1.01194,0.99779,0.00221
125.40000,1.01193,0.99269,0.00731
125.52000,1.01194,0.97833,0.02167
125.64000,1.01194,0.94787,0.05213
125.76000,1.01193,0.98251,0.01749
125.88000,1.01194,0.99175,0.00825
126.00000,1.01194,0.99556,0.00444
126.12000,1.01193,0.99741,0.00259
126.24000,1.01194,0.98751,0.01249
126.36000,1.01194,0.99897,0.00103
126.48000,1.01193,0.99762,0.00238
126.60000,1.01194,0.99910,0.00090
126.72000,1.01194,0.99744,0.00256
126.84000,1.01194,0.99009,0.00991
126.96000,1.01194,0.99670,0.00330
127.08000,1.01193,0.98383,0.01617
127.20000,1.01195,0.88621,0.11379
127.32000,1.01194,0.97001,0.02999
127.44000,1.01193,0.93640,0.06360
127.56000,1.01193,0.99516,0.00484
127.68000,1.01194,0.95111,0.04889
127.80000,1.01193,0.95029,0.04971
127.92000,1.01193,0.92930,0.07070
128.03999,1.01195,0.95604,0.04396
128.16000,1.01193,0.95242,0.04758
128.28000,1.01193,0.97818,0.02182
128.39999,1.01195,0.98177,0.01823
128.52000,1.01193,0.98902,0.01098
128.64000,1.01193,0.98852,0.01148
128.75999,1.01195,0.99271,0.00729
128.88000,1.01193,0.99327,0.00673
129.00000,1.01193,0.96855,0.03145
129.12000,1.01195,0.86809,0.13191
129.24001,1.01193,0.85970,0.14030
129.36000,1.01193,0.77288,0.22712
129.48000,1.01195,0.71041,0.28959
129.60001,1.01193,0.49666,0.50334
129.72000,1.01193,0.42523,0.57477
129.84000,1.01195,0.31689,0.68311
129.96001,1.01193,0.40443,0.59557
130.08000,1.01193,0.67615,0.32385
130.20000,1.01195,0.85332,0.14668
130.32001,1.01193,0.91103,0.08897
130.44000,1.01193,0.94821,0.05179
130.56000,1.01193,0.96543,0.03457
130.67999,1.01195,0.97672,0.02328
130.80000,1.01193,0.91176,0.08824
130.92000,1.01193,0.84673,0.15327
131.03999,1.01195,0.90156,0.09844
131.16000,1.01193,0.86446,0.13554
131.28000,1.01193,0.45982,0.54018
131.39999,1.01195,0.26620,0.73380
131.52000,1.01193,0.15166,0.84834
131.64000,1.01193,0.18611,0.81389
131.75999,1.01195,0.15747,0.84253
131.88000,1.01193,0.17903,0.82097
132.00000,1.01193,0.14267,0.85733
132.12000,1.01195,0.31377,0.68623
132.24001,1.01193,0.19768,0.80232
132.36000,1.01193,0.31001,0.68999
132.48000,1.01195,0.35122,0.64878
132.60001,1.01193,0.42334,0.57666
132.72000,1.01193,0.34443,0.65557
132.84000,1.01195,0.31851,0.68149
132.96001,1.01193,0.53714,0.46286
133.08000,1.01193,0.36033,0.63967
133.20000,1.01195,0.51881,0.48119
133.32001,1.01193,0.59383,0.40617
133.44000,1.01193,0.61093,0.38907
133.56000,1.01193,0.43418,0.56582
133.67999,1.01195,0.51224,0.48776
133.80000,1.01193,0.33953,0.66047
133.92000,1.01193,0.30988,0.69012
134.03999,1.01195,0.16227,0.83773
134.16000,1.01193,0.28623,0.71377
134.28000,1.01193,0.28746,0.71254
134.39999,1.01195,0.18311,0.81689
134.52000,1.01193,0.30467,0.69533
134.64000,1.01193,0.09970,0.90030
134.75999,1.01195,0.12495,0.87505
134.88000,1.01193,0.28089,0.71911
135.00000,1.01193,0.14313,0.85687
135.12000,1.01195,0.02469,0.97531
135.24001,1.01193,0.05225,0.94775
135.36000,1.01193,0.02569,0.97431
135.48000,1.01195,0.04196,0.95804
135.60001,1.01193,0.02592,0.97408
135.72000,1.01193,0.03236,0.96764
135.84000,1.01195,0.06264,0.93736
135.96001,1.01193,0.00839,0.99161
136.08000,1.01193,0.09350,0.90650
136.20000,1.01195,0.10419,0.89581
136.32001,1.01193,0.05277,0.94723
136.44000,1.01193,0.19659,0.80341
136.56000,1.01193,0.18329,0.81671
136.67999,1.01195,0.38408,0.61592
136.80000,1.01193,0.16201,0.83799
136.92000,1.01193,0.15832,0.84168
137.03999,1.01195,0.20949,0.79051
137.16000,1.01193,0.21000,0.79000
137.28000,1.01193,0.03912,0.96088
137.39999,1.01195,0.01704,0.98296
137.52000,1.01193,0.01242,0.98758
137.64000,1.01193,0.00543,0.99457
137.75999,1.01195,0.00698,0.99302
137.88000,1.01193,0.01776,0.98224
138.00000,1.01193,0.05299,0.94701
138.12000,1.01195,0.04316,0.95684
138.24001,1.01193,0.06301,0.93699
138.36000,1.01193,0.02571,0.97429
138.48000,1.01195,0.08113,0.91887
138.60001,1.01193,0.05724,0.94276
138.72000,1.01193,0.16024,0.83976
138.84000,1.01195,0.05887,0.94113
138.96001,1.01193,0.05631,0.94369
139.08000,1.01193,0.10615,0.89385
139.20000,1.01195,0.14600,0.85400
139.32001,1.01193,0.34195,0.65805
139.44000,1.01193,0.43070,0.56930
139.56000,1.01193,0.30594,0.69406
139.67999,1.01195,0.51015,0.48985
139.80000,1.01193,0.59703,0.40297
139.92000,1.01193,0.24255,0.75745
140.03999,1.01195,0.20144,0.79856
140.16000,1.01193,0.75646,0.24354
140.28000,1.01193,0.91188,0.08812
140.39999,1.01195,0.93670,0.06330
140.52000,1.01193,0.90014,0.09986
140.64000,1.01193,0.99040,0.00960
140.75999,1.01195,0.97722,0.02278
140.88000,1.01193,0.97824,0.02176
141.00000,1.01193,0.90753,0.09247
141.12000,1.01195,0.98369,0.01631
141.24001,1.01193,0.91805,0.08195
141.36000,1.01193,0.97769,0.02231
141.48000,1.01195,0.96997,0.03003
141.60001,1.01193,0.97380,0.02620
141.72000,1.01193,0.87455,0.12545
141.84000,1.01195,0.98193,0.01807
141.96001,1.01193,0.90682,0.09318
142.08000,1.01193,0.97435,0.02565
142.20000,1.01195,0.99281,0.00719
142.32001,1.01193,0.99668,0.00332
142.44000,1.01193,0.99548,0.00452
142.56000,1.01193,0.99235,0.00765
142.67999,1.01195,0.99816,0.00184
142.80000,1.01193,0.99709,0.00290
142.92000,1.01193,0.98656,0.01344
143.03999,1.01195,0.93040,0.06960
143.16000,1.01193,0.81601,0.18399
143.28000,1.01193,0.89457,0.10543
143.39999,1.01195,0.81185,0.18815
143.52000,1.01193,0.69719,0.30281
143.64000,1.01193,0.51093,0.48907
143.75999,1.01195,0.72827,0.27173
143.88000,1.01193,0.56309,0.43691
144.00000,1.01193,0.78536,0.21464
144.12000,1.01195,0.47531,0.52469
144.24001,1.01193,0.60176,0.39824
144.36000,1.01193,0.44633,0.55367
144.48000,1.01195,0.42197,0.57803
144.60001,1.01193,0.58117,0.41883
144.72000,1.01193,0.82204,0.17796
144.84000,1.01195,0.99451,0.00549
144.96001,1.01193,0.99822,0.00178
145.08000,1.01193,0.99949,0.00051
145.20000,1.01195,0.98831,0.01169
145.32001,1.01193,0.99684,0.00316
145.44000,1.01193,0.98893,0.01107
145.56000,1.01193,0.83299,0.16701
145.67999,1.01195,0.07588,0.92412
145.80000,1.01193,0.05206,0.94794
145.92000,1.01193,0.03242,0.96758
146.03999,1.01195,0.01296,0.98704
146.16000,1.01193,0.03906,0.96094
146.28000,1.01193,0.04831,0.95169
146.39999,1.01195,0.01857,0.98143
146.52000,1.01193,0.02085,0.97915
146.64000,1.01193,0.03706,0.96294
146.75999,1.01195,0.46387,0.53613
146.88000,1.01193,0.21872,0.78128
147.00000,1.01193,0.19558,0.80442
147.12000,1.01195,0.16694,0.83306
147.24001,1.01193,0.31639,0.68361
147.36000,1.01193,0.48040,0.51960
147.48000,1.01195,0.23599,0.76401
147.60001,1.01193,0.07774,0.92226
147.72000,1.01193,0.28113,0.71887
147.84000,1.01195,0.26720,0.73280
147.96001,1.01193,0.60398,0.39602
148.08000,1.01193,0.11167,0.88833
148.20000,1.01195,0.33922,0.66078
148.32001,1.01193,0.23568,0.76432
148.44000,1.01193,0.43190,0.56810
148.56000,1.01193,0.28500,0.71500
148.67999,1.01195,0.25504,0.74496
148.80000,1.01193,0.24134,0.75866
148.92000,1.01193,0.51117,0.48883
149.03999,1.01195,0.36967,0.63033
149.16000,1.01193,0.18416,0.81584
149.28000,1.01193,0.19894,0.80106
149.39999,1.01195,0.35055,0.64945
149.52000,1.01193,0.23134,0.76866
149.64000,1.01193,0.13463,0.86537
149.75999,1.01195,0.05181,0.94819
149.88000,1.01193,0.06181,0.93819
150.00000,1.01193,0.01905,0.98095
150.12000,1.01195,0.02262,0.97738
150.24001,1.01193,0.02178,0.97822
150.36000,1.01193,0.01250,0.98750
150.48000,1.01195,0.02480,0.97520
150.60001,1.01193,0.01320,0.98680
150.72000,1.01193,0.03717,0.96283
150.84000,1.01195,0.08588,0.91412
150.96001,1.01193,0.03992,0.96008
151.08000,1.01193,0.01421,0.98579
151.20000,1.01195,0.01307,0.98693
151.32001,1.01193,0.00714,0.99286
151.44000,1.01193,0.00645,0.99355
151.56000,1.01193,0.00458,0.99542
151.67999,1.01195,0.00809,0.99191
151.80000,1.01193,0.04844,0.95156
151.92000,1.01193,0.34879,0.65121
152.03999,1.01195,0.90388,0.09612
152.16000,1.01193,0.89391,0.10609
152.28000,1.01193,0.99724,0.00276
152.39999,1.01195,0.99576,0.00424
152.52000,1.01193,0.99970,0.00030
152.64000,1.01193,0.99606,0.00394
152.75999,1.01195,0.99916,0.00084
152.88000,1.01193,0.99556,0.00444
153.00000,1.01193,0.99957,0.00043
153.12000,1.01195,0.99944,0.00056
153.24001,1.01193,0.99946,0.00054
153.36000,1.01193,0.99772,0.00228
153.48000,1.01195,0.99685,0.00315
153.60001,1.01193,0.99772,0.00228
153.72000,1.01193,0.97721,0.02279
153.84000,1.01195,0.98949,0.01051
153.96001,1.01193,0.99568,0.00432
154.08000,1.01193,0.99854,0.00146
154.20000,1.01195,0.97585,0.02415
154.32001,1.01193,0.95824,0.04176
154.44000,1.01193,0.96742,0.03258
154.56000,1.01193,0.89052,0.10948
154.67999,1.01195,0.86394,0.13606
154.80000,1.01193,0.58504,0.41496
154.92000,1.01193,0.64281,0.35719
155.03999,1.01195,0.70157,0.29843
155.16000,1.01193,0.77929,0.22071
155.28000,1.01193,0.90555,0.09445
155.39999,1.01195,0.93433,0.06567
155.52000,1.01193,0.98189,0.01811
155.64000,1.01193,0.96029,0.03971
155.75999,1.01195,0.86582,0.13418
155.88000,1.01193,0.74473,0.25527
156.00000,1.01193,0.34247,0.65753
156.12000,1.01195,0.36859,0.63141
156.24001,1.01193,0.16540,0.83460
156.36000,1.01193,0.36635,0.63365
156.48000,1.01195,0.73498,0.26502
156.60001,1.01193,0.77033,0.22967
156.72000,1.01193,0.89826,0.10174
156.84000,1.01195,0.91884,0.08116
156.96001,1.01193,0.87389,0.12611
157.08000,1.01193,0.69908,0.30092
157.20000,1.01195,0.44055,0.55945
157.32001,1.01193,0.18277,0.81723
157.44000,1.01193,0.55844,0.44156
157.56000,1.01193,0.09233,0.90767
157.67999,1.01195,0.07330,0.92670
157.80000,1.01193,0.04541,0.95459
157.92000,1.01193,0.06124,0.93876
158.03999,1.01195,0.06023,0.93977
158.16000,1.01193,0.07135,0.92865
158.28000,1.01193,0.09780,0.90220
158.39999,1.01195,0.36040,0.63960
158.52000,1.01193,0.21594,0.78406
158.64000,1.01193,0.34459,0.65541
158.75999,1.01195,0.63950,0.36050
158.88000,1.01193,0.45563,0.54437
159.00000,1.01193,0.56155,0.43845
159.12000,1.01195,0.36715,0.63285
159.24001,1.01193,0.21012,0.78988
159.36000,1.01193,0.29347,0.70653
159.48000,1.01195,0.02871,0.97129
159.60001,1.01193,0.05714,0.94286
159.72000,1.01193,0.02123,0.97877
159.84000,1.01195,0.02212,0.97788
159.96001,1.01193,0.01915,0.98085
160.08000,1.01193,0.02998,0.97002
160.20000,1.01195,0.03913,0.96087
160.32001,1.01193,0.07762,0.92238
160.44000,1.01193,0.22495,0.77505
160.56000,1.01193,0.43298,0.56702
160.67999,1.01195,0.46077,0.53923
160.80000,1.01193,0.31023,0.68977
160.92000,1.01193,0.66177,0.33823
161.03999,1.01195,0.57585,0.42415
161.16000,1.01193,0.04418,0.95582
161.28000,1.01193,0.12846,0.87154
161.39999,1.01195,0.16681,0.83319
161.52000,1.01193,0.10845,0.89155
161.64000,1.01193,0.10204,0.89796
161.75999,1.01195,0.04511,0.95489
161.88000,1.01193,0.16793,0.83207
162.00000,1.01193,0.11432,0.88568
162.12000,1.01195,0.17323,0.82677
162.24001,1.01193,0.09580,0.90420
162.36000,1.01193,0.17201,0.82799
162.48000,1.01195,0.15953,0.84047
162.60001,1.01193,0.21007,0.78993
162.72000,1.01193,0.13305,0.86695
162.84000,1.01195,0.18145,0.81855
162.96001,1.01193,0.19920,0.80080
163.08000,1.01193,0.07230,0.92770
163.20000,1.01195,0.05322,0.94678
163.32001,1.01193,0.07060,0.92940
163.44000,1.01193,0.22211,0.77789
163.56000,1.01193,0.41072,0.58928
163.67999,1.01195,0.37769,0.62231
163.80000,1.01193,0.73713,0.26287
163.92000,1.01193,0.79778,0.20222
164.03999,1.01195,0.93932,0.06068
164.16000,1.01193,0.96603,0.03397
164.28000,1.01193,0.99547,0.00453
164.39999,1.01195,0.99267,0.00733
164.52000,1.01193,0.99794,0.00206
164.64000,1.01193,0.99592,0.00408
164.75999,1.01195,0.99671,0.00329
164.88000,1.01193,0.98953,0.01047
165.00000,1.01193,0.99272,0.00728
165.12000,1.01195,0.97173,0.02827
165.24001,1.01193,0.97981,0.02019
165.36000,1.01193,0.98213,0.01787
165.48000,1.01195,0.99597,0.00403
165.60001,1.01193,0.99138,0.00862
165.72000,1.01193,0.99892,0.00108
165.84000,1.01195,0.99687,0.00313
165.96001,1.01193,0.99944,0.00056
166.08000,1.01193,0.99807,0.00193
166.20000,1.01195,0.99896,0.00104
166.32001,1.01193,0.99927,0.00073
166.44000,1.01193,0.99886,0.00114
166.56000,1.01193,0.98731,0.01269
166.67999,1.01195,0.98703,0.01297
166.80000,1.01193,0.99164,0.00836
166.92000,1.01193,0.99568,0.00432
167.03999,1.01195,0.99410,0.00590
167.16000,1.01193,0.99744,0.00256
