Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
23.82000,0.50594,0.00381,0.00753,0.95742,0.02268,0.00855
23.88000,0.50594,0.00431,0.00620,0.96042,0.01844,0.01063
23.94000,0.50594,0.00394,0.00484,0.96543,0.01508,0.01071
24.00000,0.50594,0.00470,0.00584,0.95889,0.01903,0.01153
24.06000,0.50594,0.01347,0.01656,0.89109,0.03742,0.04147
24.12000,0.50594,0.01788,0.01891,0.87778,0.04163,0.04380
24.18000,0.50594,0.03777,0.05743,0.68633,0.10218,0.11628
24.24000,0.50594,0.02024,0.04763,0.74149,0.07383,0.11680
24.30000,0.50594,0.02162,0.05814,0.67182,0.10642,0.14200
24.36000,0.50594,0.01435,0.03429,0.71200,0.07079,0.16857
24.42000,0.50594,0.01656,0.05478,0.69441,0.05498,0.17927
24.48000,0.50594,0.00508,0.01297,0.85460,0.02532,0.10202
24.54000,0.50594,0.00291,0.00994,0.90518,0.01808,0.06388
24.60000,0.50594,0.00142,0.00467,0.93292,0.01314,0.04787
24.66000,0.50594,0.00255,0.01022,0.85922,0.01936,0.10864
24.72000,0.50594,0.00382,0.01001,0.84394,0.01957,0.12265
24.78000,0.50594,0.00259,0.00493,0.87856,0.01060,0.10332
24.84000,0.50594,0.00164,0.00215,0.90535,0.00776,0.08311
24.90000,0.50594,0.00143,0.00449,0.87713,0.00533,0.11163
24.96000,0.50594,0.00191,0.00545,0.88238,0.00828,0.10197
25.02000,0.50594,0.00890,0.02294,0.75200,0.02746,0.18869
25.08000,0.50594,0.00740,0.02154,0.80499,0.03269,0.13338
25.14000,0.50594,0.01260,0.08178,0.70737,0.04518,0.15306
25.20000,0.50594,0.02791,0.08229,0.56262,0.07003,0.25715
25.26000,0.50594,0.05943,0.11212,0.36190,0.09791,0.36865
25.32000,0.50594,0.11077,0.10744,0.27915,0.08606,0.41658
25.38000,0.50594,0.04901,0.04971,0.54633,0.05683,0.29811
25.44000,0.50594,0.04807,0.03633,0.50561,0.09172,0.31827
25.50000,0.50594,0.01755,0.01390,0.67261,0.05438,0.24156
25.56000,0.50594,0.08348,0.03516,0.43376,0.12854,0.31907
