Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
23.82000,0.50594,0.03467,0.00571,0.61556,0.34235,0.00172
23.88000,0.50594,0.03409,0.00455,0.76596,0.19450,0.00090
23.94000,0.50594,0.02660,0.00558,0.77983,0.18728,0.00070
24.00000,0.50594,0.02808,0.00484,0.82937,0.13723,0.00048
24.06000,0.50594,0.04363,0.00634,0.84585,0.10387,0.00030
24.12000,0.50594,0.06003,0.00705,0.85568,0.07702,0.00022
24.18000,0.50594,0.12326,0.01375,0.76243,0.10014,0.00043
24.24000,0.50594,0.31668,0.01703,0.56929,0.09665,0.00035
24.30000,0.50594,0.34425,0.01596,0.53902,0.10032,0.00045
24.36000,0.50594,0.43458,0.04899,0.44814,0.06769,0.00060
24.42000,0.50594,0.68773,0.01799,0.19683,0.09680,0.00066
24.48000,0.50594,0.69233,0.07375,0.10687,0.12586,0.00120
24.54000,0.50594,0.82572,0.01550,0.06894,0.08893,0.00090
24.60000,0.50594,0.79849,0.06102,0.04807,0.09122,0.00120
24.66000,0.50594,0.84091,0.02265,0.04508,0.08843,0.00293
24.72000,0.50594,0.75134,0.05105,0.05323,0.13949,0.00489
24.78000,0.50594,0.68895,0.03283,0.08997,0.17803,0.01023
24.84000,0.50594,0.72201,0.06150,0.05462,0.15150,0.01037
24.90000,0.50594,0.86631,0.01896,0.02714,0.08172,0.00586
24.96000,0.50594,0.75584,0.03774,0.04007,0.15454,0.01181
25.02000,0.50594,0.80480,0.03998,0.02340,0.12182,0.00999
25.08000,0.50594,0.78191,0.03985,0.03592,0.13030,0.01201
25.14000,0.50594,0.86720,0.02827,0.02280,0.06925,0.01249
25.20000,0.50594,0.67549,0.05712,0.06917,0.16488,0.03335
25.26000,0.50594,0.79110,0.04985,0.04051,0.10628,0.01226
25.32000,0.50594,0.55672,0.09524,0.11079,0.13269,0.10455
25.38000,0.50594,0.69168,0.06922,0.07746,0.11247,0.04917
25.44000,0.50594,0.56891,0.08381,0.11484,0.14742,0.08501
25.50000,0.50594,0.66539,0.04459,0.06933,0.18305,0.03764
25.56000,0.50594,0.52717,0.09318,0.11199,0.18934,0.07831
