Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
83.52000,1.01194,0.06758,0.93242
83.64000,1.01194,0.05480,0.94520
83.76000,1.01193,0.06286,0.93714
83.88000,1.01194,0.06105,0.93895
84.00000,1.01194,0.03703,0.96297
84.12000,1.01193,0.04889,0.95111
84.24000,1.01194,0.04125,0.95875
84.36000,1.01194,0.03274,0.96726
84.48000,1.01193,0.04601,0.95399
84.60000,1.01194,0.02520,0.97480
84.72000,1.01194,0.02603,0.97397
84.84000,1.01194,0.03627,0.96373
84.96000,1.01194,0.03086,0.96914
85.08000,1.01193,0.03060,0.96940
85.20000,1.01194,0.03780,0.96220
85.32000,1.01194,0.02603,0.97397
85.44000,1.01193,0.02980,0.97020
85.56000,1.01194,0.01823,0.98177
85.68000,1.01194,0.01582,0.98418
85.80000,1.01193,0.01525,0.98475
85.92000,1.01194,0.00718,0.99282
86.04000,1.01194,0.00841,0.99159
86.16000,1.01193,0.00435,0.99565
86.28000,1.01194,0.00295,0.99705
86.40000,1.01193,0.00331,0.99669
86.52000,1.01194,0.00350,0.99650
86.64000,1.01194,0.00296,0.99704
86.76000,1.01193,0.00419,0.99581
86.88000,1.01194,0.00692,0.99308
87.00000,1.01194,0.00777,0.99223
87.12000,1.01193,0.01125,0.98875
87.24000,1.01194,0.00686,0.99314
87.36000,1.01194,0.03549,0.96451
87.48000,1.01193,0.02099,0.97901
87.60000,1.01194,0.06287,0.93713
87.72000,1.01194,0.03138,0.96862
87.84000,1.01194,0.07970,0.92030
87.96000,1.01194,0.03107,0.96893
88.08000,1.01193,0.04599,0.95401
88.20000,1.01194,0.04421,0.95579
88.32000,1.01194,0.03256,0.96744
88.44000,1.01193,0.06623,0.93377
88.56000,1.01194,0.05428,0.94572
88.68000,1.01194,0.04022,0.95978
88.80000,1.01193,0.07246,0.92754
88.92000,1.01194,0.03259,0.96741
89.04000,1.01194,0.03952,0.96048
89.16000,1.01193,0.04150,0.95850
89.28000,1.01194,0.04799,0.95201
89.40000,1.01193,0.04210,0.95790
89.52000,1.01194,0.04758,0.95242
89.64000,1.01194,0.02716,0.97284
89.76000,1.01193,0.03949,0.96051
89.88000,1.01194,0.03995,0.96005
90.00000,1.01194,0.04801,0.95199
90.12000,1.01193,0.01904,0.98096
90.24000,1.01194,0.01526,0.98474
90.36000,1.01194,0.01363,0.98637
90.48000,1.01193,0.02522,0.97478
90.60000,1.01194,0.01069,0.98931
90.72000,1.01194,0.01632,0.98368
90.84000,1.01194,0.01472,0.98528
90.96000,1.01194,0.04064,0.95936
91.08000,1.01193,0.02451,0.97549
91.20000,1.01194,0.03207,0.96793
91.32000,1.01194,0.02547,0.97453
91.44000,1.01193,0.03607,0.96393
91.56000,1.01194,0.01940,0.98060
91.68000,1.01194,0.04697,0.95303
91.80000,1.01193,0.02947,0.97053
91.92000,1.01194,0.07576,0.92424
92.04000,1.01194,0.02557,0.97443
92.16000,1.01193,0.15824,0.84176
92.28000,1.01194,0.08391,0.91609
92.40000,1.01193,0.19690,0.80310
92.52000,1.01194,0.12346,0.87654
92.64000,1.01194,0.22844,0.77156
92.76000,1.01193,0.10120,0.89880
92.88000,1.01194,0.27291,0.72709
93.00000,1.01194,0.17225,0.82775
93.12000,1.01193,0.29778,0.70222
93.24000,1.01194,0.17336,0.82664
93.36000,1.01194,0.21917,0.78083
93.48000,1.01193,0.22854,0.77146
93.60000,1.01194,0.30650,0.69350
93.72000,1.01194,0.23930,0.76070
93.84000,1.01194,0.18944,0.81056
93.96000,1.01194,0.16094,0.83906
94.08000,1.01193,0.19341,0.80659
94.20000,1.01194,0.16331,0.83669
94.32000,1.01194,0.23950,0.76050
94.44000,1.01193,0.22873,0.77127
94.56000,1.01194,0.29914,0.70086
94.68000,1.01194,0.27275,0.72725
94.80000,1.01193,0.42111,0.57889
94.92000,1.01194,0.22407,0.77593
95.04000,1.01194,0.41664,0.58336
95.16000,1.01193,0.19173,0.80827
95.28000,1.01194,0.40542,0.59458
95.40000,1.01193,0.20988,0.79012
95.52000,1.01194,0.48078,0.51922
95.64000,1.01194,0.22418,0.77582
95.76000,1.01193,0.38638,0.61362
95.88000,1.01194,0.25712,0.74288
96.00000,1.01194,0.26154,0.73846
96.12000,1.01193,0.17973,0.82027
96.24000,1.01194,0.19120,0.80880
96.36000,1.01194,0.22916,0.77084
96.48000,1.01193,0.19226,0.80774
96.60000,1.01194,0.15712,0.84288
96.72000,1.01194,0.18290,0.81710
96.84000,1.01194,0.28572,0.71428
96.96000,1.01194,0.18391,0.81609
97.08000,1.01193,0.15889,0.84111
97.20000,1.01194,0.13895,0.86105
97.32000,1.01194,0.19719,0.80281
97.44000,1.01193,0.19923,0.80077
97.56000,1.01194,0.14769,0.85231
97.68000,1.01194,0.19236,0.80764
97.80000,1.01193,0.11131,0.88869
97.92000,1.01194,0.21941,0.78059
98.04000,1.01194,0.12061,0.87939
98.16000,1.01193,0.19033,0.80967
98.28000,1.01194,0.11860,0.88140
98.40000,1.01193,0.20265,0.79735
98.52000,1.01194,0.13341,0.86659
98.64000,1.01194,0.10389,0.89611
98.76000,1.01193,0.16500,0.83500
98.88000,1.01194,0.16439,0.83561
99.00000,1.01194,0.32271,0.67729
99.12000,1.01193,0.25930,0.74070
99.24000,1.01194,0.54531,0.45469
99.36000,1.01194,0.24872,0.75128
99.48000,1.01193,0.25901,0.74099
99.60000,1.01194,0.39058,0.60942
99.72000,1.01194,0.31096,0.68904
99.84000,1.01194,0.33384,0.66616
99.96000,1.01194,0.25712,0.74288
100.08000,1.01193,0.41464,0.58536
100.20000,1.01194,0.37703,0.62297
100.32000,1.01194,0.54712,0.45288
100.44000,1.01193,0.47986,0.52014
100.56000,1.01194,0.44131,0.55869
100.68000,1.01194,0.45453,0.54547
100.80000,1.01193,0.49214,0.50786
100.92000,1.01194,0.51146,0.48854
101.04000,1.01194,0.47814,0.52186
101.16000,1.01193,0.43345,0.56655
101.28000,1.01194,0.48808,0.51192
101.40000,1.01193,0.66848,0.33152
101.52000,1.01194,0.40573,0.59427
101.64000,1.01194,0.36506,0.63494
101.76000,1.01193,0.33476,0.66524
101.88000,1.01194,0.27345,0.72655
102.00000,1.01194,0.28220,0.71780
102.12000,1.01193,0.25536,0.74464
102.24000,1.01194,0.40018,0.59982
102.36000,1.01194,0.56618,0.43382
102.48000,1.01193,0.64930,0.35070
102.60000,1.01194,0.59423,0.40577
102.72000,1.01194,0.69534,0.30466
102.84000,1.01194,0.72922,0.27078
102.96000,1.01194,0.74897,0.25103
103.08000,1.01193,0.64549,0.35451
103.20000,1.01194,0.76997,0.23003
103.32000,1.01194,0.74774,0.25226
103.44000,1.01193,0.80676,0.19324
103.56000,1.01194,0.72174,0.27826
103.68000,1.01194,0.79081,0.20919
103.80000,1.01193,0.77751,0.22249
103.92000,1.01194,0.80796,0.19204
104.04000,1.01194,0.73357,0.26643
104.16000,1.01193,0.73290,0.26710
104.28000,1.01194,0.74417,0.25583
104.40000,1.01193,0.78918,0.21082
104.52000,1.01194,0.59902,0.40098
104.64000,1.01194,0.76633,0.23367
104.76000,1.01193,0.55500,0.44500
104.88000,1.01194,0.56452,0.43548
105.00000,1.01194,0.53098,0.46902
105.12000,1.01193,0.42261,0.57739
105.24000,1.01194,0.52484,0.47516
105.36000,1.01194,0.58858,0.41142
105.48000,1.01193,0.60719,0.39281
105.60000,1.01194,0.65506,0.34494
105.72000,1.01194,0.68507,0.31493
105.84000,1.01194,0.64003,0.35997
105.96000,1.01194,0.61567,0.38433
106.08000,1.01193,0.68871,0.31129
106.20000,1.01194,0.75167,0.24833
106.32000,1.01194,0.74583,0.25417
106.44000,1.01193,0.68026,0.31974
106.56000,1.01194,0.72711,0.27289
106.68000,1.01194,0.78033,0.21967
106.80000,1.01193,0.77594,0.22406
106.92000,1.01194,0.80454,0.19546
107.04000,1.01194,0.76476,0.23524
107.16000,1.01193,0.71392,0.28608
107.28000,1.01194,0.68179,0.31821
107.40000,1.01193,0.71168,0.28832
107.52000,1.01194,0.64573,0.35427
107.64000,1.01194,0.60924,0.39076
107.76000,1.01193,0.62463,0.37537
107.88000,1.01194,0.57585,0.42415
108.00000,1.01194,0.69111,0.30889
108.12000,1.01193,0.60653,0.39347
108.24000,1.01194,0.72657,0.27343
108.36000,1.01194,0.58774,0.41226
108.48000,1.01193,0.82149,0.17851
108.60000,1.01194,0.68632,0.31368
108.72000,1.01194,0.79959,0.20041
108.84000,1.01194,0.71887,0.28113
108.96000,1.01194,0.80934,0.19066
109.08000,1.01193,0.75475,0.24525
109.20000,1.01194,0.71093,0.28907
109.32000,1.01194,0.73104,0.26896
109.44000,1.01193,0.60475,0.39525
109.56000,1.01194,0.62661,0.37339
109.68000,1.01194,0.55914,0.44086
109.80000,1.01193,0.74874,0.25126
109.92000,1.01194,0.63366,0.36634
110.04000,1.01194,0.75804,0.24196
110.16000,1.01193,0.67916,0.32084
110.28000,1.01194,0.67439,0.32561
110.40000,1.01193,0.73653,0.26347
110.52000,1.01194,0.71562,0.28438
110.64000,1.01194,0.70949,0.29051
110.76000,1.01193,0.72574,0.27426
110.88000,1.01194,0.73814,0.26186
111.00000,1.01194,0.64593,0.35407
111.12000,1.01193,0.75581,0.24419
111.24000,1.01194,0.67863,0.32137
