Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
23.82000,0.50594,0.07289,0.01277,0.00136,0.91240,0.00059
23.88000,0.50594,0.06910,0.01853,0.00197,0.91000,0.00040
23.94000,0.50594,0.04501,0.00894,0.00081,0.94504,0.00020
24.00000,0.50594,0.04309,0.00944,0.00104,0.94623,0.00019
24.06000,0.50594,0.05305,0.01529,0.00131,0.93005,0.00030
24.12000,0.50594,0.05553,0.01284,0.00072,0.93072,0.00019
24.18000,0.50594,0.04660,0.01324,0.00087,0.93902,0.00028
24.24000,0.50594,0.05475,0.01441,0.00053,0.93009,0.00022
24.30000,0.50594,0.05129,0.01650,0.00081,0.93099,0.00041
24.36000,0.50594,0.05092,0.01141,0.00039,0.93706,0.00023
24.42000,0.50594,0.06297,0.01935,0.00071,0.91656,0.00041
24.48000,0.50594,0.05744,0.01389,0.00045,0.92792,0.00030
24.54000,0.50594,0.05618,0.01887,0.00064,0.92398,0.00033
24.60000,0.50594,0.07289,0.01903,0.00040,0.90733,0.00034
24.66000,0.50594,0.08686,0.02404,0.00052,0.88816,0.00042
24.72000,0.50594,0.11999,0.03189,0.00061,0.84697,0.00055
24.78000,0.50594,0.06171,0.01743,0.00050,0.91997,0.00039
24.84000,0.50594,0.06913,0.02867,0.00068,0.90097,0.00056
24.90000,0.50594,0.05488,0.01596,0.00041,0.92837,0.00038
24.96000,0.50594,0.07607,0.02763,0.00051,0.89528,0.00051
25.02000,0.50594,0.05401,0.01624,0.00053,0.92864,0.00058
25.08000,0.50594,0.04325,0.01468,0.00051,0.94109,0.00047
25.14000,0.50594,0.10434,0.02474,0.00033,0.86944,0.00115
25.20000,0.50594,0.18382,0.04096,0.00066,0.77217,0.00239
25.26000,0.50594,0.39954,0.11643,0.00111,0.47706,0.00586
25.32000,0.50594,0.61231,0.12389,0.00105,0.25243,0.01032
25.38000,0.50594,0.71525,0.15564,0.00106,0.10745,0.02060
25.44000,0.50594,0.81296,0.12714,0.00088,0.04616,0.01286
25.50000,0.50594,0.80481,0.15958,0.00084,0.01940,0.01537
25.56000,0.50594,0.80797,0.14671,0.00235,0.01919,0.02378
25.62000,0.50594,0.79413,0.17564,0.00208,0.01092,0.01724
25.68000,0.50594,0.76549,0.15974,0.00763,0.02955,0.03760
25.74000,0.50594,0.78901,0.14475,0.00782,0.02580,0.03262
25.80000,0.50594,0.70350,0.17790,0.02179,0.05840,0.03841
25.86000,0.50594,0.70552,0.15318,0.02982,0.07272,0.03877
