Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
83.52000,1.01194,0.89047,0.10953
83.64000,1.01194,0.91814,0.08186
83.76000,1.01193,0.77357,0.22643
83.88000,1.01194,0.93623,0.06377
84.00000,1.01194,0.82057,0.17943
84.12000,1.01193,0.95516,0.04484
84.24000,1.01194,0.91260,0.08740
84.36000,1.01194,0.95630,0.04370
84.48000,1.01193,0.91002,0.08998
84.60000,1.01194,0.96745,0.03255
84.72000,1.01194,0.90122,0.09878
84.84000,1.01194,0.96797,0.03203
84.96000,1.01194,0.95043,0.04957
85.08000,1.01193,0.96924,0.03076
85.20000,1.01194,0.95416,0.04584
85.32000,1.01194,0.96618,0.03382
85.44000,1.01193,0.94500,0.05500
85.56000,1.01194,0.95903,0.04097
85.68000,1.01194,0.87606,0.12394
85.80000,1.01193,0.94727,0.05273
85.92000,1.01194,0.90017,0.09983
86.04000,1.01194,0.90626,0.09374
86.16000,1.01193,0.88334,0.11666
86.28000,1.01194,0.92847,0.07153
86.40000,1.01193,0.88446,0.11554
86.52000,1.01194,0.88634,0.11366
86.64000,1.01194,0.92615,0.07385
86.76000,1.01193,0.92791,0.07209
86.88000,1.01194,0.94760,0.05240
87.00000,1.01194,0.93590,0.06410
87.12000,1.01193,0.95954,0.04046
87.24000,1.01194,0.96935,0.03065
87.36000,1.01194,0.94651,0.05350
87.48000,1.01193,0.97602,0.02398
87.60000,1.01194,0.96311,0.03689
87.72000,1.01194,0.97070,0.02930
87.84000,1.01194,0.92841,0.07159
87.96000,1.01194,0.95803,0.04197
88.08000,1.01193,0.95556,0.04444
88.20000,1.01194,0.88896,0.11104
88.32000,1.01194,0.95956,0.04044
88.44000,1.01193,0.92002,0.07998
88.56000,1.01194,0.97581,0.02419
88.68000,1.01194,0.92878,0.07122
88.80000,1.01193,0.97792,0.02208
88.92000,1.01194,0.95173,0.04827
89.04000,1.01194,0.96573,0.03427
89.16000,1.01193,0.96516,0.03484
89.28000,1.01194,0.96897,0.03103
89.40000,1.01193,0.98387,0.01613
89.52000,1.01194,0.97977,0.02023
89.64000,1.01194,0.98287,0.01713
89.76000,1.01193,0.97898,0.02102
89.88000,1.01194,0.98481,0.01519
90.00000,1.01194,0.97325,0.02675
90.12000,1.01193,0.98132,0.01868
90.24000,1.01194,0.95395,0.04605
90.36000,1.01194,0.96823,0.03177
90.48000,1.01193,0.94194,0.05806
90.60000,1.01194,0.94064,0.05936
90.72000,1.01194,0.87780,0.12220
90.84000,1.01194,0.93003,0.06996
90.96000,1.01194,0.92585,0.07415
91.08000,1.01193,0.93659,0.06341
91.20000,1.01194,0.93976,0.06024
91.32000,1.01194,0.94885,0.05115
91.44000,1.01193,0.95119,0.04881
91.56000,1.01194,0.92845,0.07155
91.68000,1.01194,0.94463,0.05537
91.80000,1.01193,0.92980,0.07020
91.92000,1.01194,0.92846,0.07154
92.04000,1.01194,0.92197,0.07803
92.16000,1.01193,0.93200,0.06800
92.28000,1.01194,0.92854,0.07146
92.40000,1.01193,0.94571,0.05429
92.52000,1.01194,0.94613,0.05387
92.64000,1.01194,0.94855,0.05145
92.76000,1.01193,0.95553,0.04447
92.88000,1.01194,0.97093,0.02907
93.00000,1.01194,0.94976,0.05024
93.12000,1.01193,0.97026,0.02974
93.24000,1.01194,0.95749,0.04251
93.36000,1.01194,0.96201,0.03799
93.48000,1.01193,0.91784,0.08216
93.60000,1.01194,0.92331,0.07669
93.72000,1.01194,0.90360,0.09640
93.84000,1.01194,0.94393,0.05607
93.96000,1.01194,0.80135,0.19865
94.08000,1.01193,0.93476,0.06524
94.20000,1.01194,0.83167,0.16833
94.32000,1.01194,0.91668,0.08332
94.44000,1.01193,0.85708,0.14292
94.56000,1.01194,0.95666,0.04334
94.68000,1.01194,0.91885,0.08115
94.80000,1.01193,0.96071,0.03929
94.92000,1.01194,0.93536,0.06464
95.04000,1.01194,0.93899,0.06101
95.16000,1.01193,0.89476,0.10524
95.28000,1.01194,0.95940,0.04060
95.40000,1.01193,0.90342,0.09658
95.52000,1.01194,0.94399,0.05601
95.64000,1.01194,0.89816,0.10184
95.76000,1.01193,0.88872,0.11128
95.88000,1.01194,0.91271,0.08729
96.00000,1.01194,0.80425,0.19575
96.12000,1.01193,0.95571,0.04429
96.24000,1.01194,0.79745,0.20255
96.36000,1.01194,0.92286,0.07714
96.48000,1.01193,0.83035,0.16965
96.60000,1.01194,0.92594,0.07406
96.72000,1.01194,0.86850,0.13150
96.84000,1.01194,0.94196,0.05804
96.96000,1.01194,0.88892,0.11108
97.08000,1.01193,0.93806,0.06194
97.20000,1.01194,0.92057,0.07943
97.32000,1.01194,0.91277,0.08723
97.44000,1.01193,0.91770,0.08230
97.56000,1.01194,0.82762,0.17238
97.68000,1.01194,0.95372,0.04628
97.80000,1.01193,0.82291,0.17709
97.92000,1.01194,0.95798,0.04202
98.04000,1.01194,0.88173,0.11827
98.16000,1.01193,0.97354,0.02646
98.28000,1.01194,0.87144,0.12856
98.40000,1.01193,0.95878,0.04122
98.52000,1.01194,0.90493,0.09507
98.64000,1.01194,0.95963,0.04037
98.76000,1.01193,0.96138,0.03862
98.88000,1.01194,0.97949,0.02051
99.00000,1.01194,0.98502,0.01498
99.12000,1.01193,0.98919,0.01081
99.24000,1.01194,0.98525,0.01475
99.36000,1.01194,0.98801,0.01199
99.48000,1.01193,0.98042,0.01958
99.60000,1.01194,0.99043,0.00957
99.72000,1.01194,0.98074,0.01926
99.84000,1.01194,0.97618,0.02382
99.96000,1.01194,0.95059,0.04941
100.08000,1.01193,0.93841,0.06159
