Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
83.52000,1.01194,0.96470,0.03530
83.64000,1.01194,0.98248,0.01752
83.76000,1.01193,0.97071,0.02929
83.88000,1.01194,0.96689,0.03311
84.00000,1.01194,0.97153,0.02847
84.12000,1.01193,0.92013,0.07987
84.24000,1.01194,0.92792,0.07208
84.36000,1.01194,0.81729,0.18271
84.48000,1.01193,0.86466,0.13534
84.60000,1.01194,0.83610,0.16390
84.72000,1.01194,0.74866,0.25134
84.84000,1.01194,0.83903,0.16097
84.96000,1.01194,0.87679,0.12321
85.08000,1.01193,0.94032,0.05968
85.20000,1.01194,0.89893,0.10107
85.32000,1.01194,0.93285,0.06715
85.44000,1.01193,0.97068,0.02932
85.56000,1.01194,0.97044,0.02956
85.68000,1.01194,0.98675,0.01325
85.80000,1.01193,0.98079,0.01921
85.92000,1.01194,0.98973,0.01027
86.04000,1.01194,0.99017,0.00983
86.16000,1.01193,0.98860,0.01140
86.28000,1.01194,0.98716,0.01284
86.40000,1.01193,0.98861,0.01139
86.52000,1.01194,0.98437,0.01563
86.64000,1.01194,0.99359,0.00641
86.76000,1.01193,0.97142,0.02858
86.88000,1.01194,0.99265,0.00735
87.00000,1.01194,0.98879,0.01121
87.12000,1.01193,0.98720,0.01280
87.24000,1.01194,0.98905,0.01095
87.36000,1.01194,0.97998,0.02002
87.48000,1.01193,0.98443,0.01557
87.60000,1.01194,0.96681,0.03319
87.72000,1.01194,0.98006,0.01994
87.84000,1.01194,0.98004,0.01996
87.96000,1.01194,0.97567,0.02433
88.08000,1.01193,0.98232,0.01768
88.20000,1.01194,0.97476,0.02524
88.32000,1.01194,0.97170,0.02830
88.44000,1.01193,0.96617,0.03383
88.56000,1.01194,0.92599,0.07401
88.68000,1.01194,0.96351,0.03649
88.80000,1.01193,0.98220,0.01780
88.92000,1.01194,0.96745,0.03255
89.04000,1.01194,0.98311,0.01689
89.16000,1.01193,0.97630,0.02370
89.28000,1.01194,0.96061,0.03939
89.40000,1.01193,0.96125,0.03875
89.52000,1.01194,0.96201,0.03799
89.64000,1.01194,0.97511,0.02489
89.76000,1.01193,0.97143,0.02857
89.88000,1.01194,0.98787,0.01213
90.00000,1.01194,0.97979,0.02021
90.12000,1.01193,0.99393,0.00607
90.24000,1.01194,0.97950,0.02050
90.36000,1.01194,0.99430,0.00570
90.48000,1.01193,0.97383,0.02617
90.60000,1.01194,0.99327,0.00673
90.72000,1.01194,0.98857,0.01143
90.84000,1.01194,0.99378,0.00622
90.96000,1.01194,0.99572,0.00428
91.08000,1.01193,0.99635,0.00365
91.20000,1.01194,0.99493,0.00507
91.32000,1.01194,0.99490,0.00510
91.44000,1.01193,0.99417,0.00583
91.56000,1.01194,0.99583,0.00417
91.68000,1.01194,0.99207,0.00793
91.80000,1.01193,0.99623,0.00377
91.92000,1.01194,0.99627,0.00373
92.04000,1.01194,0.99330,0.00670
92.16000,1.01193,0.99617,0.00383
92.28000,1.01194,0.99452,0.00548
92.40000,1.01193,0.99307,0.00693
92.52000,1.01194,0.99233,0.00767
92.64000,1.01194,0.99451,0.00549
92.76000,1.01193,0.99320,0.00680
92.88000,1.01194,0.99032,0.00968
93.00000,1.01194,0.98951,0.01049
93.12000,1.01193,0.99330,0.00670
93.24000,1.01194,0.99227,0.00773
93.36000,1.01194,0.99198,0.00802
93.48000,1.01193,0.99562,0.00438
93.60000,1.01194,0.99520,0.00480
93.72000,1.01194,0.99503,0.00497
93.84000,1.01194,0.99267,0.00733
93.96000,1.01194,0.99735,0.00265
94.08000,1.01193,0.99686,0.00314
94.20000,1.01194,0.99565,0.00435
94.32000,1.01194,0.99734,0.00266
94.44000,1.01193,0.99624,0.00376
94.56000,1.01194,0.99515,0.00485
94.68000,1.01194,0.99360,0.00640
94.80000,1.01193,0.98349,0.01651
94.92000,1.01194,0.99080,0.00920
95.04000,1.01194,0.98146,0.01854
95.16000,1.01193,0.96977,0.03023
95.28000,1.01194,0.97901,0.02099
95.40000,1.01193,0.96320,0.03680
95.52000,1.01194,0.97936,0.02064
95.64000,1.01194,0.95730,0.04270
95.76000,1.01193,0.98025,0.01975
95.88000,1.01194,0.95629,0.04371
96.00000,1.01194,0.98488,0.01512
96.12000,1.01193,0.98940,0.01060
96.24000,1.01194,0.97713,0.02287
96.36000,1.01194,0.99292,0.00708
96.48000,1.01193,0.99119,0.00881
96.60000,1.01194,0.99457,0.00543
96.72000,1.01194,0.99707,0.00293
96.84000,1.01194,0.99733,0.00267
96.96000,1.01194,0.99807,0.00193
97.08000,1.01193,0.99680,0.00320
97.20000,1.01194,0.99764,0.00236
97.32000,1.01194,0.99256,0.00744
97.44000,1.01193,0.98951,0.01049
97.56000,1.01194,0.97717,0.02283
97.68000,1.01194,0.97244,0.02756
97.80000,1.01193,0.95469,0.04531
97.92000,1.01194,0.98261,0.01739
98.04000,1.01194,0.98301,0.01699
98.16000,1.01193,0.99197,0.00803
98.28000,1.01194,0.98709,0.01291
98.40000,1.01193,0.99427,0.00573
98.52000,1.01194,0.98409,0.01591
98.64000,1.01194,0.99454,0.00546
98.76000,1.01193,0.98570,0.01430
98.88000,1.01194,0.98348,0.01652
99.00000,1.01194,0.98465,0.01535
99.12000,1.01193,0.98787,0.01213
99.24000,1.01194,0.98331,0.01669
99.36000,1.01194,0.98386,0.01614
99.48000,1.01193,0.99316,0.00684
99.60000,1.01194,0.98490,0.01510
99.72000,1.01194,0.98550,0.01450
99.84000,1.01194,0.98533,0.01467
99.96000,1.01194,0.98331,0.01669
100.08000,1.01193,0.98543,0.01457
100.20000,1.01194,0.96393,0.03607
100.32000,1.01194,0.98915,0.01085
100.44000,1.01193,0.94275,0.05725
100.56000,1.01194,0.98827,0.01173
100.68000,1.01194,0.97300,0.02700
100.80000,1.01193,0.98908,0.01092
100.92000,1.01194,0.98189,0.01811
101.04000,1.01194,0.98207,0.01793
101.16000,1.01193,0.97534,0.02466
101.28000,1.01194,0.98813,0.01187
101.40000,1.01193,0.97636,0.02364
101.52000,1.01194,0.98301,0.01699
101.64000,1.01194,0.96857,0.03143
101.76000,1.01193,0.98867,0.01133
101.88000,1.01194,0.96938,0.03062
102.00000,1.01194,0.99188,0.00812
102.12000,1.01193,0.96607,0.03393
102.24000,1.01194,0.98249,0.01751
102.36000,1.01194,0.97936,0.02064
102.48000,1.01193,0.98342,0.01658
102.60000,1.01194,0.98503,0.01497
102.72000,1.01194,0.98001,0.01999
102.84000,1.01194,0.97036,0.02964
102.96000,1.01194,0.98476,0.01524
103.08000,1.01193,0.97660,0.02340
103.20000,1.01194,0.98020,0.01980
103.32000,1.01194,0.97563,0.02437
103.44000,1.01193,0.98084,0.01916
103.56000,1.01194,0.98310,0.01690
103.68000,1.01194,0.96009,0.03991
103.80000,1.01193,0.95670,0.04330
103.92000,1.01194,0.94637,0.05363
104.04000,1.01194,0.98057,0.01943
104.16000,1.01193,0.93573,0.06427
104.28000,1.01194,0.96267,0.03733
104.40000,1.01193,0.96879,0.03121
104.52000,1.01194,0.97532,0.02468
104.64000,1.01194,0.97619,0.02381
104.76000,1.01193,0.98310,0.01690
104.88000,1.01194,0.98756,0.01244
105.00000,1.01194,0.97994,0.02006
105.12000,1.01193,0.98651,0.01349
105.24000,1.01194,0.99513,0.00487
105.36000,1.01194,0.98944,0.01056
105.48000,1.01193,0.98686,0.01314
105.60000,1.01194,0.99148,0.00852
105.72000,1.01194,0.99493,0.00507
105.84000,1.01194,0.99291,0.00709
105.96000,1.01194,0.99350,0.00650
106.08000,1.01193,0.99373,0.00627
106.20000,1.01194,0.98496,0.01504
106.32000,1.01194,0.99331,0.00669
106.44000,1.01193,0.98826,0.01174
106.56000,1.01194,0.99432,0.00568
106.68000,1.01194,0.98119,0.01881
106.80000,1.01193,0.99016,0.00984
106.92000,1.01194,0.97514,0.02486
107.04000,1.01194,0.98774,0.01226
107.16000,1.01193,0.96441,0.03559
107.28000,1.01194,0.99405,0.00595
107.40000,1.01193,0.96193,0.03807
107.52000,1.01194,0.99439,0.00561
107.64000,1.01194,0.99327,0.00673
107.76000,1.01193,0.99633,0.00367
107.88000,1.01194,0.99292,0.00708
108.00000,1.01194,0.98649,0.01351
108.12000,1.01193,0.99265,0.00735
108.24000,1.01194,0.98136,0.01864
108.36000,1.01194,0.99073,0.00927
108.48000,1.01193,0.97234,0.02766
108.60000,1.01194,0.99003,0.00997
108.72000,1.01194,0.98935,0.01065
108.84000,1.01194,0.97695,0.02305
108.96000,1.01194,0.99450,0.00550
109.08000,1.01193,0.98752,0.01248
109.20000,1.01194,0.99325,0.00675
109.32000,1.01194,0.99321,0.00679
109.44000,1.01193,0.99478,0.00522
109.56000,1.01194,0.99300,0.00700
109.68000,1.01194,0.99188,0.00812
109.80000,1.01193,0.98839,0.01161
109.92000,1.01194,0.99246,0.00754
110.04000,1.01194,0.99161,0.00839
110.16000,1.01193,0.99494,0.00506
110.28000,1.01194,0.97922,0.02078
110.40000,1.01193,0.99413,0.00587
110.52000,1.01194,0.98141,0.01859
110.64000,1.01194,0.98491,0.01509
110.76000,1.01193,0.99433,0.00567
110.88000,1.01194,0.99577,0.00423
111.00000,1.01194,0.99214,0.00786
111.12000,1.01193,0.98018,0.01982
111.24000,1.01194,0.99262,0.00738
111.36000,1.01194,0.99148,0.00852
111.48000,1.01193,0.98890,0.01110
111.60000,1.01194,0.97947,0.02053
111.72000,1.01194,0.97755,0.02245
111.84000,1.01194,0.97228,0.02772
111.96000,1.01194,0.96601,0.03399
112.08000,1.01193,0.96592,0.03408
112.20000,1.01194,0.96850,0.03150
112.32000,1.01194,0.97449,0.02551
112.44000,1.01193,0.96325,0.03675
112.56000,1.01194,0.95682,0.04318
112.68000,1.01194,0.96323,0.03677
112.80000,1.01193,0.94976,0.05024
112.92000,1.01194,0.92117,0.07883
113.04000,1.01194,0.79893,0.20107
113.16000,1.01193,0.81651,0.18349
113.28000,1.01194,0.63694,0.36306
113.40000,1.01193,0.50524,0.49476
113.52000,1.01194,0.41752,0.58248
113.64000,1.01194,0.67726,0.32274
113.76000,1.01193,0.53400,0.46600
113.88000,1.01194,0.51506,0.48494
114.00000,1.01194,0.75545,0.24455
114.12000,1.01193,0.74510,0.25490
114.24000,1.01194,0.82055,0.17945
114.36000,1.01194,0.92801,0.07199
114.48000,1.01193,0.88119,0.11881
114.60000,1.01194,0.96062,0.03938
114.72000,1.01194,0.97612,0.02388
114.84000,1.01194,0.97812,0.02188
114.96000,1.01194,0.96930,0.03070
115.08000,1.01193,0.96054,0.03946
115.20000,1.01194,0.96113,0.03887
115.32000,1.01194,0.98097,0.01903
115.44000,1.01193,0.98555,0.01445
115.56000,1.01194,0.97971,0.02029
115.68000,1.01194,0.98883,0.01117
115.80000,1.01193,0.97807,0.02193
115.92000,1.01194,0.98228,0.01772
116.04000,1.01194,0.97973,0.02027
116.16000,1.01193,0.98498,0.01502
116.28000,1.01194,0.95565,0.04435
116.40000,1.01193,0.96491,0.03509
116.52000,1.01194,0.95977,0.04023
116.64000,1.01194,0.96164,0.03836
116.76000,1.01193,0.97842,0.02158
116.88000,1.01194,0.97988,0.02012
117.00000,1.01194,0.98279,0.01721
117.12000,1.01193,0.98125,0.01875
117.24000,1.01194,0.97895,0.02105
117.36000,1.01194,0.97364,0.02636
117.48000,1.01193,0.88436,0.11564
117.60000,1.01194,0.83799,0.16201
117.72000,1.01194,0.74480,0.25520
117.84000,1.01194,0.81820,0.18180
117.96000,1.01194,0.59959,0.40041
118.08000,1.01193,0.44860,0.55140
118.20000,1.01194,0.34132,0.65868
118.32000,1.01194,0.54760,0.45240
118.44000,1.01193,0.63592,0.36408
118.56000,1.01194,0.65273,0.34727
118.68000,1.01194,0.80493,0.19507
118.80000,1.01193,0.79369,0.20631
118.92000,1.01194,0.71860,0.28140
119.04000,1.01194,0.87665,0.12335
119.16000,1.01193,0.82837,0.17163
119.28000,1.01194,0.77556,0.22444
119.40000,1.01193,0.85977,0.14023
119.52000,1.01194,0.76047,0.23953
119.64000,1.01194,0.87751,0.12249
119.76000,1.01193,0.73629,0.26371
119.88000,1.01194,0.90702,0.09298
120.00000,1.01194,0.85173,0.14827
120.12000,1.01193,0.82970,0.17030
120.24000,1.01194,0.85526,0.14474
120.36000,1.01194,0.81216,0.18784
120.48000,1.01193,0.88247,0.11753
120.60000,1.01194,0.78935,0.21065
120.72000,1.01194,0.80234,0.19766
120.84000,1.01194,0.80013,0.19987
120.96000,1.01194,0.88096,0.11904
121.08000,1.01193,0.85210,0.14790
121.20000,1.01194,0.76583,0.23417
121.32000,1.01194,0.77948,0.22052
121.44000,1.01193,0.82182,0.17818
121.56000,1.01194,0.89455,0.10545
121.68000,1.01194,0.71068,0.28932
121.80000,1.01193,0.86288,0.13712
121.92000,1.01194,0.77065,0.22935
122.04000,1.01194,0.89922,0.10078
122.16000,1.01193,0.75879,0.24121
122.28000,1.01194,0.75933,0.24067
122.40000,1.01193,0.86902,0.13098
122.52000,1.01194,0.80397,0.19603
122.64000,1.01194,0.88500,0.11500
122.76000,1.01193,0.78986,0.21014
122.88000,1.01194,0.83695,0.16305
123.00000,1.01194,0.62963,0.37037
123.12000,1.01193,0.57307,0.42693
123.24000,1.01194,0.54477,0.45523
123.36000,1.01194,0.56025,0.43975
123.48000,1.01193,0.32276,0.67724
123.60000,1.01194,0.45247,0.54753
123.72000,1.01194,0.41481,0.58519
123.84000,1.01194,0.39255,0.60745
123.96000,1.01194,0.51922,0.48078
124.08000,1.01193,0.42140,0.57860
124.20000,1.01194,0.36670,0.63330
124.32000,1.01194,0.42394,0.57606
124.44000,1.01193,0.61018,0.38982
124.56000,1.01194,0.32199,0.67801
124.68000,1.01194,0.34713,0.65287
124.80000,1.01193,0.25542,0.74458
124.92000,1.01194,0.49221,0.50779
125.04000,1.01194,0.34263,0.65737
125.16000,1.01193,0.76225,0.23775
125.28000,1.01194,0.49843,0.50157
125.40000,1.01193,0.66339,0.33661
125.52000,1.01194,0.70655,0.29345
125.64000,1.01194,0.67439,0.32561
125.76000,1.01193,0.69544,0.30456
125.88000,1.01194,0.44328,0.55672
126.00000,1.01194,0.52244,0.47756
126.12000,1.01193,0.53296,0.46704
126.24000,1.01194,0.33409,0.66591
126.36000,1.01194,0.62853,0.37147
126.48000,1.01193,0.51842,0.48158
126.60000,1.01194,0.68901,0.31099
126.72000,1.01194,0.77692,0.22308
126.84000,1.01194,0.79821,0.20179
126.96000,1.01194,0.85968,0.14032
127.08000,1.01193,0.86894,0.13106
127.20000,1.01195,0.83206,0.16794
127.32000,1.01194,0.83148,0.16852
127.44000,1.01193,0.86426,0.13574
127.56000,1.01193,0.86939,0.13061
127.68000,1.01194,0.84276,0.15724
127.80000,1.01193,0.84532,0.15468
127.92000,1.01193,0.85775,0.14225
128.03999,1.01195,0.72525,0.27475
128.16000,1.01193,0.87428,0.12572
128.28000,1.01193,0.85214,0.14786
128.39999,1.01195,0.84591,0.15409
128.52000,1.01193,0.86732,0.13268
128.64000,1.01193,0.89100,0.10900
128.75999,1.01195,0.93632,0.06368
128.88000,1.01193,0.89954,0.10046
129.00000,1.01193,0.94001,0.05999
129.12000,1.01195,0.93425,0.06575
129.24001,1.01193,0.93008,0.06992
129.36000,1.01193,0.90475,0.09525
129.48000,1.01195,0.90456,0.09544
129.60001,1.01193,0.82118,0.17882
129.72000,1.01193,0.89618,0.10382
129.84000,1.01195,0.96010,0.03990
129.96001,1.01193,0.97735,0.02265
130.08000,1.01193,0.94325,0.05675
130.20000,1.01195,0.93580,0.06420
130.32001,1.01193,0.93873,0.06127
130.44000,1.01193,0.96108,0.03892
130.56000,1.01193,0.93643,0.06357
130.67999,1.01195,0.94269,0.05731
130.80000,1.01193,0.94454,0.05546
130.92000,1.01193,0.92650,0.07350
131.03999,1.01195,0.91685,0.08315
131.16000,1.01193,0.91125,0.08875
131.28000,1.01193,0.93033,0.06967
131.39999,1.01195,0.83098,0.16902
131.52000,1.01193,0.88410,0.11590
131.64000,1.01193,0.86996,0.13004
131.75999,1.01195,0.84477,0.15523
131.88000,1.01193,0.86659,0.13341
132.00000,1.01193,0.82083,0.17917
132.12000,1.01195,0.90661,0.09339
132.24001,1.01193,0.77239,0.22761
132.36000,1.01193,0.77591,0.22409
132.48000,1.01195,0.87933,0.12067
132.60001,1.01193,0.79524,0.20476
132.72000,1.01193,0.89300,0.10700
132.84000,1.01195,0.85539,0.14461
132.96001,1.01193,0.90637,0.09363
133.08000,1.01193,0.92192,0.07808
133.20000,1.01195,0.85336,0.14664
133.32001,1.01193,0.90608,0.09392
133.44000,1.01193,0.85757,0.14243
133.56000,1.01193,0.84620,0.15380
133.67999,1.01195,0.83279,0.16721
133.80000,1.01193,0.70634,0.29366
133.92000,1.01193,0.78676,0.21324
134.03999,1.01195,0.64911,0.35089
134.16000,1.01193,0.75119,0.24881
134.28000,1.01193,0.65673,0.34327
134.39999,1.01195,0.78346,0.21654
134.52000,1.01193,0.78315,0.21685
134.64000,1.01193,0.87028,0.12972
134.75999,1.01195,0.67714,0.32286
134.88000,1.01193,0.61195,0.38804
135.00000,1.01193,0.69880,0.30120
135.12000,1.01195,0.52525,0.47475
135.24001,1.01193,0.43802,0.56198
135.36000,1.01193,0.65387,0.34613
135.48000,1.01195,0.18772,0.81228
135.60001,1.01193,0.68588,0.31412
135.72000,1.01193,0.05387,0.94613
135.84000,1.01195,0.68594,0.31406
135.96001,1.01193,0.18112,0.81888
136.08000,1.01193,0.48912,0.51088
136.20000,1.01195,0.35827,0.64173
136.32001,1.01193,0.60663,0.39337
136.44000,1.01193,0.34380,0.65620
136.56000,1.01193,0.40583,0.59417
136.67999,1.01195,0.58661,0.41339
136.80000,1.01193,0.33776,0.66224
136.92000,1.01193,0.24776,0.75224
137.03999,1.01195,0.14824,0.85176
137.16000,1.01193,0.10105,0.89895
137.28000,1.01193,0.10574,0.89426
137.39999,1.01195,0.13122,0.86878
137.52000,1.01193,0.25431,0.74569
137.64000,1.01193,0.08995,0.91005
137.75999,1.01195,0.32798,0.67202
137.88000,1.01193,0.47620,0.52380
138.00000,1.01193,0.33121,0.66879
138.12000,1.01195,0.57293,0.42707
138.24001,1.01193,0.43468,0.56532
138.36000,1.01193,0.58045,0.41955
138.48000,1.01195,0.57268,0.42732
138.60001,1.01193,0.57583,0.42417
138.72000,1.01193,0.50098,0.49902
138.84000,1.01195,0.44861,0.55139
138.96001,1.01193,0.64904,0.35096
139.08000,1.01193,0.54296,0.45704
139.20000,1.01195,0.61721,0.38279
139.32001,1.01193,0.62314,0.37686
139.44000,1.01193,0.54684,0.45316
139.56000,1.01193,0.51547,0.48453
139.67999,1.01195,0.79109,0.20891
139.80000,1.01193,0.56485,0.43515
139.92000,1.01193,0.76556,0.23444
140.03999,1.01195,0.42229,0.57771
140.16000,1.01193,0.88752,0.11248
140.28000,1.01193,0.53558,0.46442
140.39999,1.01195,0.77409,0.22591
140.52000,1.01193,0.79017,0.20983
140.64000,1.01193,0.86473,0.13527
140.75999,1.01195,0.73850,0.26150
140.88000,1.01193,0.62180,0.37820
141.00000,1.01193,0.74134,0.25866
141.12000,1.01195,0.66336,0.33664
141.24001,1.01193,0.73124,0.26876
141.36000,1.01193,0.49531,0.50469
141.48000,1.01195,0.65110,0.34890
141.60001,1.01193,0.46652,0.53348
141.72000,1.01193,0.56935,0.43065
141.84000,1.01195,0.56842,0.43158
141.96001,1.01193,0.74965,0.25035
142.08000,1.01193,0.55779,0.44221
142.20000,1.01195,0.86629,0.13371
142.32001,1.01193,0.86175,0.13825
142.44000,1.01193,0.88452,0.11548
142.56000,1.01193,0.92969,0.07031
142.67999,1.01195,0.89592,0.10408
142.80000,1.01193,0.92242,0.07758
142.92000,1.01193,0.93524,0.06476
143.03999,1.01195,0.87100,0.12900
143.16000,1.01193,0.51019,0.48981
143.28000,1.01193,0.19886,0.80114
143.39999,1.01195,0.05254,0.94746
143.52000,1.01193,0.04244,0.95756
143.64000,1.01193,0.02203,0.97797
143.75999,1.01195,0.04281,0.95719
143.88000,1.01193,0.01159,0.98841
144.00000,1.01193,0.01139,0.98861
144.12000,1.01195,0.01844,0.98156
144.24001,1.01193,0.03238,0.96762
144.36000,1.01193,0.01052,0.98948
144.48000,1.01195,0.00889,0.99111
144.60001,1.01193,0.00598,0.99402
144.72000,1.01193,0.00394,0.99606
144.84000,1.01195,0.00467,0.99533
144.96001,1.01193,0.00411,0.99589
145.08000,1.01193,0.00741,0.99259
145.20000,1.01195,0.00785,0.99215
145.32001,1.01193,0.00291,0.99709
145.44000,1.01193,0.00321,0.99679
145.56000,1.01193,0.00387,0.99613
145.67999,1.01195,0.00829,0.99171
145.80000,1.01193,0.00545,0.99455
145.92000,1.01193,0.00836,0.99164
146.03999,1.01195,0.01412,0.98588
146.16000,1.01193,0.01783,0.98217
146.28000,1.01193,0.01544,0.98456
146.39999,1.01195,0.00671,0.99329
146.52000,1.01193,0.00471,0.99529
146.64000,1.01193,0.00337,0.99663
146.75999,1.01195,0.00370,0.99630
146.88000,1.01193,0.00302,0.99698
147.00000,1.01193,0.01113,0.98887
147.12000,1.01195,0.03245,0.96755
147.24001,1.01193,0.01628,0.98372
147.36000,1.01193,0.06294,0.93706
147.48000,1.01195,0.02832,0.97168
147.60001,1.01193,0.09953,0.90047
147.72000,1.01193,0.03020,0.96980
147.84000,1.01195,0.18269,0.81731
147.96001,1.01193,0.04801,0.95199
148.08000,1.01193,0.11632,0.88368
148.20000,1.01195,0.02598,0.97402
148.32001,1.01193,0.06106,0.93894
148.44000,1.01193,0.04231,0.95769
148.56000,1.01193,0.04472,0.95528
148.67999,1.01195,0.04397,0.95603
148.80000,1.01193,0.03773,0.96227
148.92000,1.01193,0.02584,0.97416
149.03999,1.01195,0.02659,0.97341
149.16000,1.01193,0.03268,0.96732
149.28000,1.01193,0.03287,0.96713
149.39999,1.01195,0.01866,0.98134
149.52000,1.01193,0.01381,0.98619
149.64000,1.01193,0.00874,0.99126
149.75999,1.01195,0.00990,0.99010
149.88000,1.01193,0.01030,0.98970
150.00000,1.01193,0.00967,0.99033
150.12000,1.01195,0.01315,0.98685
150.24001,1.01193,0.01048,0.98952
150.36000,1.01193,0.00728,0.99272
150.48000,1.01195,0.00850,0.99150
150.60001,1.01193,0.01114,0.98886
150.72000,1.01193,0.01347,0.98653
150.84000,1.01195,0.01740,0.98260
150.96001,1.01193,0.02358,0.97642
151.08000,1.01193,0.01413,0.98587
151.20000,1.01195,0.02771,0.97229
151.32001,1.01193,0.02805,0.97195
151.44000,1.01193,0.01561,0.98439
151.56000,1.01193,0.02222,0.97778
151.67999,1.01195,0.01074,0.98926
151.80000,1.01193,0.01485,0.98515
151.92000,1.01193,0.03233,0.96767
152.03999,1.01195,0.05219,0.94781
152.16000,1.01193,0.05030,0.94970
152.28000,1.01193,0.14271,0.85729
152.39999,1.01195,0.13016,0.86984
152.52000,1.01193,0.37512,0.62488
152.64000,1.01193,0.19436,0.80564
152.75999,1.01195,0.27499,0.72501
152.88000,1.01193,0.27583,0.72417
153.00000,1.01193,0.31638,0.68362
153.12000,1.01195,0.16842,0.83158
153.24001,1.01193,0.12642,0.87358
153.36000,1.01193,0.06389,0.93611
153.48000,1.01195,0.07660,0.92340
153.60001,1.01193,0.04628,0.95372
153.72000,1.01193,0.07801,0.92199
153.84000,1.01195,0.02673,0.97327
153.96001,1.01193,0.02914,0.97086
154.08000,1.01193,0.02293,0.97707
154.20000,1.01195,0.04253,0.95747
154.32001,1.01193,0.02935,0.97065
154.44000,1.01193,0.02828,0.97172
154.56000,1.01193,0.01904,0.98096
154.67999,1.01195,0.01437,0.98563
154.80000,1.01193,0.02323,0.97677
154.92000,1.01193,0.01723,0.98277
155.03999,1.01195,0.03457,0.96543
155.16000,1.01193,0.02254,0.97746
155.28000,1.01193,0.01786,0.98214
155.39999,1.01195,0.02492,0.97508
155.52000,1.01193,0.03158,0.96842
155.64000,1.01193,0.01356,0.98644
155.75999,1.01195,0.08338,0.91662
155.88000,1.01193,0.01835,0.98165
156.00000,1.01193,0.10422,0.89578
156.12000,1.01195,0.02372,0.97628
156.24001,1.01193,0.06250,0.93750
156.36000,1.01193,0.04252,0.95748
156.48000,1.01195,0.05017,0.94983
156.60001,1.01193,0.02093,0.97907
156.72000,1.01193,0.05253,0.94747
156.84000,1.01195,0.03296,0.96704
156.96001,1.01193,0.03224,0.96776
157.08000,1.01193,0.03178,0.96822
157.20000,1.01195,0.31066,0.68934
157.32001,1.01193,0.27821,0.72179
157.44000,1.01193,0.62153,0.37847
157.56000,1.01193,0.45665,0.54335
157.67999,1.01195,0.59664,0.40336
157.80000,1.01193,0.55759,0.44241
157.92000,1.01193,0.66459,0.33541
158.03999,1.01195,0.75195,0.24805
158.16000,1.01193,0.44208,0.55792
158.28000,1.01193,0.40449,0.59551
158.39999,1.01195,0.44636,0.55364
158.52000,1.01193,0.52975,0.47025
158.64000,1.01193,0.47089,0.52911
158.75999,1.01195,0.64044,0.35956
158.88000,1.01193,0.54851,0.45149
159.00000,1.01193,0.66981,0.33019
159.12000,1.01195,0.43611,0.56389
159.24001,1.01193,0.33283,0.66717
159.36000,1.01193,0.38007,0.61993
159.48000,1.01195,0.30888,0.69112
159.60001,1.01193,0.17936,0.82064
159.72000,1.01193,0.37127,0.62873
159.84000,1.01195,0.24096,0.75904
159.96001,1.01193,0.34426,0.65574
160.08000,1.01193,0.30697,0.69303
160.20000,1.01195,0.30521,0.69479
160.32001,1.01193,0.42615,0.57385
160.44000,1.01193,0.47516,0.52484
160.56000,1.01193,0.59290,0.40710
160.67999,1.01195,0.33234,0.66766
160.80000,1.01193,0.59126,0.40874
160.92000,1.01193,0.58169,0.41831
161.03999,1.01195,0.59170,0.40830
161.16000,1.01193,0.63977,0.36023
161.28000,1.01193,0.67475,0.32525
161.39999,1.01195,0.73661,0.26339
161.52000,1.01193,0.71777,0.28223
161.64000,1.01193,0.73636,0.26364
161.75999,1.01195,0.78398,0.21602
161.88000,1.01193,0.72634,0.27366
162.00000,1.01193,0.82584,0.17416
162.12000,1.01195,0.71048,0.28952
162.24001,1.01193,0.59820,0.40180
162.36000,1.01193,0.74511,0.25489
162.48000,1.01195,0.69588,0.30412
162.60001,1.01193,0.65293,0.34707
162.72000,1.01193,0.81142,0.18858
162.84000,1.01195,0.82752,0.17248
162.96001,1.01193,0.80449,0.19551
163.08000,1.01193,0.88319,0.11681
163.20000,1.01195,0.76949,0.23051
163.32001,1.01193,0.77549,0.22451
163.44000,1.01193,0.74766,0.25234
163.56000,1.01193,0.85136,0.14864
163.67999,1.01195,0.84716,0.15284
163.80000,1.01193,0.90062,0.09938
163.92000,1.01193,0.85190,0.14810
164.03999,1.01195,0.85207,0.14793
164.16000,1.01193,0.95438,0.04562
164.28000,1.01193,0.85212,0.14788
164.39999,1.01195,0.93125,0.06875
164.52000,1.01193,0.82597,0.17403
164.64000,1.01193,0.92054,0.07946
164.75999,1.01195,0.91738,0.08262
164.88000,1.01193,0.90750,0.09250
165.00000,1.01193,0.86915,0.13085
165.12000,1.01195,0.89811,0.10189
165.24001,1.01193,0.88319,0.11681
165.36000,1.01193,0.93789,0.06211
165.48000,1.01195,0.92389,0.07611
165.60001,1.01193,0.97779,0.02221
165.72000,1.01193,0.97730,0.02270
165.84000,1.01195,0.97723,0.02277
165.96001,1.01193,0.96898,0.03102
166.08000,1.01193,0.96623,0.03377
166.20000,1.01195,0.96944,0.03056
166.32001,1.01193,0.96753,0.03247
166.44000,1.01193,0.96367,0.03633
166.56000,1.01193,0.92580,0.07420
166.67999,1.01195,0.94782,0.05218
166.80000,1.01193,0.92822,0.07178
166.92000,1.01193,0.93740,0.06260
167.03999,1.01195,0.95334,0.04666
167.16000,1.01193,0.94696,0.05304
