Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
23.82000,0.50594,0.04901,0.00908,0.00692,0.92612,0.00887
23.88000,0.50594,0.03052,0.00863,0.00591,0.94807,0.00687
23.94000,0.50594,0.02992,0.00835,0.00427,0.95079,0.00667
24.00000,0.50594,0.02809,0.00812,0.00424,0.95330,0.00624
24.06000,0.50594,0.02738,0.00764,0.00466,0.95375,0.00657
24.12000,0.50594,0.02815,0.00922,0.00387,0.95368,0.00508
24.18000,0.50594,0.02666,0.00980,0.00444,0.95307,0.00603
24.24000,0.50594,0.02259,0.00989,0.00387,0.95866,0.00498
24.30000,0.50594,0.02344,0.00920,0.00395,0.95780,0.00561
24.36000,0.50594,0.02504,0.01347,0.00394,0.95199,0.00556
24.42000,0.50594,0.02403,0.00992,0.00394,0.95625,0.00586
24.48000,0.50594,0.02770,0.01010,0.00475,0.95197,0.00548
24.54000,0.50594,0.02798,0.01155,0.00488,0.94972,0.00588
24.60000,0.50594,0.02910,0.01396,0.00542,0.94493,0.00659
24.66000,0.50594,0.02798,0.01381,0.00531,0.94599,0.00692
24.72000,0.50594,0.03180,0.01594,0.00648,0.93765,0.00813
24.78000,0.50594,0.02749,0.01363,0.00556,0.94610,0.00722
24.84000,0.50594,0.02880,0.01343,0.00533,0.94558,0.00686
24.90000,0.50594,0.02815,0.01688,0.00598,0.94139,0.00760
24.96000,0.50594,0.02595,0.01289,0.00554,0.94890,0.00672
25.02000,0.50594,0.02984,0.01321,0.00586,0.94385,0.00724
25.08000,0.50594,0.03191,0.01230,0.00880,0.93855,0.00845
25.14000,0.50594,0.06431,0.07079,0.01391,0.83551,0.01548
25.20000,0.50594,0.24624,0.19384,0.01700,0.51765,0.02527
25.26000,0.50594,0.32151,0.26419,0.01035,0.38183,0.02211
25.32000,0.50594,0.88936,0.05579,0.00752,0.04200,0.00533
25.38000,0.50594,0.96114,0.02949,0.00114,0.00696,0.00128
25.44000,0.50594,0.98198,0.01086,0.00235,0.00241,0.00239
25.50000,0.50594,0.99198,0.00486,0.00073,0.00179,0.00065
25.56000,0.50594,0.99399,0.00099,0.00180,0.00239,0.00082
25.62000,0.50594,0.99826,0.00038,0.00064,0.00050,0.00022
25.68000,0.50594,0.99605,0.00045,0.00148,0.00155,0.00047
25.74000,0.50594,0.99752,0.00036,0.00066,0.00117,0.00029
25.80000,0.50594,0.99852,0.00020,0.00033,0.00077,0.00017
25.86000,0.50594,0.99669,0.00021,0.00094,0.00179,0.00037
