Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
83.52000,1.01194,0.98579,0.01421
83.64000,1.01194,0.98894,0.01106
83.76000,1.01193,0.97742,0.02258
83.88000,1.01194,0.98846,0.01154
84.00000,1.01194,0.99061,0.00939
84.12000,1.01193,0.98401,0.01599
84.24000,1.01194,0.99282,0.00718
84.36000,1.01194,0.98385,0.01615
84.48000,1.01193,0.99203,0.00797
84.60000,1.01194,0.98504,0.01496
84.72000,1.01194,0.99002,0.00998
84.84000,1.01194,0.98141,0.01859
84.96000,1.01194,0.97767,0.02233
85.08000,1.01193,0.98402,0.01598
85.20000,1.01194,0.96579,0.03421
85.32000,1.01194,0.97099,0.02901
85.44000,1.01193,0.97970,0.02030
85.56000,1.01194,0.97642,0.02358
85.68000,1.01194,0.97936,0.02064
85.80000,1.01193,0.98943,0.01057
85.92000,1.01194,0.98616,0.01384
86.04000,1.01194,0.99327,0.00673
86.16000,1.01193,0.99189,0.00811
86.28000,1.01194,0.99404,0.00596
86.40000,1.01193,0.99255,0.00745
86.52000,1.01194,0.98810,0.01190
86.64000,1.01194,0.98991,0.01009
86.76000,1.01193,0.98555,0.01445
86.88000,1.01194,0.98597,0.01403
87.00000,1.01194,0.98079,0.01921
87.12000,1.01193,0.98418,0.01582
87.24000,1.01194,0.98143,0.01857
87.36000,1.01194,0.99018,0.00982
87.48000,1.01193,0.97734,0.02266
87.60000,1.01194,0.98133,0.01867
87.72000,1.01194,0.97800,0.02200
87.84000,1.01194,0.98365,0.01635
87.96000,1.01194,0.98313,0.01687
88.08000,1.01193,0.97679,0.02321
88.20000,1.01194,0.95816,0.04184
88.32000,1.01194,0.94935,0.05065
88.44000,1.01193,0.95067,0.04933
88.56000,1.01194,0.94563,0.05437
88.68000,1.01194,0.94203,0.05797
88.80000,1.01193,0.93647,0.06353
88.92000,1.01194,0.93286,0.06714
89.04000,1.01194,0.93701,0.06299
89.16000,1.01193,0.95774,0.04226
89.28000,1.01194,0.96606,0.03394
89.40000,1.01193,0.97478,0.02522
89.52000,1.01194,0.97146,0.02854
89.64000,1.01194,0.98122,0.01878
89.76000,1.01193,0.98796,0.01204
89.88000,1.01194,0.99210,0.00790
90.00000,1.01194,0.98461,0.01539
90.12000,1.01193,0.98568,0.01432
90.24000,1.01194,0.98359,0.01641
90.36000,1.01194,0.98346,0.01654
90.48000,1.01193,0.97998,0.02002
90.60000,1.01194,0.97061,0.02939
90.72000,1.01194,0.97861,0.02139
90.84000,1.01194,0.97501,0.02499
90.96000,1.01194,0.95113,0.04887
91.08000,1.01193,0.97715,0.02285
91.20000,1.01194,0.97450,0.02550
91.32000,1.01194,0.98097,0.01903
91.44000,1.01193,0.98789,0.01211
91.56000,1.01194,0.97661,0.02339
91.68000,1.01194,0.99166,0.00834
91.80000,1.01193,0.98986,0.01014
91.92000,1.01194,0.98760,0.01240
92.04000,1.01194,0.98390,0.01610
92.16000,1.01193,0.97673,0.02327
92.28000,1.01194,0.99185,0.00815
92.40000,1.01193,0.98502,0.01498
92.52000,1.01194,0.99174,0.00826
92.64000,1.01194,0.98154,0.01846
92.76000,1.01193,0.98346,0.01654
92.88000,1.01194,0.97647,0.02353
93.00000,1.01194,0.98130,0.01870
93.12000,1.01193,0.97589,0.02411
93.24000,1.01194,0.97084,0.02916
93.36000,1.01194,0.96408,0.03592
93.48000,1.01193,0.97321,0.02679
93.60000,1.01194,0.96975,0.03025
93.72000,1.01194,0.95303,0.04697
93.84000,1.01194,0.92944,0.07056
93.96000,1.01194,0.95091,0.04909
94.08000,1.01193,0.94052,0.05948
94.20000,1.01194,0.96307,0.03693
94.32000,1.01194,0.94116,0.05884
94.44000,1.01193,0.97515,0.02485
94.56000,1.01194,0.96695,0.03305
94.68000,1.01194,0.98275,0.01725
94.80000,1.01193,0.94915,0.05085
94.92000,1.01194,0.97258,0.02742
95.04000,1.01194,0.94910,0.05090
95.16000,1.01193,0.96673,0.03327
95.28000,1.01194,0.95180,0.04820
95.40000,1.01193,0.95899,0.04101
95.52000,1.01194,0.97102,0.02898
95.64000,1.01194,0.96694,0.03306
95.76000,1.01193,0.96053,0.03947
95.88000,1.01194,0.96468,0.03532
96.00000,1.01194,0.95821,0.04179
96.12000,1.01193,0.95878,0.04122
96.24000,1.01194,0.95892,0.04108
96.36000,1.01194,0.95539,0.04461
96.48000,1.01193,0.96861,0.03139
96.60000,1.01194,0.96738,0.03262
96.72000,1.01194,0.96562,0.03438
96.84000,1.01194,0.98110,0.01890
96.96000,1.01194,0.97189,0.02811
97.08000,1.01193,0.98255,0.01745
97.20000,1.01194,0.98242,0.01758
97.32000,1.01194,0.97775,0.02225
97.44000,1.01193,0.98090,0.01910
97.56000,1.01194,0.97835,0.02165
97.68000,1.01194,0.98305,0.01695
97.80000,1.01193,0.97300,0.02700
97.92000,1.01194,0.98204,0.01796
98.04000,1.01194,0.97733,0.02267
98.16000,1.01193,0.97113,0.02887
98.28000,1.01194,0.98242,0.01758
98.40000,1.01193,0.96306,0.03694
98.52000,1.01194,0.97363,0.02637
98.64000,1.01194,0.95361,0.04639
98.76000,1.01193,0.97191,0.02809
98.88000,1.01194,0.95769,0.04231
99.00000,1.01194,0.94034,0.05965
99.12000,1.01193,0.95502,0.04498
99.24000,1.01194,0.92716,0.07284
99.36000,1.01194,0.93523,0.06477
99.48000,1.01193,0.94473,0.05527
99.60000,1.01194,0.95331,0.04669
99.72000,1.01194,0.89527,0.10473
99.84000,1.01194,0.96138,0.03862
99.96000,1.01194,0.96700,0.03300
100.08000,1.01193,0.97165,0.02835
100.20000,1.01194,0.95828,0.04172
100.32000,1.01194,0.96710,0.03290
100.44000,1.01193,0.93031,0.06969
100.56000,1.01194,0.95641,0.04359
100.68000,1.01194,0.97162,0.02838
100.80000,1.01193,0.93657,0.06343
100.92000,1.01194,0.97518,0.02482
101.04000,1.01194,0.94995,0.05005
101.16000,1.01193,0.97013,0.02987
101.28000,1.01194,0.85378,0.14622
101.40000,1.01193,0.96610,0.03390
101.52000,1.01194,0.82785,0.17215
101.64000,1.01194,0.85679,0.14321
101.76000,1.01193,0.75987,0.24013
101.88000,1.01194,0.97382,0.02618
102.00000,1.01194,0.93095,0.06905
102.12000,1.01193,0.98691,0.01309
102.24000,1.01194,0.96600,0.03400
102.36000,1.01194,0.98939,0.01061
102.48000,1.01193,0.97729,0.02271
102.60000,1.01194,0.99212,0.00788
102.72000,1.01194,0.98263,0.01737
102.84000,1.01194,0.99168,0.00832
102.96000,1.01194,0.97931,0.02069
103.08000,1.01193,0.99017,0.00983
103.20000,1.01194,0.97458,0.02542
103.32000,1.01194,0.99075,0.00925
103.44000,1.01193,0.98306,0.01694
103.56000,1.01194,0.99059,0.00941
103.68000,1.01194,0.98802,0.01198
103.80000,1.01193,0.99185,0.00815
103.92000,1.01194,0.98770,0.01230
104.04000,1.01194,0.99502,0.00497
104.16000,1.01193,0.98799,0.01201
104.28000,1.01194,0.99366,0.00634
104.40000,1.01193,0.98859,0.01141
104.52000,1.01194,0.99089,0.00911
104.64000,1.01194,0.98903,0.01097
104.76000,1.01193,0.98187,0.01813
104.88000,1.01194,0.98840,0.01160
105.00000,1.01194,0.98729,0.01271
105.12000,1.01193,0.97245,0.02755
105.24000,1.01194,0.98043,0.01957
105.36000,1.01194,0.97235,0.02765
105.48000,1.01193,0.97659,0.02341
105.60000,1.01194,0.98356,0.01644
105.72000,1.01194,0.98377,0.01623
105.84000,1.01194,0.97666,0.02334
105.96000,1.01194,0.98778,0.01222
106.08000,1.01193,0.97532,0.02468
106.20000,1.01194,0.97248,0.02752
106.32000,1.01194,0.97239,0.02761
106.44000,1.01193,0.96932,0.03068
106.56000,1.01194,0.96533,0.03467
106.68000,1.01194,0.92012,0.07988
106.80000,1.01193,0.96306,0.03694
106.92000,1.01194,0.95404,0.04596
107.04000,1.01194,0.96542,0.03458
107.16000,1.01193,0.98792,0.01208
107.28000,1.01194,0.97369,0.02631
107.40000,1.01193,0.99559,0.00441
107.52000,1.01194,0.99401,0.00599
107.64000,1.01194,0.99648,0.00352
107.76000,1.01193,0.99393,0.00607
107.88000,1.01194,0.98819,0.01181
108.00000,1.01194,0.99071,0.00929
108.12000,1.01193,0.98165,0.01835
108.24000,1.01194,0.98992,0.01008
108.36000,1.01194,0.98896,0.01104
108.48000,1.01193,0.99504,0.00496
108.60000,1.01194,0.98819,0.01181
108.72000,1.01194,0.99636,0.00364
108.84000,1.01194,0.99300,0.00700
108.96000,1.01194,0.99497,0.00503
109.08000,1.01193,0.99236,0.00764
109.20000,1.01194,0.99469,0.00531
109.32000,1.01194,0.98699,0.01301
109.44000,1.01193,0.99235,0.00765
109.56000,1.01194,0.99254,0.00746
109.68000,1.01194,0.99203,0.00797
109.80000,1.01193,0.99129,0.00871
109.92000,1.01194,0.99320,0.00680
110.04000,1.01194,0.99074,0.00925
110.16000,1.01193,0.99532,0.00468
110.28000,1.01194,0.99469,0.00531
110.40000,1.01193,0.99648,0.00352
110.52000,1.01194,0.99592,0.00408
110.64000,1.01194,0.99665,0.00335
110.76000,1.01193,0.99726,0.00274
110.88000,1.01194,0.99621,0.00379
111.00000,1.01194,0.99767,0.00233
111.12000,1.01193,0.99548,0.00452
111.24000,1.01194,0.99135,0.00865
111.36000,1.01194,0.99351,0.00649
111.48000,1.01193,0.98758,0.01242
111.60000,1.01194,0.99217,0.00783
111.72000,1.01194,0.98983,0.01017
111.84000,1.01194,0.99340,0.00660
111.96000,1.01194,0.99323,0.00677
112.08000,1.01193,0.99593,0.00407
112.20000,1.01194,0.99549,0.00451
112.32000,1.01194,0.99323,0.00677
112.44000,1.01193,0.99707,0.00293
112.56000,1.01194,0.99177,0.00823
112.68000,1.01194,0.99664,0.00336
112.80000,1.01193,0.99185,0.00815
112.92000,1.01194,0.99457,0.00543
113.04000,1.01194,0.99227,0.00773
113.16000,1.01193,0.98935,0.01065
113.28000,1.01194,0.99053,0.00947
113.40000,1.01193,0.98310,0.01690
113.52000,1.01194,0.98618,0.01382
113.64000,1.01194,0.98379,0.01621
113.76000,1.01193,0.98144,0.01856
113.88000,1.01194,0.98740,0.01260
114.00000,1.01194,0.97930,0.02070
114.12000,1.01193,0.98230,0.01770
114.24000,1.01194,0.98924,0.01076
114.36000,1.01194,0.99237,0.00763
114.48000,1.01193,0.98615,0.01385
114.60000,1.01194,0.98489,0.01511
114.72000,1.01194,0.98855,0.01145
114.84000,1.01194,0.98627,0.01373
114.96000,1.01194,0.99240,0.00760
115.08000,1.01193,0.98065,0.01935
115.20000,1.01194,0.99612,0.00388
115.32000,1.01194,0.98898,0.01102
115.44000,1.01193,0.98871,0.01129
115.56000,1.01194,0.98531,0.01469
115.68000,1.01194,0.99455,0.00545
115.80000,1.01193,0.99370,0.00630
115.92000,1.01194,0.98979,0.01021
116.04000,1.01194,0.98678,0.01322
116.16000,1.01193,0.98877,0.01123
116.28000,1.01194,0.99166,0.00834
116.40000,1.01193,0.99302,0.00698
116.52000,1.01194,0.98880,0.01120
116.64000,1.01194,0.98950,0.01050
116.76000,1.01193,0.98935,0.01065
116.88000,1.01194,0.98714,0.01286
117.00000,1.01194,0.99110,0.00890
117.12000,1.01193,0.99136,0.00864
117.24000,1.01194,0.97872,0.02128
117.36000,1.01194,0.97100,0.02900
117.48000,1.01193,0.97848,0.02152
117.60000,1.01194,0.97228,0.02772
117.72000,1.01194,0.97387,0.02613
117.84000,1.01194,0.98696,0.01304
117.96000,1.01194,0.97881,0.02119
118.08000,1.01193,0.98012,0.01988
118.20000,1.01194,0.97207,0.02793
118.32000,1.01194,0.98426,0.01574
118.44000,1.01193,0.96945,0.03055
118.56000,1.01194,0.98330,0.01670
118.68000,1.01194,0.96342,0.03658
118.80000,1.01193,0.98089,0.01911
118.92000,1.01194,0.97359,0.02641
119.04000,1.01194,0.98691,0.01309
119.16000,1.01193,0.95728,0.04272
119.28000,1.01194,0.99093,0.00907
119.40000,1.01193,0.96340,0.03660
119.52000,1.01194,0.99138,0.00862
119.64000,1.01194,0.95777,0.04223
119.76000,1.01193,0.99283,0.00717
119.88000,1.01194,0.97480,0.02520
120.00000,1.01194,0.99479,0.00521
120.12000,1.01193,0.96334,0.03666
120.24000,1.01194,0.99248,0.00752
120.36000,1.01194,0.98664,0.01336
120.48000,1.01193,0.98206,0.01794
120.60000,1.01194,0.97502,0.02498
120.72000,1.01194,0.98349,0.01651
120.84000,1.01194,0.99000,0.01000
120.96000,1.01194,0.97803,0.02197
121.08000,1.01193,0.98250,0.01750
121.20000,1.01194,0.97789,0.02211
121.32000,1.01194,0.98180,0.01820
121.44000,1.01193,0.97632,0.02368
121.56000,1.01194,0.96829,0.03171
121.68000,1.01194,0.94198,0.05802
121.80000,1.01193,0.98077,0.01923
121.92000,1.01194,0.97874,0.02126
122.04000,1.01194,0.98992,0.01008
122.16000,1.01193,0.96140,0.03860
122.28000,1.01194,0.98274,0.01726
122.40000,1.01193,0.98630,0.01370
122.52000,1.01194,0.99291,0.00709
122.64000,1.01194,0.97742,0.02258
122.76000,1.01193,0.99398,0.00602
122.88000,1.01194,0.98107,0.01893
123.00000,1.01194,0.98828,0.01172
123.12000,1.01193,0.98596,0.01404
123.24000,1.01194,0.98484,0.01516
123.36000,1.01194,0.98427,0.01573
123.48000,1.01193,0.98029,0.01971
123.60000,1.01194,0.98379,0.01621
123.72000,1.01194,0.98428,0.01572
123.84000,1.01194,0.97691,0.02309
123.96000,1.01194,0.98918,0.01082
124.08000,1.01193,0.98685,0.01315
124.20000,1.01194,0.99295,0.00705
124.32000,1.01194,0.98217,0.01783
124.44000,1.01193,0.98536,0.01464
124.56000,1.01194,0.98570,0.01430
124.68000,1.01194,0.98607,0.01393
124.80000,1.01193,0.98583,0.01417
124.92000,1.01194,0.98853,0.01147
125.04000,1.01194,0.98980,0.01020
125.16000,1.01193,0.98008,0.01992
125.28000,1.01194,0.98799,0.01201
125.40000,1.01193,0.98533,0.01467
125.52000,1.01194,0.98502,0.01498
125.64000,1.01194,0.98745,0.01255
125.76000,1.01193,0.98070,0.01930
125.88000,1.01194,0.98403,0.01597
126.00000,1.01194,0.97578,0.02422
126.12000,1.01193,0.97405,0.02595
126.24000,1.01194,0.98275,0.01725
126.36000,1.01194,0.97146,0.02854
126.48000,1.01193,0.96557,0.03443
126.60000,1.01194,0.96291,0.03709
126.72000,1.01194,0.97077,0.02923
126.84000,1.01194,0.98464,0.01536
126.96000,1.01194,0.97760,0.02240
127.08000,1.01193,0.98655,0.01345
127.20000,1.01195,0.96991,0.03009
127.32000,1.01194,0.98595,0.01405
127.44000,1.01193,0.98423,0.01577
127.56000,1.01193,0.98947,0.01053
127.68000,1.01194,0.98463,0.01537
127.80000,1.01193,0.99285,0.00715
127.92000,1.01193,0.98934,0.01066
128.03999,1.01195,0.99672,0.00328
128.16000,1.01193,0.99487,0.00513
128.28000,1.01193,0.99741,0.00259
128.39999,1.01195,0.99091,0.00909
128.52000,1.01193,0.99364,0.00636
128.64000,1.01193,0.99119,0.00881
128.75999,1.01195,0.99424,0.00576
128.88000,1.01193,0.99009,0.00991
129.00000,1.01193,0.99416,0.00584
129.12000,1.01195,0.99411,0.00589
129.24001,1.01193,0.99441,0.00559
129.36000,1.01193,0.99466,0.00534
129.48000,1.01195,0.99223,0.00777
129.60001,1.01193,0.99193,0.00807
129.72000,1.01193,0.98036,0.01964
129.84000,1.01195,0.99487,0.00513
129.96001,1.01193,0.99288,0.00712
130.08000,1.01193,0.99538,0.00462
130.20000,1.01195,0.99147,0.00853
130.32001,1.01193,0.99569,0.00431
130.44000,1.01193,0.99439,0.00561
130.56000,1.01193,0.99545,0.00455
130.67999,1.01195,0.98822,0.01178
130.80000,1.01193,0.99146,0.00854
130.92000,1.01193,0.98628,0.01372
131.03999,1.01195,0.99241,0.00759
131.16000,1.01193,0.99108,0.00892
131.28000,1.01193,0.98512,0.01488
131.39999,1.01195,0.99211,0.00789
131.52000,1.01193,0.98753,0.01247
131.64000,1.01193,0.98975,0.01025
131.75999,1.01195,0.97746,0.02254
131.88000,1.01193,0.96760,0.03240
132.00000,1.01193,0.97725,0.02275
132.12000,1.01195,0.97093,0.02907
132.24001,1.01193,0.97968,0.02032
132.36000,1.01193,0.98053,0.01947
132.48000,1.01195,0.98770,0.01230
132.60001,1.01193,0.99104,0.00896
132.72000,1.01193,0.98877,0.01123
132.84000,1.01195,0.99020,0.00980
132.96001,1.01193,0.98505,0.01495
133.08000,1.01193,0.98984,0.01016
133.20000,1.01195,0.99417,0.00583
