Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
83.52000,1.01194,0.67446,0.32554
83.64000,1.01194,0.61610,0.38390
83.76000,1.01193,0.60172,0.39828
83.88000,1.01194,0.61720,0.38280
84.00000,1.01194,0.60847,0.39153
84.12000,1.01193,0.59965,0.40035
84.24000,1.01194,0.57324,0.42676
84.36000,1.01194,0.62522,0.37478
84.48000,1.01193,0.62586,0.37414
84.60000,1.01194,0.62189,0.37811
84.72000,1.01194,0.57497,0.42503
84.84000,1.01194,0.58356,0.41644
84.96000,1.01194,0.50299,0.49701
85.08000,1.01193,0.58736,0.41264
85.20000,1.01194,0.49446,0.50554
85.32000,1.01194,0.53310,0.46690
85.44000,1.01193,0.55405,0.44595
85.56000,1.01194,0.52572,0.47428
85.68000,1.01194,0.66886,0.33114
85.80000,1.01193,0.44979,0.55021
85.92000,1.01194,0.64208,0.35792
86.04000,1.01194,0.43319,0.56681
86.16000,1.01193,0.57336,0.42664
86.28000,1.01194,0.56000,0.44000
86.40000,1.01193,0.42965,0.57035
86.52000,1.01194,0.54016,0.45984
86.64000,1.01194,0.40405,0.59595
86.76000,1.01193,0.55928,0.44072
86.88000,1.01194,0.42737,0.57263
87.00000,1.01194,0.55883,0.44117
87.12000,1.01193,0.57384,0.42616
87.24000,1.01194,0.58135,0.41865
87.36000,1.01194,0.55055,0.44945
87.48000,1.01193,0.67926,0.32074
87.60000,1.01194,0.68777,0.31223
87.72000,1.01194,0.66065,0.33935
87.84000,1.01194,0.68448,0.31552
87.96000,1.01194,0.53396,0.46604
88.08000,1.01193,0.65660,0.34340
88.20000,1.01194,0.41253,0.58747
88.32000,1.01194,0.57549,0.42451
88.44000,1.01193,0.45080,0.54920
88.56000,1.01194,0.47823,0.52177
88.68000,1.01194,0.47836,0.52164
88.80000,1.01193,0.40251,0.59749
88.92000,1.01194,0.52243,0.47757
89.04000,1.01194,0.38428,0.61572
89.16000,1.01193,0.60175,0.39825
89.28000,1.01194,0.45603,0.54397
89.40000,1.01193,0.59116,0.40884
89.52000,1.01194,0.53376,0.46624
89.64000,1.01194,0.64654,0.35346
89.76000,1.01193,0.63189,0.36811
89.88000,1.01194,0.62384,0.37616
90.00000,1.01194,0.67002,0.32998
90.12000,1.01193,0.56940,0.43060
90.24000,1.01194,0.62372,0.37628
90.36000,1.01194,0.57140,0.42860
90.48000,1.01193,0.60904,0.39096
90.60000,1.01194,0.49124,0.50876
90.72000,1.01194,0.52167,0.47833
90.84000,1.01194,0.49320,0.50680
90.96000,1.01194,0.57775,0.42225
91.08000,1.01193,0.50546,0.49454
91.20000,1.01194,0.61065,0.38935
91.32000,1.01194,0.50311,0.49689
91.44000,1.01193,0.61747,0.38253
91.56000,1.01194,0.68200,0.31800
91.68000,1.01194,0.66155,0.33845
91.80000,1.01193,0.66810,0.33190
91.92000,1.01194,0.65497,0.34503
92.04000,1.01194,0.57796,0.42204
92.16000,1.01193,0.58616,0.41384
92.28000,1.01194,0.57339,0.42661
92.40000,1.01193,0.51913,0.48087
92.52000,1.01194,0.50851,0.49149
92.64000,1.01194,0.50633,0.49367
92.76000,1.01193,0.51723,0.48277
92.88000,1.01194,0.38465,0.61535
93.00000,1.01194,0.47277,0.52723
93.12000,1.01193,0.51884,0.48116
93.24000,1.01194,0.43675,0.56325
93.36000,1.01194,0.50190,0.49810
93.48000,1.01193,0.39092,0.60908
93.60000,1.01194,0.44164,0.55836
93.72000,1.01194,0.47737,0.52263
93.84000,1.01194,0.47510,0.52490
93.96000,1.01194,0.48365,0.51635
94.08000,1.01193,0.54407,0.45593
94.20000,1.01194,0.60514,0.39486
94.32000,1.01194,0.54361,0.45639
94.44000,1.01193,0.57665,0.42335
94.56000,1.01194,0.58160,0.41840
94.68000,1.01194,0.62141,0.37859
94.80000,1.01193,0.62327,0.37673
94.92000,1.01194,0.61109,0.38891
95.04000,1.01194,0.59429,0.40571
95.16000,1.01193,0.58768,0.41232
95.28000,1.01194,0.58362,0.41638
95.40000,1.01193,0.62523,0.37477
95.52000,1.01194,0.54342,0.45658
95.64000,1.01194,0.57028,0.42972
95.76000,1.01193,0.58862,0.41138
95.88000,1.01194,0.61381,0.38619
96.00000,1.01194,0.61430,0.38570
96.12000,1.01193,0.61899,0.38101
96.24000,1.01194,0.67345,0.32655
96.36000,1.01194,0.64768,0.35232
96.48000,1.01193,0.66707,0.33293
96.60000,1.01194,0.63772,0.36228
96.72000,1.01194,0.68901,0.31099
96.84000,1.01194,0.63600,0.36400
96.96000,1.01194,0.69253,0.30747
97.08000,1.01193,0.52802,0.47198
97.20000,1.01194,0.61580,0.38420
97.32000,1.01194,0.48068,0.51932
97.44000,1.01193,0.47677,0.52323
97.56000,1.01194,0.49928,0.50072
97.68000,1.01194,0.51379,0.48621
97.80000,1.01193,0.51524,0.48476
97.92000,1.01194,0.46867,0.53133
98.04000,1.01194,0.60211,0.39789
98.16000,1.01193,0.55729,0.44271
98.28000,1.01194,0.62745,0.37255
98.40000,1.01193,0.64310,0.35690
98.52000,1.01194,0.68842,0.31158
98.64000,1.01194,0.68857,0.31143
98.76000,1.01193,0.65220,0.34780
98.88000,1.01194,0.61353,0.38647
99.00000,1.01194,0.61854,0.38146
99.12000,1.01193,0.62464,0.37536
99.24000,1.01194,0.67454,0.32546
99.36000,1.01194,0.58720,0.41280
99.48000,1.01193,0.68571,0.31429
99.60000,1.01194,0.60915,0.39085
99.72000,1.01194,0.56738,0.43262
99.84000,1.01194,0.62137,0.37863
99.96000,1.01194,0.61673,0.38327
100.08000,1.01193,0.71222,0.28778
100.20000,1.01194,0.64089,0.35911
100.32000,1.01194,0.64239,0.35761
100.44000,1.01193,0.61820,0.38180
100.56000,1.01194,0.48230,0.51770
100.68000,1.01194,0.63463,0.36537
100.80000,1.01193,0.41963,0.58037
100.92000,1.01194,0.63680,0.36320
101.04000,1.01194,0.42309,0.57691
101.16000,1.01193,0.65882,0.34118
101.28000,1.01194,0.50208,0.49792
101.40000,1.01193,0.66665,0.33335
101.52000,1.01194,0.56242,0.43758
101.64000,1.01194,0.58879,0.41121
101.76000,1.01193,0.52260,0.47740
101.88000,1.01194,0.54766,0.45234
102.00000,1.01194,0.50986,0.49014
102.12000,1.01193,0.45893,0.54107
102.24000,1.01194,0.55053,0.44947
102.36000,1.01194,0.53707,0.46293
102.48000,1.01193,0.71067,0.28933
102.60000,1.01194,0.67407,0.32593
102.72000,1.01194,0.71116,0.28884
102.84000,1.01194,0.58016,0.41984
102.96000,1.01194,0.65445,0.34555
103.08000,1.01193,0.53305,0.46695
103.20000,1.01194,0.66375,0.33625
103.32000,1.01194,0.56352,0.43648
103.44000,1.01193,0.60430,0.39570
103.56000,1.01194,0.57195,0.42805
103.68000,1.01194,0.64923,0.35077
103.80000,1.01193,0.57479,0.42521
103.92000,1.01194,0.67662,0.32338
104.04000,1.01194,0.53913,0.46087
104.16000,1.01193,0.55141,0.44859
104.28000,1.01194,0.54596,0.45404
104.40000,1.01193,0.46791,0.53209
104.52000,1.01194,0.63092,0.36908
104.64000,1.01194,0.53566,0.46434
104.76000,1.01193,0.60798,0.39202
104.88000,1.01194,0.44841,0.55159
105.00000,1.01194,0.65158,0.34842
105.12000,1.01193,0.61326,0.38674
105.24000,1.01194,0.62766,0.37234
105.36000,1.01194,0.66630,0.33370
105.48000,1.01193,0.52168,0.47832
105.60000,1.01194,0.65784,0.34216
105.72000,1.01194,0.58005,0.41995
105.84000,1.01194,0.62272,0.37728
105.96000,1.01194,0.51971,0.48029
106.08000,1.01193,0.54196,0.45804
106.20000,1.01194,0.49825,0.50174
106.32000,1.01194,0.56576,0.43424
106.44000,1.01193,0.43517,0.56483
106.56000,1.01194,0.43800,0.56200
106.68000,1.01194,0.47424,0.52576
106.80000,1.01193,0.37900,0.62100
106.92000,1.01194,0.48449,0.51551
107.04000,1.01194,0.28246,0.71754
107.16000,1.01193,0.50811,0.49189
107.28000,1.01194,0.17364,0.82636
107.40000,1.01193,0.45538,0.54462
107.52000,1.01194,0.23000,0.77000
107.64000,1.01194,0.59539,0.40461
107.76000,1.01193,0.41020,0.58980
107.88000,1.01194,0.52520,0.47480
108.00000,1.01194,0.46464,0.53536
108.12000,1.01193,0.59715,0.40285
108.24000,1.01194,0.44860,0.55140
108.36000,1.01194,0.55153,0.44847
108.48000,1.01193,0.49543,0.50457
108.60000,1.01194,0.59696,0.40304
108.72000,1.01194,0.45877,0.54123
108.84000,1.01194,0.66878,0.33122
108.96000,1.01194,0.54610,0.45390
109.08000,1.01193,0.72771,0.27229
109.20000,1.01194,0.59307,0.40693
109.32000,1.01194,0.75234,0.24766
109.44000,1.01193,0.66102,0.33897
109.56000,1.01194,0.64100,0.35900
109.68000,1.01194,0.68005,0.31995
109.80000,1.01193,0.65114,0.34886
109.92000,1.01194,0.63302,0.36698
110.04000,1.01194,0.51504,0.48496
110.16000,1.01193,0.55572,0.44428
110.28000,1.01194,0.42575,0.57425
110.40000,1.01193,0.58366,0.41634
110.52000,1.01194,0.46394,0.53606
110.64000,1.01194,0.57911,0.42089
110.76000,1.01193,0.47113,0.52887
110.88000,1.01194,0.62507,0.37493
111.00000,1.01194,0.52141,0.47859
111.12000,1.01193,0.61198,0.38802
111.24000,1.01194,0.50374,0.49626
111.36000,1.01194,0.58558,0.41442
111.48000,1.01193,0.61708,0.38292
111.60000,1.01194,0.52655,0.47345
111.72000,1.01194,0.62388,0.37612
111.84000,1.01194,0.53801,0.46199
111.96000,1.01194,0.64233,0.35767
112.08000,1.01193,0.51764,0.48236
112.20000,1.01194,0.54885,0.45115
112.32000,1.01194,0.49101,0.50899
112.44000,1.01193,0.48257,0.51743
112.56000,1.01194,0.54245,0.45755
112.68000,1.01194,0.57755,0.42245
112.80000,1.01193,0.58142,0.41858
112.92000,1.01194,0.64233,0.35767
113.04000,1.01194,0.67058,0.32942
113.16000,1.01193,0.65222,0.34778
113.28000,1.01194,0.70437,0.29563
113.40000,1.01193,0.49802,0.50198
113.52000,1.01194,0.68252,0.31748
113.64000,1.01194,0.43834,0.56166
113.76000,1.01193,0.63796,0.36204
113.88000,1.01194,0.44989,0.55011
114.00000,1.01194,0.64750,0.35250
114.12000,1.01193,0.37063,0.62937
114.24000,1.01194,0.53103,0.46897
114.36000,1.01194,0.43788,0.56212
114.48000,1.01193,0.47614,0.52386
114.60000,1.01194,0.54253,0.45747
114.72000,1.01194,0.54270,0.45730
114.84000,1.01194,0.58483,0.41517
114.96000,1.01194,0.48358,0.51642
115.08000,1.01193,0.58020,0.41980
115.20000,1.01194,0.46677,0.53323
115.32000,1.01194,0.62848,0.37152
115.44000,1.01193,0.50333,0.49667
115.56000,1.01194,0.57172,0.42828
115.68000,1.01194,0.45248,0.54752
115.80000,1.01193,0.62656,0.37344
115.92000,1.01194,0.60429,0.39571
116.04000,1.01194,0.62469,0.37531
116.16000,1.01193,0.61829,0.38171
116.28000,1.01194,0.66820,0.33180
116.40000,1.01193,0.72021,0.27979
116.52000,1.01194,0.70645,0.29355
116.64000,1.01194,0.67534,0.32466
116.76000,1.01193,0.74033,0.25967
116.88000,1.01194,0.68414,0.31586
117.00000,1.01194,0.74778,0.25222
117.12000,1.01193,0.62184,0.37816
117.24000,1.01194,0.67322,0.32678
117.36000,1.01194,0.54277,0.45723
117.48000,1.01193,0.47628,0.52372
117.60000,1.01194,0.52755,0.47245
117.72000,1.01194,0.60762,0.39238
117.84000,1.01194,0.52937,0.47063
117.96000,1.01194,0.53629,0.46371
118.08000,1.01193,0.43113,0.56887
118.20000,1.01194,0.54762,0.45238
118.32000,1.01194,0.48468,0.51532
118.44000,1.01193,0.60685,0.39315
118.56000,1.01194,0.49639,0.50361
118.68000,1.01194,0.56968,0.43032
118.80000,1.01193,0.48094,0.51906
118.92000,1.01194,0.62084,0.37916
119.04000,1.01194,0.54884,0.45116
119.16000,1.01193,0.52850,0.47150
119.28000,1.01194,0.49716,0.50284
119.40000,1.01193,0.59111,0.40889
119.52000,1.01194,0.50149,0.49851
119.64000,1.01194,0.51129,0.48871
119.76000,1.01193,0.55739,0.44261
119.88000,1.01194,0.57425,0.42575
120.00000,1.01194,0.53678,0.46322
120.12000,1.01193,0.53163,0.46837
120.24000,1.01194,0.38638,0.61362
120.36000,1.01194,0.52515,0.47485
120.48000,1.01193,0.37866,0.62134
120.60000,1.01194,0.55144,0.44856
120.72000,1.01194,0.33697,0.66303
120.84000,1.01194,0.47473,0.52527
120.96000,1.01194,0.46387,0.53613
121.08000,1.01193,0.49916,0.50084
121.20000,1.01194,0.47257,0.52743
121.32000,1.01194,0.58913,0.41087
121.44000,1.01193,0.53870,0.46130
121.56000,1.01194,0.62355,0.37645
121.68000,1.01194,0.57856,0.42144
121.80000,1.01193,0.59898,0.40102
121.92000,1.01194,0.53672,0.46328
122.04000,1.01194,0.53072,0.46928
122.16000,1.01193,0.54624,0.45376
122.28000,1.01194,0.46939,0.53061
122.40000,1.01193,0.52732,0.47268
122.52000,1.01194,0.32329,0.67671
122.64000,1.01194,0.58336,0.41664
122.76000,1.01193,0.41425,0.58575
122.88000,1.01194,0.51683,0.48317
123.00000,1.01194,0.52703,0.47297
123.12000,1.01193,0.62843,0.37157
123.24000,1.01194,0.61521,0.38479
123.36000,1.01194,0.53219,0.46781
123.48000,1.01193,0.56129,0.43871
123.60000,1.01194,0.56667,0.43333
123.72000,1.01194,0.54636,0.45364
123.84000,1.01194,0.58530,0.41470
123.96000,1.01194,0.53367,0.46633
124.08000,1.01193,0.49068,0.50932
124.20000,1.01194,0.52777,0.47223
124.32000,1.01194,0.48832,0.51168
124.44000,1.01193,0.48529,0.51471
124.56000,1.01194,0.54796,0.45204
124.68000,1.01194,0.56297,0.43703
124.80000,1.01193,0.56358,0.43642
124.92000,1.01194,0.41751,0.58249
125.04000,1.01194,0.52622,0.47378
125.16000,1.01193,0.58767,0.41233
125.28000,1.01194,0.49927,0.50073
125.40000,1.01193,0.48044,0.51956
125.52000,1.01194,0.52353,0.47647
125.64000,1.01194,0.55096,0.44904
125.76000,1.01193,0.48902,0.51098
125.88000,1.01194,0.54047,0.45953
126.00000,1.01194,0.53111,0.46889
126.12000,1.01193,0.61930,0.38070
126.24000,1.01194,0.53970,0.46030
126.36000,1.01194,0.57691,0.42309
126.48000,1.01193,0.50470,0.49530
126.60000,1.01194,0.53960,0.46040
126.72000,1.01194,0.55761,0.44239
126.84000,1.01194,0.59591,0.40409
126.96000,1.01194,0.61980,0.38020
127.08000,1.01193,0.54140,0.45860
127.20000,1.01195,0.53790,0.46210
127.32000,1.01194,0.63030,0.36970
127.44000,1.01193,0.59407,0.40593
127.56000,1.01193,0.66392,0.33608
127.68000,1.01194,0.53014,0.46986
127.80000,1.01193,0.52528,0.47472
127.92000,1.01193,0.44024,0.55976
128.03999,1.01195,0.52756,0.47244
128.16000,1.01193,0.49414,0.50586
128.28000,1.01193,0.57590,0.42410
128.39999,1.01195,0.60220,0.39780
128.52000,1.01193,0.57486,0.42514
128.64000,1.01193,0.48804,0.51196
128.75999,1.01195,0.63660,0.36340
128.88000,1.01193,0.59854,0.40146
129.00000,1.01193,0.62829,0.37171
129.12000,1.01195,0.50321,0.49679
129.24001,1.01193,0.62012,0.37988
129.36000,1.01193,0.60790,0.39210
129.48000,1.01195,0.64193,0.35807
129.60001,1.01193,0.69974,0.30026
129.72000,1.01193,0.63289,0.36711
129.84000,1.01195,0.71980,0.28020
129.96001,1.01193,0.72657,0.27343
130.08000,1.01193,0.71482,0.28518
130.20000,1.01195,0.72291,0.27709
130.32001,1.01193,0.69030,0.30970
130.44000,1.01193,0.72148,0.27852
130.56000,1.01193,0.62371,0.37629
130.67999,1.01195,0.64475,0.35525
130.80000,1.01193,0.60984,0.39016
130.92000,1.01193,0.63509,0.36491
131.03999,1.01195,0.55839,0.44161
131.16000,1.01193,0.63655,0.36345
131.28000,1.01193,0.47192,0.52808
131.39999,1.01195,0.64753,0.35247
131.52000,1.01193,0.51252,0.48748
131.64000,1.01193,0.71789,0.28211
131.75999,1.01195,0.56150,0.43850
131.88000,1.01193,0.69512,0.30488
132.00000,1.01193,0.62616,0.37384
132.12000,1.01195,0.62771,0.37229
132.24001,1.01193,0.65950,0.34050
132.36000,1.01193,0.63119,0.36881
132.48000,1.01195,0.60518,0.39482
132.60001,1.01193,0.61828,0.38172
132.72000,1.01193,0.58560,0.41440
132.84000,1.01195,0.62548,0.37452
132.96001,1.01193,0.63270,0.36730
133.08000,1.01193,0.60886,0.39114
133.20000,1.01195,0.64715,0.35285
133.32001,1.01193,0.58637,0.41363
133.44000,1.01193,0.58364,0.41636
133.56000,1.01193,0.57907,0.42093
133.67999,1.01195,0.45670,0.54330
133.80000,1.01193,0.56066,0.43934
133.92000,1.01193,0.43114,0.56886
134.03999,1.01195,0.61907,0.38093
134.16000,1.01193,0.49760,0.50240
134.28000,1.01193,0.57202,0.42798
134.39999,1.01195,0.47179,0.52821
134.52000,1.01193,0.54095,0.45905
134.64000,1.01193,0.45077,0.54923
134.75999,1.01195,0.51740,0.48260
134.88000,1.01193,0.51265,0.48735
135.00000,1.01193,0.48386,0.51614
135.12000,1.01195,0.47661,0.52339
135.24001,1.01193,0.38142,0.61858
135.36000,1.01193,0.51238,0.48762
135.48000,1.01195,0.42548,0.57452
135.60001,1.01193,0.50261,0.49739
135.72000,1.01193,0.43414,0.56586
135.84000,1.01195,0.53302,0.46698
135.96001,1.01193,0.52838,0.47162
136.08000,1.01193,0.43394,0.56606
136.20000,1.01195,0.67135,0.32865
136.32001,1.01193,0.53606,0.46394
136.44000,1.01193,0.70699,0.29301
136.56000,1.01193,0.43790,0.56210
136.67999,1.01195,0.66867,0.33133
136.80000,1.01193,0.53468,0.46532
136.92000,1.01193,0.61831,0.38169
137.03999,1.01195,0.51244,0.48756
137.16000,1.01193,0.59669,0.40331
137.28000,1.01193,0.51180,0.48820
137.39999,1.01195,0.60880,0.39120
137.52000,1.01193,0.56689,0.43311
137.64000,1.01193,0.56470,0.43530
137.75999,1.01195,0.64701,0.35299
137.88000,1.01193,0.61469,0.38531
138.00000,1.01193,0.59862,0.40138
138.12000,1.01195,0.58397,0.41603
138.24001,1.01193,0.67771,0.32229
138.36000,1.01193,0.53289,0.46711
138.48000,1.01195,0.58355,0.41645
138.60001,1.01193,0.58019,0.41981
138.72000,1.01193,0.55367,0.44633
138.84000,1.01195,0.69465,0.30535
138.96001,1.01193,0.52747,0.47253
139.08000,1.01193,0.58926,0.41074
139.20000,1.01195,0.48634,0.51366
139.32001,1.01193,0.61211,0.38789
139.44000,1.01193,0.50196,0.49804
139.56000,1.01193,0.56096,0.43904
139.67999,1.01195,0.51413,0.48587
139.80000,1.01193,0.58571,0.41429
139.92000,1.01193,0.52115,0.47885
140.03999,1.01195,0.57983,0.42017
140.16000,1.01193,0.50655,0.49345
140.28000,1.01193,0.58074,0.41926
140.39999,1.01195,0.60264,0.39736
140.52000,1.01193,0.56563,0.43437
140.64000,1.01193,0.60787,0.39213
140.75999,1.01195,0.64910,0.35090
140.88000,1.01193,0.67107,0.32893
141.00000,1.01193,0.68590,0.31410
141.12000,1.01195,0.53194,0.46806
141.24001,1.01193,0.52675,0.47325
141.36000,1.01193,0.36743,0.63257
141.48000,1.01195,0.33184,0.66816
141.60001,1.01193,0.32687,0.67313
141.72000,1.01193,0.39598,0.60402
141.84000,1.01195,0.29527,0.70473
141.96001,1.01193,0.39045,0.60955
142.08000,1.01193,0.44202,0.55798
142.20000,1.01195,0.52200,0.47800
142.32001,1.01193,0.62195,0.37805
142.44000,1.01193,0.53570,0.46430
142.56000,1.01193,0.64814,0.35186
142.67999,1.01195,0.51120,0.48880
142.80000,1.01193,0.60459,0.39541
142.92000,1.01193,0.52744,0.47256
143.03999,1.01195,0.56280,0.43720
143.16000,1.01193,0.57132,0.42868
143.28000,1.01193,0.57862,0.42138
143.39999,1.01195,0.60943,0.39057
143.52000,1.01193,0.54831,0.45169
143.64000,1.01193,0.50307,0.49693
143.75999,1.01195,0.65494,0.34506
143.88000,1.01193,0.51879,0.48121
144.00000,1.01193,0.62523,0.37477
144.12000,1.01195,0.61066,0.38934
144.24001,1.01193,0.69450,0.30550
144.36000,1.01193,0.54843,0.45157
144.48000,1.01195,0.61183,0.38817
144.60001,1.01193,0.57092,0.42908
144.72000,1.01193,0.60383,0.39617
144.84000,1.01195,0.52156,0.47844
144.96001,1.01193,0.64078,0.35922
145.08000,1.01193,0.56721,0.43279
145.20000,1.01195,0.60037,0.39963
145.32001,1.01193,0.59138,0.40862
145.44000,1.01193,0.59132,0.40868
145.56000,1.01193,0.52211,0.47789
145.67999,1.01195,0.53165,0.46835
145.80000,1.01193,0.52960,0.47040
145.92000,1.01193,0.51499,0.48501
146.03999,1.01195,0.52418,0.47582
146.16000,1.01193,0.57218,0.42782
146.28000,1.01193,0.55037,0.44963
146.39999,1.01195,0.46785,0.53215
146.52000,1.01193,0.61679,0.38321
146.64000,1.01193,0.48857,0.51143
146.75999,1.01195,0.60892,0.39108
146.88000,1.01193,0.43737,0.56263
147.00000,1.01193,0.57741,0.42259
147.12000,1.01195,0.54165,0.45835
147.24001,1.01193,0.60399,0.39601
147.36000,1.01193,0.54532,0.45468
147.48000,1.01195,0.53836,0.46164
147.60001,1.01193,0.47647,0.52353
147.72000,1.01193,0.60523,0.39477
147.84000,1.01195,0.54950,0.45050
147.96001,1.01193,0.58838,0.41162
148.08000,1.01193,0.45612,0.54388
148.20000,1.01195,0.57388,0.42612
148.32001,1.01193,0.44988,0.55012
148.44000,1.01193,0.50584,0.49416
148.56000,1.01193,0.40419,0.59581
148.67999,1.01195,0.24220,0.75780
148.80000,1.01193,0.41664,0.58336
148.92000,1.01193,0.23258,0.76742
149.03999,1.01195,0.34139,0.65861
149.16000,1.01193,0.17462,0.82538
149.28000,1.01193,0.33134,0.66866
149.39999,1.01195,0.30364,0.69636
149.52000,1.01193,0.34777,0.65223
149.64000,1.01193,0.46033,0.53967
149.75999,1.01195,0.47721,0.52279
149.88000,1.01193,0.52767,0.47233
150.00000,1.01193,0.56379,0.43621
150.12000,1.01195,0.36698,0.63302
150.24001,1.01193,0.59357,0.40643
150.36000,1.01193,0.34395,0.65605
150.48000,1.01195,0.50352,0.49648
150.60001,1.01193,0.31573,0.68427
150.72000,1.01193,0.39989,0.60011
150.84000,1.01195,0.43969,0.56031
150.96001,1.01193,0.40597,0.59403
151.08000,1.01193,0.52562,0.47438
151.20000,1.01195,0.43670,0.56330
151.32001,1.01193,0.63319,0.36681
151.44000,1.01193,0.53601,0.46399
151.56000,1.01193,0.56294,0.43706
151.67999,1.01195,0.59268,0.40732
151.80000,1.01193,0.53228,0.46772
151.92000,1.01193,0.63931,0.36069
152.03999,1.01195,0.57597,0.42403
152.16000,1.01193,0.64745,0.35255
152.28000,1.01193,0.55180,0.44820
152.39999,1.01195,0.60037,0.39963
152.52000,1.01193,0.62568,0.37432
152.64000,1.01193,0.61762,0.38238
152.75999,1.01195,0.63216,0.36784
152.88000,1.01193,0.58186,0.41814
153.00000,1.01193,0.46966,0.53034
153.12000,1.01195,0.48439,0.51561
153.24001,1.01193,0.45723,0.54277
153.36000,1.01193,0.57414,0.42586
153.48000,1.01195,0.32538,0.67462
153.60001,1.01193,0.58280,0.41720
153.72000,1.01193,0.45774,0.54226
153.84000,1.01195,0.56793,0.43207
153.96001,1.01193,0.51671,0.48329
154.08000,1.01193,0.41287,0.58713
154.20000,1.01195,0.60792,0.39208
154.32001,1.01193,0.34581,0.65419
154.44000,1.01193,0.47124,0.52876
154.56000,1.01193,0.29349,0.70651
154.67999,1.01195,0.40886,0.59114
154.80000,1.01193,0.40957,0.59043
154.92000,1.01193,0.37853,0.62147
155.03999,1.01195,0.47427,0.52573
155.16000,1.01193,0.49961,0.50039
155.28000,1.01193,0.53366,0.46634
155.39999,1.01195,0.60331,0.39669
155.52000,1.01193,0.52020,0.47980
155.64000,1.01193,0.56414,0.43586
155.75999,1.01195,0.58959,0.41041
155.88000,1.01193,0.52182,0.47818
156.00000,1.01193,0.59223,0.40777
156.12000,1.01195,0.47088,0.52912
156.24001,1.01193,0.59936,0.40064
156.36000,1.01193,0.49071,0.50929
156.48000,1.01195,0.48774,0.51226
156.60001,1.01193,0.49131,0.50869
156.72000,1.01193,0.51754,0.48246
156.84000,1.01195,0.47046,0.52954
156.96001,1.01193,0.53751,0.46249
157.08000,1.01193,0.62917,0.37083
157.20000,1.01195,0.58134,0.41866
157.32001,1.01193,0.67966,0.32034
157.44000,1.01193,0.53423,0.46577
157.56000,1.01193,0.66314,0.33686
157.67999,1.01195,0.50273,0.49727
157.80000,1.01193,0.58324,0.41676
157.92000,1.01193,0.57195,0.42805
158.03999,1.01195,0.51838,0.48162
158.16000,1.01193,0.52105,0.47895
158.28000,1.01193,0.45140,0.54860
158.39999,1.01195,0.53784,0.46216
158.52000,1.01193,0.39765,0.60235
158.64000,1.01193,0.48534,0.51466
158.75999,1.01195,0.52335,0.47665
158.88000,1.01193,0.57559,0.42441
159.00000,1.01193,0.59106,0.40894
159.12000,1.01195,0.61460,0.38540
159.24001,1.01193,0.68427,0.31573
159.36000,1.01193,0.62701,0.37299
159.48000,1.01195,0.76953,0.23047
159.60001,1.01193,0.68430,0.31570
159.72000,1.01193,0.70396,0.29604
159.84000,1.01195,0.73361,0.26639
159.96001,1.01193,0.69531,0.30469
160.08000,1.01193,0.58394,0.41606
160.20000,1.01195,0.66320,0.33680
160.32001,1.01193,0.72605,0.27395
160.44000,1.01193,0.68818,0.31182
160.56000,1.01193,0.66462,0.33538
160.67999,1.01195,0.70290,0.29710
160.80000,1.01193,0.78860,0.21140
160.92000,1.01193,0.67822,0.32178
161.03999,1.01195,0.76135,0.23865
161.16000,1.01193,0.61198,0.38802
161.28000,1.01193,0.50934,0.49066
161.39999,1.01195,0.50531,0.49469
161.52000,1.01193,0.54056,0.45944
161.64000,1.01193,0.53043,0.46957
161.75999,1.01195,0.58325,0.41675
161.88000,1.01193,0.71610,0.28390
162.00000,1.01193,0.64734,0.35266
