Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
83.52000,1.01194,0.64531,0.35469
83.64000,1.01194,0.73496,0.26504
83.76000,1.01193,0.63686,0.36314
83.88000,1.01194,0.75159,0.24841
84.00000,1.01194,0.66745,0.33255
84.12000,1.01193,0.74537,0.25463
84.24000,1.01194,0.66582,0.33418
84.36000,1.01194,0.76965,0.23035
84.48000,1.01193,0.62308,0.37692
84.60000,1.01194,0.77807,0.22193
84.72000,1.01194,0.70006,0.29994
84.84000,1.01194,0.76112,0.23888
84.96000,1.01194,0.73541,0.26459
85.08000,1.01193,0.78807,0.21193
85.20000,1.01194,0.67863,0.32137
85.32000,1.01194,0.77515,0.22485
85.44000,1.01193,0.66456,0.33544
85.56000,1.01194,0.73807,0.26193
85.68000,1.01194,0.61069,0.38931
85.80000,1.01193,0.72236,0.27764
85.92000,1.01194,0.66476,0.33524
86.04000,1.01194,0.68608,0.31392
86.16000,1.01193,0.68296,0.31704
86.28000,1.01194,0.68112,0.31888
86.40000,1.01193,0.67358,0.32642
86.52000,1.01194,0.68898,0.31102
86.64000,1.01194,0.75579,0.24421
86.76000,1.01193,0.68287,0.31713
86.88000,1.01194,0.75809,0.24191
87.00000,1.01194,0.73649,0.26351
87.12000,1.01193,0.75400,0.24600
87.24000,1.01194,0.69943,0.30057
87.36000,1.01194,0.74394,0.25606
87.48000,1.01193,0.72079,0.27921
87.60000,1.01194,0.75669,0.24331
87.72000,1.01194,0.69548,0.30452
87.84000,1.01194,0.70485,0.29515
87.96000,1.01194,0.72146,0.27854
88.08000,1.01193,0.57670,0.42330
88.20000,1.01194,0.71541,0.28459
88.32000,1.01194,0.60270,0.39730
88.44000,1.01193,0.73092,0.26908
88.56000,1.01194,0.60840,0.39160
88.68000,1.01194,0.70397,0.29603
88.80000,1.01193,0.66520,0.33480
88.92000,1.01194,0.71492,0.28508
89.04000,1.01194,0.69017,0.30983
89.16000,1.01193,0.67208,0.32792
89.28000,1.01194,0.66221,0.33779
89.40000,1.01193,0.75208,0.24792
89.52000,1.01194,0.62696,0.37304
89.64000,1.01194,0.71350,0.28650
89.76000,1.01193,0.67573,0.32427
89.88000,1.01194,0.65520,0.34480
90.00000,1.01194,0.71134,0.28866
90.12000,1.01193,0.59633,0.40367
90.24000,1.01194,0.70782,0.29218
90.36000,1.01194,0.67246,0.32754
90.48000,1.01193,0.77470,0.22530
90.60000,1.01194,0.71707,0.28293
90.72000,1.01194,0.76943,0.23057
90.84000,1.01194,0.77678,0.22322
90.96000,1.01194,0.76460,0.23540
91.08000,1.01193,0.77668,0.22332
91.20000,1.01194,0.75979,0.24021
91.32000,1.01194,0.75135,0.24865
91.44000,1.01193,0.75813,0.24187
91.56000,1.01194,0.79090,0.20910
91.68000,1.01194,0.77428,0.22572
91.80000,1.01193,0.77535,0.22465
91.92000,1.01194,0.70791,0.29209
92.04000,1.01194,0.74867,0.25133
92.16000,1.01193,0.65608,0.34392
92.28000,1.01194,0.79958,0.20042
92.40000,1.01193,0.67283,0.32717
92.52000,1.01194,0.77239,0.22761
92.64000,1.01194,0.65450,0.34550
92.76000,1.01193,0.75932,0.24068
92.88000,1.01194,0.73718,0.26282
93.00000,1.01194,0.76350,0.23650
93.12000,1.01193,0.74591,0.25409
93.24000,1.01194,0.71058,0.28942
93.36000,1.01194,0.74577,0.25423
93.48000,1.01193,0.73045,0.26955
93.60000,1.01194,0.77463,0.22537
93.72000,1.01194,0.73448,0.26552
93.84000,1.01194,0.78937,0.21063
93.96000,1.01194,0.76191,0.23809
94.08000,1.01193,0.74636,0.25364
94.20000,1.01194,0.75138,0.24862
94.32000,1.01194,0.75628,0.24372
94.44000,1.01193,0.74749,0.25251
94.56000,1.01194,0.74242,0.25758
94.68000,1.01194,0.75614,0.24386
94.80000,1.01193,0.74895,0.25105
94.92000,1.01194,0.79163,0.20837
95.04000,1.01194,0.77721,0.22279
95.16000,1.01193,0.78321,0.21679
95.28000,1.01194,0.74559,0.25441
95.40000,1.01193,0.80370,0.19630
95.52000,1.01194,0.77828,0.22172
95.64000,1.01194,0.79263,0.20737
95.76000,1.01193,0.74383,0.25617
95.88000,1.01194,0.80235,0.19765
96.00000,1.01194,0.73916,0.26084
96.12000,1.01193,0.78641,0.21359
96.24000,1.01194,0.69025,0.30975
96.36000,1.01194,0.78266,0.21734
96.48000,1.01193,0.72436,0.27564
96.60000,1.01194,0.75191,0.24809
96.72000,1.01194,0.65092,0.34908
96.84000,1.01194,0.73036,0.26964
96.96000,1.01194,0.60454,0.39546
97.08000,1.01193,0.72779,0.27221
97.20000,1.01194,0.51862,0.48138
97.32000,1.01194,0.62410,0.37590
97.44000,1.01193,0.64130,0.35870
97.56000,1.01194,0.63658,0.36342
97.68000,1.01194,0.58927,0.41073
97.80000,1.01193,0.56445,0.43555
97.92000,1.01194,0.72035,0.27965
98.04000,1.01194,0.70328,0.29672
98.16000,1.01193,0.70717,0.29283
98.28000,1.01194,0.68558,0.31442
98.40000,1.01193,0.65375,0.34625
98.52000,1.01194,0.67452,0.32548
98.64000,1.01194,0.63661,0.36339
98.76000,1.01193,0.70243,0.29757
98.88000,1.01194,0.63893,0.36107
99.00000,1.01194,0.65381,0.34619
99.12000,1.01193,0.54395,0.45605
99.24000,1.01194,0.64120,0.35880
99.36000,1.01194,0.57621,0.42379
99.48000,1.01193,0.65846,0.34154
99.60000,1.01194,0.58673,0.41327
99.72000,1.01194,0.69111,0.30889
99.84000,1.01194,0.59661,0.40339
99.96000,1.01194,0.71357,0.28643
100.08000,1.01193,0.70069,0.29931
100.20000,1.01194,0.70882,0.29118
100.32000,1.01194,0.70788,0.29212
100.44000,1.01193,0.71689,0.28311
100.56000,1.01194,0.69638,0.30362
100.68000,1.01194,0.63665,0.36335
100.80000,1.01193,0.68631,0.31369
100.92000,1.01194,0.67916,0.32084
101.04000,1.01194,0.70955,0.29045
101.16000,1.01193,0.61241,0.38759
101.28000,1.01194,0.69703,0.30297
101.40000,1.01193,0.68068,0.31932
101.52000,1.01194,0.59521,0.40479
101.64000,1.01194,0.64923,0.35077
101.76000,1.01193,0.51160,0.48840
101.88000,1.01194,0.49064,0.50936
102.00000,1.01194,0.35019,0.64981
102.12000,1.01193,0.42535,0.57465
102.24000,1.01194,0.48803,0.51197
102.36000,1.01194,0.54202,0.45798
102.48000,1.01193,0.49325,0.50675
102.60000,1.01194,0.57196,0.42804
102.72000,1.01194,0.71235,0.28765
102.84000,1.01194,0.72191,0.27809
102.96000,1.01194,0.77937,0.22063
103.08000,1.01193,0.72755,0.27245
103.20000,1.01194,0.72433,0.27567
103.32000,1.01194,0.73894,0.26106
103.44000,1.01193,0.67267,0.32733
103.56000,1.01194,0.67353,0.32647
103.68000,1.01194,0.68336,0.31664
103.80000,1.01193,0.71334,0.28666
103.92000,1.01194,0.71943,0.28057
104.04000,1.01194,0.73842,0.26158
104.16000,1.01193,0.74796,0.25204
104.28000,1.01194,0.77698,0.22302
104.40000,1.01193,0.74038,0.25962
104.52000,1.01194,0.77199,0.22801
104.64000,1.01194,0.73447,0.26553
104.76000,1.01193,0.77746,0.22254
104.88000,1.01194,0.70879,0.29121
105.00000,1.01194,0.76037,0.23963
105.12000,1.01193,0.67177,0.32823
105.24000,1.01194,0.77333,0.22667
105.36000,1.01194,0.60908,0.39092
105.48000,1.01193,0.70139,0.29861
105.60000,1.01194,0.71114,0.28886
105.72000,1.01194,0.71749,0.28251
105.84000,1.01194,0.65732,0.34268
105.96000,1.01194,0.70376,0.29624
106.08000,1.01193,0.73555,0.26445
106.20000,1.01194,0.70846,0.29154
106.32000,1.01194,0.76644,0.23356
106.44000,1.01193,0.66624,0.33376
106.56000,1.01194,0.73023,0.26977
106.68000,1.01194,0.69974,0.30026
106.80000,1.01193,0.70040,0.29960
106.92000,1.01194,0.68207,0.31793
107.04000,1.01194,0.75324,0.24676
107.16000,1.01193,0.73566,0.26434
107.28000,1.01194,0.76353,0.23647
107.40000,1.01193,0.73807,0.26193
107.52000,1.01194,0.76147,0.23853
107.64000,1.01194,0.71258,0.28742
107.76000,1.01193,0.76127,0.23873
107.88000,1.01194,0.75159,0.24841
108.00000,1.01194,0.76992,0.23008
108.12000,1.01193,0.75143,0.24857
108.24000,1.01194,0.71958,0.28042
108.36000,1.01194,0.76825,0.23175
108.48000,1.01193,0.69178,0.30822
108.60000,1.01194,0.76051,0.23949
108.72000,1.01194,0.64865,0.35135
108.84000,1.01194,0.72026,0.27974
108.96000,1.01194,0.68404,0.31596
109.08000,1.01193,0.77549,0.22451
109.20000,1.01194,0.72256,0.27744
109.32000,1.01194,0.76581,0.23419
109.44000,1.01193,0.69524,0.30476
109.56000,1.01194,0.75564,0.24436
109.68000,1.01194,0.73776,0.26224
109.80000,1.01193,0.69128,0.30872
109.92000,1.01194,0.70888,0.29112
110.04000,1.01194,0.67453,0.32547
110.16000,1.01193,0.70542,0.29458
110.28000,1.01194,0.71511,0.28489
110.40000,1.01193,0.74807,0.25193
110.52000,1.01194,0.73072,0.26928
110.64000,1.01194,0.72523,0.27477
110.76000,1.01193,0.73670,0.26330
110.88000,1.01194,0.74905,0.25095
111.00000,1.01194,0.75268,0.24732
111.12000,1.01193,0.70186,0.29814
111.24000,1.01194,0.74796,0.25204
111.36000,1.01194,0.72922,0.27078
111.48000,1.01193,0.75940,0.24060
111.60000,1.01194,0.70722,0.29278
111.72000,1.01194,0.74047,0.25953
111.84000,1.01194,0.72701,0.27299
111.96000,1.01194,0.70707,0.29293
112.08000,1.01193,0.72859,0.27141
112.20000,1.01194,0.69323,0.30677
112.32000,1.01194,0.74652,0.25348
112.44000,1.01193,0.71344,0.28656
112.56000,1.01194,0.77794,0.22206
112.68000,1.01194,0.70606,0.29394
112.80000,1.01193,0.78752,0.21248
112.92000,1.01194,0.73853,0.26147
113.04000,1.01194,0.74709,0.25291
113.16000,1.01193,0.77524,0.22476
113.28000,1.01194,0.79258,0.20742
113.40000,1.01193,0.75294,0.24706
113.52000,1.01194,0.74685,0.25315
113.64000,1.01194,0.75069,0.24931
113.76000,1.01193,0.64061,0.35939
113.88000,1.01194,0.69779,0.30221
114.00000,1.01194,0.59845,0.40155
114.12000,1.01193,0.67828,0.32172
114.24000,1.01194,0.56005,0.43995
114.36000,1.01194,0.72755,0.27245
114.48000,1.01193,0.70329,0.29671
114.60000,1.01194,0.71916,0.28084
114.72000,1.01194,0.73740,0.26260
114.84000,1.01194,0.78844,0.21156
114.96000,1.01194,0.72563,0.27437
115.08000,1.01193,0.74527,0.25473
115.20000,1.01194,0.78146,0.21854
115.32000,1.01194,0.77857,0.22143
115.44000,1.01193,0.75186,0.24814
115.56000,1.01194,0.77151,0.22849
115.68000,1.01194,0.77631,0.22369
115.80000,1.01193,0.78476,0.21524
115.92000,1.01194,0.73860,0.26140
116.04000,1.01194,0.80906,0.19094
116.16000,1.01193,0.79588,0.20412
116.28000,1.01194,0.78765,0.21235
116.40000,1.01193,0.78128,0.21872
116.52000,1.01194,0.74949,0.25051
116.64000,1.01194,0.78765,0.21235
116.76000,1.01193,0.68988,0.31012
116.88000,1.01194,0.73843,0.26157
117.00000,1.01194,0.65301,0.34699
117.12000,1.01193,0.67375,0.32625
117.24000,1.01194,0.61729,0.38271
117.36000,1.01194,0.71971,0.28029
117.48000,1.01193,0.70317,0.29683
117.60000,1.01194,0.69381,0.30619
117.72000,1.01194,0.77808,0.22192
117.84000,1.01194,0.79573,0.20427
117.96000,1.01194,0.70302,0.29698
118.08000,1.01193,0.77948,0.22052
118.20000,1.01194,0.66978,0.33022
118.32000,1.01194,0.78642,0.21358
118.44000,1.01193,0.61261,0.38739
118.56000,1.01194,0.75094,0.24906
118.68000,1.01194,0.67123,0.32877
118.80000,1.01193,0.69224,0.30776
118.92000,1.01194,0.73880,0.26120
119.04000,1.01194,0.75785,0.24215
119.16000,1.01193,0.74609,0.25391
119.28000,1.01194,0.76964,0.23036
119.40000,1.01193,0.77657,0.22343
119.52000,1.01194,0.77367,0.22633
119.64000,1.01194,0.74704,0.25296
119.76000,1.01193,0.76786,0.23214
119.88000,1.01194,0.73570,0.26430
120.00000,1.01194,0.76227,0.23773
120.12000,1.01193,0.72548,0.27452
120.24000,1.01194,0.77200,0.22800
120.36000,1.01194,0.71724,0.28276
120.48000,1.01193,0.76700,0.23300
120.60000,1.01194,0.72295,0.27705
120.72000,1.01194,0.76736,0.23264
120.84000,1.01194,0.64059,0.35941
120.96000,1.01194,0.70230,0.29770
121.08000,1.01193,0.65228,0.34772
121.20000,1.01194,0.69901,0.30099
121.32000,1.01194,0.72385,0.27615
121.44000,1.01193,0.68197,0.31803
121.56000,1.01194,0.77308,0.22692
121.68000,1.01194,0.73311,0.26689
121.80000,1.01193,0.77146,0.22854
121.92000,1.01194,0.72475,0.27525
122.04000,1.01194,0.76592,0.23408
122.16000,1.01193,0.75088,0.24912
122.28000,1.01194,0.73480,0.26520
122.40000,1.01193,0.70356,0.29644
122.52000,1.01194,0.70958,0.29042
122.64000,1.01194,0.77602,0.22398
122.76000,1.01193,0.72805,0.27195
122.88000,1.01194,0.77947,0.22053
123.00000,1.01194,0.73681,0.26319
123.12000,1.01193,0.71694,0.28306
123.24000,1.01194,0.69717,0.30283
123.36000,1.01194,0.71478,0.28522
123.48000,1.01193,0.67542,0.32458
123.60000,1.01194,0.65030,0.34970
123.72000,1.01194,0.75375,0.24625
123.84000,1.01194,0.65982,0.34018
123.96000,1.01194,0.72295,0.27705
124.08000,1.01193,0.69151,0.30849
124.20000,1.01194,0.74545,0.25455
124.32000,1.01194,0.69839,0.30161
124.44000,1.01193,0.70135,0.29865
124.56000,1.01194,0.73041,0.26959
124.68000,1.01194,0.65805,0.34195
124.80000,1.01193,0.73828,0.26172
124.92000,1.01194,0.63776,0.36224
125.04000,1.01194,0.75941,0.24059
125.16000,1.01193,0.67994,0.32006
125.28000,1.01194,0.74595,0.25405
125.40000,1.01193,0.71642,0.28358
125.52000,1.01194,0.78885,0.21115
125.64000,1.01194,0.68980,0.31020
125.76000,1.01193,0.76623,0.23377
125.88000,1.01194,0.75672,0.24328
126.00000,1.01194,0.76582,0.23418
126.12000,1.01193,0.76036,0.23964
126.24000,1.01194,0.73029,0.26971
126.36000,1.01194,0.74007,0.25993
126.48000,1.01193,0.74067,0.25933
126.60000,1.01194,0.77952,0.22048
126.72000,1.01194,0.75590,0.24410
126.84000,1.01194,0.74630,0.25370
126.96000,1.01194,0.75333,0.24667
127.08000,1.01193,0.68605,0.31395
127.20000,1.01195,0.74879,0.25121
127.32000,1.01194,0.69979,0.30021
127.44000,1.01193,0.66333,0.33667
127.56000,1.01193,0.78403,0.21597
127.68000,1.01194,0.71988,0.28012
127.80000,1.01193,0.72207,0.27793
127.92000,1.01193,0.73217,0.26783
128.03999,1.01195,0.76993,0.23007
128.16000,1.01193,0.75827,0.24173
128.28000,1.01193,0.78792,0.21208
128.39999,1.01195,0.75039,0.24961
128.52000,1.01193,0.78538,0.21462
128.64000,1.01193,0.76126,0.23874
128.75999,1.01195,0.76945,0.23055
128.88000,1.01193,0.74098,0.25902
129.00000,1.01193,0.78182,0.21818
129.12000,1.01195,0.74298,0.25702
129.24001,1.01193,0.76749,0.23251
129.36000,1.01193,0.74569,0.25431
129.48000,1.01195,0.73920,0.26080
129.60001,1.01193,0.72128,0.27872
129.72000,1.01193,0.76105,0.23895
129.84000,1.01195,0.72450,0.27550
129.96001,1.01193,0.75433,0.24567
130.08000,1.01193,0.75385,0.24615
130.20000,1.01195,0.70505,0.29495
130.32001,1.01193,0.69006,0.30994
130.44000,1.01193,0.69235,0.30765
130.56000,1.01193,0.69620,0.30380
130.67999,1.01195,0.71968,0.28032
130.80000,1.01193,0.72173,0.27827
130.92000,1.01193,0.71435,0.28565
131.03999,1.01195,0.82916,0.17084
