Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
83.52000,1.01194,0.72086,0.27914
83.64000,1.01194,0.77863,0.22137
83.76000,1.01193,0.62654,0.37346
83.88000,1.01194,0.67057,0.32943
84.00000,1.01194,0.61319,0.38681
84.12000,1.01193,0.62421,0.37579
84.24000,1.01194,0.50788,0.49212
84.36000,1.01194,0.56017,0.43983
84.48000,1.01193,0.37605,0.62395
84.60000,1.01194,0.52971,0.47029
84.72000,1.01194,0.35213,0.64787
84.84000,1.01194,0.42349,0.57651
84.96000,1.01194,0.34863,0.65137
85.08000,1.01193,0.50021,0.49979
85.20000,1.01194,0.41114,0.58886
85.32000,1.01194,0.36907,0.63093
85.44000,1.01193,0.49963,0.50037
85.56000,1.01194,0.42573,0.57427
85.68000,1.01194,0.62016,0.37984
85.80000,1.01193,0.59963,0.40037
85.92000,1.01194,0.66300,0.33700
86.04000,1.01194,0.56035,0.43965
86.16000,1.01193,0.57722,0.42278
86.28000,1.01194,0.56268,0.43732
86.40000,1.01193,0.65804,0.34196
86.52000,1.01194,0.60735,0.39265
86.64000,1.01194,0.67819,0.32181
86.76000,1.01193,0.58574,0.41426
86.88000,1.01194,0.72204,0.27796
87.00000,1.01194,0.44212,0.55788
87.12000,1.01193,0.65517,0.34483
87.24000,1.01194,0.58018,0.41982
87.36000,1.01194,0.66545,0.33455
87.48000,1.01193,0.56864,0.43136
87.60000,1.01194,0.68263,0.31737
87.72000,1.01194,0.65879,0.34121
87.84000,1.01194,0.63816,0.36184
87.96000,1.01194,0.75626,0.24374
88.08000,1.01193,0.58513,0.41487
88.20000,1.01194,0.69251,0.30749
88.32000,1.01194,0.69278,0.30722
88.44000,1.01193,0.73010,0.26990
88.56000,1.01194,0.56560,0.43440
88.68000,1.01194,0.57257,0.42743
88.80000,1.01193,0.49921,0.50079
88.92000,1.01194,0.64383,0.35617
89.04000,1.01194,0.53985,0.46015
89.16000,1.01193,0.59991,0.40009
89.28000,1.01194,0.65548,0.34452
89.40000,1.01193,0.72012,0.27988
89.52000,1.01194,0.65869,0.34131
89.64000,1.01194,0.75432,0.24568
89.76000,1.01193,0.70195,0.29805
89.88000,1.01194,0.71566,0.28434
90.00000,1.01194,0.77586,0.22414
90.12000,1.01193,0.63958,0.36042
90.24000,1.01194,0.66202,0.33798
90.36000,1.01194,0.69710,0.30290
90.48000,1.01193,0.66437,0.33563
90.60000,1.01194,0.62118,0.37882
90.72000,1.01194,0.71639,0.28361
90.84000,1.01194,0.62492,0.37508
90.96000,1.01194,0.67479,0.32521
91.08000,1.01193,0.71146,0.28854
91.20000,1.01194,0.54661,0.45339
91.32000,1.01194,0.73207,0.26793
91.44000,1.01193,0.48856,0.51144
91.56000,1.01194,0.69157,0.30843
91.68000,1.01194,0.69439,0.30561
91.80000,1.01193,0.78873,0.21127
91.92000,1.01194,0.72182,0.27818
92.04000,1.01194,0.62120,0.37880
92.16000,1.01193,0.60996,0.39004
92.28000,1.01194,0.57019,0.42981
92.40000,1.01193,0.24745,0.75255
92.52000,1.01194,0.42349,0.57651
92.64000,1.01194,0.16639,0.83361
92.76000,1.01193,0.27861,0.72139
92.88000,1.01194,0.27209,0.72791
93.00000,1.01194,0.31606,0.68394
93.12000,1.01193,0.36772,0.63228
93.24000,1.01194,0.53776,0.46224
93.36000,1.01194,0.39422,0.60578
93.48000,1.01193,0.54223,0.45777
93.60000,1.01194,0.51005,0.48995
93.72000,1.01194,0.52207,0.47793
93.84000,1.01194,0.52284,0.47716
93.96000,1.01194,0.60159,0.39841
94.08000,1.01193,0.48955,0.51045
94.20000,1.01194,0.47190,0.52810
94.32000,1.01194,0.35872,0.64128
94.44000,1.01193,0.43412,0.56588
94.56000,1.01194,0.39583,0.60417
94.68000,1.01194,0.21802,0.78198
94.80000,1.01193,0.28069,0.71931
94.92000,1.01194,0.23717,0.76283
95.04000,1.01194,0.16095,0.83905
95.16000,1.01193,0.10619,0.89381
95.28000,1.01194,0.28860,0.71140
95.40000,1.01193,0.23975,0.76025
95.52000,1.01194,0.28914,0.71086
95.64000,1.01194,0.14889,0.85111
95.76000,1.01193,0.45978,0.54022
95.88000,1.01194,0.29291,0.70709
96.00000,1.01194,0.44776,0.55224
96.12000,1.01193,0.20559,0.79441
96.24000,1.01194,0.36754,0.63246
96.36000,1.01194,0.14255,0.85745
96.48000,1.01193,0.26779,0.73221
96.60000,1.01194,0.32292,0.67708
96.72000,1.01194,0.27166,0.72834
96.84000,1.01194,0.19231,0.80769
96.96000,1.01194,0.21817,0.78183
97.08000,1.01193,0.34206,0.65794
97.20000,1.01194,0.21343,0.78657
97.32000,1.01194,0.16996,0.83004
97.44000,1.01193,0.19091,0.80909
97.56000,1.01194,0.30154,0.69845
97.68000,1.01194,0.33439,0.66561
97.80000,1.01193,0.24771,0.75229
97.92000,1.01194,0.44421,0.55579
98.04000,1.01194,0.35428,0.64572
98.16000,1.01193,0.40531,0.59469
98.28000,1.01194,0.65164,0.34836
98.40000,1.01193,0.41546,0.58454
98.52000,1.01194,0.75113,0.24887
98.64000,1.01194,0.64017,0.35983
98.76000,1.01193,0.56574,0.43426
98.88000,1.01194,0.48351,0.51649
99.00000,1.01194,0.41703,0.58297
99.12000,1.01193,0.17511,0.82489
99.24000,1.01194,0.08702,0.91298
99.36000,1.01194,0.15696,0.84304
99.48000,1.01193,0.04030,0.95970
99.60000,1.01194,0.05303,0.94697
99.72000,1.01194,0.02314,0.97686
99.84000,1.01194,0.09602,0.90398
99.96000,1.01194,0.07100,0.92900
100.08000,1.01193,0.15493,0.84507
100.20000,1.01194,0.07531,0.92469
100.32000,1.01194,0.08900,0.91100
100.44000,1.01193,0.06934,0.93066
100.56000,1.01194,0.03096,0.96904
100.68000,1.01194,0.01087,0.98913
100.80000,1.01193,0.01096,0.98904
100.92000,1.01194,0.00513,0.99487
101.04000,1.01194,0.00308,0.99692
101.16000,1.01193,0.00682,0.99317
101.28000,1.01194,0.00145,0.99855
101.40000,1.01193,0.00295,0.99705
101.52000,1.01194,0.00260,0.99740
101.64000,1.01194,0.00349,0.99651
101.76000,1.01193,0.00332,0.99668
101.88000,1.01194,0.00204,0.99796
102.00000,1.01194,0.00327,0.99673
102.12000,1.01193,0.00494,0.99506
102.24000,1.01194,0.00640,0.99360
102.36000,1.01194,0.00630,0.99370
102.48000,1.01193,0.00657,0.99343
102.60000,1.01194,0.00488,0.99512
102.72000,1.01194,0.00475,0.99525
102.84000,1.01194,0.00555,0.99445
102.96000,1.01194,0.00799,0.99201
103.08000,1.01193,0.01090,0.98910
103.20000,1.01194,0.01635,0.98365
103.32000,1.01194,0.02767,0.97233
103.44000,1.01193,0.05022,0.94978
103.56000,1.01194,0.05020,0.94980
103.68000,1.01194,0.09567,0.90433
103.80000,1.01193,0.11577,0.88423
103.92000,1.01194,0.22681,0.77319
104.04000,1.01194,0.20238,0.79762
104.16000,1.01193,0.19720,0.80280
104.28000,1.01194,0.44337,0.55663
104.40000,1.01193,0.39566,0.60434
104.52000,1.01194,0.37225,0.62775
104.64000,1.01194,0.43574,0.56426
104.76000,1.01193,0.15909,0.84091
104.88000,1.01194,0.17148,0.82852
105.00000,1.01194,0.15614,0.84386
105.12000,1.01193,0.17188,0.82811
105.24000,1.01194,0.08248,0.91752
105.36000,1.01194,0.07783,0.92217
105.48000,1.01193,0.03536,0.96464
105.60000,1.01194,0.05595,0.94405
105.72000,1.01194,0.04649,0.95351
105.84000,1.01194,0.03023,0.96977
105.96000,1.01194,0.02162,0.97838
106.08000,1.01193,0.02066,0.97934
106.20000,1.01194,0.01323,0.98677
106.32000,1.01194,0.01510,0.98490
106.44000,1.01193,0.01557,0.98443
106.56000,1.01194,0.02462,0.97538
106.68000,1.01194,0.02519,0.97481
106.80000,1.01193,0.01498,0.98502
106.92000,1.01194,0.02274,0.97726
107.04000,1.01194,0.02359,0.97641
107.16000,1.01193,0.00918,0.99082
107.28000,1.01194,0.01902,0.98098
107.40000,1.01193,0.01967,0.98033
107.52000,1.01194,0.03028,0.96972
107.64000,1.01194,0.02627,0.97373
107.76000,1.01193,0.04167,0.95833
107.88000,1.01194,0.02663,0.97337
108.00000,1.01194,0.04586,0.95414
108.12000,1.01193,0.02493,0.97507
108.24000,1.01194,0.04062,0.95938
108.36000,1.01194,0.04942,0.95058
108.48000,1.01193,0.02873,0.97127
108.60000,1.01194,0.04449,0.95551
108.72000,1.01194,0.03336,0.96664
108.84000,1.01194,0.05417,0.94583
108.96000,1.01194,0.02459,0.97541
109.08000,1.01193,0.02320,0.97680
109.20000,1.01194,0.01229,0.98771
109.32000,1.01194,0.01314,0.98686
109.44000,1.01193,0.01120,0.98880
109.56000,1.01194,0.01453,0.98547
109.68000,1.01194,0.01851,0.98149
109.80000,1.01193,0.02151,0.97849
109.92000,1.01194,0.02026,0.97974
110.04000,1.01194,0.06126,0.93874
110.16000,1.01193,0.04364,0.95636
110.28000,1.01194,0.05403,0.94597
110.40000,1.01193,0.00938,0.99062
110.52000,1.01194,0.01067,0.98933
110.64000,1.01194,0.00477,0.99523
110.76000,1.01193,0.00906,0.99094
110.88000,1.01194,0.00513,0.99487
111.00000,1.01194,0.00818,0.99182
111.12000,1.01193,0.00498,0.99502
111.24000,1.01194,0.00545,0.99455
111.36000,1.01194,0.00806,0.99194
111.48000,1.01193,0.00679,0.99321
111.60000,1.01194,0.01003,0.98997
111.72000,1.01194,0.01658,0.98342
111.84000,1.01194,0.02877,0.97123
111.96000,1.01194,0.01320,0.98680
112.08000,1.01193,0.05185,0.94815
112.20000,1.01194,0.04928,0.95072
112.32000,1.01194,0.03447,0.96553
112.44000,1.01193,0.04346,0.95654
112.56000,1.01194,0.06169,0.93831
112.68000,1.01194,0.10462,0.89538
112.80000,1.01193,0.05485,0.94515
112.92000,1.01194,0.04918,0.95082
113.04000,1.01194,0.12483,0.87517
113.16000,1.01193,0.09580,0.90420
113.28000,1.01194,0.17614,0.82386
113.40000,1.01193,0.11914,0.88086
113.52000,1.01194,0.31771,0.68229
113.64000,1.01194,0.17060,0.82940
113.76000,1.01193,0.35756,0.64244
113.88000,1.01194,0.28098,0.71902
114.00000,1.01194,0.49008,0.50992
114.12000,1.01193,0.57494,0.42506
114.24000,1.01194,0.63990,0.36010
114.36000,1.01194,0.63315,0.36685
114.48000,1.01193,0.62877,0.37123
114.60000,1.01194,0.55091,0.44909
114.72000,1.01194,0.68548,0.31452
114.84000,1.01194,0.37029,0.62971
114.96000,1.01194,0.45544,0.54456
115.08000,1.01193,0.32856,0.67144
115.20000,1.01194,0.50348,0.49652
115.32000,1.01194,0.22194,0.77806
115.44000,1.01193,0.13302,0.86698
115.56000,1.01194,0.03224,0.96776
115.68000,1.01194,0.02069,0.97931
115.80000,1.01193,0.03827,0.96173
115.92000,1.01194,0.01865,0.98135
116.04000,1.01194,0.02738,0.97262
116.16000,1.01193,0.01457,0.98543
116.28000,1.01194,0.01414,0.98586
116.40000,1.01193,0.01641,0.98359
116.52000,1.01194,0.02209,0.97791
116.64000,1.01194,0.01212,0.98788
116.76000,1.01193,0.04434,0.95566
116.88000,1.01194,0.02869,0.97131
117.00000,1.01194,0.01355,0.98645
117.12000,1.01193,0.01739,0.98261
117.24000,1.01194,0.01486,0.98514
117.36000,1.01194,0.02731,0.97269
117.48000,1.01193,0.08442,0.91558
117.60000,1.01194,0.02343,0.97657
117.72000,1.01194,0.10520,0.89480
117.84000,1.01194,0.01598,0.98402
117.96000,1.01194,0.18376,0.81624
118.08000,1.01193,0.07817,0.92183
118.20000,1.01194,0.21410,0.78590
118.32000,1.01194,0.10228,0.89772
118.44000,1.01193,0.10333,0.89667
118.56000,1.01194,0.09440,0.90560
118.68000,1.01194,0.14063,0.85937
118.80000,1.01193,0.25501,0.74499
118.92000,1.01194,0.25165,0.74835
119.04000,1.01194,0.37049,0.62951
119.16000,1.01193,0.31075,0.68925
119.28000,1.01194,0.17255,0.82745
119.40000,1.01193,0.08111,0.91889
119.52000,1.01194,0.04545,0.95455
119.64000,1.01194,0.02818,0.97182
119.76000,1.01193,0.01355,0.98645
119.88000,1.01194,0.01745,0.98255
120.00000,1.01194,0.02886,0.97114
120.12000,1.01193,0.01987,0.98013
120.24000,1.01194,0.04191,0.95809
120.36000,1.01194,0.05621,0.94379
120.48000,1.01193,0.04125,0.95875
120.60000,1.01194,0.01661,0.98339
120.72000,1.01194,0.03184,0.96816
120.84000,1.01194,0.02467,0.97533
120.96000,1.01194,0.06239,0.93761
121.08000,1.01193,0.19300,0.80700
121.20000,1.01194,0.06025,0.93975
121.32000,1.01194,0.13723,0.86277
121.44000,1.01193,0.16597,0.83403
121.56000,1.01194,0.18529,0.81471
121.68000,1.01194,0.09294,0.90706
121.80000,1.01193,0.07259,0.92741
121.92000,1.01194,0.07415,0.92585
122.04000,1.01194,0.00670,0.99330
122.16000,1.01193,0.01678,0.98322
122.28000,1.01194,0.01127,0.98873
122.40000,1.01193,0.01039,0.98961
122.52000,1.01194,0.00660,0.99340
122.64000,1.01194,0.00956,0.99044
122.76000,1.01193,0.02986,0.97014
122.88000,1.01194,0.02197,0.97803
123.00000,1.01194,0.06234,0.93766
123.12000,1.01193,0.05339,0.94661
123.24000,1.01194,0.03557,0.96443
123.36000,1.01194,0.04235,0.95765
123.48000,1.01193,0.06686,0.93314
123.60000,1.01194,0.12859,0.87141
123.72000,1.01194,0.11666,0.88334
123.84000,1.01194,0.04593,0.95407
123.96000,1.01194,0.00961,0.99039
124.08000,1.01193,0.04404,0.95596
124.20000,1.01194,0.03062,0.96938
124.32000,1.01194,0.02071,0.97929
124.44000,1.01193,0.01319,0.98681
124.56000,1.01194,0.03738,0.96262
124.68000,1.01194,0.01763,0.98237
124.80000,1.01193,0.01543,0.98457
124.92000,1.01194,0.01889,0.98111
125.04000,1.01194,0.00825,0.99175
125.16000,1.01193,0.00619,0.99381
125.28000,1.01194,0.00621,0.99379
125.40000,1.01193,0.00464,0.99536
125.52000,1.01194,0.00432,0.99568
125.64000,1.01194,0.00412,0.99588
125.76000,1.01193,0.00376,0.99624
125.88000,1.01194,0.00354,0.99646
126.00000,1.01194,0.00370,0.99630
126.12000,1.01193,0.00528,0.99472
126.24000,1.01194,0.00508,0.99492
126.36000,1.01194,0.01108,0.98892
126.48000,1.01193,0.02191,0.97809
126.60000,1.01194,0.03576,0.96424
126.72000,1.01194,0.03387,0.96613
126.84000,1.01194,0.02569,0.97431
126.96000,1.01194,0.01779,0.98221
127.08000,1.01193,0.01173,0.98827
127.20000,1.01195,0.01581,0.98419
127.32000,1.01194,0.01494,0.98505
127.44000,1.01193,0.00735,0.99265
127.56000,1.01193,0.01247,0.98753
127.68000,1.01194,0.02033,0.97967
127.80000,1.01193,0.01469,0.98531
127.92000,1.01193,0.02140,0.97860
128.03999,1.01195,0.01655,0.98345
128.16000,1.01193,0.02944,0.97056
128.28000,1.01193,0.02653,0.97347
128.39999,1.01195,0.07624,0.92376
128.52000,1.01193,0.02321,0.97679
128.64000,1.01193,0.06060,0.93940
128.75999,1.01195,0.10639,0.89361
128.88000,1.01193,0.08945,0.91055
129.00000,1.01193,0.06398,0.93602
129.12000,1.01195,0.05580,0.94420
129.24001,1.01193,0.04571,0.95429
129.36000,1.01193,0.04254,0.95746
129.48000,1.01195,0.01257,0.98743
129.60001,1.01193,0.00536,0.99464
129.72000,1.01193,0.00398,0.99602
129.84000,1.01195,0.00646,0.99354
129.96001,1.01193,0.00428,0.99572
130.08000,1.01193,0.00487,0.99513
130.20000,1.01195,0.00355,0.99645
130.32001,1.01193,0.00329,0.99671
130.44000,1.01193,0.00503,0.99497
130.56000,1.01193,0.00949,0.99051
130.67999,1.01195,0.01703,0.98297
130.80000,1.01193,0.01078,0.98922
130.92000,1.01193,0.01694,0.98306
131.03999,1.01195,0.01235,0.98765
131.16000,1.01193,0.01617,0.98383
131.28000,1.01193,0.01639,0.98361
131.39999,1.01195,0.02636,0.97364
131.52000,1.01193,0.02146,0.97854
131.64000,1.01193,0.02042,0.97958
131.75999,1.01195,0.03339,0.96661
131.88000,1.01193,0.01410,0.98590
132.00000,1.01193,0.01226,0.98774
132.12000,1.01195,0.00398,0.99602
132.24001,1.01193,0.00772,0.99228
132.36000,1.01193,0.00740,0.99260
132.48000,1.01195,0.01429,0.98571
132.60001,1.01193,0.01772,0.98228
132.72000,1.01193,0.01172,0.98828
132.84000,1.01195,0.01873,0.98127
132.96001,1.01193,0.01607,0.98393
133.08000,1.01193,0.01805,0.98195
133.20000,1.01195,0.00879,0.99121
133.32001,1.01193,0.01596,0.98404
133.44000,1.01193,0.01247,0.98753
133.56000,1.01193,0.02249,0.97751
133.67999,1.01195,0.03854,0.96146
133.80000,1.01193,0.04527,0.95473
133.92000,1.01193,0.04515,0.95485
134.03999,1.01195,0.03033,0.96967
134.16000,1.01193,0.02576,0.97424
134.28000,1.01193,0.01532,0.98468
134.39999,1.01195,0.01056,0.98944
134.52000,1.01193,0.01093,0.98907
134.64000,1.01193,0.00713,0.99287
134.75999,1.01195,0.03111,0.96889
134.88000,1.01193,0.01795,0.98205
135.00000,1.01193,0.02549,0.97451
135.12000,1.01195,0.01964,0.98036
135.24001,1.01193,0.02884,0.97116
135.36000,1.01193,0.02481,0.97519
135.48000,1.01195,0.03385,0.96615
135.60001,1.01193,0.01323,0.98677
135.72000,1.01193,0.01339,0.98661
135.84000,1.01195,0.00570,0.99430
135.96001,1.01193,0.01232,0.98768
136.08000,1.01193,0.00643,0.99357
136.20000,1.01195,0.01925,0.98075
136.32001,1.01193,0.00590,0.99410
136.44000,1.01193,0.03081,0.96919
136.56000,1.01193,0.02296,0.97704
136.67999,1.01195,0.04191,0.95809
136.80000,1.01193,0.01151,0.98849
136.92000,1.01193,0.01768,0.98232
137.03999,1.01195,0.01885,0.98115
137.16000,1.01193,0.01647,0.98353
137.28000,1.01193,0.01800,0.98200
137.39999,1.01195,0.02138,0.97862
137.52000,1.01193,0.02920,0.97080
137.64000,1.01193,0.02597,0.97403
137.75999,1.01195,0.06021,0.93979
137.88000,1.01193,0.03771,0.96229
138.00000,1.01193,0.04395,0.95605
138.12000,1.01195,0.03223,0.96777
138.24001,1.01193,0.05601,0.94399
138.36000,1.01193,0.01380,0.98620
138.48000,1.01195,0.03056,0.96944
138.60001,1.01193,0.01261,0.98739
138.72000,1.01193,0.01659,0.98341
138.84000,1.01195,0.00816,0.99184
138.96001,1.01193,0.00768,0.99232
139.08000,1.01193,0.00349,0.99651
139.20000,1.01195,0.00252,0.99748
139.32001,1.01193,0.00422,0.99578
139.44000,1.01193,0.00650,0.99350
139.56000,1.01193,0.00855,0.99145
139.67999,1.01195,0.01229,0.98771
139.80000,1.01193,0.00833,0.99167
139.92000,1.01193,0.00818,0.99182
140.03999,1.01195,0.00832,0.99168
140.16000,1.01193,0.01052,0.98948
140.28000,1.01193,0.01125,0.98875
140.39999,1.01195,0.01484,0.98516
140.52000,1.01193,0.02078,0.97922
140.64000,1.01193,0.03777,0.96223
140.75999,1.01195,0.04142,0.95858
140.88000,1.01193,0.04490,0.95510
141.00000,1.01193,0.04031,0.95969
141.12000,1.01195,0.02604,0.97396
141.24001,1.01193,0.02029,0.97971
141.36000,1.01193,0.02687,0.97313
141.48000,1.01195,0.01548,0.98452
141.60001,1.01193,0.03964,0.96036
141.72000,1.01193,0.07875,0.92125
141.84000,1.01195,0.05920,0.94080
141.96001,1.01193,0.11960,0.88040
142.08000,1.01193,0.16213,0.83787
142.20000,1.01195,0.05925,0.94075
142.32001,1.01193,0.03865,0.96135
142.44000,1.01193,0.15330,0.84670
142.56000,1.01193,0.15209,0.84791
142.67999,1.01195,0.13214,0.86786
142.80000,1.01193,0.11711,0.88289
142.92000,1.01193,0.18529,0.81471
143.03999,1.01195,0.19170,0.80830
143.16000,1.01193,0.27732,0.72268
143.28000,1.01193,0.14470,0.85530
143.39999,1.01195,0.12757,0.87243
143.52000,1.01193,0.06211,0.93789
143.64000,1.01193,0.07555,0.92445
143.75999,1.01195,0.05157,0.94843
143.88000,1.01193,0.03964,0.96036
144.00000,1.01193,0.13953,0.86047
144.12000,1.01195,0.35259,0.64741
144.24001,1.01193,0.23102,0.76898
144.36000,1.01193,0.45350,0.54650
144.48000,1.01195,0.28723,0.71277
144.60001,1.01193,0.31204,0.68796
144.72000,1.01193,0.33108,0.66892
144.84000,1.01195,0.33591,0.66409
144.96001,1.01193,0.36152,0.63848
145.08000,1.01193,0.27421,0.72579
145.20000,1.01195,0.19256,0.80744
145.32001,1.01193,0.03162,0.96838
145.44000,1.01193,0.01639,0.98361
145.56000,1.01193,0.01550,0.98450
145.67999,1.01195,0.01554,0.98446
145.80000,1.01193,0.00496,0.99504
145.92000,1.01193,0.01011,0.98989
146.03999,1.01195,0.01085,0.98915
146.16000,1.01193,0.01327,0.98673
146.28000,1.01193,0.01895,0.98105
146.39999,1.01195,0.03314,0.96686
146.52000,1.01193,0.03858,0.96142
146.64000,1.01193,0.04139,0.95861
146.75999,1.01195,0.09804,0.90196
146.88000,1.01193,0.03816,0.96184
147.00000,1.01193,0.03927,0.96073
147.12000,1.01195,0.02207,0.97793
147.24001,1.01193,0.04394,0.95606
147.36000,1.01193,0.09046,0.90954
147.48000,1.01195,0.40689,0.59311
147.60001,1.01193,0.43170,0.56830
147.72000,1.01193,0.61340,0.38660
147.84000,1.01195,0.65926,0.34074
147.96001,1.01193,0.53899,0.46101
148.08000,1.01193,0.67313,0.32687
148.20000,1.01195,0.83600,0.16400
148.32001,1.01193,0.84422,0.15578
148.44000,1.01193,0.78695,0.21305
148.56000,1.01193,0.70930,0.29070
148.67999,1.01195,0.48402,0.51598
148.80000,1.01193,0.30457,0.69543
148.92000,1.01193,0.40282,0.59718
149.03999,1.01195,0.26145,0.73855
149.16000,1.01193,0.16969,0.83031
149.28000,1.01193,0.31919,0.68081
149.39999,1.01195,0.63163,0.36837
149.52000,1.01193,0.75370,0.24630
149.64000,1.01193,0.70696,0.29304
149.75999,1.01195,0.80962,0.19038
149.88000,1.01193,0.72420,0.27580
150.00000,1.01193,0.71013,0.28987
150.12000,1.01195,0.48692,0.51308
150.24001,1.01193,0.44763,0.55237
150.36000,1.01193,0.25831,0.74169
150.48000,1.01195,0.22457,0.77543
150.60001,1.01193,0.13069,0.86931
150.72000,1.01193,0.06412,0.93588
150.84000,1.01195,0.11604,0.88396
150.96001,1.01193,0.16637,0.83363
151.08000,1.01193,0.24434,0.75566
151.20000,1.01195,0.25473,0.74527
151.32001,1.01193,0.20799,0.79201
151.44000,1.01193,0.22066,0.77934
151.56000,1.01193,0.12793,0.87207
151.67999,1.01195,0.15863,0.84137
151.80000,1.01193,0.13304,0.86696
151.92000,1.01193,0.13434,0.86566
152.03999,1.01195,0.13105,0.86895
152.16000,1.01193,0.17054,0.82946
152.28000,1.01193,0.24016,0.75984
152.39999,1.01195,0.42156,0.57844
152.52000,1.01193,0.26548,0.73452
152.64000,1.01193,0.54975,0.45025
152.75999,1.01195,0.22713,0.77287
152.88000,1.01193,0.39521,0.60479
153.00000,1.01193,0.27059,0.72941
153.12000,1.01195,0.08171,0.91829
153.24001,1.01193,0.07435,0.92565
153.36000,1.01193,0.06212,0.93788
153.48000,1.01195,0.05284,0.94716
153.60001,1.01193,0.04977,0.95023
153.72000,1.01193,0.11219,0.88781
153.84000,1.01195,0.09929,0.90071
153.96001,1.01193,0.08180,0.91820
154.08000,1.01193,0.10900,0.89100
154.20000,1.01195,0.07249,0.92751
154.32001,1.01193,0.08112,0.91888
154.44000,1.01193,0.13890,0.86110
154.56000,1.01193,0.07231,0.92769
154.67999,1.01195,0.16893,0.83107
154.80000,1.01193,0.08821,0.91179
154.92000,1.01193,0.24212,0.75788
155.03999,1.01195,0.16631,0.83369
155.16000,1.01193,0.28333,0.71667
155.28000,1.01193,0.26438,0.73562
155.39999,1.01195,0.30647,0.69353
155.52000,1.01193,0.32008,0.67992
155.64000,1.01193,0.29253,0.70747
155.75999,1.01195,0.25863,0.74137
155.88000,1.01193,0.24581,0.75419
156.00000,1.01193,0.11465,0.88535
156.12000,1.01195,0.12530,0.87470
156.24001,1.01193,0.13915,0.86085
156.36000,1.01193,0.10633,0.89367
156.48000,1.01195,0.13570,0.86430
156.60001,1.01193,0.26943,0.73057
156.72000,1.01193,0.24416,0.75584
156.84000,1.01195,0.63950,0.36050
156.96001,1.01193,0.67882,0.32118
157.08000,1.01193,0.77727,0.22273
157.20000,1.01195,0.71591,0.28409
157.32001,1.01193,0.85805,0.14195
157.44000,1.01193,0.75628,0.24372
157.56000,1.01193,0.79286,0.20714
157.67999,1.01195,0.63895,0.36105
157.80000,1.01193,0.66931,0.33069
157.92000,1.01193,0.47857,0.52143
158.03999,1.01195,0.60964,0.39036
158.16000,1.01193,0.54215,0.45785
158.28000,1.01193,0.63949,0.36051
158.39999,1.01195,0.72481,0.27519
158.52000,1.01193,0.59810,0.40190
158.64000,1.01193,0.61777,0.38223
158.75999,1.01195,0.67962,0.32038
158.88000,1.01193,0.57791,0.42209
159.00000,1.01193,0.36235,0.63765
159.12000,1.01195,0.25939,0.74061
159.24001,1.01193,0.13459,0.86541
159.36000,1.01193,0.42169,0.57831
159.48000,1.01195,0.39377,0.60623
159.60001,1.01193,0.46797,0.53203
159.72000,1.01193,0.14379,0.85621
159.84000,1.01195,0.37790,0.62210
159.96001,1.01193,0.48806,0.51194
160.08000,1.01193,0.63568,0.36432
160.20000,1.01195,0.27492,0.72508
160.32001,1.01193,0.66782,0.33218
160.44000,1.01193,0.73233,0.26767
160.56000,1.01193,0.68859,0.31141
160.67999,1.01195,0.77050,0.22950
160.80000,1.01193,0.81146,0.18854
160.92000,1.01193,0.78349,0.21651
161.03999,1.01195,0.75577,0.24423
161.16000,1.01193,0.73405,0.26595
161.28000,1.01193,0.70712,0.29288
161.39999,1.01195,0.70222,0.29778
161.52000,1.01193,0.73376,0.26624
161.64000,1.01193,0.66088,0.33912
161.75999,1.01195,0.40270,0.59730
161.88000,1.01193,0.45539,0.54461
162.00000,1.01193,0.49340,0.50660
162.12000,1.01195,0.51747,0.48253
162.24001,1.01193,0.41868,0.58132
162.36000,1.01193,0.38310,0.61690
162.48000,1.01195,0.66153,0.33847
162.60001,1.01193,0.46282,0.53718
162.72000,1.01193,0.50616,0.49384
162.84000,1.01195,0.40988,0.59012
162.96001,1.01193,0.69882,0.30118
163.08000,1.01193,0.72087,0.27913
163.20000,1.01195,0.80528,0.19472
163.32001,1.01193,0.74179,0.25821
163.44000,1.01193,0.69937,0.30063
163.56000,1.01193,0.65917,0.34083
163.67999,1.01195,0.67471,0.32529
163.80000,1.01193,0.60124,0.39876
163.92000,1.01193,0.71333,0.28667
164.03999,1.01195,0.50120,0.49880
164.16000,1.01193,0.68976,0.31024
164.28000,1.01193,0.44225,0.55775
164.39999,1.01195,0.41724,0.58276
164.52000,1.01193,0.49892,0.50108
164.64000,1.01193,0.56568,0.43432
164.75999,1.01195,0.29699,0.70301
164.88000,1.01193,0.56117,0.43883
165.00000,1.01193,0.42987,0.57013
165.12000,1.01195,0.51482,0.48518
165.24001,1.01193,0.27738,0.72262
165.36000,1.01193,0.44380,0.55620
165.48000,1.01195,0.42073,0.57927
165.60001,1.01193,0.53052,0.46948
165.72000,1.01193,0.48094,0.51906
165.84000,1.01195,0.54811,0.45189
165.96001,1.01193,0.53406,0.46594
166.08000,1.01193,0.62365,0.37635
166.20000,1.01195,0.65356,0.34644
166.32001,1.01193,0.68183,0.31817
166.44000,1.01193,0.57376,0.42624
166.56000,1.01193,0.70020,0.29980
166.67999,1.01195,0.60795,0.39205
166.80000,1.01193,0.67365,0.32635
166.92000,1.01193,0.61931,0.38069
167.03999,1.01195,0.65029,0.34971
167.16000,1.01193,0.68549,0.31451
