Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
83.52000,1.01194,0.38135,0.61865
83.64000,1.01194,0.35658,0.64342
83.76000,1.01193,0.23931,0.76069
83.88000,1.01194,0.26057,0.73943
84.00000,1.01194,0.24266,0.75734
84.12000,1.01193,0.28422,0.71578
84.24000,1.01194,0.24624,0.75376
84.36000,1.01194,0.40510,0.59490
84.48000,1.01193,0.37880,0.62120
84.60000,1.01194,0.48718,0.51282
84.72000,1.01194,0.53609,0.46391
84.84000,1.01194,0.56173,0.43827
84.96000,1.01194,0.76269,0.23731
85.08000,1.01193,0.59529,0.40471
85.20000,1.01194,0.60107,0.39893
85.32000,1.01194,0.60838,0.39162
85.44000,1.01193,0.58857,0.41143
85.56000,1.01194,0.59799,0.40201
85.68000,1.01194,0.63583,0.36417
85.80000,1.01193,0.54736,0.45264
85.92000,1.01194,0.47423,0.52577
86.04000,1.01194,0.39024,0.60976
86.16000,1.01193,0.36802,0.63198
86.28000,1.01194,0.23967,0.76033
86.40000,1.01193,0.38249,0.61751
86.52000,1.01194,0.28610,0.71390
86.64000,1.01194,0.55185,0.44815
86.76000,1.01193,0.54382,0.45618
86.88000,1.01194,0.64746,0.35254
87.00000,1.01194,0.45814,0.54186
87.12000,1.01193,0.53378,0.46622
87.24000,1.01194,0.37869,0.62131
87.36000,1.01194,0.32636,0.67364
87.48000,1.01193,0.23393,0.76607
87.60000,1.01194,0.24467,0.75533
87.72000,1.01194,0.21003,0.78997
87.84000,1.01194,0.22628,0.77372
87.96000,1.01194,0.54133,0.45867
88.08000,1.01193,0.34419,0.65581
88.20000,1.01194,0.57906,0.42094
88.32000,1.01194,0.36537,0.63463
88.44000,1.01193,0.36816,0.63184
88.56000,1.01194,0.38113,0.61887
88.68000,1.01194,0.22365,0.77635
88.80000,1.01193,0.31057,0.68943
88.92000,1.01194,0.19423,0.80577
89.04000,1.01194,0.37458,0.62542
89.16000,1.01193,0.30517,0.69483
89.28000,1.01194,0.43429,0.56571
89.40000,1.01193,0.42078,0.57922
89.52000,1.01194,0.53971,0.46029
89.64000,1.01194,0.55256,0.44744
89.76000,1.01193,0.45446,0.54554
89.88000,1.01194,0.47904,0.52096
90.00000,1.01194,0.33482,0.66518
90.12000,1.01193,0.50300,0.49700
90.24000,1.01194,0.32711,0.67289
90.36000,1.01194,0.62744,0.37256
90.48000,1.01193,0.56438,0.43562
90.60000,1.01194,0.70848,0.29152
90.72000,1.01194,0.57169,0.42831
90.84000,1.01194,0.73264,0.26736
90.96000,1.01194,0.66880,0.33120
91.08000,1.01193,0.76195,0.23805
91.20000,1.01194,0.58660,0.41340
91.32000,1.01194,0.54080,0.45920
91.44000,1.01193,0.59598,0.40402
91.56000,1.01194,0.52348,0.47652
91.68000,1.01194,0.59950,0.40050
91.80000,1.01193,0.70906,0.29094
91.92000,1.01194,0.55215,0.44785
92.04000,1.01194,0.70776,0.29224
92.16000,1.01193,0.70937,0.29063
92.28000,1.01194,0.62255,0.37745
92.40000,1.01193,0.72605,0.27395
92.52000,1.01194,0.61584,0.38416
92.64000,1.01194,0.77284,0.22716
92.76000,1.01193,0.61901,0.38099
92.88000,1.01194,0.83950,0.16050
93.00000,1.01194,0.68326,0.31674
93.12000,1.01193,0.80362,0.19638
93.24000,1.01194,0.64451,0.35549
93.36000,1.01194,0.80998,0.19002
93.48000,1.01193,0.80581,0.19419
93.60000,1.01194,0.77103,0.22897
93.72000,1.01194,0.78554,0.21446
93.84000,1.01194,0.68939,0.31061
93.96000,1.01194,0.68685,0.31315
94.08000,1.01193,0.74678,0.25322
94.20000,1.01194,0.74256,0.25744
94.32000,1.01194,0.80242,0.19758
94.44000,1.01193,0.73347,0.26653
94.56000,1.01194,0.80982,0.19018
94.68000,1.01194,0.63744,0.36256
94.80000,1.01193,0.66173,0.33827
94.92000,1.01194,0.62525,0.37475
95.04000,1.01194,0.63861,0.36139
95.16000,1.01193,0.62208,0.37792
95.28000,1.01194,0.52727,0.47273
95.40000,1.01193,0.52573,0.47427
95.52000,1.01194,0.53959,0.46041
95.64000,1.01194,0.59138,0.40862
95.76000,1.01193,0.56480,0.43520
95.88000,1.01194,0.59536,0.40464
96.00000,1.01194,0.67109,0.32891
96.12000,1.01193,0.61480,0.38520
96.24000,1.01194,0.62827,0.37173
96.36000,1.01194,0.65127,0.34873
96.48000,1.01193,0.78040,0.21960
96.60000,1.01194,0.60550,0.39450
96.72000,1.01194,0.66454,0.33546
96.84000,1.01194,0.74262,0.25738
96.96000,1.01194,0.77305,0.22695
97.08000,1.01193,0.81373,0.18627
97.20000,1.01194,0.83964,0.16036
97.32000,1.01194,0.81765,0.18235
97.44000,1.01193,0.81549,0.18451
97.56000,1.01194,0.78226,0.21774
97.68000,1.01194,0.79083,0.20917
97.80000,1.01193,0.80533,0.19467
97.92000,1.01194,0.68794,0.31206
98.04000,1.01194,0.71944,0.28056
98.16000,1.01193,0.69380,0.30620
98.28000,1.01194,0.53521,0.46479
98.40000,1.01193,0.54778,0.45222
98.52000,1.01194,0.49586,0.50414
98.64000,1.01194,0.53229,0.46771
98.76000,1.01193,0.53083,0.46917
98.88000,1.01194,0.62651,0.37349
99.00000,1.01194,0.68180,0.31820
99.12000,1.01193,0.72017,0.27983
99.24000,1.01194,0.72831,0.27169
99.36000,1.01194,0.68253,0.31747
99.48000,1.01193,0.83775,0.16225
99.60000,1.01194,0.66738,0.33262
99.72000,1.01194,0.87453,0.12547
99.84000,1.01194,0.74519,0.25481
99.96000,1.01194,0.75910,0.24090
100.08000,1.01193,0.71430,0.28570
100.20000,1.01194,0.71875,0.28125
100.32000,1.01194,0.84286,0.15714
100.44000,1.01193,0.68717,0.31283
100.56000,1.01194,0.80206,0.19794
100.68000,1.01194,0.68936,0.31064
100.80000,1.01193,0.78774,0.21226
100.92000,1.01194,0.66334,0.33666
101.04000,1.01194,0.62804,0.37196
101.16000,1.01193,0.66997,0.33003
101.28000,1.01194,0.65723,0.34277
101.40000,1.01193,0.72828,0.27172
101.52000,1.01194,0.68536,0.31464
101.64000,1.01194,0.65164,0.34836
101.76000,1.01193,0.68506,0.31494
101.88000,1.01194,0.71893,0.28107
102.00000,1.01194,0.65121,0.34879
102.12000,1.01193,0.76468,0.23532
102.24000,1.01194,0.69345,0.30655
102.36000,1.01194,0.71813,0.28187
102.48000,1.01193,0.69825,0.30175
102.60000,1.01194,0.68258,0.31742
102.72000,1.01194,0.74577,0.25423
102.84000,1.01194,0.66411,0.33589
102.96000,1.01194,0.75562,0.24438
103.08000,1.01193,0.69554,0.30446
103.20000,1.01194,0.58658,0.41342
103.32000,1.01194,0.60992,0.39008
103.44000,1.01193,0.67586,0.32414
103.56000,1.01194,0.60234,0.39766
103.68000,1.01194,0.63372,0.36628
103.80000,1.01193,0.69961,0.30039
103.92000,1.01194,0.64205,0.35795
104.04000,1.01194,0.65424,0.34576
104.16000,1.01193,0.58402,0.41598
104.28000,1.01194,0.70477,0.29523
104.40000,1.01193,0.67691,0.32309
104.52000,1.01194,0.74695,0.25305
104.64000,1.01194,0.60511,0.39489
104.76000,1.01193,0.61309,0.38691
104.88000,1.01194,0.45694,0.54306
105.00000,1.01194,0.62410,0.37590
105.12000,1.01193,0.45440,0.54560
105.24000,1.01194,0.49242,0.50758
105.36000,1.01194,0.42585,0.57415
105.48000,1.01193,0.57961,0.42039
105.60000,1.01194,0.56120,0.43880
105.72000,1.01194,0.64906,0.35094
105.84000,1.01194,0.61790,0.38210
105.96000,1.01194,0.60729,0.39271
106.08000,1.01193,0.55541,0.44459
106.20000,1.01194,0.63215,0.36785
106.32000,1.01194,0.68162,0.31838
106.44000,1.01193,0.76933,0.23067
106.56000,1.01194,0.68860,0.31140
106.68000,1.01194,0.73317,0.26683
106.80000,1.01193,0.77384,0.22616
106.92000,1.01194,0.77761,0.22239
107.04000,1.01194,0.79251,0.20749
107.16000,1.01193,0.72099,0.27901
107.28000,1.01194,0.73426,0.26574
107.40000,1.01193,0.82985,0.17015
107.52000,1.01194,0.71743,0.28257
107.64000,1.01194,0.72330,0.27670
107.76000,1.01193,0.70303,0.29697
107.88000,1.01194,0.68341,0.31659
108.00000,1.01194,0.71353,0.28647
108.12000,1.01193,0.76886,0.23114
108.24000,1.01194,0.79238,0.20762
108.36000,1.01194,0.83651,0.16349
108.48000,1.01193,0.74329,0.25671
108.60000,1.01194,0.66490,0.33510
108.72000,1.01194,0.66918,0.33082
108.84000,1.01194,0.64451,0.35549
108.96000,1.01194,0.63062,0.36938
109.08000,1.01193,0.62312,0.37688
109.20000,1.01194,0.30270,0.69730
109.32000,1.01194,0.66950,0.33050
109.44000,1.01193,0.46002,0.53998
109.56000,1.01194,0.61398,0.38602
109.68000,1.01194,0.54488,0.45512
109.80000,1.01193,0.69344,0.30656
109.92000,1.01194,0.57701,0.42299
110.04000,1.01194,0.65597,0.34403
110.16000,1.01193,0.77179,0.22821
110.28000,1.01194,0.59753,0.40247
110.40000,1.01193,0.64642,0.35358
110.52000,1.01194,0.45316,0.54684
110.64000,1.01194,0.72609,0.27391
110.76000,1.01193,0.57957,0.42043
110.88000,1.01194,0.63004,0.36996
111.00000,1.01194,0.67981,0.32019
111.12000,1.01193,0.60182,0.39818
111.24000,1.01194,0.75520,0.24480
111.36000,1.01194,0.68067,0.31933
111.48000,1.01193,0.81423,0.18577
111.60000,1.01194,0.78486,0.21514
111.72000,1.01194,0.73637,0.26363
111.84000,1.01194,0.66209,0.33791
111.96000,1.01194,0.77300,0.22700
112.08000,1.01193,0.75731,0.24269
112.20000,1.01194,0.75961,0.24039
112.32000,1.01194,0.81138,0.18862
112.44000,1.01193,0.69538,0.30462
112.56000,1.01194,0.66342,0.33658
112.68000,1.01194,0.53730,0.46270
112.80000,1.01193,0.45449,0.54551
112.92000,1.01194,0.32283,0.67717
113.04000,1.01194,0.26740,0.73260
113.16000,1.01193,0.25301,0.74699
113.28000,1.01194,0.16652,0.83348
113.40000,1.01193,0.31398,0.68602
113.52000,1.01194,0.17089,0.82911
113.64000,1.01194,0.20995,0.79005
113.76000,1.01193,0.19101,0.80899
113.88000,1.01194,0.21082,0.78918
114.00000,1.01194,0.19867,0.80133
114.12000,1.01193,0.07787,0.92213
114.24000,1.01194,0.11953,0.88047
114.36000,1.01194,0.13486,0.86514
114.48000,1.01193,0.31977,0.68023
114.60000,1.01194,0.22300,0.77700
114.72000,1.01194,0.28546,0.71454
114.84000,1.01194,0.08858,0.91142
114.96000,1.01194,0.13173,0.86827
115.08000,1.01193,0.06734,0.93266
115.20000,1.01194,0.12004,0.87996
115.32000,1.01194,0.09084,0.90916
115.44000,1.01193,0.06171,0.93829
115.56000,1.01194,0.09042,0.90958
115.68000,1.01194,0.05884,0.94116
115.80000,1.01193,0.10631,0.89369
115.92000,1.01194,0.09181,0.90819
116.04000,1.01194,0.24207,0.75793
116.16000,1.01193,0.05438,0.94562
116.28000,1.01194,0.09639,0.90361
116.40000,1.01193,0.04131,0.95869
116.52000,1.01194,0.06692,0.93308
116.64000,1.01194,0.05213,0.94787
116.76000,1.01193,0.05156,0.94844
116.88000,1.01194,0.06122,0.93878
117.00000,1.01194,0.07565,0.92435
117.12000,1.01193,0.09545,0.90456
117.24000,1.01194,0.16166,0.83834
117.36000,1.01194,0.05463,0.94537
117.48000,1.01193,0.13222,0.86778
117.60000,1.01194,0.07403,0.92597
117.72000,1.01194,0.27251,0.72749
117.84000,1.01194,0.10256,0.89744
117.96000,1.01194,0.30107,0.69893
118.08000,1.01193,0.20200,0.79800
118.20000,1.01194,0.20315,0.79685
118.32000,1.01194,0.15939,0.84061
118.44000,1.01193,0.24352,0.75648
118.56000,1.01194,0.14418,0.85582
118.68000,1.01194,0.08508,0.91492
118.80000,1.01193,0.09701,0.90299
118.92000,1.01194,0.21144,0.78856
119.04000,1.01194,0.14859,0.85141
119.16000,1.01193,0.21203,0.78797
119.28000,1.01194,0.21417,0.78583
119.40000,1.01193,0.25507,0.74493
119.52000,1.01194,0.17461,0.82539
119.64000,1.01194,0.18257,0.81743
119.76000,1.01193,0.38101,0.61899
119.88000,1.01194,0.22932,0.77068
120.00000,1.01194,0.33980,0.66020
120.12000,1.01193,0.33262,0.66738
120.24000,1.01194,0.33666,0.66334
120.36000,1.01194,0.25476,0.74524
120.48000,1.01193,0.16077,0.83923
120.60000,1.01194,0.13820,0.86180
120.72000,1.01194,0.21914,0.78086
120.84000,1.01194,0.10233,0.89767
120.96000,1.01194,0.07859,0.92141
121.08000,1.01193,0.15254,0.84746
121.20000,1.01194,0.08709,0.91291
121.32000,1.01194,0.14382,0.85618
121.44000,1.01193,0.08504,0.91496
121.56000,1.01194,0.08372,0.91628
121.68000,1.01194,0.06500,0.93500
121.80000,1.01193,0.09978,0.90022
121.92000,1.01194,0.15864,0.84136
122.04000,1.01194,0.08628,0.91372
122.16000,1.01193,0.07887,0.92113
122.28000,1.01194,0.10800,0.89200
122.40000,1.01193,0.09312,0.90688
122.52000,1.01194,0.07691,0.92309
122.64000,1.01194,0.10901,0.89099
122.76000,1.01193,0.10325,0.89675
122.88000,1.01194,0.07305,0.92695
123.00000,1.01194,0.10358,0.89642
123.12000,1.01193,0.05384,0.94616
123.24000,1.01194,0.07108,0.92892
123.36000,1.01194,0.06782,0.93218
123.48000,1.01193,0.09178,0.90822
123.60000,1.01194,0.05104,0.94896
123.72000,1.01194,0.06467,0.93533
123.84000,1.01194,0.04915,0.95085
123.96000,1.01194,0.07381,0.92619
124.08000,1.01193,0.06685,0.93315
124.20000,1.01194,0.13000,0.87000
124.32000,1.01194,0.07148,0.92852
124.44000,1.01193,0.07782,0.92218
124.56000,1.01194,0.06091,0.93909
124.68000,1.01194,0.08590,0.91410
124.80000,1.01193,0.09642,0.90358
124.92000,1.01194,0.10229,0.89771
125.04000,1.01194,0.15224,0.84776
125.16000,1.01193,0.09435,0.90565
125.28000,1.01194,0.13283,0.86717
125.40000,1.01193,0.18580,0.81420
125.52000,1.01194,0.15077,0.84923
125.64000,1.01194,0.23921,0.76079
125.76000,1.01193,0.08432,0.91568
125.88000,1.01194,0.19710,0.80290
126.00000,1.01194,0.15062,0.84938
126.12000,1.01193,0.14999,0.85001
126.24000,1.01194,0.15632,0.84368
126.36000,1.01194,0.16893,0.83107
126.48000,1.01193,0.24375,0.75625
126.60000,1.01194,0.23499,0.76501
126.72000,1.01194,0.48902,0.51098
126.84000,1.01194,0.37633,0.62367
126.96000,1.01194,0.58069,0.41931
127.08000,1.01193,0.41399,0.58601
127.20000,1.01195,0.60941,0.39059
127.32000,1.01194,0.70372,0.29628
127.44000,1.01193,0.73894,0.26106
127.56000,1.01193,0.77151,0.22849
127.68000,1.01194,0.75980,0.24020
127.80000,1.01193,0.81325,0.18675
127.92000,1.01193,0.66285,0.33715
128.03999,1.01195,0.80137,0.19863
128.16000,1.01193,0.77309,0.22691
128.28000,1.01193,0.82858,0.17142
128.39999,1.01195,0.81331,0.18669
128.52000,1.01193,0.81863,0.18137
128.64000,1.01193,0.85650,0.14350
128.75999,1.01195,0.86047,0.13953
128.88000,1.01193,0.86503,0.13497
129.00000,1.01193,0.86715,0.13285
129.12000,1.01195,0.86846,0.13154
129.24001,1.01193,0.94282,0.05718
129.36000,1.01193,0.91359,0.08641
129.48000,1.01195,0.94297,0.05703
129.60001,1.01193,0.87369,0.12631
129.72000,1.01193,0.95087,0.04913
129.84000,1.01195,0.88979,0.11021
129.96001,1.01193,0.94957,0.05043
130.08000,1.01193,0.84396,0.15604
130.20000,1.01195,0.95191,0.04809
130.32001,1.01193,0.82012,0.17988
130.44000,1.01193,0.93715,0.06285
130.56000,1.01193,0.85393,0.14607
130.67999,1.01195,0.88292,0.11708
130.80000,1.01193,0.86418,0.13582
130.92000,1.01193,0.83185,0.16815
131.03999,1.01195,0.83805,0.16195
131.16000,1.01193,0.81841,0.18159
131.28000,1.01193,0.90583,0.09417
131.39999,1.01195,0.81490,0.18510
131.52000,1.01193,0.91024,0.08976
131.64000,1.01193,0.84080,0.15920
131.75999,1.01195,0.89577,0.10423
131.88000,1.01193,0.90037,0.09963
132.00000,1.01193,0.89971,0.10029
132.12000,1.01195,0.91433,0.08567
132.24001,1.01193,0.93339,0.06661
132.36000,1.01193,0.91435,0.08565
132.48000,1.01195,0.91702,0.08298
132.60001,1.01193,0.84569,0.15431
132.72000,1.01193,0.93322,0.06678
132.84000,1.01195,0.95590,0.04410
132.96001,1.01193,0.97133,0.02867
133.08000,1.01193,0.97708,0.02292
133.20000,1.01195,0.95478,0.04522
133.32001,1.01193,0.97370,0.02630
133.44000,1.01193,0.95906,0.04094
133.56000,1.01193,0.96044,0.03956
133.67999,1.01195,0.91523,0.08477
133.80000,1.01193,0.95553,0.04447
133.92000,1.01193,0.90573,0.09427
134.03999,1.01195,0.95273,0.04727
134.16000,1.01193,0.79066,0.20934
134.28000,1.01193,0.93987,0.06013
134.39999,1.01195,0.81188,0.18812
134.52000,1.01193,0.92104,0.07896
134.64000,1.01193,0.84145,0.15855
134.75999,1.01195,0.87912,0.12088
134.88000,1.01193,0.91169,0.08831
135.00000,1.01193,0.93230,0.06770
135.12000,1.01195,0.86826,0.13174
135.24001,1.01193,0.88280,0.11720
135.36000,1.01193,0.85036,0.14964
135.48000,1.01195,0.82272,0.17728
135.60001,1.01193,0.88147,0.11853
135.72000,1.01193,0.88138,0.11862
135.84000,1.01195,0.85828,0.14172
135.96001,1.01193,0.92882,0.07118
136.08000,1.01193,0.93514,0.06486
136.20000,1.01195,0.96644,0.03356
136.32001,1.01193,0.95833,0.04167
136.44000,1.01193,0.96989,0.03011
136.56000,1.01193,0.92888,0.07112
136.67999,1.01195,0.97208,0.02792
136.80000,1.01193,0.90422,0.09578
136.92000,1.01193,0.93766,0.06234
137.03999,1.01195,0.84586,0.15414
137.16000,1.01193,0.89345,0.10655
137.28000,1.01193,0.84581,0.15419
137.39999,1.01195,0.82410,0.17590
137.52000,1.01193,0.61994,0.38006
137.64000,1.01193,0.78601,0.21399
137.75999,1.01195,0.61047,0.38953
137.88000,1.01193,0.79444,0.20556
138.00000,1.01193,0.72977,0.27023
138.12000,1.01195,0.87673,0.12327
138.24001,1.01193,0.87874,0.12126
138.36000,1.01193,0.84820,0.15180
138.48000,1.01195,0.91377,0.08623
138.60001,1.01193,0.90179,0.09821
138.72000,1.01193,0.92166,0.07834
138.84000,1.01195,0.91382,0.08618
138.96001,1.01193,0.93433,0.06567
139.08000,1.01193,0.90761,0.09239
139.20000,1.01195,0.76590,0.23410
139.32001,1.01193,0.84131,0.15869
139.44000,1.01193,0.81917,0.18083
139.56000,1.01193,0.87008,0.12992
139.67999,1.01195,0.91717,0.08283
139.80000,1.01193,0.89296,0.10704
139.92000,1.01193,0.93011,0.06989
140.03999,1.01195,0.88585,0.11415
140.16000,1.01193,0.91374,0.08626
140.28000,1.01193,0.91828,0.08172
140.39999,1.01195,0.88377,0.11623
140.52000,1.01193,0.90250,0.09750
140.64000,1.01193,0.87915,0.12085
140.75999,1.01195,0.87714,0.12286
140.88000,1.01193,0.79682,0.20318
141.00000,1.01193,0.88331,0.11669
141.12000,1.01195,0.87974,0.12026
141.24001,1.01193,0.88020,0.11980
141.36000,1.01193,0.92497,0.07503
141.48000,1.01195,0.90821,0.09179
141.60001,1.01193,0.89369,0.10631
141.72000,1.01193,0.89831,0.10169
141.84000,1.01195,0.74551,0.25449
141.96001,1.01193,0.85723,0.14277
142.08000,1.01193,0.79961,0.20039
142.20000,1.01195,0.87233,0.12767
142.32001,1.01193,0.75589,0.24411
142.44000,1.01193,0.79063,0.20937
142.56000,1.01193,0.84988,0.15012
142.67999,1.01195,0.79082,0.20918
142.80000,1.01193,0.86144,0.13856
142.92000,1.01193,0.81869,0.18131
143.03999,1.01195,0.89735,0.10265
143.16000,1.01193,0.79380,0.20620
143.28000,1.01193,0.79087,0.20913
143.39999,1.01195,0.85226,0.14774
143.52000,1.01193,0.88594,0.11406
143.64000,1.01193,0.79983,0.20017
143.75999,1.01195,0.86602,0.13398
143.88000,1.01193,0.86721,0.13279
144.00000,1.01193,0.92470,0.07530
144.12000,1.01195,0.82983,0.17017
144.24001,1.01193,0.92089,0.07911
144.36000,1.01193,0.91536,0.08464
144.48000,1.01195,0.91801,0.08199
144.60001,1.01193,0.91730,0.08270
144.72000,1.01193,0.91276,0.08724
144.84000,1.01195,0.93845,0.06155
144.96001,1.01193,0.88259,0.11741
145.08000,1.01193,0.93731,0.06269
145.20000,1.01195,0.80179,0.19821
145.32001,1.01193,0.86869,0.13131
145.44000,1.01193,0.78500,0.21500
145.56000,1.01193,0.87011,0.12989
145.67999,1.01195,0.74209,0.25791
145.80000,1.01193,0.88427,0.11573
145.92000,1.01193,0.87743,0.12257
146.03999,1.01195,0.91410,0.08590
146.16000,1.01193,0.83562,0.16438
146.28000,1.01193,0.93502,0.06498
146.39999,1.01195,0.91440,0.08560
146.52000,1.01193,0.93678,0.06322
146.64000,1.01193,0.85736,0.14264
146.75999,1.01195,0.93894,0.06106
146.88000,1.01193,0.89297,0.10703
147.00000,1.01193,0.91415,0.08585
147.12000,1.01195,0.91337,0.08663
147.24001,1.01193,0.89558,0.10442
147.36000,1.01193,0.91695,0.08305
147.48000,1.01195,0.84089,0.15911
147.60001,1.01193,0.90026,0.09974
147.72000,1.01193,0.84513,0.15487
147.84000,1.01195,0.83648,0.16352
147.96001,1.01193,0.89735,0.10265
148.08000,1.01193,0.87612,0.12388
148.20000,1.01195,0.87121,0.12879
148.32001,1.01193,0.87816,0.12184
148.44000,1.01193,0.93684,0.06316
148.56000,1.01193,0.90366,0.09634
148.67999,1.01195,0.92396,0.07604
148.80000,1.01193,0.92059,0.07941
148.92000,1.01193,0.91317,0.08683
149.03999,1.01195,0.92528,0.07472
149.16000,1.01193,0.95188,0.04812
149.28000,1.01193,0.93343,0.06657
149.39999,1.01195,0.92675,0.07325
149.52000,1.01193,0.94070,0.05930
149.64000,1.01193,0.89074,0.10926
149.75999,1.01195,0.91552,0.08448
149.88000,1.01193,0.92706,0.07294
150.00000,1.01193,0.93975,0.06025
150.12000,1.01195,0.92536,0.07464
150.24001,1.01193,0.95967,0.04033
150.36000,1.01193,0.96707,0.03293
150.48000,1.01195,0.92407,0.07593
150.60001,1.01193,0.93036,0.06964
150.72000,1.01193,0.94137,0.05863
150.84000,1.01195,0.91830,0.08170
150.96001,1.01193,0.93493,0.06507
151.08000,1.01193,0.87885,0.12115
151.20000,1.01195,0.96041,0.03959
151.32001,1.01193,0.91203,0.08797
151.44000,1.01193,0.95707,0.04293
151.56000,1.01193,0.92199,0.07801
151.67999,1.01195,0.96485,0.03515
151.80000,1.01193,0.92782,0.07218
151.92000,1.01193,0.95415,0.04585
152.03999,1.01195,0.92052,0.07948
152.16000,1.01193,0.94924,0.05076
152.28000,1.01193,0.94882,0.05118
152.39999,1.01195,0.95770,0.04230
152.52000,1.01193,0.93277,0.06723
152.64000,1.01193,0.96912,0.03088
152.75999,1.01195,0.96212,0.03788
152.88000,1.01193,0.95599,0.04401
153.00000,1.01193,0.95974,0.04026
153.12000,1.01195,0.93604,0.06396
153.24001,1.01193,0.93992,0.06008
153.36000,1.01193,0.87572,0.12428
153.48000,1.01195,0.87432,0.12568
153.60001,1.01193,0.86328,0.13672
153.72000,1.01193,0.81012,0.18988
153.84000,1.01195,0.77301,0.22699
153.96001,1.01193,0.87976,0.12024
154.08000,1.01193,0.90350,0.09650
154.20000,1.01195,0.93361,0.06639
154.32001,1.01193,0.94477,0.05523
154.44000,1.01193,0.96805,0.03195
154.56000,1.01193,0.96041,0.03959
154.67999,1.01195,0.94639,0.05361
154.80000,1.01193,0.94146,0.05854
154.92000,1.01193,0.85423,0.14577
155.03999,1.01195,0.95367,0.04633
155.16000,1.01193,0.81346,0.18654
155.28000,1.01193,0.93755,0.06245
155.39999,1.01195,0.86587,0.13413
155.52000,1.01193,0.96411,0.03589
155.64000,1.01193,0.95744,0.04256
155.75999,1.01195,0.94159,0.05841
155.88000,1.01193,0.88847,0.11153
156.00000,1.01193,0.96487,0.03513
156.12000,1.01195,0.93780,0.06220
156.24001,1.01193,0.95265,0.04735
156.36000,1.01193,0.90487,0.09513
156.48000,1.01195,0.91912,0.08088
156.60001,1.01193,0.89342,0.10658
156.72000,1.01193,0.86029,0.13971
156.84000,1.01195,0.83012,0.16988
156.96001,1.01193,0.87678,0.12322
157.08000,1.01193,0.86962,0.13038
157.20000,1.01195,0.79831,0.20169
157.32001,1.01193,0.89065,0.10935
157.44000,1.01193,0.93378,0.06622
157.56000,1.01193,0.91245,0.08755
157.67999,1.01195,0.84379,0.15621
157.80000,1.01193,0.90837,0.09163
157.92000,1.01193,0.87979,0.12021
158.03999,1.01195,0.92729,0.07271
158.16000,1.01193,0.85428,0.14572
158.28000,1.01193,0.86482,0.13518
158.39999,1.01195,0.77266,0.22734
158.52000,1.01193,0.79267,0.20733
158.64000,1.01193,0.83622,0.16378
158.75999,1.01195,0.79475,0.20525
158.88000,1.01193,0.63017,0.36983
159.00000,1.01193,0.84809,0.15191
159.12000,1.01195,0.71234,0.28766
159.24001,1.01193,0.77047,0.22953
159.36000,1.01193,0.72234,0.27766
159.48000,1.01195,0.79273,0.20727
159.60001,1.01193,0.65846,0.34154
159.72000,1.01193,0.78073,0.21927
159.84000,1.01195,0.61413,0.38587
159.96001,1.01193,0.75176,0.24824
160.08000,1.01193,0.65408,0.34592
160.20000,1.01195,0.75991,0.24009
160.32001,1.01193,0.76260,0.23740
160.44000,1.01193,0.78261,0.21739
160.56000,1.01193,0.79511,0.20489
160.67999,1.01195,0.82127,0.17873
160.80000,1.01193,0.75993,0.24007
160.92000,1.01193,0.85102,0.14898
161.03999,1.01195,0.65867,0.34133
161.16000,1.01193,0.78458,0.21542
161.28000,1.01193,0.72919,0.27081
161.39999,1.01195,0.70634,0.29366
161.52000,1.01193,0.71910,0.28090
161.64000,1.01193,0.72466,0.27534
161.75999,1.01195,0.71534,0.28466
161.88000,1.01193,0.71236,0.28764
162.00000,1.01193,0.74488,0.25512
162.12000,1.01195,0.77754,0.22246
162.24001,1.01193,0.59843,0.40157
162.36000,1.01193,0.77262,0.22738
162.48000,1.01195,0.55492,0.44508
162.60001,1.01193,0.69614,0.30386
162.72000,1.01193,0.54437,0.45563
162.84000,1.01195,0.65261,0.34739
162.96001,1.01193,0.62192,0.37808
163.08000,1.01193,0.62725,0.37275
163.20000,1.01195,0.66905,0.33095
163.32001,1.01193,0.64291,0.35709
163.44000,1.01193,0.62700,0.37300
163.56000,1.01193,0.64811,0.35189
163.67999,1.01195,0.74496,0.25504
163.80000,1.01193,0.62238,0.37762
163.92000,1.01193,0.74280,0.25720
164.03999,1.01195,0.75047,0.24953
164.16000,1.01193,0.77622,0.22378
164.28000,1.01193,0.86812,0.13188
164.39999,1.01195,0.75163,0.24837
164.52000,1.01193,0.75321,0.24679
164.64000,1.01193,0.80367,0.19633
164.75999,1.01195,0.84015,0.15985
164.88000,1.01193,0.76589,0.23411
165.00000,1.01193,0.83293,0.16707
165.12000,1.01195,0.79002,0.20998
165.24001,1.01193,0.75061,0.24939
165.36000,1.01193,0.82428,0.17572
165.48000,1.01195,0.80026,0.19974
165.60001,1.01193,0.74618,0.25382
165.72000,1.01193,0.85949,0.14051
165.84000,1.01195,0.72239,0.27761
165.96001,1.01193,0.80774,0.19226
166.08000,1.01193,0.72880,0.27120
166.20000,1.01195,0.75815,0.24185
166.32001,1.01193,0.66454,0.33546
166.44000,1.01193,0.64975,0.35025
166.56000,1.01193,0.62854,0.37146
166.67999,1.01195,0.62748,0.37252
166.80000,1.01193,0.60678,0.39322
166.92000,1.01193,0.67730,0.32270
167.03999,1.01195,0.66910,0.33090
167.16000,1.01193,0.66050,0.33950
