Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
83.52000,1.01194,0.71847,0.28153
83.64000,1.01194,0.75522,0.24478
83.76000,1.01193,0.73750,0.26250
83.88000,1.01194,0.92829,0.07171
84.00000,1.01194,0.80150,0.19850
84.12000,1.01193,0.92413,0.07587
84.24000,1.01194,0.90469,0.09531
84.36000,1.01194,0.94213,0.05787
84.48000,1.01193,0.87928,0.12072
84.60000,1.01194,0.94993,0.05007
84.72000,1.01194,0.92776,0.07224
84.84000,1.01194,0.91845,0.08155
84.96000,1.01194,0.94815,0.05185
85.08000,1.01193,0.91556,0.08445
85.20000,1.01194,0.86123,0.13877
85.32000,1.01194,0.90758,0.09242
85.44000,1.01193,0.89015,0.10985
85.56000,1.01194,0.90462,0.09538
85.68000,1.01194,0.81118,0.18882
85.80000,1.01193,0.87538,0.12462
85.92000,1.01194,0.86235,0.13765
86.04000,1.01194,0.94161,0.05839
86.16000,1.01193,0.94985,0.05015
86.28000,1.01194,0.93239,0.06761
86.40000,1.01193,0.90050,0.09950
86.52000,1.01194,0.85787,0.14213
86.64000,1.01194,0.78944,0.21056
86.76000,1.01193,0.75615,0.24385
86.88000,1.01194,0.83719,0.16281
87.00000,1.01194,0.90636,0.09364
87.12000,1.01193,0.93464,0.06536
87.24000,1.01194,0.81256,0.18744
87.36000,1.01194,0.88227,0.11773
87.48000,1.01193,0.92282,0.07718
87.60000,1.01194,0.86157,0.13843
87.72000,1.01194,0.88330,0.11670
87.84000,1.01194,0.88354,0.11646
87.96000,1.01194,0.89318,0.10682
88.08000,1.01193,0.90785,0.09215
88.20000,1.01194,0.90020,0.09980
88.32000,1.01194,0.86189,0.13811
88.44000,1.01193,0.91999,0.08001
88.56000,1.01194,0.84088,0.15912
88.68000,1.01194,0.89935,0.10065
88.80000,1.01193,0.92833,0.07167
88.92000,1.01194,0.94681,0.05319
89.04000,1.01194,0.95546,0.04454
89.16000,1.01193,0.96519,0.03481
89.28000,1.01194,0.92084,0.07916
89.40000,1.01193,0.95034,0.04966
89.52000,1.01194,0.90862,0.09138
89.64000,1.01194,0.90831,0.09169
89.76000,1.01193,0.92323,0.07677
89.88000,1.01194,0.92427,0.07573
90.00000,1.01194,0.94570,0.05430
90.12000,1.01193,0.94108,0.05892
90.24000,1.01194,0.92099,0.07901
90.36000,1.01194,0.92351,0.07649
90.48000,1.01193,0.91770,0.08230
90.60000,1.01194,0.83116,0.16884
90.72000,1.01194,0.92081,0.07919
90.84000,1.01194,0.83636,0.16364
90.96000,1.01194,0.91408,0.08592
91.08000,1.01193,0.93438,0.06562
91.20000,1.01194,0.94437,0.05563
91.32000,1.01194,0.90054,0.09946
91.44000,1.01193,0.89349,0.10651
91.56000,1.01194,0.94763,0.05237
91.68000,1.01194,0.90394,0.09606
91.80000,1.01193,0.81741,0.18259
91.92000,1.01194,0.86895,0.13105
92.04000,1.01194,0.86493,0.13507
92.16000,1.01193,0.80226,0.19774
92.28000,1.01194,0.84856,0.15144
92.40000,1.01193,0.56667,0.43333
92.52000,1.01194,0.80293,0.19707
92.64000,1.01194,0.75756,0.24244
92.76000,1.01193,0.86165,0.13835
92.88000,1.01194,0.81656,0.18344
93.00000,1.01194,0.89582,0.10418
93.12000,1.01193,0.72767,0.27233
93.24000,1.01194,0.83945,0.16055
93.36000,1.01194,0.63016,0.36984
93.48000,1.01193,0.77600,0.22400
93.60000,1.01194,0.56108,0.43892
93.72000,1.01194,0.84380,0.15620
93.84000,1.01194,0.76085,0.23915
93.96000,1.01194,0.90745,0.09255
94.08000,1.01193,0.84503,0.15497
94.20000,1.01194,0.93302,0.06698
94.32000,1.01194,0.83859,0.16141
94.44000,1.01193,0.91031,0.08969
94.56000,1.01194,0.82683,0.17317
94.68000,1.01194,0.93952,0.06048
94.80000,1.01193,0.72578,0.27422
94.92000,1.01194,0.90891,0.09109
95.04000,1.01194,0.85839,0.14161
95.16000,1.01193,0.88215,0.11785
95.28000,1.01194,0.92267,0.07733
95.40000,1.01193,0.92209,0.07791
95.52000,1.01194,0.95930,0.04070
95.64000,1.01194,0.90187,0.09813
95.76000,1.01193,0.92106,0.07894
95.88000,1.01194,0.89320,0.10680
96.00000,1.01194,0.86571,0.13429
96.12000,1.01193,0.82671,0.17329
96.24000,1.01194,0.84116,0.15884
96.36000,1.01194,0.82388,0.17612
96.48000,1.01193,0.88372,0.11628
96.60000,1.01194,0.87449,0.12551
96.72000,1.01194,0.90052,0.09948
96.84000,1.01194,0.79779,0.20221
96.96000,1.01194,0.89892,0.10108
97.08000,1.01193,0.87546,0.12454
97.20000,1.01194,0.80993,0.19007
97.32000,1.01194,0.91604,0.08396
97.44000,1.01193,0.82155,0.17845
97.56000,1.01194,0.91880,0.08120
97.68000,1.01194,0.74490,0.25510
97.80000,1.01193,0.94875,0.05125
97.92000,1.01194,0.90016,0.09984
98.04000,1.01194,0.89893,0.10107
98.16000,1.01193,0.88674,0.11326
98.28000,1.01194,0.83418,0.16582
98.40000,1.01193,0.92820,0.07180
98.52000,1.01194,0.89064,0.10936
98.64000,1.01194,0.90849,0.09151
98.76000,1.01193,0.92194,0.07806
98.88000,1.01194,0.81193,0.18807
99.00000,1.01194,0.95313,0.04687
99.12000,1.01193,0.86485,0.13515
99.24000,1.01194,0.96326,0.03674
99.36000,1.01194,0.83865,0.16135
99.48000,1.01193,0.92060,0.07940
99.60000,1.01194,0.93048,0.06952
99.72000,1.01194,0.87339,0.12661
99.84000,1.01194,0.89970,0.10030
99.96000,1.01194,0.95608,0.04392
100.08000,1.01193,0.92404,0.07596
100.20000,1.01194,0.97228,0.02772
100.32000,1.01194,0.85744,0.14256
100.44000,1.01193,0.94246,0.05754
100.56000,1.01194,0.88265,0.11735
100.68000,1.01194,0.95313,0.04687
100.80000,1.01193,0.79248,0.20752
100.92000,1.01194,0.93661,0.06339
101.04000,1.01194,0.89463,0.10537
101.16000,1.01193,0.77834,0.22166
101.28000,1.01194,0.87090,0.12910
101.40000,1.01193,0.88764,0.11236
101.52000,1.01194,0.88425,0.11575
101.64000,1.01194,0.90941,0.09059
101.76000,1.01193,0.87589,0.12411
101.88000,1.01194,0.88765,0.11235
102.00000,1.01194,0.91395,0.08605
102.12000,1.01193,0.92763,0.07237
102.24000,1.01194,0.94645,0.05355
102.36000,1.01194,0.80769,0.19231
102.48000,1.01193,0.88306,0.11694
102.60000,1.01194,0.86590,0.13410
102.72000,1.01194,0.81749,0.18251
102.84000,1.01194,0.86840,0.13160
102.96000,1.01194,0.76723,0.23277
103.08000,1.01193,0.95885,0.04115
103.20000,1.01194,0.73469,0.26531
103.32000,1.01194,0.92810,0.07190
103.44000,1.01193,0.91649,0.08351
103.56000,1.01194,0.91872,0.08128
103.68000,1.01194,0.92585,0.07415
103.80000,1.01193,0.88383,0.11617
103.92000,1.01194,0.93432,0.06568
104.04000,1.01194,0.85423,0.14577
104.16000,1.01193,0.93284,0.06716
104.28000,1.01194,0.88568,0.11432
104.40000,1.01193,0.92161,0.07839
104.52000,1.01194,0.88869,0.11131
104.64000,1.01194,0.89002,0.10998
104.76000,1.01193,0.93810,0.06190
104.88000,1.01194,0.93368,0.06632
105.00000,1.01194,0.92633,0.07367
105.12000,1.01193,0.89938,0.10062
105.24000,1.01194,0.74819,0.25181
105.36000,1.01194,0.91022,0.08978
105.48000,1.01193,0.82930,0.17070
105.60000,1.01194,0.86772,0.13228
105.72000,1.01194,0.85900,0.14100
105.84000,1.01194,0.89213,0.10787
105.96000,1.01194,0.93366,0.06634
106.08000,1.01193,0.90698,0.09302
106.20000,1.01194,0.88593,0.11407
106.32000,1.01194,0.91073,0.08927
106.44000,1.01193,0.90694,0.09306
106.56000,1.01194,0.82652,0.17348
106.68000,1.01194,0.88376,0.11624
106.80000,1.01193,0.81889,0.18111
106.92000,1.01194,0.89438,0.10562
107.04000,1.01194,0.90637,0.09363
107.16000,1.01193,0.91686,0.08314
107.28000,1.01194,0.92954,0.07046
107.40000,1.01193,0.91042,0.08958
107.52000,1.01194,0.92251,0.07749
107.64000,1.01194,0.92595,0.07405
107.76000,1.01193,0.89093,0.10907
107.88000,1.01194,0.85580,0.14420
108.00000,1.01194,0.76255,0.23745
108.12000,1.01193,0.92567,0.07433
108.24000,1.01194,0.89496,0.10504
108.36000,1.01194,0.93964,0.06036
108.48000,1.01193,0.89474,0.10526
108.60000,1.01194,0.96190,0.03810
108.72000,1.01194,0.95505,0.04495
108.84000,1.01194,0.89610,0.10390
108.96000,1.01194,0.94775,0.05225
109.08000,1.01193,0.87580,0.12420
109.20000,1.01194,0.97568,0.02432
109.32000,1.01194,0.86428,0.13572
109.44000,1.01193,0.90140,0.09860
109.56000,1.01194,0.86995,0.13005
109.68000,1.01194,0.93111,0.06889
109.80000,1.01193,0.93856,0.06144
109.92000,1.01194,0.91532,0.08468
110.04000,1.01194,0.93474,0.06526
110.16000,1.01193,0.92300,0.07700
110.28000,1.01194,0.94879,0.05121
110.40000,1.01193,0.91491,0.08509
110.52000,1.01194,0.92549,0.07451
110.64000,1.01194,0.91593,0.08407
110.76000,1.01193,0.95140,0.04860
110.88000,1.01194,0.93078,0.06922
111.00000,1.01194,0.92784,0.07216
111.12000,1.01193,0.93198,0.06802
111.24000,1.01194,0.95970,0.04030
111.36000,1.01194,0.94428,0.05572
111.48000,1.01193,0.95531,0.04469
111.60000,1.01194,0.94836,0.05164
111.72000,1.01194,0.93969,0.06031
111.84000,1.01194,0.82684,0.17316
111.96000,1.01194,0.91977,0.08023
112.08000,1.01193,0.92897,0.07103
112.20000,1.01194,0.87707,0.12293
112.32000,1.01194,0.94468,0.05532
112.44000,1.01193,0.87583,0.12417
112.56000,1.01194,0.93936,0.06064
112.68000,1.01194,0.87918,0.12082
112.80000,1.01193,0.92616,0.07384
112.92000,1.01194,0.87702,0.12298
113.04000,1.01194,0.92162,0.07838
113.16000,1.01193,0.86645,0.13355
113.28000,1.01194,0.96793,0.03207
113.40000,1.01193,0.87759,0.12241
113.52000,1.01194,0.97019,0.02981
113.64000,1.01194,0.93866,0.06134
113.76000,1.01193,0.97484,0.02516
113.88000,1.01194,0.94841,0.05159
114.00000,1.01194,0.93481,0.06519
114.12000,1.01193,0.95754,0.04246
114.24000,1.01194,0.93711,0.06289
114.36000,1.01194,0.94192,0.05808
114.48000,1.01193,0.88014,0.11985
114.60000,1.01194,0.91973,0.08027
114.72000,1.01194,0.75433,0.24567
114.84000,1.01194,0.77295,0.22705
114.96000,1.01194,0.84557,0.15443
115.08000,1.01193,0.85308,0.14692
115.20000,1.01194,0.87547,0.12453
115.32000,1.01194,0.86630,0.13370
115.44000,1.01193,0.88508,0.11492
115.56000,1.01194,0.93049,0.06951
115.68000,1.01194,0.85176,0.14824
115.80000,1.01193,0.89125,0.10875
115.92000,1.01194,0.87606,0.12394
116.04000,1.01194,0.68983,0.31017
116.16000,1.01193,0.70189,0.29811
116.28000,1.01194,0.16198,0.83802
116.40000,1.01193,0.60783,0.39217
116.52000,1.01194,0.33810,0.66190
116.64000,1.01194,0.17900,0.82100
116.76000,1.01193,0.50837,0.49163
116.88000,1.01194,0.75244,0.24756
117.00000,1.01194,0.86779,0.13221
117.12000,1.01193,0.90286,0.09714
117.24000,1.01194,0.83638,0.16362
117.36000,1.01194,0.87487,0.12513
117.48000,1.01193,0.87946,0.12054
117.60000,1.01194,0.79733,0.20267
117.72000,1.01194,0.86414,0.13586
117.84000,1.01194,0.75413,0.24587
117.96000,1.01194,0.90509,0.09491
118.08000,1.01193,0.79676,0.20324
118.20000,1.01194,0.80250,0.19750
118.32000,1.01194,0.80352,0.19648
118.44000,1.01193,0.72503,0.27497
118.56000,1.01194,0.67054,0.32946
118.68000,1.01194,0.65257,0.34743
118.80000,1.01193,0.90245,0.09755
118.92000,1.01194,0.63758,0.36242
119.04000,1.01194,0.88219,0.11781
119.16000,1.01193,0.94608,0.05392
119.28000,1.01194,0.93739,0.06261
119.40000,1.01193,0.92638,0.07362
119.52000,1.01194,0.92562,0.07438
119.64000,1.01194,0.94813,0.05187
119.76000,1.01193,0.84938,0.15062
119.88000,1.01194,0.84596,0.15404
120.00000,1.01194,0.65946,0.34054
120.12000,1.01193,0.91925,0.08075
120.24000,1.01194,0.74351,0.25649
120.36000,1.01194,0.90312,0.09688
120.48000,1.01193,0.93012,0.06988
120.60000,1.01194,0.88413,0.11587
120.72000,1.01194,0.93435,0.06565
120.84000,1.01194,0.90695,0.09305
120.96000,1.01194,0.91465,0.08535
121.08000,1.01193,0.82069,0.17931
121.20000,1.01194,0.82656,0.17344
121.32000,1.01194,0.75342,0.24658
121.44000,1.01193,0.77587,0.22413
121.56000,1.01194,0.70384,0.29616
121.68000,1.01194,0.87339,0.12661
121.80000,1.01193,0.87717,0.12283
121.92000,1.01194,0.86910,0.13090
122.04000,1.01194,0.89802,0.10198
122.16000,1.01193,0.82622,0.17378
122.28000,1.01194,0.87764,0.12236
122.40000,1.01193,0.60813,0.39187
122.52000,1.01194,0.43457,0.56543
122.64000,1.01194,0.51794,0.48206
122.76000,1.01193,0.18657,0.81343
122.88000,1.01194,0.17450,0.82550
123.00000,1.01194,0.12045,0.87955
123.12000,1.01193,0.12812,0.87188
123.24000,1.01194,0.03654,0.96346
123.36000,1.01194,0.24870,0.75130
123.48000,1.01193,0.18278,0.81722
123.60000,1.01194,0.23248,0.76752
123.72000,1.01194,0.28002,0.71998
123.84000,1.01194,0.26622,0.73378
123.96000,1.01194,0.35720,0.64280
124.08000,1.01193,0.17850,0.82150
124.20000,1.01194,0.27229,0.72771
124.32000,1.01194,0.20580,0.79420
124.44000,1.01193,0.20788,0.79212
124.56000,1.01194,0.30340,0.69660
124.68000,1.01194,0.31652,0.68348
124.80000,1.01193,0.24446,0.75554
124.92000,1.01194,0.26236,0.73764
125.04000,1.01194,0.33556,0.66444
125.16000,1.01193,0.35059,0.64941
125.28000,1.01194,0.40220,0.59780
125.40000,1.01193,0.26704,0.73296
125.52000,1.01194,0.47578,0.52422
125.64000,1.01194,0.53935,0.46065
125.76000,1.01193,0.46928,0.53072
125.88000,1.01194,0.36438,0.63562
126.00000,1.01194,0.30420,0.69580
126.12000,1.01193,0.67764,0.32236
126.24000,1.01194,0.66861,0.33139
126.36000,1.01194,0.64327,0.35673
126.48000,1.01193,0.62921,0.37079
126.60000,1.01194,0.80705,0.19295
126.72000,1.01194,0.69619,0.30381
126.84000,1.01194,0.64466,0.35534
126.96000,1.01194,0.53485,0.46515
127.08000,1.01193,0.46731,0.53269
127.20000,1.01195,0.51147,0.48853
127.32000,1.01194,0.25300,0.74700
127.44000,1.01193,0.41647,0.58353
127.56000,1.01193,0.23085,0.76915
127.68000,1.01194,0.44980,0.55020
127.80000,1.01193,0.37058,0.62942
127.92000,1.01193,0.50366,0.49634
128.03999,1.01195,0.41653,0.58347
128.16000,1.01193,0.49211,0.50789
128.28000,1.01193,0.46031,0.53969
128.39999,1.01195,0.39648,0.60352
128.52000,1.01193,0.56251,0.43749
128.64000,1.01193,0.39010,0.60990
128.75999,1.01195,0.49241,0.50759
128.88000,1.01193,0.54249,0.45751
129.00000,1.01193,0.69323,0.30677
129.12000,1.01195,0.69256,0.30744
129.24001,1.01193,0.42364,0.57636
129.36000,1.01193,0.79298,0.20702
129.48000,1.01195,0.80049,0.19951
129.60001,1.01193,0.85461,0.14539
129.72000,1.01193,0.89105,0.10895
129.84000,1.01195,0.88139,0.11861
129.96001,1.01193,0.85673,0.14327
130.08000,1.01193,0.86229,0.13771
130.20000,1.01195,0.79923,0.20077
130.32001,1.01193,0.77988,0.22012
130.44000,1.01193,0.84525,0.15475
130.56000,1.01193,0.51735,0.48265
130.67999,1.01195,0.88239,0.11761
130.80000,1.01193,0.71840,0.28160
130.92000,1.01193,0.73615,0.26385
131.03999,1.01195,0.59092,0.40908
131.16000,1.01193,0.63741,0.36259
131.28000,1.01193,0.51204,0.48796
131.39999,1.01195,0.48116,0.51884
131.52000,1.01193,0.41643,0.58357
131.64000,1.01193,0.45488,0.54512
131.75999,1.01195,0.28665,0.71335
131.88000,1.01193,0.44952,0.55048
132.00000,1.01193,0.49866,0.50134
132.12000,1.01195,0.39405,0.60595
132.24001,1.01193,0.51690,0.48310
132.36000,1.01193,0.38853,0.61147
132.48000,1.01195,0.46352,0.53648
132.60001,1.01193,0.43806,0.56194
132.72000,1.01193,0.70013,0.29987
132.84000,1.01195,0.28849,0.71151
132.96001,1.01193,0.61791,0.38209
133.08000,1.01193,0.26088,0.73912
133.20000,1.01195,0.42324,0.57676
133.32001,1.01193,0.36039,0.63961
133.44000,1.01193,0.36779,0.63221
133.56000,1.01193,0.49301,0.50699
133.67999,1.01195,0.30932,0.69068
133.80000,1.01193,0.35663,0.64337
133.92000,1.01193,0.24456,0.75544
134.03999,1.01195,0.34293,0.65707
134.16000,1.01193,0.33391,0.66609
134.28000,1.01193,0.22777,0.77223
134.39999,1.01195,0.30588,0.69412
134.52000,1.01193,0.19667,0.80333
134.64000,1.01193,0.23143,0.76857
134.75999,1.01195,0.15347,0.84653
134.88000,1.01193,0.27381,0.72619
135.00000,1.01193,0.30432,0.69568
135.12000,1.01195,0.21734,0.78266
135.24001,1.01193,0.30083,0.69917
135.36000,1.01193,0.19426,0.80574
135.48000,1.01195,0.24446,0.75554
135.60001,1.01193,0.29798,0.70202
135.72000,1.01193,0.24349,0.75651
135.84000,1.01195,0.19130,0.80870
135.96001,1.01193,0.29906,0.70094
136.08000,1.01193,0.18366,0.81634
136.20000,1.01195,0.42541,0.57459
136.32001,1.01193,0.14083,0.85917
136.44000,1.01193,0.24495,0.75505
136.56000,1.01193,0.26311,0.73689
136.67999,1.01195,0.30156,0.69844
136.80000,1.01193,0.22346,0.77654
136.92000,1.01193,0.21279,0.78721
137.03999,1.01195,0.28826,0.71174
137.16000,1.01193,0.23578,0.76422
137.28000,1.01193,0.24826,0.75174
137.39999,1.01195,0.35168,0.64832
137.52000,1.01193,0.34206,0.65794
137.64000,1.01193,0.24224,0.75776
137.75999,1.01195,0.14057,0.85943
137.88000,1.01193,0.13852,0.86148
138.00000,1.01193,0.15410,0.84590
138.12000,1.01195,0.10559,0.89441
138.24001,1.01193,0.12003,0.87997
138.36000,1.01193,0.18027,0.81973
138.48000,1.01195,0.16701,0.83299
138.60001,1.01193,0.35240,0.64760
138.72000,1.01193,0.16789,0.83211
138.84000,1.01195,0.28636,0.71364
138.96001,1.01193,0.18190,0.81810
139.08000,1.01193,0.30981,0.69019
139.20000,1.01195,0.16338,0.83662
139.32001,1.01193,0.26177,0.73823
139.44000,1.01193,0.20151,0.79849
139.56000,1.01193,0.25293,0.74707
139.67999,1.01195,0.29135,0.70865
139.80000,1.01193,0.32410,0.67590
139.92000,1.01193,0.41145,0.58855
140.03999,1.01195,0.20411,0.79589
140.16000,1.01193,0.35100,0.64900
140.28000,1.01193,0.29452,0.70548
140.39999,1.01195,0.28845,0.71155
140.52000,1.01193,0.35744,0.64256
140.64000,1.01193,0.28476,0.71524
140.75999,1.01195,0.40539,0.59461
140.88000,1.01193,0.35738,0.64262
141.00000,1.01193,0.49292,0.50708
141.12000,1.01195,0.56242,0.43758
141.24001,1.01193,0.48328,0.51672
141.36000,1.01193,0.53014,0.46986
141.48000,1.01195,0.36273,0.63727
141.60001,1.01193,0.48803,0.51197
141.72000,1.01193,0.43006,0.56994
141.84000,1.01195,0.32534,0.67466
141.96001,1.01193,0.36948,0.63052
142.08000,1.01193,0.38571,0.61429
142.20000,1.01195,0.25510,0.74490
142.32001,1.01193,0.30947,0.69053
142.44000,1.01193,0.29996,0.70004
142.56000,1.01193,0.34339,0.65661
142.67999,1.01195,0.25893,0.74107
142.80000,1.01193,0.32951,0.67049
142.92000,1.01193,0.34057,0.65943
143.03999,1.01195,0.44140,0.55860
143.16000,1.01193,0.23565,0.76435
143.28000,1.01193,0.31285,0.68715
143.39999,1.01195,0.45071,0.54929
143.52000,1.01193,0.27161,0.72839
143.64000,1.01193,0.26606,0.73394
143.75999,1.01195,0.22390,0.77610
143.88000,1.01193,0.24971,0.75029
144.00000,1.01193,0.30914,0.69086
144.12000,1.01195,0.17872,0.82128
144.24001,1.01193,0.22907,0.77093
144.36000,1.01193,0.20097,0.79903
144.48000,1.01195,0.28720,0.71280
144.60001,1.01193,0.24074,0.75926
144.72000,1.01193,0.43025,0.56975
144.84000,1.01195,0.26663,0.73337
144.96001,1.01193,0.45186,0.54814
145.08000,1.01193,0.37179,0.62821
145.20000,1.01195,0.36486,0.63514
145.32001,1.01193,0.31279,0.68721
145.44000,1.01193,0.33277,0.66723
145.56000,1.01193,0.36619,0.63381
145.67999,1.01195,0.53366,0.46634
145.80000,1.01193,0.50005,0.49995
145.92000,1.01193,0.56417,0.43583
146.03999,1.01195,0.39506,0.60494
146.16000,1.01193,0.48879,0.51121
146.28000,1.01193,0.45147,0.54853
146.39999,1.01195,0.45151,0.54849
146.52000,1.01193,0.45611,0.54389
146.64000,1.01193,0.42556,0.57444
146.75999,1.01195,0.52862,0.47138
146.88000,1.01193,0.38167,0.61833
147.00000,1.01193,0.41407,0.58593
147.12000,1.01195,0.37519,0.62481
147.24001,1.01193,0.39340,0.60660
147.36000,1.01193,0.37075,0.62925
147.48000,1.01195,0.42751,0.57249
147.60001,1.01193,0.47679,0.52321
147.72000,1.01193,0.34967,0.65033
147.84000,1.01195,0.35452,0.64548
147.96001,1.01193,0.32980,0.67020
148.08000,1.01193,0.42240,0.57760
148.20000,1.01195,0.31636,0.68364
148.32001,1.01193,0.45559,0.54441
148.44000,1.01193,0.17149,0.82851
148.56000,1.01193,0.47119,0.52881
148.67999,1.01195,0.26994,0.73006
148.80000,1.01193,0.41521,0.58479
148.92000,1.01193,0.34282,0.65718
149.03999,1.01195,0.62345,0.37655
149.16000,1.01193,0.59337,0.40663
149.28000,1.01193,0.73867,0.26133
149.39999,1.01195,0.55378,0.44622
149.52000,1.01193,0.53785,0.46215
149.64000,1.01193,0.44432,0.55568
149.75999,1.01195,0.75198,0.24802
149.88000,1.01193,0.32995,0.67005
150.00000,1.01193,0.40502,0.59498
150.12000,1.01195,0.50945,0.49055
150.24001,1.01193,0.45597,0.54403
150.36000,1.01193,0.41067,0.58933
150.48000,1.01195,0.22880,0.77120
150.60001,1.01193,0.25409,0.74591
150.72000,1.01193,0.52674,0.47326
150.84000,1.01195,0.49823,0.50177
150.96001,1.01193,0.45779,0.54221
151.08000,1.01193,0.46188,0.53812
151.20000,1.01195,0.43662,0.56338
151.32001,1.01193,0.62076,0.37924
151.44000,1.01193,0.48045,0.51955
151.56000,1.01193,0.75297,0.24703
151.67999,1.01195,0.65056,0.34944
151.80000,1.01193,0.70545,0.29455
151.92000,1.01193,0.88604,0.11395
152.03999,1.01195,0.88177,0.11823
152.16000,1.01193,0.84097,0.15903
152.28000,1.01193,0.75993,0.24007
152.39999,1.01195,0.93232,0.06768
152.52000,1.01193,0.91185,0.08815
152.64000,1.01193,0.88208,0.11792
152.75999,1.01195,0.92903,0.07097
152.88000,1.01193,0.88951,0.11049
153.00000,1.01193,0.90498,0.09502
153.12000,1.01195,0.89864,0.10136
153.24001,1.01193,0.87619,0.12381
153.36000,1.01193,0.87198,0.12802
153.48000,1.01195,0.91160,0.08840
153.60001,1.01193,0.90426,0.09574
153.72000,1.01193,0.88513,0.11487
153.84000,1.01195,0.91309,0.08691
153.96001,1.01193,0.82869,0.17131
154.08000,1.01193,0.90078,0.09922
154.20000,1.01195,0.59904,0.40096
154.32001,1.01193,0.76063,0.23937
154.44000,1.01193,0.78025,0.21975
154.56000,1.01193,0.67404,0.32596
154.67999,1.01195,0.78388,0.21612
154.80000,1.01193,0.69672,0.30328
154.92000,1.01193,0.70425,0.29575
155.03999,1.01195,0.81639,0.18361
155.16000,1.01193,0.72388,0.27612
155.28000,1.01193,0.65340,0.34660
155.39999,1.01195,0.64283,0.35717
155.52000,1.01193,0.88998,0.11002
155.64000,1.01193,0.84004,0.15996
155.75999,1.01195,0.87355,0.12645
155.88000,1.01193,0.93143,0.06857
156.00000,1.01193,0.89317,0.10683
156.12000,1.01195,0.90416,0.09584
156.24001,1.01193,0.87877,0.12123
156.36000,1.01193,0.89794,0.10206
156.48000,1.01195,0.81013,0.18987
156.60001,1.01193,0.83581,0.16419
156.72000,1.01193,0.85923,0.14077
156.84000,1.01195,0.74078,0.25922
156.96001,1.01193,0.92042,0.07958
157.08000,1.01193,0.74705,0.25295
157.20000,1.01195,0.91370,0.08630
157.32001,1.01193,0.80438,0.19562
157.44000,1.01193,0.80906,0.19094
157.56000,1.01193,0.74411,0.25589
157.67999,1.01195,0.85944,0.14056
157.80000,1.01193,0.79870,0.20130
157.92000,1.01193,0.68243,0.31757
158.03999,1.01195,0.64702,0.35298
158.16000,1.01193,0.53470,0.46530
158.28000,1.01193,0.44948,0.55052
158.39999,1.01195,0.49380,0.50620
158.52000,1.01193,0.36859,0.63141
158.64000,1.01193,0.14212,0.85788
158.75999,1.01195,0.28793,0.71207
158.88000,1.01193,0.26671,0.73329
159.00000,1.01193,0.36359,0.63641
159.12000,1.01195,0.26107,0.73893
159.24001,1.01193,0.55499,0.44501
159.36000,1.01193,0.31624,0.68376
159.48000,1.01195,0.56872,0.43128
159.60001,1.01193,0.37418,0.62582
159.72000,1.01193,0.71627,0.28373
159.84000,1.01195,0.64111,0.35889
159.96001,1.01193,0.65258,0.34742
160.08000,1.01193,0.47791,0.52209
160.20000,1.01195,0.61076,0.38924
160.32001,1.01193,0.51664,0.48336
160.44000,1.01193,0.64918,0.35082
160.56000,1.01193,0.48995,0.51005
160.67999,1.01195,0.82595,0.17405
160.80000,1.01193,0.66103,0.33897
160.92000,1.01193,0.58984,0.41016
161.03999,1.01195,0.81152,0.18848
161.16000,1.01193,0.57623,0.42377
161.28000,1.01193,0.64767,0.35233
161.39999,1.01195,0.63720,0.36280
161.52000,1.01193,0.54791,0.45209
161.64000,1.01193,0.81834,0.18166
161.75999,1.01195,0.54756,0.45244
161.88000,1.01193,0.81746,0.18254
162.00000,1.01193,0.75228,0.24772
162.12000,1.01195,0.86937,0.13063
162.24001,1.01193,0.88006,0.11994
162.36000,1.01193,0.88839,0.11161
162.48000,1.01195,0.77611,0.22389
162.60001,1.01193,0.73703,0.26297
162.72000,1.01193,0.62246,0.37754
162.84000,1.01195,0.64693,0.35307
162.96001,1.01193,0.48916,0.51084
163.08000,1.01193,0.73839,0.26161
163.20000,1.01195,0.56190,0.43810
163.32001,1.01193,0.83970,0.16030
163.44000,1.01193,0.70534,0.29466
163.56000,1.01193,0.73560,0.26440
163.67999,1.01195,0.58070,0.41930
163.80000,1.01193,0.63204,0.36796
163.92000,1.01193,0.66305,0.33695
164.03999,1.01195,0.71165,0.28835
164.16000,1.01193,0.70386,0.29614
164.28000,1.01193,0.63203,0.36797
164.39999,1.01195,0.41917,0.58083
164.52000,1.01193,0.60833,0.39167
164.64000,1.01193,0.35546,0.64454
164.75999,1.01195,0.65690,0.34310
164.88000,1.01193,0.52829,0.47171
165.00000,1.01193,0.74983,0.25017
165.12000,1.01195,0.46978,0.53022
165.24001,1.01193,0.80818,0.19182
165.36000,1.01193,0.50385,0.49615
165.48000,1.01195,0.68688,0.31312
165.60001,1.01193,0.49461,0.50539
165.72000,1.01193,0.64959,0.35041
165.84000,1.01195,0.56749,0.43251
165.96001,1.01193,0.81173,0.18827
166.08000,1.01193,0.80496,0.19504
166.20000,1.01195,0.73138,0.26862
166.32001,1.01193,0.74811,0.25189
166.44000,1.01193,0.74464,0.25536
166.56000,1.01193,0.71228,0.28772
166.67999,1.01195,0.74597,0.25403
166.80000,1.01193,0.78292,0.21708
166.92000,1.01193,0.80311,0.19689
167.03999,1.01195,0.62761,0.37239
167.16000,1.01193,0.69917,0.30083
