Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
23.82000,0.50594,0.94645,0.00424,0.00679,0.02752,0.01499
23.88000,0.50594,0.92453,0.01058,0.00837,0.03743,0.01909
23.94000,0.50594,0.88204,0.01200,0.01555,0.06441,0.02601
24.00000,0.50594,0.91038,0.01721,0.00741,0.03877,0.02623
24.06000,0.50594,0.83476,0.02812,0.02204,0.09087,0.02421
24.12000,0.50594,0.82617,0.03201,0.01832,0.10043,0.02307
24.18000,0.50594,0.82342,0.03573,0.02080,0.09127,0.02878
24.24000,0.50594,0.91966,0.01636,0.01026,0.03458,0.01914
24.30000,0.50594,0.91822,0.02126,0.00927,0.03543,0.01582
24.36000,0.50594,0.84080,0.03933,0.03083,0.04949,0.03954
24.42000,0.50594,0.92101,0.03089,0.00768,0.02278,0.01765
24.48000,0.50594,0.83419,0.03398,0.02510,0.07315,0.03358
24.54000,0.50594,0.91301,0.02354,0.00623,0.02752,0.02969
24.60000,0.50594,0.80138,0.04820,0.01854,0.10272,0.02917
24.66000,0.50594,0.91920,0.01273,0.00412,0.04546,0.01849
