Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
83.52000,1.01194,0.01851,0.98149
83.64000,1.01194,0.08060,0.91940
83.76000,1.01193,0.02675,0.97325
83.88000,1.01194,0.08805,0.91195
84.00000,1.01194,0.03756,0.96244
84.12000,1.01193,0.14642,0.85358
84.24000,1.01194,0.06934,0.93066
84.36000,1.01194,0.11135,0.88865
84.48000,1.01193,0.07704,0.92296
84.60000,1.01194,0.06810,0.93190
84.72000,1.01194,0.03638,0.96362
84.84000,1.01194,0.06438,0.93562
84.96000,1.01194,0.02235,0.97765
85.08000,1.01193,0.08787,0.91213
85.20000,1.01194,0.02829,0.97171
85.32000,1.01194,0.04397,0.95603
85.44000,1.01193,0.03212,0.96788
85.56000,1.01194,0.01486,0.98514
85.68000,1.01194,0.02125,0.97875
85.80000,1.01193,0.01093,0.98907
85.92000,1.01194,0.00525,0.99475
86.04000,1.01194,0.00403,0.99597
86.16000,1.01193,0.01237,0.98763
86.28000,1.01194,0.00474,0.99525
86.40000,1.01193,0.00636,0.99364
86.52000,1.01194,0.01639,0.98361
86.64000,1.01194,0.01358,0.98642
86.76000,1.01193,0.02276,0.97724
86.88000,1.01194,0.01578,0.98422
87.00000,1.01194,0.00875,0.99125
87.12000,1.01193,0.01792,0.98208
87.24000,1.01194,0.01291,0.98709
87.36000,1.01194,0.02533,0.97467
87.48000,1.01193,0.03576,0.96424
87.60000,1.01194,0.01997,0.98003
87.72000,1.01194,0.03450,0.96550
87.84000,1.01194,0.04040,0.95960
87.96000,1.01194,0.08036,0.91964
88.08000,1.01193,0.08799,0.91201
88.20000,1.01194,0.17327,0.82673
88.32000,1.01194,0.09621,0.90379
88.44000,1.01193,0.09743,0.90257
88.56000,1.01194,0.23588,0.76412
88.68000,1.01194,0.09726,0.90274
88.80000,1.01193,0.11250,0.88750
88.92000,1.01194,0.02976,0.97024
89.04000,1.01194,0.01990,0.98010
89.16000,1.01193,0.00641,0.99359
89.28000,1.01194,0.01266,0.98734
89.40000,1.01193,0.00289,0.99711
89.52000,1.01194,0.00512,0.99488
89.64000,1.01194,0.00355,0.99645
89.76000,1.01193,0.00265,0.99735
89.88000,1.01194,0.00482,0.99518
90.00000,1.01194,0.00939,0.99061
90.12000,1.01193,0.01182,0.98818
90.24000,1.01194,0.03355,0.96645
90.36000,1.01194,0.05306,0.94694
90.48000,1.01193,0.05904,0.94096
90.60000,1.01194,0.02846,0.97154
90.72000,1.01194,0.03140,0.96860
90.84000,1.01194,0.10314,0.89686
90.96000,1.01194,0.05980,0.94020
91.08000,1.01193,0.06895,0.93105
91.20000,1.01194,0.06410,0.93590
91.32000,1.01194,0.01944,0.98056
91.44000,1.01193,0.01397,0.98603
91.56000,1.01194,0.03770,0.96230
91.68000,1.01194,0.03624,0.96376
91.80000,1.01193,0.04230,0.95770
91.92000,1.01194,0.01156,0.98844
92.04000,1.01194,0.01082,0.98918
92.16000,1.01193,0.00522,0.99478
92.28000,1.01194,0.01472,0.98528
92.40000,1.01193,0.01038,0.98962
92.52000,1.01194,0.01002,0.98998
92.64000,1.01194,0.02961,0.97039
92.76000,1.01193,0.06559,0.93441
92.88000,1.01194,0.02492,0.97508
93.00000,1.01194,0.02392,0.97608
93.12000,1.01193,0.01923,0.98077
93.24000,1.01194,0.01537,0.98463
93.36000,1.01194,0.02922,0.97078
93.48000,1.01193,0.00519,0.99481
93.60000,1.01194,0.00494,0.99506
93.72000,1.01194,0.00591,0.99409
93.84000,1.01194,0.00924,0.99076
93.96000,1.01194,0.03002,0.96998
94.08000,1.01193,0.03960,0.96040
94.20000,1.01194,0.03967,0.96033
94.32000,1.01194,0.09123,0.90877
94.44000,1.01193,0.04040,0.95960
94.56000,1.01194,0.04693,0.95307
94.68000,1.01194,0.07324,0.92676
94.80000,1.01193,0.04036,0.95964
94.92000,1.01194,0.04778,0.95222
95.04000,1.01194,0.06308,0.93692
95.16000,1.01193,0.12105,0.87895
95.28000,1.01194,0.05521,0.94479
95.40000,1.01193,0.10972,0.89028
95.52000,1.01194,0.17453,0.82547
95.64000,1.01194,0.11466,0.88534
95.76000,1.01193,0.03871,0.96129
95.88000,1.01194,0.02088,0.97912
96.00000,1.01194,0.01684,0.98316
96.12000,1.01193,0.02732,0.97268
96.24000,1.01194,0.02452,0.97548
96.36000,1.01194,0.01195,0.98805
96.48000,1.01193,0.00712,0.99288
96.60000,1.01194,0.01539,0.98461
96.72000,1.01194,0.01144,0.98856
96.84000,1.01194,0.00591,0.99409
96.96000,1.01194,0.00582,0.99418
97.08000,1.01193,0.00516,0.99484
97.20000,1.01194,0.00562,0.99438
97.32000,1.01194,0.00467,0.99533
97.44000,1.01193,0.00679,0.99321
97.56000,1.01194,0.00518,0.99482
97.68000,1.01194,0.00261,0.99739
97.80000,1.01193,0.00872,0.99128
97.92000,1.01194,0.00685,0.99315
98.04000,1.01194,0.01060,0.98940
98.16000,1.01193,0.00427,0.99573
98.28000,1.01194,0.01477,0.98523
98.40000,1.01193,0.02323,0.97677
98.52000,1.01194,0.03292,0.96708
98.64000,1.01194,0.01594,0.98406
98.76000,1.01193,0.04782,0.95218
98.88000,1.01194,0.02011,0.97989
99.00000,1.01194,0.07175,0.92825
99.12000,1.01193,0.05686,0.94314
99.24000,1.01194,0.10304,0.89696
99.36000,1.01194,0.03425,0.96575
99.48000,1.01193,0.03783,0.96217
99.60000,1.01194,0.01517,0.98483
99.72000,1.01194,0.03918,0.96082
99.84000,1.01194,0.01885,0.98115
99.96000,1.01194,0.02027,0.97973
100.08000,1.01193,0.01761,0.98239
100.20000,1.01194,0.01322,0.98678
100.32000,1.01194,0.00628,0.99372
100.44000,1.01193,0.01256,0.98744
100.56000,1.01194,0.00948,0.99052
100.68000,1.01194,0.00721,0.99279
100.80000,1.01193,0.00827,0.99173
100.92000,1.01194,0.00761,0.99239
101.04000,1.01194,0.01103,0.98897
101.16000,1.01193,0.01015,0.98985
101.28000,1.01194,0.00775,0.99225
101.40000,1.01193,0.00995,0.99005
101.52000,1.01194,0.00439,0.99561
101.64000,1.01194,0.00835,0.99165
101.76000,1.01193,0.00322,0.99678
101.88000,1.01194,0.00858,0.99142
102.00000,1.01194,0.01882,0.98118
102.12000,1.01193,0.01798,0.98202
102.24000,1.01194,0.04570,0.95430
102.36000,1.01194,0.04664,0.95336
102.48000,1.01193,0.05022,0.94978
102.60000,1.01194,0.09555,0.90445
102.72000,1.01194,0.09814,0.90186
102.84000,1.01194,0.17692,0.82308
102.96000,1.01194,0.10495,0.89505
103.08000,1.01193,0.10176,0.89824
103.20000,1.01194,0.07845,0.92155
103.32000,1.01194,0.03407,0.96593
103.44000,1.01193,0.06078,0.93922
103.56000,1.01194,0.02208,0.97792
103.68000,1.01194,0.08956,0.91044
103.80000,1.01193,0.05032,0.94968
103.92000,1.01194,0.03196,0.96804
104.04000,1.01194,0.01461,0.98539
104.16000,1.01193,0.01000,0.99000
104.28000,1.01194,0.02257,0.97743
104.40000,1.01193,0.01521,0.98479
104.52000,1.01194,0.01868,0.98132
104.64000,1.01194,0.01206,0.98794
104.76000,1.01193,0.01968,0.98032
104.88000,1.01194,0.00948,0.99052
105.00000,1.01194,0.01543,0.98457
105.12000,1.01193,0.01139,0.98861
105.24000,1.01194,0.03061,0.96939
105.36000,1.01194,0.06363,0.93637
105.48000,1.01193,0.02287,0.97713
105.60000,1.01194,0.03261,0.96739
105.72000,1.01194,0.03944,0.96056
105.84000,1.01194,0.04564,0.95436
105.96000,1.01194,0.08752,0.91248
106.08000,1.01193,0.07892,0.92108
106.20000,1.01194,0.08219,0.91781
106.32000,1.01194,0.09427,0.90573
106.44000,1.01193,0.09661,0.90339
106.56000,1.01194,0.21080,0.78920
106.68000,1.01194,0.17580,0.82420
106.80000,1.01193,0.04962,0.95038
106.92000,1.01194,0.03110,0.96890
107.04000,1.01194,0.06276,0.93724
107.16000,1.01193,0.03029,0.96971
107.28000,1.01194,0.04661,0.95339
107.40000,1.01193,0.03307,0.96693
107.52000,1.01194,0.01487,0.98513
107.64000,1.01194,0.02369,0.97631
107.76000,1.01193,0.01126,0.98874
107.88000,1.01194,0.00882,0.99118
108.00000,1.01194,0.00526,0.99474
108.12000,1.01193,0.00892,0.99108
108.24000,1.01194,0.00462,0.99538
108.36000,1.01194,0.01136,0.98864
108.48000,1.01193,0.00950,0.99050
108.60000,1.01194,0.00560,0.99440
108.72000,1.01194,0.00853,0.99147
108.84000,1.01194,0.00707,0.99293
108.96000,1.01194,0.02104,0.97896
109.08000,1.01193,0.01942,0.98058
109.20000,1.01194,0.03043,0.96957
109.32000,1.01194,0.03416,0.96584
109.44000,1.01193,0.08336,0.91664
109.56000,1.01194,0.03413,0.96587
109.68000,1.01194,0.19068,0.80932
109.80000,1.01193,0.06680,0.93320
109.92000,1.01194,0.34177,0.65823
110.04000,1.01194,0.12430,0.87570
110.16000,1.01193,0.73664,0.26336
110.28000,1.01194,0.43615,0.56385
110.40000,1.01193,0.74008,0.25992
110.52000,1.01194,0.67343,0.32657
110.64000,1.01194,0.35712,0.64288
110.76000,1.01193,0.56651,0.43349
110.88000,1.01194,0.20864,0.79136
111.00000,1.01194,0.55528,0.44472
111.12000,1.01193,0.24149,0.75851
111.24000,1.01194,0.22239,0.77761
111.36000,1.01194,0.04582,0.95418
111.48000,1.01193,0.02972,0.97028
111.60000,1.01194,0.01479,0.98521
111.72000,1.01194,0.01145,0.98855
111.84000,1.01194,0.00527,0.99473
111.96000,1.01194,0.00480,0.99520
112.08000,1.01193,0.00190,0.99810
112.20000,1.01194,0.00211,0.99789
112.32000,1.01194,0.00274,0.99726
112.44000,1.01193,0.00407,0.99593
112.56000,1.01194,0.00282,0.99718
112.68000,1.01194,0.01348,0.98652
112.80000,1.01193,0.00725,0.99275
112.92000,1.01194,0.00487,0.99513
113.04000,1.01194,0.01693,0.98307
113.16000,1.01193,0.03310,0.96690
113.28000,1.01194,0.02301,0.97699
113.40000,1.01193,0.14039,0.85961
113.52000,1.01194,0.06505,0.93495
113.64000,1.01194,0.31797,0.68203
113.76000,1.01193,0.13926,0.86074
113.88000,1.01194,0.30687,0.69313
114.00000,1.01194,0.40032,0.59968
114.12000,1.01193,0.27176,0.72824
114.24000,1.01194,0.36066,0.63934
114.36000,1.01194,0.08901,0.91099
114.48000,1.01193,0.07520,0.92480
114.60000,1.01194,0.04213,0.95787
114.72000,1.01194,0.04688,0.95312
114.84000,1.01194,0.01800,0.98200
114.96000,1.01194,0.04824,0.95176
115.08000,1.01193,0.03196,0.96804
115.20000,1.01194,0.04257,0.95743
115.32000,1.01194,0.02007,0.97993
115.44000,1.01193,0.01814,0.98186
115.56000,1.01194,0.00781,0.99219
115.68000,1.01194,0.00511,0.99489
115.80000,1.01193,0.00401,0.99599
115.92000,1.01194,0.00313,0.99687
116.04000,1.01194,0.00330,0.99670
116.16000,1.01193,0.00190,0.99810
116.28000,1.01194,0.00249,0.99751
116.40000,1.01193,0.00876,0.99124
116.52000,1.01194,0.00452,0.99548
116.64000,1.01194,0.00484,0.99516
116.76000,1.01193,0.00551,0.99449
116.88000,1.01194,0.01586,0.98414
117.00000,1.01194,0.00985,0.99015
117.12000,1.01193,0.00798,0.99202
117.24000,1.01194,0.02969,0.97031
117.36000,1.01194,0.03073,0.96927
117.48000,1.01193,0.01702,0.98298
117.60000,1.01194,0.00974,0.99026
117.72000,1.01194,0.02993,0.97007
117.84000,1.01194,0.03256,0.96744
117.96000,1.01194,0.03728,0.96272
118.08000,1.01193,0.03236,0.96764
118.20000,1.01194,0.03638,0.96362
118.32000,1.01194,0.07124,0.92876
118.44000,1.01193,0.07984,0.92016
118.56000,1.01194,0.03319,0.96681
118.68000,1.01194,0.06988,0.93012
118.80000,1.01193,0.05217,0.94783
118.92000,1.01194,0.05304,0.94696
119.04000,1.01194,0.06129,0.93871
119.16000,1.01193,0.02268,0.97732
119.28000,1.01194,0.01851,0.98149
119.40000,1.01193,0.00785,0.99215
119.52000,1.01194,0.00669,0.99331
119.64000,1.01194,0.00203,0.99797
119.76000,1.01193,0.01097,0.98903
119.88000,1.01194,0.00127,0.99873
120.00000,1.01194,0.00404,0.99596
120.12000,1.01193,0.00346,0.99654
120.24000,1.01194,0.01201,0.98799
120.36000,1.01194,0.00186,0.99814
120.48000,1.01193,0.00663,0.99337
120.60000,1.01194,0.00758,0.99242
120.72000,1.01194,0.02714,0.97286
120.84000,1.01194,0.02986,0.97014
120.96000,1.01194,0.10283,0.89717
121.08000,1.01193,0.09090,0.90910
121.20000,1.01194,0.21123,0.78877
121.32000,1.01194,0.10248,0.89752
121.44000,1.01193,0.41526,0.58474
121.56000,1.01194,0.24384,0.75616
121.68000,1.01194,0.31104,0.68896
121.80000,1.01193,0.01941,0.98059
121.92000,1.01194,0.01693,0.98307
122.04000,1.01194,0.03227,0.96773
122.16000,1.01193,0.05060,0.94940
122.28000,1.01194,0.01178,0.98822
122.40000,1.01193,0.02240,0.97760
122.52000,1.01194,0.00632,0.99368
122.64000,1.01194,0.01488,0.98512
122.76000,1.01193,0.01258,0.98742
122.88000,1.01194,0.02126,0.97874
123.00000,1.01194,0.02940,0.97060
123.12000,1.01193,0.04503,0.95497
123.24000,1.01194,0.08936,0.91064
123.36000,1.01194,0.25016,0.74984
123.48000,1.01193,0.09917,0.90083
123.60000,1.01194,0.21945,0.78055
123.72000,1.01194,0.14620,0.85380
123.84000,1.01194,0.30059,0.69941
123.96000,1.01194,0.15920,0.84080
124.08000,1.01193,0.36580,0.63420
124.20000,1.01194,0.35406,0.64594
124.32000,1.01194,0.54519,0.45481
124.44000,1.01193,0.35727,0.64273
124.56000,1.01194,0.71938,0.28062
124.68000,1.01194,0.55581,0.44419
124.80000,1.01193,0.72037,0.27963
124.92000,1.01194,0.75146,0.24854
125.04000,1.01194,0.73679,0.26321
125.16000,1.01193,0.82601,0.17399
125.28000,1.01194,0.81896,0.18104
125.40000,1.01193,0.81259,0.18741
125.52000,1.01194,0.76714,0.23286
125.64000,1.01194,0.87058,0.12942
125.76000,1.01193,0.72037,0.27963
125.88000,1.01194,0.85118,0.14882
126.00000,1.01194,0.66413,0.33587
126.12000,1.01193,0.82006,0.17994
126.24000,1.01194,0.75231,0.24769
126.36000,1.01194,0.70371,0.29629
126.48000,1.01193,0.56704,0.43296
126.60000,1.01194,0.46529,0.53471
126.72000,1.01194,0.21048,0.78952
126.84000,1.01194,0.15744,0.84256
126.96000,1.01194,0.10254,0.89746
127.08000,1.01193,0.04428,0.95572
127.20000,1.01195,0.01636,0.98364
127.32000,1.01194,0.01734,0.98266
127.44000,1.01193,0.00698,0.99302
127.56000,1.01193,0.01071,0.98929
127.68000,1.01194,0.02294,0.97706
127.80000,1.01193,0.01106,0.98894
127.92000,1.01193,0.01993,0.98007
128.03999,1.01195,0.01577,0.98423
128.16000,1.01193,0.02462,0.97538
128.28000,1.01193,0.00833,0.99167
128.39999,1.01195,0.04650,0.95350
128.52000,1.01193,0.03269,0.96731
128.64000,1.01193,0.08685,0.91315
128.75999,1.01195,0.04819,0.95181
128.88000,1.01193,0.25468,0.74532
129.00000,1.01193,0.09149,0.90851
129.12000,1.01195,0.37247,0.62753
129.24001,1.01193,0.32901,0.67099
129.36000,1.01193,0.33030,0.66970
129.48000,1.01195,0.46210,0.53790
129.60001,1.01193,0.46280,0.53720
129.72000,1.01193,0.59737,0.40263
129.84000,1.01195,0.45299,0.54701
129.96001,1.01193,0.67324,0.32676
130.08000,1.01193,0.42186,0.57814
130.20000,1.01195,0.86696,0.13304
130.32001,1.01193,0.74432,0.25568
130.44000,1.01193,0.88005,0.11995
130.56000,1.01193,0.85724,0.14276
130.67999,1.01195,0.75112,0.24888
130.80000,1.01193,0.72051,0.27949
130.92000,1.01193,0.55996,0.44004
131.03999,1.01195,0.70055,0.29945
131.16000,1.01193,0.45351,0.54649
131.28000,1.01193,0.60805,0.39195
131.39999,1.01195,0.22996,0.77004
131.52000,1.01193,0.55248,0.44752
131.64000,1.01193,0.09960,0.90040
131.75999,1.01195,0.12258,0.87742
131.88000,1.01193,0.03171,0.96829
132.00000,1.01193,0.05441,0.94559
132.12000,1.01195,0.02028,0.97972
132.24001,1.01193,0.01154,0.98846
132.36000,1.01193,0.01629,0.98371
132.48000,1.01195,0.00846,0.99154
132.60001,1.01193,0.00920,0.99080
132.72000,1.01193,0.01073,0.98927
132.84000,1.01195,0.01178,0.98822
132.96001,1.01193,0.00504,0.99496
133.08000,1.01193,0.00814,0.99186
133.20000,1.01195,0.01086,0.98914
133.32001,1.01193,0.01980,0.98020
133.44000,1.01193,0.04539,0.95461
133.56000,1.01193,0.01481,0.98519
133.67999,1.01195,0.04985,0.95015
133.80000,1.01193,0.02846,0.97154
133.92000,1.01193,0.11140,0.88860
134.03999,1.01195,0.06017,0.93983
134.16000,1.01193,0.08411,0.91589
134.28000,1.01193,0.06000,0.94000
134.39999,1.01195,0.09920,0.90080
134.52000,1.01193,0.14466,0.85534
134.64000,1.01193,0.09322,0.90678
134.75999,1.01195,0.42353,0.57647
134.88000,1.01193,0.46725,0.53275
135.00000,1.01193,0.52077,0.47923
135.12000,1.01195,0.66177,0.33823
135.24001,1.01193,0.68152,0.31848
135.36000,1.01193,0.68743,0.31257
135.48000,1.01195,0.31295,0.68705
135.60001,1.01193,0.48863,0.51137
135.72000,1.01193,0.17441,0.82559
135.84000,1.01195,0.46614,0.53386
135.96001,1.01193,0.21333,0.78667
136.08000,1.01193,0.11473,0.88527
136.20000,1.01195,0.03517,0.96483
136.32001,1.01193,0.06660,0.93340
136.44000,1.01193,0.05884,0.94116
136.56000,1.01193,0.07178,0.92822
136.67999,1.01195,0.09212,0.90788
136.80000,1.01193,0.04958,0.95042
136.92000,1.01193,0.06685,0.93315
137.03999,1.01195,0.10259,0.89741
137.16000,1.01193,0.08485,0.91515
137.28000,1.01193,0.05031,0.94969
137.39999,1.01195,0.06291,0.93709
137.52000,1.01193,0.05837,0.94163
137.64000,1.01193,0.10287,0.89713
137.75999,1.01195,0.07007,0.92993
137.88000,1.01193,0.05300,0.94700
138.00000,1.01193,0.06189,0.93811
138.12000,1.01195,0.07909,0.92091
138.24001,1.01193,0.17152,0.82848
138.36000,1.01193,0.06572,0.93428
138.48000,1.01195,0.10417,0.89583
138.60001,1.01193,0.03628,0.96372
138.72000,1.01193,0.13418,0.86582
138.84000,1.01195,0.10251,0.89749
138.96001,1.01193,0.17280,0.82720
139.08000,1.01193,0.19108,0.80892
139.20000,1.01195,0.26790,0.73210
139.32001,1.01193,0.15935,0.84065
139.44000,1.01193,0.34709,0.65291
139.56000,1.01193,0.38651,0.61349
139.67999,1.01195,0.30063,0.69937
139.80000,1.01193,0.20995,0.79005
139.92000,1.01193,0.11605,0.88395
140.03999,1.01195,0.17318,0.82682
140.16000,1.01193,0.19246,0.80754
140.28000,1.01193,0.18713,0.81287
140.39999,1.01195,0.04836,0.95164
140.52000,1.01193,0.05472,0.94528
140.64000,1.01193,0.00903,0.99097
140.75999,1.01195,0.03745,0.96255
140.88000,1.01193,0.01631,0.98369
141.00000,1.01193,0.02205,0.97795
141.12000,1.01195,0.02574,0.97426
141.24001,1.01193,0.06917,0.93083
141.36000,1.01193,0.03220,0.96780
141.48000,1.01195,0.02681,0.97319
141.60001,1.01193,0.07087,0.92913
141.72000,1.01193,0.05243,0.94757
141.84000,1.01195,0.03855,0.96145
141.96001,1.01193,0.12488,0.87512
142.08000,1.01193,0.10935,0.89065
142.20000,1.01195,0.03701,0.96299
142.32001,1.01193,0.09914,0.90086
142.44000,1.01193,0.19415,0.80585
142.56000,1.01193,0.24676,0.75324
142.67999,1.01195,0.16963,0.83037
142.80000,1.01193,0.46340,0.53660
142.92000,1.01193,0.35640,0.64360
143.03999,1.01195,0.76915,0.23085
143.16000,1.01193,0.59186,0.40814
143.28000,1.01193,0.78777,0.21223
143.39999,1.01195,0.75737,0.24263
143.52000,1.01193,0.85865,0.14135
143.64000,1.01193,0.80645,0.19355
143.75999,1.01195,0.88589,0.11411
143.88000,1.01193,0.70570,0.29430
144.00000,1.01193,0.60729,0.39271
144.12000,1.01195,0.55873,0.44127
144.24001,1.01193,0.68527,0.31473
144.36000,1.01193,0.66495,0.33505
144.48000,1.01195,0.44248,0.55752
144.60001,1.01193,0.26454,0.73546
144.72000,1.01193,0.41104,0.58896
144.84000,1.01195,0.08308,0.91692
144.96001,1.01193,0.28936,0.71064
145.08000,1.01193,0.03475,0.96525
145.20000,1.01195,0.04711,0.95289
145.32001,1.01193,0.01520,0.98480
145.44000,1.01193,0.01499,0.98501
145.56000,1.01193,0.01490,0.98510
145.67999,1.01195,0.00890,0.99110
145.80000,1.01193,0.00923,0.99077
145.92000,1.01193,0.00191,0.99809
146.03999,1.01195,0.00741,0.99259
146.16000,1.01193,0.00268,0.99732
146.28000,1.01193,0.00802,0.99198
146.39999,1.01195,0.00388,0.99612
146.52000,1.01193,0.02798,0.97202
146.64000,1.01193,0.01228,0.98772
146.75999,1.01195,0.04860,0.95140
146.88000,1.01193,0.02777,0.97223
147.00000,1.01193,0.13911,0.86089
147.12000,1.01195,0.08971,0.91029
147.24001,1.01193,0.20990,0.79010
147.36000,1.01193,0.31244,0.68756
147.48000,1.01195,0.32594,0.67406
147.60001,1.01193,0.28592,0.71408
147.72000,1.01193,0.64040,0.35960
147.84000,1.01195,0.58939,0.41061
147.96001,1.01193,0.66875,0.33125
148.08000,1.01193,0.61923,0.38077
148.20000,1.01195,0.67354,0.32646
148.32001,1.01193,0.61735,0.38265
148.44000,1.01193,0.77096,0.22904
148.56000,1.01193,0.69329,0.30671
148.67999,1.01195,0.84948,0.15052
148.80000,1.01193,0.81229,0.18771
148.92000,1.01193,0.75112,0.24888
149.03999,1.01195,0.58254,0.41746
149.16000,1.01193,0.60250,0.39750
149.28000,1.01193,0.55975,0.44025
149.39999,1.01195,0.51232,0.48768
149.52000,1.01193,0.66284,0.33716
149.64000,1.01193,0.67443,0.32557
149.75999,1.01195,0.67990,0.32010
149.88000,1.01193,0.85606,0.14394
150.00000,1.01193,0.80039,0.19961
150.12000,1.01195,0.89190,0.10810
150.24001,1.01193,0.61334,0.38666
150.36000,1.01193,0.82196,0.17804
150.48000,1.01195,0.53411,0.46589
150.60001,1.01193,0.75276,0.24724
150.72000,1.01193,0.31378,0.68622
150.84000,1.01195,0.59968,0.40032
150.96001,1.01193,0.45695,0.54305
151.08000,1.01193,0.42260,0.57740
151.20000,1.01195,0.22406,0.77594
151.32001,1.01193,0.12883,0.87117
151.44000,1.01193,0.06892,0.93108
151.56000,1.01193,0.03313,0.96687
151.67999,1.01195,0.01725,0.98275
151.80000,1.01193,0.01770,0.98230
151.92000,1.01193,0.00587,0.99413
152.03999,1.01195,0.01626,0.98374
152.16000,1.01193,0.00389,0.99611
152.28000,1.01193,0.00643,0.99357
152.39999,1.01195,0.00455,0.99545
152.52000,1.01193,0.00669,0.99331
152.64000,1.01193,0.01105,0.98895
152.75999,1.01195,0.01931,0.98069
152.88000,1.01193,0.03682,0.96318
153.00000,1.01193,0.07764,0.92236
153.12000,1.01195,0.05556,0.94444
153.24001,1.01193,0.07662,0.92338
153.36000,1.01193,0.22152,0.77848
153.48000,1.01195,0.19539,0.80461
153.60001,1.01193,0.46973,0.53027
153.72000,1.01193,0.32149,0.67851
153.84000,1.01195,0.64194,0.35806
153.96001,1.01193,0.37519,0.62481
154.08000,1.01193,0.78792,0.21208
154.20000,1.01195,0.56473,0.43527
154.32001,1.01193,0.82553,0.17447
154.44000,1.01193,0.69794,0.30206
154.56000,1.01193,0.79504,0.20496
154.67999,1.01195,0.64753,0.35247
154.80000,1.01193,0.74073,0.25927
154.92000,1.01193,0.60997,0.39003
155.03999,1.01195,0.70142,0.29858
155.16000,1.01193,0.63625,0.36375
155.28000,1.01193,0.60070,0.39930
155.39999,1.01195,0.55666,0.44334
155.52000,1.01193,0.30280,0.69720
155.64000,1.01193,0.26112,0.73888
155.75999,1.01195,0.27962,0.72038
155.88000,1.01193,0.12655,0.87345
156.00000,1.01193,0.15679,0.84321
156.12000,1.01195,0.06256,0.93744
156.24001,1.01193,0.03567,0.96433
156.36000,1.01193,0.02766,0.97233
156.48000,1.01195,0.02267,0.97733
156.60001,1.01193,0.01170,0.98830
156.72000,1.01193,0.01651,0.98349
156.84000,1.01195,0.01098,0.98902
156.96001,1.01193,0.01320,0.98680
157.08000,1.01193,0.01525,0.98475
157.20000,1.01195,0.02071,0.97929
157.32001,1.01193,0.01236,0.98764
157.44000,1.01193,0.00675,0.99325
157.56000,1.01193,0.00652,0.99348
157.67999,1.01195,0.00889,0.99111
157.80000,1.01193,0.01445,0.98555
157.92000,1.01193,0.03116,0.96884
158.03999,1.01195,0.02008,0.97992
158.16000,1.01193,0.04940,0.95060
158.28000,1.01193,0.03796,0.96204
158.39999,1.01195,0.08374,0.91626
158.52000,1.01193,0.22329,0.77671
158.64000,1.01193,0.30203,0.69797
158.75999,1.01195,0.15960,0.84040
158.88000,1.01193,0.32687,0.67313
159.00000,1.01193,0.33481,0.66519
159.12000,1.01195,0.44984,0.55016
159.24001,1.01193,0.16937,0.83063
159.36000,1.01193,0.18808,0.81192
159.48000,1.01195,0.07042,0.92958
159.60001,1.01193,0.25091,0.74909
159.72000,1.01193,0.33899,0.66101
159.84000,1.01195,0.28159,0.71841
159.96001,1.01193,0.30527,0.69473
160.08000,1.01193,0.18853,0.81147
160.20000,1.01195,0.45186,0.54814
160.32001,1.01193,0.46109,0.53891
160.44000,1.01193,0.63903,0.36097
160.56000,1.01193,0.57015,0.42985
160.67999,1.01195,0.59974,0.40026
160.80000,1.01193,0.81475,0.18525
160.92000,1.01193,0.71898,0.28102
161.03999,1.01195,0.81817,0.18183
161.16000,1.01193,0.51627,0.48373
161.28000,1.01193,0.42258,0.57742
161.39999,1.01195,0.23258,0.76742
161.52000,1.01193,0.06766,0.93234
161.64000,1.01193,0.17306,0.82694
161.75999,1.01195,0.03542,0.96458
161.88000,1.01193,0.02209,0.97791
162.00000,1.01193,0.01026,0.98974
162.12000,1.01195,0.02231,0.97769
162.24001,1.01193,0.01666,0.98334
162.36000,1.01193,0.01704,0.98296
162.48000,1.01195,0.02615,0.97385
162.60001,1.01193,0.00484,0.99516
162.72000,1.01193,0.01438,0.98562
162.84000,1.01195,0.00605,0.99395
162.96001,1.01193,0.00467,0.99533
163.08000,1.01193,0.00534,0.99466
163.20000,1.01195,0.01633,0.98367
163.32001,1.01193,0.01722,0.98278
163.44000,1.01193,0.03385,0.96615
163.56000,1.01193,0.01676,0.98324
163.67999,1.01195,0.04074,0.95926
163.80000,1.01193,0.07353,0.92647
163.92000,1.01193,0.12800,0.87200
164.03999,1.01195,0.18058,0.81942
164.16000,1.01193,0.27114,0.72886
164.28000,1.01193,0.15906,0.84094
164.39999,1.01195,0.36229,0.63771
164.52000,1.01193,0.25529,0.74471
164.64000,1.01193,0.46662,0.53338
164.75999,1.01195,0.45699,0.54301
164.88000,1.01193,0.58255,0.41745
165.00000,1.01193,0.34462,0.65538
165.12000,1.01195,0.88932,0.11068
165.24001,1.01193,0.28844,0.71156
165.36000,1.01193,0.81065,0.18935
165.48000,1.01195,0.38447,0.61553
165.60001,1.01193,0.62516,0.37484
165.72000,1.01193,0.40551,0.59449
165.84000,1.01195,0.76210,0.23790
165.96001,1.01193,0.63124,0.36876
166.08000,1.01193,0.66124,0.33876
166.20000,1.01195,0.50035,0.49965
166.32001,1.01193,0.41514,0.58486
166.44000,1.01193,0.31137,0.68863
166.56000,1.01193,0.11514,0.88486
166.67999,1.01195,0.09931,0.90069
166.80000,1.01193,0.04004,0.95996
166.92000,1.01193,0.02383,0.97617
167.03999,1.01195,0.00667,0.99333
167.16000,1.01193,0.00459,0.99541
