Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
23.82000,0.50594,0.03117,0.13745,0.38266,0.38538,0.06334
23.88000,0.50594,0.02872,0.12441,0.41806,0.37331,0.05550
23.94000,0.50594,0.02139,0.01911,0.52142,0.40435,0.03374
24.00000,0.50594,0.02527,0.01893,0.42689,0.47870,0.05021
24.06000,0.50594,0.01557,0.02501,0.61094,0.32348,0.02500
24.12000,0.50594,0.02299,0.02305,0.33450,0.58429,0.03517
24.18000,0.50594,0.01487,0.01980,0.62894,0.31286,0.02353
24.24000,0.50594,0.01582,0.02059,0.52289,0.41103,0.02967
24.30000,0.50594,0.01979,0.02636,0.48973,0.42698,0.03715
24.36000,0.50594,0.02186,0.02136,0.52078,0.39326,0.04275
24.42000,0.50594,0.02023,0.01465,0.49061,0.43022,0.04429
24.48000,0.50594,0.02354,0.01774,0.50449,0.40289,0.05134
24.54000,0.50594,0.02036,0.01314,0.52718,0.37513,0.06418
24.60000,0.50594,0.02538,0.02203,0.46749,0.42993,0.05517
24.66000,0.50594,0.02027,0.01358,0.43523,0.47035,0.06056
24.72000,0.50594,0.02350,0.02317,0.38917,0.50949,0.05467
24.78000,0.50594,0.01819,0.01288,0.55618,0.37332,0.03943
24.84000,0.50594,0.01957,0.01411,0.49925,0.42077,0.04630
24.90000,0.50594,0.02167,0.01602,0.48460,0.42082,0.05689
24.96000,0.50594,0.02201,0.01663,0.43338,0.47554,0.05244
25.02000,0.50594,0.01670,0.01161,0.60578,0.31483,0.05109
25.08000,0.50594,0.02306,0.01326,0.52171,0.36764,0.07433
25.14000,0.50594,0.02256,0.01263,0.67291,0.19634,0.09556
25.20000,0.50594,0.03057,0.02353,0.59753,0.20777,0.14060
25.26000,0.50594,0.03840,0.03926,0.50446,0.29154,0.12634
25.32000,0.50594,0.04459,0.06135,0.48227,0.21160,0.20019
25.38000,0.50594,0.04669,0.10882,0.47664,0.26984,0.09802
25.44000,0.50594,0.04451,0.10635,0.39233,0.20518,0.25163
25.50000,0.50594,0.04815,0.11296,0.52894,0.14574,0.16421
25.56000,0.50594,0.03340,0.20406,0.46058,0.13088,0.17108
25.62000,0.50594,0.03039,0.21835,0.53762,0.13054,0.08310
25.68000,0.50594,0.01715,0.08963,0.68807,0.06957,0.13557
25.74000,0.50594,0.01213,0.06627,0.76261,0.03636,0.12263
25.80000,0.50594,0.02026,0.07346,0.65632,0.06738,0.18257
25.86000,0.50594,0.00892,0.04755,0.80125,0.03339,0.10889
