Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
23.82000,0.50594,0.06454,0.67175,0.00454,0.24169,0.01749
23.88000,0.50594,0.07536,0.72377,0.00600,0.17356,0.02131
23.94000,0.50594,0.06579,0.76096,0.00586,0.13848,0.02891
24.00000,0.50594,0.05907,0.84882,0.00336,0.06229,0.02646
24.06000,0.50594,0.04059,0.92376,0.00151,0.02740,0.00674
24.12000,0.50594,0.08306,0.81535,0.00346,0.07189,0.02623
24.18000,0.50594,0.04285,0.87314,0.00539,0.05993,0.01869
24.24000,0.50594,0.04766,0.88112,0.00433,0.04720,0.01969
24.30000,0.50594,0.03659,0.89867,0.00357,0.05104,0.01013
24.36000,0.50594,0.05040,0.78940,0.00591,0.13593,0.01837
24.42000,0.50594,0.04650,0.81301,0.00563,0.12162,0.01324
24.48000,0.50594,0.05049,0.76383,0.00608,0.16466,0.01494
24.54000,0.50594,0.04230,0.68686,0.00857,0.24479,0.01747
24.60000,0.50594,0.04327,0.79012,0.00474,0.14715,0.01473
24.66000,0.50594,0.04706,0.68841,0.01056,0.23099,0.02298
24.72000,0.50594,0.03967,0.80855,0.00431,0.13327,0.01420
24.78000,0.50594,0.03325,0.78007,0.00660,0.16307,0.01701
24.84000,0.50594,0.02465,0.92942,0.00156,0.03747,0.00690
24.90000,0.50594,0.04108,0.86742,0.00363,0.06077,0.02711
24.96000,0.50594,0.14652,0.81499,0.00207,0.02562,0.01079
25.02000,0.50594,0.61950,0.31236,0.00910,0.03235,0.02670
25.08000,0.50594,0.81563,0.11613,0.00545,0.04219,0.02060
25.14000,0.50594,0.94572,0.01891,0.00503,0.01199,0.01836
25.20000,0.50594,0.97402,0.00729,0.00290,0.00672,0.00906
25.26000,0.50594,0.98672,0.00208,0.00380,0.00381,0.00359
25.32000,0.50594,0.98855,0.00132,0.00392,0.00379,0.00242
25.38000,0.50594,0.99371,0.00179,0.00151,0.00173,0.00127
25.44000,0.50594,0.99432,0.00117,0.00160,0.00193,0.00098
25.50000,0.50594,0.99504,0.00066,0.00153,0.00173,0.00103
25.56000,0.50594,0.98645,0.00141,0.00356,0.00637,0.00220
25.62000,0.50594,0.99497,0.00078,0.00127,0.00180,0.00119
