Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
23.82000,0.50594,0.62260,0.04628,0.06766,0.21936,0.04410
23.88000,0.50594,0.75061,0.02408,0.03848,0.15105,0.03578
23.94000,0.50594,0.65335,0.03653,0.05061,0.22517,0.03434
24.00000,0.50594,0.63618,0.03967,0.05511,0.21393,0.05511
24.06000,0.50594,0.64052,0.04882,0.07087,0.19693,0.04287
24.12000,0.50594,0.76745,0.01890,0.03125,0.15050,0.03190
24.18000,0.50594,0.78446,0.01922,0.03648,0.13970,0.02014
24.24000,0.50594,0.89150,0.00436,0.01359,0.08308,0.00748
24.30000,0.50594,0.81683,0.01144,0.03703,0.11776,0.01694
24.36000,0.50594,0.77998,0.01002,0.02329,0.17361,0.01310
24.42000,0.50594,0.89480,0.00681,0.01965,0.07233,0.00641
24.48000,0.50594,0.82173,0.01619,0.01617,0.13836,0.00755
24.54000,0.50594,0.83090,0.01833,0.03898,0.09734,0.01444
24.60000,0.50594,0.79746,0.02792,0.04146,0.10978,0.02338
