Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
83.52000,1.01194,0.77061,0.22939
83.64000,1.01194,0.72591,0.27409
83.76000,1.01193,0.78586,0.21414
83.88000,1.01194,0.66781,0.33219
84.00000,1.01194,0.68682,0.31318
84.12000,1.01193,0.78135,0.21865
84.24000,1.01194,0.67658,0.32342
84.36000,1.01194,0.73343,0.26657
84.48000,1.01193,0.72044,0.27956
84.60000,1.01194,0.78222,0.21778
84.72000,1.01194,0.69038,0.30962
84.84000,1.01194,0.67177,0.32823
84.96000,1.01194,0.70393,0.29607
85.08000,1.01193,0.71595,0.28405
85.20000,1.01194,0.76232,0.23768
85.32000,1.01194,0.69750,0.30250
85.44000,1.01193,0.67001,0.32999
85.56000,1.01194,0.57961,0.42039
85.68000,1.01194,0.67751,0.32249
85.80000,1.01193,0.62478,0.37522
85.92000,1.01194,0.60278,0.39722
86.04000,1.01194,0.73436,0.26564
86.16000,1.01193,0.66176,0.33824
86.28000,1.01194,0.79598,0.20402
86.40000,1.01193,0.68829,0.31171
86.52000,1.01194,0.58535,0.41465
86.64000,1.01194,0.75006,0.24994
86.76000,1.01193,0.72377,0.27623
86.88000,1.01194,0.74684,0.25316
87.00000,1.01194,0.71591,0.28409
87.12000,1.01193,0.72020,0.27980
87.24000,1.01194,0.73730,0.26270
87.36000,1.01194,0.70833,0.29167
87.48000,1.01193,0.71597,0.28403
87.60000,1.01194,0.73972,0.26028
87.72000,1.01194,0.70509,0.29491
87.84000,1.01194,0.60243,0.39757
87.96000,1.01194,0.61173,0.38827
88.08000,1.01193,0.58404,0.41596
88.20000,1.01194,0.81076,0.18924
88.32000,1.01194,0.65255,0.34745
88.44000,1.01193,0.78946,0.21054
88.56000,1.01194,0.61889,0.38111
88.68000,1.01194,0.75959,0.24041
88.80000,1.01193,0.57305,0.42695
88.92000,1.01194,0.79521,0.20479
89.04000,1.01194,0.60123,0.39877
89.16000,1.01193,0.69018,0.30982
89.28000,1.01194,0.57735,0.42265
89.40000,1.01193,0.76332,0.23668
89.52000,1.01194,0.61426,0.38574
89.64000,1.01194,0.70610,0.29390
89.76000,1.01193,0.67652,0.32348
89.88000,1.01194,0.81406,0.18594
90.00000,1.01194,0.66037,0.33963
90.12000,1.01193,0.75806,0.24194
90.24000,1.01194,0.64826,0.35174
90.36000,1.01194,0.76600,0.23400
90.48000,1.01193,0.68500,0.31500
90.60000,1.01194,0.81058,0.18942
90.72000,1.01194,0.54336,0.45664
90.84000,1.01194,0.78434,0.21566
90.96000,1.01194,0.63247,0.36753
91.08000,1.01193,0.72629,0.27371
91.20000,1.01194,0.62419,0.37581
91.32000,1.01194,0.75563,0.24437
91.44000,1.01193,0.64348,0.35652
91.56000,1.01194,0.59683,0.40317
91.68000,1.01194,0.68431,0.31569
91.80000,1.01193,0.48393,0.51607
91.92000,1.01194,0.72839,0.27161
92.04000,1.01194,0.54539,0.45461
92.16000,1.01193,0.65440,0.34560
92.28000,1.01194,0.67878,0.32122
92.40000,1.01193,0.67865,0.32135
92.52000,1.01194,0.74608,0.25392
92.64000,1.01194,0.67835,0.32165
92.76000,1.01193,0.72227,0.27773
92.88000,1.01194,0.62679,0.37321
93.00000,1.01194,0.65416,0.34584
93.12000,1.01193,0.67693,0.32307
93.24000,1.01194,0.57954,0.42046
93.36000,1.01194,0.69306,0.30694
93.48000,1.01193,0.78173,0.21827
93.60000,1.01194,0.68872,0.31128
93.72000,1.01194,0.79232,0.20768
93.84000,1.01194,0.72370,0.27630
93.96000,1.01194,0.76872,0.23128
94.08000,1.01193,0.70120,0.29880
94.20000,1.01194,0.74038,0.25962
94.32000,1.01194,0.74578,0.25422
94.44000,1.01193,0.83283,0.16717
94.56000,1.01194,0.74374,0.25626
94.68000,1.01194,0.83220,0.16780
94.80000,1.01193,0.79706,0.20294
94.92000,1.01194,0.70581,0.29419
95.04000,1.01194,0.76890,0.23110
95.16000,1.01193,0.74923,0.25077
95.28000,1.01194,0.78440,0.21560
95.40000,1.01193,0.73834,0.26166
95.52000,1.01194,0.76391,0.23609
95.64000,1.01194,0.57125,0.42875
95.76000,1.01193,0.64456,0.35544
95.88000,1.01194,0.68615,0.31385
96.00000,1.01194,0.57937,0.42063
96.12000,1.01193,0.69438,0.30562
96.24000,1.01194,0.83039,0.16961
96.36000,1.01194,0.70484,0.29516
96.48000,1.01193,0.70372,0.29628
96.60000,1.01194,0.75000,0.25000
96.72000,1.01194,0.73124,0.26876
96.84000,1.01194,0.81023,0.18977
96.96000,1.01194,0.79615,0.20385
97.08000,1.01193,0.74224,0.25776
97.20000,1.01194,0.74645,0.25355
97.32000,1.01194,0.76743,0.23257
97.44000,1.01193,0.78887,0.21113
97.56000,1.01194,0.69620,0.30380
97.68000,1.01194,0.77127,0.22873
97.80000,1.01193,0.75673,0.24327
97.92000,1.01194,0.83247,0.16753
98.04000,1.01194,0.73484,0.26516
98.16000,1.01193,0.81747,0.18253
98.28000,1.01194,0.76218,0.23782
98.40000,1.01193,0.71448,0.28552
98.52000,1.01194,0.77692,0.22308
98.64000,1.01194,0.78462,0.21538
98.76000,1.01193,0.67200,0.32800
98.88000,1.01194,0.79154,0.20846
99.00000,1.01194,0.74592,0.25408
99.12000,1.01193,0.72029,0.27971
99.24000,1.01194,0.76186,0.23814
99.36000,1.01194,0.73604,0.26396
99.48000,1.01193,0.75152,0.24848
99.60000,1.01194,0.71670,0.28330
99.72000,1.01194,0.68417,0.31583
99.84000,1.01194,0.74257,0.25743
99.96000,1.01194,0.73521,0.26479
100.08000,1.01193,0.68078,0.31922
100.20000,1.01194,0.68412,0.31588
100.32000,1.01194,0.76826,0.23174
100.44000,1.01193,0.63988,0.36012
100.56000,1.01194,0.74542,0.25458
100.68000,1.01194,0.67610,0.32390
100.80000,1.01193,0.74966,0.25034
100.92000,1.01194,0.74293,0.25707
101.04000,1.01194,0.80554,0.19446
101.16000,1.01193,0.78982,0.21018
101.28000,1.01194,0.74219,0.25781
101.40000,1.01193,0.73220,0.26780
101.52000,1.01194,0.73909,0.26091
101.64000,1.01194,0.70466,0.29534
101.76000,1.01193,0.63302,0.36698
101.88000,1.01194,0.68653,0.31347
102.00000,1.01194,0.70130,0.29870
102.12000,1.01193,0.85805,0.14195
102.24000,1.01194,0.75736,0.24264
102.36000,1.01194,0.82759,0.17241
102.48000,1.01193,0.77820,0.22180
102.60000,1.01194,0.68874,0.31126
102.72000,1.01194,0.78167,0.21833
102.84000,1.01194,0.81373,0.18627
102.96000,1.01194,0.74168,0.25832
103.08000,1.01193,0.82659,0.17341
103.20000,1.01194,0.63992,0.36008
103.32000,1.01194,0.72786,0.27214
103.44000,1.01193,0.76313,0.23687
103.56000,1.01194,0.71455,0.28545
103.68000,1.01194,0.68414,0.31586
103.80000,1.01193,0.68748,0.31252
103.92000,1.01194,0.76991,0.23009
104.04000,1.01194,0.76052,0.23948
104.16000,1.01193,0.77883,0.22117
104.28000,1.01194,0.78432,0.21568
104.40000,1.01193,0.77528,0.22472
104.52000,1.01194,0.78007,0.21993
104.64000,1.01194,0.80329,0.19671
104.76000,1.01193,0.80996,0.19004
104.88000,1.01194,0.83457,0.16543
105.00000,1.01194,0.73457,0.26543
105.12000,1.01193,0.72644,0.27356
105.24000,1.01194,0.79374,0.20626
105.36000,1.01194,0.76982,0.23018
105.48000,1.01193,0.73537,0.26463
105.60000,1.01194,0.75564,0.24436
105.72000,1.01194,0.77876,0.22124
105.84000,1.01194,0.78927,0.21073
105.96000,1.01194,0.70061,0.29939
106.08000,1.01193,0.74052,0.25948
106.20000,1.01194,0.70580,0.29420
106.32000,1.01194,0.79282,0.20718
106.44000,1.01193,0.62120,0.37880
106.56000,1.01194,0.74709,0.25291
106.68000,1.01194,0.70280,0.29720
106.80000,1.01193,0.71098,0.28902
106.92000,1.01194,0.82643,0.17357
107.04000,1.01194,0.76444,0.23556
107.16000,1.01193,0.75868,0.24132
107.28000,1.01194,0.69164,0.30836
107.40000,1.01193,0.79213,0.20787
107.52000,1.01194,0.67847,0.32153
107.64000,1.01194,0.77577,0.22423
107.76000,1.01193,0.73030,0.26970
107.88000,1.01194,0.81194,0.18806
108.00000,1.01194,0.69224,0.30776
108.12000,1.01193,0.67627,0.32373
108.24000,1.01194,0.69295,0.30705
108.36000,1.01194,0.68306,0.31694
108.48000,1.01193,0.69905,0.30095
108.60000,1.01194,0.76188,0.23812
108.72000,1.01194,0.59577,0.40423
108.84000,1.01194,0.69754,0.30246
108.96000,1.01194,0.73857,0.26143
109.08000,1.01193,0.80165,0.19835
109.20000,1.01194,0.54957,0.45043
109.32000,1.01194,0.76577,0.23423
109.44000,1.01193,0.68060,0.31940
109.56000,1.01194,0.63589,0.36411
109.68000,1.01194,0.66617,0.33383
109.80000,1.01193,0.76280,0.23720
109.92000,1.01194,0.69047,0.30953
110.04000,1.01194,0.77233,0.22767
110.16000,1.01193,0.69199,0.30801
110.28000,1.01194,0.79790,0.20210
110.40000,1.01193,0.62821,0.37179
110.52000,1.01194,0.84348,0.15652
110.64000,1.01194,0.77294,0.22706
110.76000,1.01193,0.74983,0.25017
110.88000,1.01194,0.72072,0.27928
111.00000,1.01194,0.74811,0.25189
111.12000,1.01193,0.71786,0.28214
111.24000,1.01194,0.66464,0.33536
111.36000,1.01194,0.67488,0.32512
111.48000,1.01193,0.69280,0.30720
111.60000,1.01194,0.75577,0.24423
111.72000,1.01194,0.82738,0.17262
111.84000,1.01194,0.61857,0.38143
111.96000,1.01194,0.71869,0.28131
112.08000,1.01193,0.62313,0.37687
112.20000,1.01194,0.65897,0.34103
112.32000,1.01194,0.56386,0.43614
112.44000,1.01193,0.54056,0.45944
112.56000,1.01194,0.70533,0.29467
112.68000,1.01194,0.70382,0.29618
112.80000,1.01193,0.77318,0.22682
112.92000,1.01194,0.64549,0.35451
113.04000,1.01194,0.71093,0.28907
113.16000,1.01193,0.72677,0.27323
113.28000,1.01194,0.67625,0.32375
113.40000,1.01193,0.64262,0.35738
113.52000,1.01194,0.58975,0.41025
113.64000,1.01194,0.67091,0.32909
113.76000,1.01193,0.53558,0.46442
113.88000,1.01194,0.70963,0.29037
114.00000,1.01194,0.51268,0.48732
114.12000,1.01193,0.70201,0.29799
114.24000,1.01194,0.61879,0.38121
114.36000,1.01194,0.70724,0.29276
114.48000,1.01193,0.62418,0.37582
114.60000,1.01194,0.50889,0.49111
114.72000,1.01194,0.48539,0.51461
114.84000,1.01194,0.42235,0.57765
114.96000,1.01194,0.59080,0.40920
115.08000,1.01193,0.59900,0.40100
115.20000,1.01194,0.64981,0.35019
115.32000,1.01194,0.66479,0.33521
115.44000,1.01193,0.72015,0.27985
115.56000,1.01194,0.60161,0.39839
115.68000,1.01194,0.77374,0.22626
115.80000,1.01193,0.74714,0.25286
115.92000,1.01194,0.72890,0.27110
116.04000,1.01194,0.76846,0.23154
116.16000,1.01193,0.75074,0.24926
116.28000,1.01194,0.73823,0.26177
116.40000,1.01193,0.75761,0.24239
116.52000,1.01194,0.75863,0.24137
116.64000,1.01194,0.79070,0.20930
116.76000,1.01193,0.73674,0.26326
116.88000,1.01194,0.73274,0.26726
117.00000,1.01194,0.70150,0.29850
117.12000,1.01193,0.81019,0.18981
117.24000,1.01194,0.69091,0.30909
117.36000,1.01194,0.71054,0.28946
117.48000,1.01193,0.70003,0.29997
117.60000,1.01194,0.77296,0.22704
117.72000,1.01194,0.71277,0.28723
117.84000,1.01194,0.67850,0.32150
117.96000,1.01194,0.78702,0.21298
118.08000,1.01193,0.58447,0.41553
118.20000,1.01194,0.84046,0.15954
118.32000,1.01194,0.73136,0.26864
118.44000,1.01193,0.75798,0.24202
118.56000,1.01194,0.73427,0.26573
118.68000,1.01194,0.78765,0.21235
118.80000,1.01193,0.81116,0.18884
118.92000,1.01194,0.81834,0.18166
119.04000,1.01194,0.82309,0.17691
119.16000,1.01193,0.75687,0.24313
119.28000,1.01194,0.80177,0.19823
119.40000,1.01193,0.77254,0.22746
119.52000,1.01194,0.80511,0.19489
119.64000,1.01194,0.73186,0.26814
119.76000,1.01193,0.72199,0.27801
119.88000,1.01194,0.69822,0.30178
120.00000,1.01194,0.70281,0.29719
120.12000,1.01193,0.72236,0.27764
120.24000,1.01194,0.74271,0.25729
120.36000,1.01194,0.76691,0.23309
120.48000,1.01193,0.73715,0.26285
120.60000,1.01194,0.75285,0.24715
120.72000,1.01194,0.72264,0.27736
120.84000,1.01194,0.66577,0.33423
120.96000,1.01194,0.75816,0.24184
121.08000,1.01193,0.74203,0.25797
121.20000,1.01194,0.75626,0.24374
121.32000,1.01194,0.68254,0.31746
121.44000,1.01193,0.67562,0.32438
121.56000,1.01194,0.73090,0.26910
121.68000,1.01194,0.62281,0.37719
121.80000,1.01193,0.74071,0.25929
121.92000,1.01194,0.75368,0.24632
122.04000,1.01194,0.76236,0.23764
122.16000,1.01193,0.71621,0.28379
122.28000,1.01194,0.60741,0.39259
122.40000,1.01193,0.72297,0.27703
122.52000,1.01194,0.53025,0.46975
122.64000,1.01194,0.73547,0.26453
122.76000,1.01193,0.49046,0.50954
122.88000,1.01194,0.62835,0.37165
123.00000,1.01194,0.47871,0.52129
123.12000,1.01193,0.71451,0.28549
123.24000,1.01194,0.67153,0.32847
123.36000,1.01194,0.70666,0.29334
123.48000,1.01193,0.72200,0.27800
123.60000,1.01194,0.61406,0.38594
123.72000,1.01194,0.78439,0.21561
123.84000,1.01194,0.71423,0.28577
123.96000,1.01194,0.80852,0.19148
124.08000,1.01193,0.66763,0.33237
124.20000,1.01194,0.76038,0.23962
124.32000,1.01194,0.68099,0.31901
124.44000,1.01193,0.69206,0.30794
124.56000,1.01194,0.68005,0.31995
124.68000,1.01194,0.59219,0.40781
124.80000,1.01193,0.77453,0.22547
124.92000,1.01194,0.65355,0.34645
125.04000,1.01194,0.71618,0.28382
125.16000,1.01193,0.67642,0.32358
125.28000,1.01194,0.73348,0.26652
125.40000,1.01193,0.69490,0.30510
125.52000,1.01194,0.70959,0.29041
125.64000,1.01194,0.66396,0.33604
125.76000,1.01193,0.76766,0.23234
125.88000,1.01194,0.62621,0.37379
126.00000,1.01194,0.74211,0.25789
126.12000,1.01193,0.75914,0.24086
126.24000,1.01194,0.67804,0.32196
126.36000,1.01194,0.59600,0.40400
126.48000,1.01193,0.47081,0.52919
126.60000,1.01194,0.62387,0.37613
126.72000,1.01194,0.51327,0.48673
126.84000,1.01194,0.75755,0.24245
126.96000,1.01194,0.61189,0.38811
127.08000,1.01193,0.58131,0.41869
127.20000,1.01195,0.60215,0.39785
127.32000,1.01194,0.61566,0.38434
127.44000,1.01193,0.65305,0.34695
127.56000,1.01193,0.59163,0.40837
127.68000,1.01194,0.68866,0.31134
127.80000,1.01193,0.69090,0.30910
127.92000,1.01193,0.50751,0.49249
128.03999,1.01195,0.64124,0.35876
128.16000,1.01193,0.50693,0.49307
128.28000,1.01193,0.66078,0.33922
128.39999,1.01195,0.59527,0.40473
128.52000,1.01193,0.69508,0.30492
128.64000,1.01193,0.70637,0.29363
128.75999,1.01195,0.76245,0.23755
128.88000,1.01193,0.74887,0.25113
129.00000,1.01193,0.72750,0.27250
129.12000,1.01195,0.70942,0.29058
129.24001,1.01193,0.67975,0.32025
129.36000,1.01193,0.73967,0.26033
129.48000,1.01195,0.74020,0.25980
129.60001,1.01193,0.75927,0.24073
129.72000,1.01193,0.79267,0.20733
129.84000,1.01195,0.69837,0.30163
129.96001,1.01193,0.71910,0.28090
130.08000,1.01193,0.74685,0.25315
130.20000,1.01195,0.77730,0.22270
130.32001,1.01193,0.69295,0.30705
130.44000,1.01193,0.77095,0.22905
130.56000,1.01193,0.77975,0.22025
130.67999,1.01195,0.71992,0.28008
130.80000,1.01193,0.78646,0.21354
130.92000,1.01193,0.73843,0.26157
131.03999,1.01195,0.76178,0.23822
131.16000,1.01193,0.79262,0.20738
131.28000,1.01193,0.79139,0.20861
131.39999,1.01195,0.79095,0.20905
131.52000,1.01193,0.78104,0.21896
131.64000,1.01193,0.81091,0.18909
131.75999,1.01195,0.72225,0.27775
131.88000,1.01193,0.73799,0.26201
132.00000,1.01193,0.81691,0.18309
132.12000,1.01195,0.76591,0.23409
132.24001,1.01193,0.80163,0.19837
132.36000,1.01193,0.79833,0.20167
132.48000,1.01195,0.80999,0.19001
132.60001,1.01193,0.74806,0.25194
132.72000,1.01193,0.76297,0.23703
132.84000,1.01195,0.77371,0.22629
132.96001,1.01193,0.76199,0.23801
133.08000,1.01193,0.81632,0.18368
133.20000,1.01195,0.77160,0.22840
133.32001,1.01193,0.72086,0.27914
133.44000,1.01193,0.77141,0.22859
133.56000,1.01193,0.66040,0.33960
133.67999,1.01195,0.81852,0.18148
133.80000,1.01193,0.70113,0.29887
133.92000,1.01193,0.68570,0.31430
134.03999,1.01195,0.75482,0.24518
134.16000,1.01193,0.74508,0.25492
134.28000,1.01193,0.72214,0.27786
134.39999,1.01195,0.67054,0.32946
134.52000,1.01193,0.70774,0.29226
134.64000,1.01193,0.53857,0.46143
134.75999,1.01195,0.56281,0.43719
134.88000,1.01193,0.71258,0.28742
135.00000,1.01193,0.77770,0.22230
135.12000,1.01195,0.79023,0.20977
135.24001,1.01193,0.69774,0.30226
135.36000,1.01193,0.81773,0.18227
135.48000,1.01195,0.75002,0.24998
135.60001,1.01193,0.78411,0.21589
135.72000,1.01193,0.80054,0.19946
135.84000,1.01195,0.71894,0.28106
135.96001,1.01193,0.71501,0.28499
136.08000,1.01193,0.64033,0.35967
136.20000,1.01195,0.69460,0.30540
136.32001,1.01193,0.65782,0.34218
136.44000,1.01193,0.63921,0.36079
136.56000,1.01193,0.73979,0.26021
136.67999,1.01195,0.65536,0.34464
136.80000,1.01193,0.73874,0.26126
136.92000,1.01193,0.66413,0.33587
137.03999,1.01195,0.66525,0.33475
137.16000,1.01193,0.69524,0.30476
137.28000,1.01193,0.75725,0.24275
137.39999,1.01195,0.73203,0.26797
137.52000,1.01193,0.67956,0.32044
137.64000,1.01193,0.77653,0.22347
137.75999,1.01195,0.67275,0.32725
137.88000,1.01193,0.73099,0.26901
138.00000,1.01193,0.79581,0.20419
138.12000,1.01195,0.61685,0.38315
138.24001,1.01193,0.67857,0.32143
138.36000,1.01193,0.73011,0.26989
138.48000,1.01195,0.66387,0.33613
138.60001,1.01193,0.78524,0.21476
138.72000,1.01193,0.71256,0.28744
138.84000,1.01195,0.70018,0.29982
138.96001,1.01193,0.72262,0.27738
139.08000,1.01193,0.70227,0.29773
139.20000,1.01195,0.64884,0.35116
139.32001,1.01193,0.65407,0.34593
139.44000,1.01193,0.66001,0.33999
139.56000,1.01193,0.64940,0.35060
139.67999,1.01195,0.59487,0.40513
139.80000,1.01193,0.52539,0.47461
139.92000,1.01193,0.40170,0.59830
140.03999,1.01195,0.34781,0.65219
140.16000,1.01193,0.38570,0.61430
140.28000,1.01193,0.29014,0.70986
140.39999,1.01195,0.36157,0.63843
140.52000,1.01193,0.34525,0.65475
140.64000,1.01193,0.32900,0.67100
140.75999,1.01195,0.34417,0.65583
140.88000,1.01193,0.47074,0.52926
141.00000,1.01193,0.43115,0.56885
141.12000,1.01195,0.43040,0.56960
141.24001,1.01193,0.37113,0.62887
141.36000,1.01193,0.57897,0.42103
141.48000,1.01195,0.55274,0.44726
141.60001,1.01193,0.42873,0.57127
141.72000,1.01193,0.70867,0.29133
141.84000,1.01195,0.61522,0.38478
141.96001,1.01193,0.53867,0.46133
142.08000,1.01193,0.45596,0.54404
142.20000,1.01195,0.45817,0.54183
142.32001,1.01193,0.38165,0.61835
142.44000,1.01193,0.47104,0.52896
142.56000,1.01193,0.52959,0.47041
142.67999,1.01195,0.43026,0.56974
142.80000,1.01193,0.59157,0.40843
142.92000,1.01193,0.51493,0.48507
143.03999,1.01195,0.71517,0.28483
143.16000,1.01193,0.69671,0.30329
143.28000,1.01193,0.60861,0.39139
143.39999,1.01195,0.69807,0.30193
143.52000,1.01193,0.63871,0.36129
143.64000,1.01193,0.67192,0.32808
143.75999,1.01195,0.66788,0.33212
143.88000,1.01193,0.70433,0.29567
144.00000,1.01193,0.65167,0.34833
144.12000,1.01195,0.69807,0.30193
144.24001,1.01193,0.35269,0.64731
144.36000,1.01193,0.54727,0.45273
144.48000,1.01195,0.39759,0.60241
144.60001,1.01193,0.50283,0.49717
144.72000,1.01193,0.41617,0.58383
144.84000,1.01195,0.22948,0.77052
144.96001,1.01193,0.40485,0.59515
145.08000,1.01193,0.13791,0.86209
145.20000,1.01195,0.59680,0.40320
145.32001,1.01193,0.22431,0.77569
145.44000,1.01193,0.40523,0.59477
145.56000,1.01193,0.35682,0.64318
145.67999,1.01195,0.48063,0.51937
145.80000,1.01193,0.47520,0.52480
145.92000,1.01193,0.63675,0.36325
146.03999,1.01195,0.54995,0.45005
146.16000,1.01193,0.51649,0.48351
146.28000,1.01193,0.56680,0.43320
146.39999,1.01195,0.60392,0.39608
146.52000,1.01193,0.47706,0.52294
146.64000,1.01193,0.25595,0.74405
146.75999,1.01195,0.25495,0.74505
146.88000,1.01193,0.21836,0.78164
147.00000,1.01193,0.27672,0.72328
147.12000,1.01195,0.16753,0.83247
147.24001,1.01193,0.35092,0.64908
147.36000,1.01193,0.24660,0.75340
147.48000,1.01195,0.24676,0.75324
147.60001,1.01193,0.21010,0.78990
147.72000,1.01193,0.22395,0.77605
147.84000,1.01195,0.19434,0.80566
147.96001,1.01193,0.19143,0.80857
148.08000,1.01193,0.33055,0.66945
148.20000,1.01195,0.29210,0.70790
148.32001,1.01193,0.53928,0.46072
148.44000,1.01193,0.44150,0.55849
148.56000,1.01193,0.57433,0.42567
148.67999,1.01195,0.47829,0.52171
148.80000,1.01193,0.47615,0.52385
148.92000,1.01193,0.53006,0.46994
149.03999,1.01195,0.41675,0.58325
149.16000,1.01193,0.46884,0.53116
149.28000,1.01193,0.60823,0.39177
149.39999,1.01195,0.52313,0.47687
149.52000,1.01193,0.48072,0.51928
149.64000,1.01193,0.55492,0.44508
149.75999,1.01195,0.53292,0.46708
149.88000,1.01193,0.30000,0.70000
150.00000,1.01193,0.30169,0.69831
150.12000,1.01195,0.22119,0.77881
150.24001,1.01193,0.13498,0.86502
150.36000,1.01193,0.10245,0.89755
150.48000,1.01195,0.11708,0.88292
150.60001,1.01193,0.12887,0.87113
150.72000,1.01193,0.08811,0.91189
150.84000,1.01195,0.07030,0.92970
150.96001,1.01193,0.10092,0.89908
151.08000,1.01193,0.11283,0.88717
151.20000,1.01195,0.06880,0.93120
151.32001,1.01193,0.10019,0.89980
151.44000,1.01193,0.09808,0.90192
151.56000,1.01193,0.07114,0.92886
151.67999,1.01195,0.12247,0.87753
151.80000,1.01193,0.08006,0.91994
151.92000,1.01193,0.19419,0.80581
152.03999,1.01195,0.09784,0.90216
152.16000,1.01193,0.08551,0.91449
152.28000,1.01193,0.09129,0.90871
152.39999,1.01195,0.11435,0.88565
152.52000,1.01193,0.09152,0.90848
152.64000,1.01193,0.12343,0.87657
152.75999,1.01195,0.21697,0.78303
152.88000,1.01193,0.07146,0.92854
153.00000,1.01193,0.16432,0.83568
153.12000,1.01195,0.12053,0.87947
153.24001,1.01193,0.11126,0.88874
153.36000,1.01193,0.20823,0.79177
153.48000,1.01195,0.15065,0.84935
153.60001,1.01193,0.40281,0.59719
153.72000,1.01193,0.31992,0.68008
153.84000,1.01195,0.42681,0.57319
153.96001,1.01193,0.39040,0.60960
154.08000,1.01193,0.48440,0.51560
154.20000,1.01195,0.66791,0.33209
154.32001,1.01193,0.48952,0.51048
154.44000,1.01193,0.63671,0.36329
154.56000,1.01193,0.35437,0.64563
154.67999,1.01195,0.60810,0.39190
154.80000,1.01193,0.62023,0.37977
154.92000,1.01193,0.40585,0.59415
155.03999,1.01195,0.65436,0.34564
155.16000,1.01193,0.63795,0.36205
155.28000,1.01193,0.32418,0.67582
155.39999,1.01195,0.33496,0.66504
155.52000,1.01193,0.21604,0.78396
155.64000,1.01193,0.09716,0.90284
155.75999,1.01195,0.04652,0.95348
155.88000,1.01193,0.06101,0.93899
156.00000,1.01193,0.03899,0.96101
156.12000,1.01195,0.05536,0.94464
156.24001,1.01193,0.04338,0.95662
156.36000,1.01193,0.10497,0.89503
156.48000,1.01195,0.24204,0.75796
156.60001,1.01193,0.21457,0.78543
156.72000,1.01193,0.21638,0.78362
156.84000,1.01195,0.12706,0.87294
156.96001,1.01193,0.06903,0.93097
157.08000,1.01193,0.11833,0.88167
157.20000,1.01195,0.10615,0.89385
157.32001,1.01193,0.05022,0.94978
157.44000,1.01193,0.08815,0.91185
157.56000,1.01193,0.03277,0.96723
157.67999,1.01195,0.07826,0.92174
157.80000,1.01193,0.03716,0.96284
157.92000,1.01193,0.05109,0.94891
158.03999,1.01195,0.02840,0.97160
158.16000,1.01193,0.04553,0.95447
158.28000,1.01193,0.01726,0.98274
158.39999,1.01195,0.05906,0.94094
158.52000,1.01193,0.04461,0.95539
158.64000,1.01193,0.08519,0.91481
158.75999,1.01195,0.05895,0.94105
158.88000,1.01193,0.19617,0.80383
159.00000,1.01193,0.43197,0.56803
159.12000,1.01195,0.67176,0.32824
159.24001,1.01193,0.63172,0.36828
159.36000,1.01193,0.71407,0.28593
159.48000,1.01195,0.75441,0.24559
159.60001,1.01193,0.59316,0.40684
159.72000,1.01193,0.83116,0.16884
159.84000,1.01195,0.72307,0.27693
159.96001,1.01193,0.52806,0.47194
160.08000,1.01193,0.16465,0.83535
160.20000,1.01195,0.45380,0.54620
160.32001,1.01193,0.26911,0.73089
160.44000,1.01193,0.12617,0.87383
160.56000,1.01193,0.09834,0.90166
160.67999,1.01195,0.05636,0.94364
160.80000,1.01193,0.08271,0.91729
160.92000,1.01193,0.04057,0.95943
161.03999,1.01195,0.03786,0.96214
161.16000,1.01193,0.01326,0.98674
161.28000,1.01193,0.01923,0.98077
161.39999,1.01195,0.00445,0.99555
161.52000,1.01193,0.01632,0.98368
161.64000,1.01193,0.00496,0.99504
161.75999,1.01195,0.02667,0.97333
161.88000,1.01193,0.01262,0.98738
162.00000,1.01193,0.04011,0.95989
162.12000,1.01195,0.01140,0.98860
162.24001,1.01193,0.01724,0.98276
162.36000,1.01193,0.02256,0.97744
162.48000,1.01195,0.08732,0.91268
162.60001,1.01193,0.06799,0.93201
162.72000,1.01193,0.10776,0.89224
162.84000,1.01195,0.07640,0.92360
162.96001,1.01193,0.04965,0.95035
163.08000,1.01193,0.05113,0.94887
163.20000,1.01195,0.03691,0.96309
163.32001,1.01193,0.11482,0.88518
163.44000,1.01193,0.04775,0.95225
163.56000,1.01193,0.10311,0.89689
163.67999,1.01195,0.02925,0.97075
163.80000,1.01193,0.06249,0.93751
163.92000,1.01193,0.03917,0.96083
164.03999,1.01195,0.04565,0.95435
164.16000,1.01193,0.04507,0.95493
164.28000,1.01193,0.04692,0.95308
164.39999,1.01195,0.08419,0.91581
164.52000,1.01193,0.09369,0.90631
164.64000,1.01193,0.14010,0.85990
164.75999,1.01195,0.16303,0.83697
164.88000,1.01193,0.47432,0.52568
165.00000,1.01193,0.24434,0.75566
165.12000,1.01195,0.65169,0.34831
165.24001,1.01193,0.56461,0.43539
165.36000,1.01193,0.64573,0.35427
165.48000,1.01195,0.61689,0.38311
165.60001,1.01193,0.56762,0.43238
165.72000,1.01193,0.50591,0.49409
165.84000,1.01195,0.32867,0.67133
165.96001,1.01193,0.36613,0.63387
166.08000,1.01193,0.22013,0.77987
166.20000,1.01195,0.11417,0.88583
166.32001,1.01193,0.08051,0.91949
166.44000,1.01193,0.05102,0.94898
166.56000,1.01193,0.02722,0.97278
166.67999,1.01195,0.01884,0.98116
166.80000,1.01193,0.01677,0.98323
166.92000,1.01193,0.02141,0.97859
167.03999,1.01195,0.01383,0.98617
167.16000,1.01193,0.08631,0.91369
