Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
23.82000,0.50594,0.70443,0.04481,0.06895,0.13535,0.04646
23.88000,0.50594,0.60144,0.07424,0.10290,0.10417,0.11725
23.94000,0.50594,0.73678,0.03865,0.06547,0.11081,0.04828
24.00000,0.50594,0.54516,0.06918,0.12639,0.13636,0.12291
24.06000,0.50594,0.65401,0.06708,0.07812,0.16032,0.04046
24.12000,0.50594,0.75447,0.02995,0.05405,0.14211,0.01943
24.18000,0.50594,0.73868,0.04202,0.04458,0.15775,0.01696
24.24000,0.50594,0.78325,0.03625,0.04018,0.12251,0.01780
24.30000,0.50594,0.86312,0.03106,0.02929,0.06211,0.01443
24.36000,0.50594,0.78217,0.05480,0.04170,0.10338,0.01796
24.42000,0.50594,0.80631,0.04613,0.04711,0.06312,0.03734
24.48000,0.50594,0.73705,0.07815,0.07184,0.09235,0.02061
24.54000,0.50594,0.72118,0.10528,0.04264,0.07610,0.05479
24.60000,0.50594,0.66951,0.08986,0.07682,0.12517,0.03863
24.66000,0.50594,0.74227,0.08937,0.04792,0.09006,0.03038
