Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
83.52000,1.01194,0.97945,0.02055
83.64000,1.01194,0.97300,0.02700
83.76000,1.01193,0.98549,0.01451
83.88000,1.01194,0.96551,0.03449
84.00000,1.01194,0.96164,0.03836
84.12000,1.01193,0.94919,0.05081
84.24000,1.01194,0.96530,0.03470
84.36000,1.01194,0.97015,0.02985
84.48000,1.01193,0.97383,0.02617
84.60000,1.01194,0.96246,0.03754
84.72000,1.01194,0.98949,0.01051
84.84000,1.01194,0.97522,0.02478
84.96000,1.01194,0.98529,0.01471
85.08000,1.01193,0.96306,0.03694
85.20000,1.01194,0.98573,0.01427
85.32000,1.01194,0.93464,0.06536
85.44000,1.01193,0.94241,0.05759
85.56000,1.01194,0.94345,0.05655
85.68000,1.01194,0.88261,0.11739
85.80000,1.01193,0.90707,0.09293
85.92000,1.01194,0.88680,0.11320
86.04000,1.01194,0.96442,0.03558
86.16000,1.01193,0.92505,0.07495
86.28000,1.01194,0.95080,0.04920
86.40000,1.01193,0.88928,0.11072
86.52000,1.01194,0.96122,0.03878
86.64000,1.01194,0.89507,0.10493
86.76000,1.01193,0.95117,0.04883
86.88000,1.01194,0.90301,0.09699
87.00000,1.01194,0.95558,0.04442
87.12000,1.01193,0.84816,0.15184
87.24000,1.01194,0.96165,0.03835
87.36000,1.01194,0.94955,0.05045
87.48000,1.01193,0.97378,0.02622
87.60000,1.01194,0.95659,0.04341
87.72000,1.01194,0.96939,0.03061
87.84000,1.01194,0.96090,0.03910
87.96000,1.01194,0.95996,0.04004
88.08000,1.01193,0.98172,0.01828
88.20000,1.01194,0.96391,0.03609
88.32000,1.01194,0.96772,0.03228
88.44000,1.01193,0.93781,0.06219
88.56000,1.01194,0.97483,0.02517
88.68000,1.01194,0.96200,0.03800
88.80000,1.01193,0.94487,0.05513
88.92000,1.01194,0.93108,0.06892
89.04000,1.01194,0.97588,0.02412
89.16000,1.01193,0.93864,0.06136
89.28000,1.01194,0.88393,0.11607
89.40000,1.01193,0.83146,0.16854
89.52000,1.01194,0.90986,0.09014
89.64000,1.01194,0.80264,0.19736
89.76000,1.01193,0.77743,0.22257
89.88000,1.01194,0.78421,0.21579
90.00000,1.01194,0.80932,0.19068
90.12000,1.01193,0.88039,0.11961
90.24000,1.01194,0.86878,0.13122
90.36000,1.01194,0.88489,0.11511
90.48000,1.01193,0.89613,0.10387
90.60000,1.01194,0.91023,0.08977
90.72000,1.01194,0.85648,0.14352
90.84000,1.01194,0.92886,0.07114
90.96000,1.01194,0.93633,0.06367
91.08000,1.01193,0.88623,0.11377
91.20000,1.01194,0.93536,0.06464
91.32000,1.01194,0.94660,0.05340
91.44000,1.01193,0.93651,0.06349
91.56000,1.01194,0.92128,0.07872
91.68000,1.01194,0.96869,0.03131
91.80000,1.01193,0.97596,0.02404
91.92000,1.01194,0.96432,0.03568
92.04000,1.01194,0.96644,0.03356
92.16000,1.01193,0.88025,0.11975
92.28000,1.01194,0.96862,0.03138
92.40000,1.01193,0.91566,0.08434
92.52000,1.01194,0.89542,0.10458
92.64000,1.01194,0.89515,0.10485
92.76000,1.01193,0.95938,0.04062
92.88000,1.01194,0.93168,0.06832
93.00000,1.01194,0.84391,0.15609
93.12000,1.01193,0.76814,0.23186
93.24000,1.01194,0.71270,0.28730
93.36000,1.01194,0.85082,0.14918
93.48000,1.01193,0.89215,0.10785
93.60000,1.01194,0.89601,0.10399
93.72000,1.01194,0.90668,0.09332
93.84000,1.01194,0.90665,0.09335
93.96000,1.01194,0.96193,0.03807
94.08000,1.01193,0.94637,0.05363
94.20000,1.01194,0.94746,0.05254
94.32000,1.01194,0.96784,0.03216
94.44000,1.01193,0.96923,0.03077
94.56000,1.01194,0.93824,0.06176
94.68000,1.01194,0.98219,0.01781
94.80000,1.01193,0.95023,0.04977
94.92000,1.01194,0.96707,0.03293
95.04000,1.01194,0.98300,0.01700
95.16000,1.01193,0.96075,0.03925
95.28000,1.01194,0.98029,0.01971
95.40000,1.01193,0.91535,0.08465
95.52000,1.01194,0.96591,0.03409
95.64000,1.01194,0.95577,0.04423
95.76000,1.01193,0.90274,0.09726
95.88000,1.01194,0.87556,0.12444
96.00000,1.01194,0.95325,0.04675
96.12000,1.01193,0.87436,0.12564
96.24000,1.01194,0.93479,0.06521
96.36000,1.01194,0.91943,0.08057
96.48000,1.01193,0.88073,0.11927
96.60000,1.01194,0.75843,0.24157
96.72000,1.01194,0.89535,0.10465
96.84000,1.01194,0.89511,0.10489
96.96000,1.01194,0.97258,0.02742
97.08000,1.01193,0.98551,0.01449
97.20000,1.01194,0.97519,0.02481
97.32000,1.01194,0.99153,0.00847
97.44000,1.01193,0.98672,0.01328
97.56000,1.01194,0.99270,0.00730
97.68000,1.01194,0.95184,0.04816
97.80000,1.01193,0.96940,0.03060
97.92000,1.01194,0.97170,0.02830
98.04000,1.01194,0.97529,0.02471
98.16000,1.01193,0.99052,0.00948
98.28000,1.01194,0.99283,0.00717
98.40000,1.01193,0.99002,0.00998
98.52000,1.01194,0.99257,0.00743
98.64000,1.01194,0.99432,0.00568
98.76000,1.01193,0.94565,0.05435
98.88000,1.01194,0.91694,0.08306
99.00000,1.01194,0.93812,0.06188
99.12000,1.01193,0.96821,0.03179
99.24000,1.01194,0.94115,0.05885
99.36000,1.01194,0.96897,0.03103
99.48000,1.01193,0.97788,0.02212
99.60000,1.01194,0.94423,0.05577
99.72000,1.01194,0.96664,0.03336
99.84000,1.01194,0.96728,0.03272
99.96000,1.01194,0.98158,0.01842
100.08000,1.01193,0.95206,0.04794
100.20000,1.01194,0.96027,0.03973
100.32000,1.01194,0.97708,0.02292
100.44000,1.01193,0.97798,0.02202
100.56000,1.01194,0.95838,0.04162
100.68000,1.01194,0.92542,0.07458
100.80000,1.01193,0.95589,0.04411
100.92000,1.01194,0.97034,0.02966
101.04000,1.01194,0.89088,0.10912
101.16000,1.01193,0.96517,0.03483
101.28000,1.01194,0.93958,0.06042
101.40000,1.01193,0.98444,0.01556
101.52000,1.01194,0.98165,0.01835
101.64000,1.01194,0.96149,0.03851
101.76000,1.01193,0.96281,0.03719
101.88000,1.01194,0.95086,0.04914
102.00000,1.01194,0.97075,0.02925
102.12000,1.01193,0.95273,0.04727
102.24000,1.01194,0.97008,0.02992
102.36000,1.01194,0.96159,0.03841
102.48000,1.01193,0.89056,0.10944
102.60000,1.01194,0.95708,0.04292
102.72000,1.01194,0.97353,0.02647
102.84000,1.01194,0.91318,0.08682
102.96000,1.01194,0.97314,0.02686
103.08000,1.01193,0.97166,0.02834
103.20000,1.01194,0.96992,0.03008
103.32000,1.01194,0.94112,0.05888
103.44000,1.01193,0.95630,0.04370
103.56000,1.01194,0.92060,0.07940
103.68000,1.01194,0.94687,0.05313
103.80000,1.01193,0.88259,0.11741
103.92000,1.01194,0.93896,0.06104
104.04000,1.01194,0.86856,0.13144
104.16000,1.01193,0.90504,0.09496
104.28000,1.01194,0.87416,0.12584
104.40000,1.01193,0.88316,0.11684
104.52000,1.01194,0.83239,0.16761
104.64000,1.01194,0.91292,0.08708
104.76000,1.01193,0.93842,0.06158
104.88000,1.01194,0.92116,0.07884
105.00000,1.01194,0.93533,0.06467
105.12000,1.01193,0.94384,0.05616
105.24000,1.01194,0.89945,0.10055
105.36000,1.01194,0.86368,0.13632
105.48000,1.01193,0.89347,0.10653
105.60000,1.01194,0.94113,0.05887
105.72000,1.01194,0.94909,0.05091
105.84000,1.01194,0.94334,0.05666
105.96000,1.01194,0.93940,0.06060
106.08000,1.01193,0.94162,0.05838
106.20000,1.01194,0.94552,0.05448
106.32000,1.01194,0.92921,0.07079
106.44000,1.01193,0.96962,0.03038
106.56000,1.01194,0.95408,0.04592
106.68000,1.01194,0.85724,0.14276
106.80000,1.01193,0.88488,0.11512
106.92000,1.01194,0.93041,0.06959
107.04000,1.01194,0.96081,0.03919
107.16000,1.01193,0.85206,0.14794
107.28000,1.01194,0.77810,0.22190
107.40000,1.01193,0.84928,0.15072
107.52000,1.01194,0.80591,0.19409
107.64000,1.01194,0.79857,0.20143
107.76000,1.01193,0.87397,0.12603
107.88000,1.01194,0.92417,0.07583
108.00000,1.01194,0.86331,0.13669
108.12000,1.01193,0.90206,0.09794
108.24000,1.01194,0.87014,0.12986
108.36000,1.01194,0.87787,0.12213
108.48000,1.01193,0.94723,0.05277
108.60000,1.01194,0.92518,0.07482
108.72000,1.01194,0.93409,0.06591
108.84000,1.01194,0.94202,0.05798
108.96000,1.01194,0.94467,0.05533
109.08000,1.01193,0.93019,0.06981
109.20000,1.01194,0.90258,0.09742
109.32000,1.01194,0.93713,0.06287
109.44000,1.01193,0.96295,0.03705
109.56000,1.01194,0.87742,0.12258
109.68000,1.01194,0.84480,0.15520
109.80000,1.01193,0.92067,0.07933
109.92000,1.01194,0.87748,0.12252
110.04000,1.01194,0.87369,0.12631
110.16000,1.01193,0.84579,0.15421
110.28000,1.01194,0.83528,0.16472
110.40000,1.01193,0.91397,0.08603
110.52000,1.01194,0.90658,0.09342
110.64000,1.01194,0.90718,0.09282
110.76000,1.01193,0.94944,0.05056
110.88000,1.01194,0.95632,0.04368
111.00000,1.01194,0.93089,0.06911
111.12000,1.01193,0.97701,0.02299
111.24000,1.01194,0.95757,0.04243
111.36000,1.01194,0.97387,0.02613
111.48000,1.01193,0.97178,0.02822
111.60000,1.01194,0.96001,0.03998
111.72000,1.01194,0.96747,0.03253
111.84000,1.01194,0.98899,0.01101
111.96000,1.01194,0.99158,0.00842
112.08000,1.01193,0.99352,0.00648
112.20000,1.01194,0.97790,0.02210
112.32000,1.01194,0.97112,0.02888
112.44000,1.01193,0.90950,0.09050
112.56000,1.01194,0.93063,0.06937
112.68000,1.01194,0.94478,0.05522
112.80000,1.01193,0.97120,0.02880
112.92000,1.01194,0.95499,0.04501
113.04000,1.01194,0.95457,0.04543
113.16000,1.01193,0.95664,0.04336
113.28000,1.01194,0.97658,0.02342
113.40000,1.01193,0.97888,0.02112
113.52000,1.01194,0.98553,0.01447
113.64000,1.01194,0.98452,0.01548
113.76000,1.01193,0.97501,0.02499
113.88000,1.01194,0.97401,0.02599
114.00000,1.01194,0.98592,0.01408
114.12000,1.01193,0.97123,0.02877
114.24000,1.01194,0.97574,0.02426
114.36000,1.01194,0.95230,0.04770
114.48000,1.01193,0.88006,0.11994
114.60000,1.01194,0.55680,0.44320
114.72000,1.01194,0.52121,0.47879
114.84000,1.01194,0.69495,0.30505
114.96000,1.01194,0.38773,0.61227
115.08000,1.01193,0.18309,0.81691
115.20000,1.01194,0.09279,0.90721
115.32000,1.01194,0.02352,0.97648
115.44000,1.01193,0.03869,0.96131
115.56000,1.01194,0.04187,0.95813
115.68000,1.01194,0.08503,0.91497
115.80000,1.01193,0.02567,0.97433
115.92000,1.01194,0.01790,0.98210
116.04000,1.01194,0.01444,0.98556
116.16000,1.01193,0.03384,0.96616
116.28000,1.01194,0.03734,0.96266
116.40000,1.01193,0.08158,0.91842
116.52000,1.01194,0.15629,0.84371
116.64000,1.01194,0.14634,0.85366
116.76000,1.01193,0.04608,0.95392
116.88000,1.01194,0.04450,0.95550
117.00000,1.01194,0.03284,0.96716
117.12000,1.01193,0.10266,0.89735
117.24000,1.01194,0.09559,0.90441
117.36000,1.01194,0.42169,0.57831
117.48000,1.01193,0.47746,0.52254
117.60000,1.01194,0.65382,0.34618
117.72000,1.01194,0.67644,0.32356
117.84000,1.01194,0.87323,0.12676
117.96000,1.01194,0.79880,0.20120
118.08000,1.01193,0.75251,0.24749
118.20000,1.01194,0.67967,0.32033
118.32000,1.01194,0.43581,0.56419
118.44000,1.01193,0.48841,0.51159
118.56000,1.01194,0.36885,0.63115
118.68000,1.01194,0.32725,0.67276
118.80000,1.01193,0.31788,0.68212
118.92000,1.01194,0.27903,0.72097
119.04000,1.01194,0.41200,0.58800
119.16000,1.01193,0.19270,0.80730
119.28000,1.01194,0.14961,0.85039
119.40000,1.01193,0.02910,0.97090
119.52000,1.01194,0.04055,0.95945
119.64000,1.01194,0.03917,0.96083
119.76000,1.01193,0.24165,0.75835
119.88000,1.01194,0.29788,0.70212
120.00000,1.01194,0.68247,0.31753
120.12000,1.01193,0.57217,0.42783
120.24000,1.01194,0.78168,0.21832
120.36000,1.01194,0.85329,0.14671
120.48000,1.01193,0.88937,0.11063
120.60000,1.01194,0.73273,0.26727
120.72000,1.01194,0.68768,0.31232
120.84000,1.01194,0.38219,0.61781
120.96000,1.01194,0.49235,0.50765
121.08000,1.01193,0.09360,0.90640
121.20000,1.01194,0.16310,0.83690
121.32000,1.01194,0.07662,0.92338
121.44000,1.01193,0.07657,0.92343
121.56000,1.01194,0.02623,0.97377
121.68000,1.01194,0.05442,0.94558
121.80000,1.01193,0.03311,0.96689
121.92000,1.01194,0.04630,0.95370
122.04000,1.01194,0.09272,0.90728
122.16000,1.01193,0.13206,0.86794
122.28000,1.01194,0.18670,0.81330
122.40000,1.01193,0.34272,0.65728
122.52000,1.01194,0.13253,0.86747
122.64000,1.01194,0.43050,0.56950
122.76000,1.01193,0.31977,0.68023
122.88000,1.01194,0.38620,0.61380
123.00000,1.01194,0.18408,0.81592
123.12000,1.01193,0.15423,0.84577
123.24000,1.01194,0.04411,0.95589
123.36000,1.01194,0.16350,0.83650
123.48000,1.01193,0.06461,0.93539
123.60000,1.01194,0.07231,0.92769
123.72000,1.01194,0.05934,0.94066
123.84000,1.01194,0.09584,0.90416
123.96000,1.01194,0.01200,0.98800
124.08000,1.01193,0.02167,0.97833
124.20000,1.01194,0.00305,0.99695
124.32000,1.01194,0.00663,0.99337
124.44000,1.01193,0.00470,0.99530
124.56000,1.01194,0.02490,0.97510
124.68000,1.01194,0.03923,0.96077
124.80000,1.01193,0.16466,0.83534
124.92000,1.01194,0.16666,0.83334
125.04000,1.01194,0.25520,0.74480
125.16000,1.01193,0.89077,0.10923
125.28000,1.01194,0.77464,0.22536
125.40000,1.01193,0.86907,0.13093
125.52000,1.01194,0.70774,0.29226
125.64000,1.01194,0.81605,0.18395
125.76000,1.01193,0.56586,0.43414
125.88000,1.01194,0.34855,0.65145
126.00000,1.01194,0.53367,0.46633
126.12000,1.01193,0.55884,0.44116
126.24000,1.01194,0.50675,0.49325
126.36000,1.01194,0.18709,0.81291
126.48000,1.01193,0.32183,0.67817
126.60000,1.01194,0.06579,0.93421
126.72000,1.01194,0.02470,0.97530
126.84000,1.01194,0.01543,0.98457
126.96000,1.01194,0.05239,0.94761
127.08000,1.01193,0.06478,0.93522
127.20000,1.01195,0.16761,0.83239
127.32000,1.01194,0.25091,0.74909
127.44000,1.01193,0.51990,0.48010
127.56000,1.01193,0.48503,0.51497
127.68000,1.01194,0.60184,0.39816
127.80000,1.01193,0.66789,0.33211
127.92000,1.01193,0.39414,0.60586
128.03999,1.01195,0.21641,0.78359
128.16000,1.01193,0.24895,0.75105
128.28000,1.01193,0.35539,0.64461
128.39999,1.01195,0.30956,0.69044
128.52000,1.01193,0.51418,0.48582
128.64000,1.01193,0.54570,0.45430
128.75999,1.01195,0.73993,0.26007
128.88000,1.01193,0.88708,0.11292
129.00000,1.01193,0.89708,0.10292
129.12000,1.01195,0.96794,0.03206
129.24001,1.01193,0.93861,0.06139
129.36000,1.01193,0.97418,0.02582
129.48000,1.01195,0.93023,0.06977
129.60001,1.01193,0.96538,0.03462
129.72000,1.01193,0.90854,0.09146
129.84000,1.01195,0.93331,0.06669
129.96001,1.01193,0.94809,0.05191
130.08000,1.01193,0.93848,0.06152
130.20000,1.01195,0.93343,0.06657
130.32001,1.01193,0.95580,0.04420
130.44000,1.01193,0.96535,0.03465
130.56000,1.01193,0.95927,0.04073
130.67999,1.01195,0.96768,0.03232
130.80000,1.01193,0.95017,0.04983
130.92000,1.01193,0.98254,0.01746
131.03999,1.01195,0.98353,0.01647
131.16000,1.01193,0.98072,0.01928
131.28000,1.01193,0.98519,0.01481
131.39999,1.01195,0.97993,0.02007
131.52000,1.01193,0.98598,0.01402
131.64000,1.01193,0.97597,0.02403
131.75999,1.01195,0.96386,0.03614
131.88000,1.01193,0.96994,0.03006
132.00000,1.01193,0.96364,0.03636
132.12000,1.01195,0.96774,0.03226
132.24001,1.01193,0.96896,0.03104
132.36000,1.01193,0.97622,0.02378
132.48000,1.01195,0.94517,0.05483
132.60001,1.01193,0.95740,0.04260
132.72000,1.01193,0.90512,0.09488
132.84000,1.01195,0.96400,0.03600
132.96001,1.01193,0.88617,0.11383
133.08000,1.01193,0.94309,0.05691
133.20000,1.01195,0.86397,0.13603
133.32001,1.01193,0.95601,0.04399
133.44000,1.01193,0.93351,0.06649
133.56000,1.01193,0.94079,0.05921
133.67999,1.01195,0.92424,0.07576
133.80000,1.01193,0.92298,0.07702
133.92000,1.01193,0.90189,0.09811
134.03999,1.01195,0.93392,0.06608
134.16000,1.01193,0.95512,0.04488
134.28000,1.01193,0.83305,0.16695
134.39999,1.01195,0.96024,0.03976
134.52000,1.01193,0.82693,0.17307
134.64000,1.01193,0.92728,0.07272
134.75999,1.01195,0.81973,0.18027
134.88000,1.01193,0.90816,0.09184
135.00000,1.01193,0.84983,0.15017
135.12000,1.01195,0.95632,0.04368
135.24001,1.01193,0.85419,0.14581
135.36000,1.01193,0.94333,0.05667
135.48000,1.01195,0.92329,0.07671
135.60001,1.01193,0.97258,0.02742
135.72000,1.01193,0.86421,0.13579
135.84000,1.01195,0.93294,0.06706
135.96001,1.01193,0.93075,0.06925
136.08000,1.01193,0.95136,0.04864
136.20000,1.01195,0.95065,0.04935
136.32001,1.01193,0.95020,0.04980
136.44000,1.01193,0.95983,0.04017
136.56000,1.01193,0.94125,0.05875
136.67999,1.01195,0.97137,0.02863
136.80000,1.01193,0.95578,0.04422
136.92000,1.01193,0.97961,0.02039
137.03999,1.01195,0.96015,0.03985
137.16000,1.01193,0.97818,0.02182
137.28000,1.01193,0.96255,0.03745
137.39999,1.01195,0.97367,0.02633
137.52000,1.01193,0.97732,0.02268
137.64000,1.01193,0.97485,0.02515
137.75999,1.01195,0.96587,0.03413
137.88000,1.01193,0.90527,0.09473
138.00000,1.01193,0.88722,0.11278
138.12000,1.01195,0.97234,0.02766
138.24001,1.01193,0.96204,0.03796
138.36000,1.01193,0.93875,0.06125
138.48000,1.01195,0.93629,0.06371
138.60001,1.01193,0.93895,0.06105
138.72000,1.01193,0.93067,0.06933
138.84000,1.01195,0.92610,0.07390
138.96001,1.01193,0.97171,0.02829
139.08000,1.01193,0.87611,0.12389
139.20000,1.01195,0.96124,0.03876
139.32001,1.01193,0.94077,0.05923
139.44000,1.01193,0.95824,0.04176
139.56000,1.01193,0.92514,0.07486
139.67999,1.01195,0.96106,0.03894
139.80000,1.01193,0.96000,0.04000
139.92000,1.01193,0.96871,0.03129
140.03999,1.01195,0.97222,0.02778
140.16000,1.01193,0.95524,0.04476
140.28000,1.01193,0.97493,0.02507
140.39999,1.01195,0.97191,0.02809
140.52000,1.01193,0.96962,0.03038
140.64000,1.01193,0.97750,0.02250
140.75999,1.01195,0.97553,0.02447
140.88000,1.01193,0.95977,0.04023
141.00000,1.01193,0.96578,0.03422
141.12000,1.01195,0.98149,0.01851
141.24001,1.01193,0.96926,0.03074
141.36000,1.01193,0.96941,0.03059
141.48000,1.01195,0.96789,0.03211
141.60001,1.01193,0.95080,0.04920
141.72000,1.01193,0.97230,0.02770
141.84000,1.01195,0.95927,0.04073
141.96001,1.01193,0.96120,0.03880
142.08000,1.01193,0.86543,0.13457
142.20000,1.01195,0.92382,0.07618
142.32001,1.01193,0.97112,0.02888
142.44000,1.01193,0.95963,0.04037
142.56000,1.01193,0.97680,0.02320
142.67999,1.01195,0.93379,0.06621
142.80000,1.01193,0.97638,0.02362
142.92000,1.01193,0.93827,0.06173
143.03999,1.01195,0.95552,0.04448
143.16000,1.01193,0.96075,0.03925
143.28000,1.01193,0.94804,0.05196
143.39999,1.01195,0.95758,0.04242
143.52000,1.01193,0.97018,0.02982
143.64000,1.01193,0.95253,0.04747
143.75999,1.01195,0.97045,0.02955
143.88000,1.01193,0.96119,0.03881
144.00000,1.01193,0.97235,0.02765
144.12000,1.01195,0.98127,0.01873
144.24001,1.01193,0.97432,0.02568
144.36000,1.01193,0.97810,0.02190
144.48000,1.01195,0.95273,0.04727
144.60001,1.01193,0.97262,0.02738
144.72000,1.01193,0.96053,0.03947
144.84000,1.01195,0.96602,0.03398
144.96001,1.01193,0.95589,0.04411
145.08000,1.01193,0.97461,0.02539
145.20000,1.01195,0.94760,0.05240
145.32001,1.01193,0.95890,0.04110
145.44000,1.01193,0.96031,0.03969
145.56000,1.01193,0.96872,0.03128
145.67999,1.01195,0.97605,0.02395
145.80000,1.01193,0.96185,0.03815
145.92000,1.01193,0.97767,0.02233
146.03999,1.01195,0.97201,0.02799
146.16000,1.01193,0.96507,0.03493
146.28000,1.01193,0.97696,0.02304
146.39999,1.01195,0.95714,0.04286
146.52000,1.01193,0.92867,0.07133
146.64000,1.01193,0.95772,0.04228
146.75999,1.01195,0.94343,0.05657
146.88000,1.01193,0.96894,0.03106
147.00000,1.01193,0.95292,0.04708
147.12000,1.01195,0.96496,0.03504
147.24001,1.01193,0.95313,0.04687
147.36000,1.01193,0.94240,0.05760
147.48000,1.01195,0.96703,0.03297
147.60001,1.01193,0.95825,0.04175
147.72000,1.01193,0.96763,0.03237
147.84000,1.01195,0.93544,0.06456
147.96001,1.01193,0.96611,0.03389
148.08000,1.01193,0.92266,0.07734
148.20000,1.01195,0.96707,0.03293
148.32001,1.01193,0.92718,0.07282
148.44000,1.01193,0.94754,0.05246
148.56000,1.01193,0.96363,0.03637
148.67999,1.01195,0.97077,0.02923
148.80000,1.01193,0.97268,0.02732
148.92000,1.01193,0.94699,0.05301
149.03999,1.01195,0.97477,0.02523
149.16000,1.01193,0.93483,0.06517
149.28000,1.01193,0.96478,0.03522
149.39999,1.01195,0.95799,0.04201
149.52000,1.01193,0.95789,0.04211
149.64000,1.01193,0.95033,0.04967
149.75999,1.01195,0.94334,0.05666
149.88000,1.01193,0.95697,0.04303
150.00000,1.01193,0.95318,0.04682
150.12000,1.01195,0.94305,0.05695
150.24001,1.01193,0.96688,0.03312
150.36000,1.01193,0.96795,0.03205
150.48000,1.01195,0.96789,0.03211
150.60001,1.01193,0.96685,0.03315
150.72000,1.01193,0.97047,0.02953
150.84000,1.01195,0.96662,0.03338
150.96001,1.01193,0.96785,0.03215
151.08000,1.01193,0.97250,0.02750
151.20000,1.01195,0.96983,0.03017
151.32001,1.01193,0.97939,0.02061
151.44000,1.01193,0.95006,0.04994
151.56000,1.01193,0.97152,0.02848
151.67999,1.01195,0.98065,0.01935
151.80000,1.01193,0.95055,0.04945
151.92000,1.01193,0.95331,0.04669
152.03999,1.01195,0.95403,0.04597
152.16000,1.01193,0.97876,0.02124
152.28000,1.01193,0.88600,0.11400
152.39999,1.01195,0.95994,0.04006
152.52000,1.01193,0.95530,0.04470
152.64000,1.01193,0.93235,0.06765
152.75999,1.01195,0.92221,0.07779
152.88000,1.01193,0.91193,0.08807
153.00000,1.01193,0.92474,0.07526
153.12000,1.01195,0.92976,0.07024
153.24001,1.01193,0.92447,0.07553
153.36000,1.01193,0.88976,0.11024
153.48000,1.01195,0.96456,0.03544
153.60001,1.01193,0.93209,0.06791
153.72000,1.01193,0.92144,0.07856
153.84000,1.01195,0.95140,0.04860
153.96001,1.01193,0.94944,0.05056
154.08000,1.01193,0.90444,0.09556
154.20000,1.01195,0.93245,0.06755
154.32001,1.01193,0.90839,0.09161
154.44000,1.01193,0.94328,0.05672
154.56000,1.01193,0.94104,0.05896
154.67999,1.01195,0.96316,0.03684
154.80000,1.01193,0.94801,0.05199
154.92000,1.01193,0.95772,0.04228
155.03999,1.01195,0.93533,0.06467
155.16000,1.01193,0.93535,0.06465
155.28000,1.01193,0.72137,0.27863
155.39999,1.01195,0.93388,0.06612
155.52000,1.01193,0.72331,0.27669
155.64000,1.01193,0.89396,0.10604
155.75999,1.01195,0.72313,0.27687
155.88000,1.01193,0.88584,0.11416
156.00000,1.01193,0.93160,0.06840
156.12000,1.01195,0.93942,0.06058
156.24001,1.01193,0.92762,0.07238
156.36000,1.01193,0.93599,0.06401
156.48000,1.01195,0.95003,0.04997
156.60001,1.01193,0.91738,0.08262
156.72000,1.01193,0.96386,0.03614
156.84000,1.01195,0.93540,0.06460
156.96001,1.01193,0.96458,0.03542
157.08000,1.01193,0.94364,0.05636
157.20000,1.01195,0.90817,0.09183
157.32001,1.01193,0.88564,0.11436
157.44000,1.01193,0.91908,0.08092
157.56000,1.01193,0.93216,0.06784
157.67999,1.01195,0.83803,0.16197
157.80000,1.01193,0.93062,0.06938
157.92000,1.01193,0.88107,0.11893
158.03999,1.01195,0.95658,0.04342
158.16000,1.01193,0.87103,0.12897
158.28000,1.01193,0.91284,0.08716
158.39999,1.01195,0.88433,0.11567
158.52000,1.01193,0.91028,0.08972
158.64000,1.01193,0.92648,0.07352
158.75999,1.01195,0.94950,0.05050
158.88000,1.01193,0.90971,0.09029
159.00000,1.01193,0.95823,0.04177
159.12000,1.01195,0.95364,0.04636
159.24001,1.01193,0.96483,0.03517
159.36000,1.01193,0.89695,0.10305
159.48000,1.01195,0.95434,0.04566
159.60001,1.01193,0.93419,0.06581
159.72000,1.01193,0.95585,0.04415
159.84000,1.01195,0.94796,0.05204
159.96001,1.01193,0.97521,0.02479
160.08000,1.01193,0.98861,0.01139
160.20000,1.01195,0.96567,0.03433
160.32001,1.01193,0.98531,0.01469
160.44000,1.01193,0.95046,0.04954
160.56000,1.01193,0.92952,0.07048
160.67999,1.01195,0.52252,0.47748
160.80000,1.01193,0.79624,0.20376
160.92000,1.01193,0.49626,0.50374
161.03999,1.01195,0.68358,0.31642
161.16000,1.01193,0.77392,0.22608
161.28000,1.01193,0.71139,0.28861
161.39999,1.01195,0.56754,0.43246
161.52000,1.01193,0.75056,0.24944
161.64000,1.01193,0.80253,0.19747
161.75999,1.01195,0.90081,0.09919
161.88000,1.01193,0.92821,0.07179
162.00000,1.01193,0.90010,0.09990
162.12000,1.01195,0.92311,0.07689
162.24001,1.01193,0.86456,0.13544
162.36000,1.01193,0.93990,0.06010
162.48000,1.01195,0.95704,0.04296
162.60001,1.01193,0.89139,0.10861
162.72000,1.01193,0.93797,0.06203
162.84000,1.01195,0.88638,0.11362
162.96001,1.01193,0.91889,0.08111
163.08000,1.01193,0.72829,0.27171
163.20000,1.01195,0.81165,0.18835
163.32001,1.01193,0.73641,0.26359
163.44000,1.01193,0.74045,0.25955
163.56000,1.01193,0.77943,0.22057
163.67999,1.01195,0.89887,0.10113
163.80000,1.01193,0.88974,0.11026
163.92000,1.01193,0.93322,0.06678
164.03999,1.01195,0.93711,0.06289
164.16000,1.01193,0.88706,0.11294
164.28000,1.01193,0.95887,0.04113
164.39999,1.01195,0.96201,0.03799
164.52000,1.01193,0.96754,0.03246
164.64000,1.01193,0.95721,0.04279
164.75999,1.01195,0.96478,0.03522
164.88000,1.01193,0.96540,0.03460
165.00000,1.01193,0.92381,0.07619
165.12000,1.01195,0.93379,0.06621
165.24001,1.01193,0.94254,0.05746
165.36000,1.01193,0.96947,0.03053
165.48000,1.01195,0.95431,0.04569
165.60001,1.01193,0.95557,0.04443
165.72000,1.01193,0.90764,0.09236
165.84000,1.01195,0.98346,0.01654
165.96001,1.01193,0.95800,0.04200
166.08000,1.01193,0.98635,0.01365
166.20000,1.01195,0.97957,0.02043
166.32001,1.01193,0.98504,0.01496
166.44000,1.01193,0.95635,0.04365
166.56000,1.01193,0.93963,0.06037
166.67999,1.01195,0.93776,0.06224
166.80000,1.01193,0.92244,0.07756
166.92000,1.01193,0.91464,0.08536
167.03999,1.01195,0.92372,0.07628
167.16000,1.01193,0.93190,0.06810
