Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
83.52000,1.01194,0.00575,0.99425
83.64000,1.01194,0.01117,0.98883
83.76000,1.01193,0.01316,0.98684
83.88000,1.01194,0.01420,0.98580
84.00000,1.01194,0.01015,0.98985
84.12000,1.01193,0.00590,0.99410
84.24000,1.01194,0.01106,0.98894
84.36000,1.01194,0.00937,0.99063
84.48000,1.01193,0.00906,0.99094
84.60000,1.01194,0.01409,0.98591
84.72000,1.01194,0.00623,0.99377
84.84000,1.01194,0.01254,0.98746
84.96000,1.01194,0.01411,0.98589
85.08000,1.01193,0.01560,0.98440
85.20000,1.01194,0.01418,0.98582
85.32000,1.01194,0.00930,0.99070
85.44000,1.01193,0.01157,0.98843
85.56000,1.01194,0.01070,0.98930
85.68000,1.01194,0.01240,0.98760
85.80000,1.01193,0.01281,0.98719
85.92000,1.01194,0.00952,0.99048
86.04000,1.01194,0.01495,0.98505
86.16000,1.01193,0.01178,0.98822
86.28000,1.01194,0.01590,0.98410
86.40000,1.01193,0.01071,0.98929
86.52000,1.01194,0.01195,0.98805
86.64000,1.01194,0.00744,0.99256
86.76000,1.01193,0.01016,0.98984
86.88000,1.01194,0.00707,0.99293
87.00000,1.01194,0.01324,0.98676
87.12000,1.01193,0.01059,0.98941
87.24000,1.01194,0.00979,0.99021
87.36000,1.01194,0.00962,0.99038
87.48000,1.01193,0.00780,0.99220
87.60000,1.01194,0.01553,0.98447
87.72000,1.01194,0.01004,0.98996
87.84000,1.01194,0.01843,0.98157
87.96000,1.01194,0.01515,0.98485
88.08000,1.01193,0.01153,0.98847
88.20000,1.01194,0.01120,0.98880
88.32000,1.01194,0.01150,0.98850
88.44000,1.01193,0.01735,0.98265
88.56000,1.01194,0.00714,0.99286
88.68000,1.01194,0.01352,0.98648
88.80000,1.01193,0.01189,0.98811
88.92000,1.01194,0.01529,0.98471
89.04000,1.01194,0.01696,0.98304
89.16000,1.01193,0.01299,0.98701
89.28000,1.01194,0.02279,0.97721
89.40000,1.01193,0.01978,0.98022
89.52000,1.01194,0.01313,0.98687
89.64000,1.01194,0.01641,0.98359
89.76000,1.01193,0.01109,0.98891
89.88000,1.01194,0.01062,0.98938
90.00000,1.01194,0.01568,0.98432
90.12000,1.01193,0.01193,0.98807
90.24000,1.01194,0.02130,0.97870
90.36000,1.01194,0.01553,0.98447
90.48000,1.01193,0.01246,0.98754
90.60000,1.01194,0.02530,0.97470
90.72000,1.01194,0.01270,0.98730
90.84000,1.01194,0.01185,0.98815
90.96000,1.01194,0.01110,0.98890
91.08000,1.01193,0.01242,0.98758
91.20000,1.01194,0.01645,0.98355
91.32000,1.01194,0.00803,0.99197
91.44000,1.01193,0.01166,0.98834
91.56000,1.01194,0.01165,0.98835
91.68000,1.01194,0.00888,0.99112
91.80000,1.01193,0.02134,0.97866
91.92000,1.01194,0.00903,0.99097
92.04000,1.01194,0.02702,0.97298
92.16000,1.01193,0.01024,0.98976
92.28000,1.01194,0.01666,0.98334
92.40000,1.01193,0.01468,0.98532
92.52000,1.01194,0.00975,0.99025
92.64000,1.01194,0.01753,0.98247
92.76000,1.01193,0.01452,0.98548
92.88000,1.01194,0.01461,0.98539
93.00000,1.01194,0.02787,0.97213
93.12000,1.01193,0.01755,0.98245
93.24000,1.01194,0.02256,0.97744
93.36000,1.01194,0.01344,0.98656
93.48000,1.01193,0.01637,0.98363
93.60000,1.01194,0.01473,0.98527
93.72000,1.01194,0.01154,0.98846
93.84000,1.01194,0.01821,0.98179
93.96000,1.01194,0.01267,0.98733
94.08000,1.01193,0.01024,0.98976
94.20000,1.01194,0.01057,0.98943
94.32000,1.01194,0.00882,0.99118
94.44000,1.01193,0.01817,0.98183
94.56000,1.01194,0.00731,0.99269
94.68000,1.01194,0.00862,0.99138
94.80000,1.01193,0.00846,0.99154
94.92000,1.01194,0.01108,0.98892
95.04000,1.01194,0.01045,0.98955
95.16000,1.01193,0.00701,0.99299
95.28000,1.01194,0.01027,0.98973
95.40000,1.01193,0.01130,0.98870
95.52000,1.01194,0.00924,0.99076
95.64000,1.01194,0.01136,0.98864
95.76000,1.01193,0.00715,0.99285
95.88000,1.01194,0.00672,0.99328
96.00000,1.01194,0.00649,0.99351
96.12000,1.01193,0.00749,0.99251
96.24000,1.01194,0.00822,0.99178
96.36000,1.01194,0.00534,0.99466
96.48000,1.01193,0.00860,0.99140
96.60000,1.01194,0.01055,0.98945
96.72000,1.01194,0.00945,0.99055
96.84000,1.01194,0.01502,0.98498
96.96000,1.01194,0.00744,0.99256
97.08000,1.01193,0.01358,0.98642
97.20000,1.01194,0.01705,0.98295
97.32000,1.01194,0.01031,0.98969
97.44000,1.01193,0.01988,0.98012
97.56000,1.01194,0.01075,0.98925
97.68000,1.01194,0.02429,0.97571
97.80000,1.01193,0.01432,0.98568
97.92000,1.01194,0.01300,0.98700
98.04000,1.01194,0.01835,0.98165
98.16000,1.01193,0.01068,0.98932
98.28000,1.01194,0.02126,0.97874
98.40000,1.01193,0.00807,0.99193
98.52000,1.01194,0.00728,0.99272
98.64000,1.01194,0.01121,0.98879
98.76000,1.01193,0.00876,0.99124
98.88000,1.01194,0.00904,0.99096
99.00000,1.01194,0.00951,0.99049
99.12000,1.01193,0.00821,0.99179
99.24000,1.01194,0.01090,0.98910
99.36000,1.01194,0.01105,0.98895
99.48000,1.01193,0.01927,0.98073
99.60000,1.01194,0.01599,0.98401
99.72000,1.01194,0.01143,0.98857
99.84000,1.01194,0.01905,0.98095
99.96000,1.01194,0.00869,0.99131
100.08000,1.01193,0.01176,0.98824
100.20000,1.01194,0.00606,0.99394
100.32000,1.01194,0.00604,0.99396
100.44000,1.01193,0.00951,0.99049
100.56000,1.01194,0.00953,0.99047
100.68000,1.01194,0.00981,0.99019
100.80000,1.01193,0.00796,0.99204
100.92000,1.01194,0.00998,0.99002
101.04000,1.01194,0.01325,0.98675
101.16000,1.01193,0.01105,0.98895
101.28000,1.01194,0.00677,0.99323
101.40000,1.01193,0.00826,0.99174
101.52000,1.01194,0.01456,0.98544
101.64000,1.01194,0.01361,0.98639
101.76000,1.01193,0.01130,0.98870
101.88000,1.01194,0.01623,0.98377
102.00000,1.01194,0.01069,0.98931
102.12000,1.01193,0.02209,0.97791
102.24000,1.01194,0.01768,0.98232
102.36000,1.01194,0.01290,0.98710
102.48000,1.01193,0.00805,0.99195
102.60000,1.01194,0.00648,0.99352
102.72000,1.01194,0.01064,0.98936
102.84000,1.01194,0.01112,0.98888
102.96000,1.01194,0.01142,0.98858
103.08000,1.01193,0.00859,0.99141
103.20000,1.01194,0.01113,0.98887
103.32000,1.01194,0.03669,0.96331
103.44000,1.01193,0.01486,0.98514
103.56000,1.01194,0.01377,0.98623
103.68000,1.01194,0.01817,0.98183
103.80000,1.01193,0.02346,0.97654
103.92000,1.01194,0.01665,0.98335
104.04000,1.01194,0.01812,0.98188
104.16000,1.01193,0.01525,0.98475
104.28000,1.01194,0.01076,0.98924
104.40000,1.01193,0.01319,0.98681
104.52000,1.01194,0.02203,0.97797
104.64000,1.01194,0.02053,0.97947
104.76000,1.01193,0.00932,0.99068
104.88000,1.01194,0.02225,0.97775
105.00000,1.01194,0.02086,0.97914
105.12000,1.01193,0.01713,0.98287
105.24000,1.01194,0.01910,0.98090
105.36000,1.01194,0.00753,0.99247
105.48000,1.01193,0.01401,0.98599
105.60000,1.01194,0.01584,0.98416
105.72000,1.01194,0.01300,0.98700
105.84000,1.01194,0.01862,0.98138
105.96000,1.01194,0.00767,0.99233
106.08000,1.01193,0.01416,0.98584
106.20000,1.01194,0.01586,0.98414
106.32000,1.01194,0.00991,0.99009
106.44000,1.01193,0.01790,0.98210
106.56000,1.01194,0.00585,0.99415
106.68000,1.01194,0.01200,0.98800
106.80000,1.01193,0.01050,0.98950
106.92000,1.01194,0.01179,0.98821
107.04000,1.01194,0.01899,0.98101
107.16000,1.01193,0.00454,0.99546
107.28000,1.01194,0.01613,0.98387
107.40000,1.01193,0.01027,0.98973
107.52000,1.01194,0.00927,0.99073
107.64000,1.01194,0.01651,0.98349
107.76000,1.01193,0.00505,0.99495
107.88000,1.01194,0.01063,0.98937
108.00000,1.01194,0.01459,0.98541
108.12000,1.01193,0.00847,0.99153
108.24000,1.01194,0.02199,0.97801
108.36000,1.01194,0.00500,0.99500
108.48000,1.01193,0.01179,0.98821
108.60000,1.01194,0.01075,0.98925
108.72000,1.01194,0.01690,0.98310
108.84000,1.01194,0.01430,0.98570
108.96000,1.01194,0.00714,0.99286
109.08000,1.01193,0.01564,0.98436
109.20000,1.01194,0.02311,0.97689
109.32000,1.01194,0.02254,0.97746
109.44000,1.01193,0.02450,0.97550
109.56000,1.01194,0.00596,0.99404
109.68000,1.01194,0.01631,0.98369
109.80000,1.01193,0.02463,0.97537
109.92000,1.01194,0.01405,0.98595
110.04000,1.01194,0.02839,0.97161
110.16000,1.01193,0.00344,0.99656
110.28000,1.01194,0.01271,0.98729
110.40000,1.01193,0.01836,0.98164
110.52000,1.01194,0.01479,0.98521
110.64000,1.01194,0.02054,0.97946
110.76000,1.01193,0.00479,0.99521
110.88000,1.01194,0.01811,0.98189
111.00000,1.01194,0.01323,0.98677
111.12000,1.01193,0.02969,0.97031
111.24000,1.01194,0.02203,0.97797
111.36000,1.01194,0.00535,0.99465
111.48000,1.01193,0.02259,0.97741
111.60000,1.01194,0.03738,0.96262
111.72000,1.01194,0.01530,0.98470
111.84000,1.01194,0.01950,0.98050
111.96000,1.01194,0.00389,0.99611
112.08000,1.01193,0.01148,0.98852
112.20000,1.01194,0.01684,0.98316
112.32000,1.01194,0.01828,0.98172
112.44000,1.01193,0.01779,0.98221
112.56000,1.01194,0.00732,0.99268
112.68000,1.01194,0.01763,0.98237
112.80000,1.01193,0.01989,0.98011
112.92000,1.01194,0.01771,0.98229
113.04000,1.01194,0.01852,0.98148
113.16000,1.01193,0.00545,0.99455
113.28000,1.01194,0.01839,0.98161
113.40000,1.01193,0.03958,0.96042
113.52000,1.01194,0.01123,0.98877
113.64000,1.01194,0.02272,0.97728
113.76000,1.01193,0.00383,0.99617
113.88000,1.01194,0.02214,0.97786
114.00000,1.01194,0.01073,0.98927
114.12000,1.01193,0.02423,0.97577
114.24000,1.01194,0.01008,0.98992
114.36000,1.01194,0.00479,0.99521
114.48000,1.01193,0.01412,0.98588
114.60000,1.01194,0.02002,0.97998
114.72000,1.01194,0.01574,0.98426
114.84000,1.01194,0.02402,0.97598
114.96000,1.01194,0.00603,0.99397
115.08000,1.01193,0.02923,0.97077
115.20000,1.01194,0.01820,0.98180
115.32000,1.01194,0.04508,0.95492
115.44000,1.01193,0.01838,0.98162
115.56000,1.01194,0.00520,0.99480
115.68000,1.01194,0.01848,0.98152
115.80000,1.01193,0.01718,0.98282
115.92000,1.01194,0.02062,0.97938
116.04000,1.01194,0.01578,0.98422
116.16000,1.01193,0.00582,0.99418
116.28000,1.01194,0.01532,0.98468
116.40000,1.01193,0.03098,0.96902
116.52000,1.01194,0.02274,0.97726
116.64000,1.01194,0.01929,0.98071
116.76000,1.01193,0.00550,0.99450
116.88000,1.01194,0.01507,0.98493
117.00000,1.01194,0.01321,0.98679
117.12000,1.01193,0.02097,0.97903
117.24000,1.01194,0.02182,0.97818
117.36000,1.01194,0.00654,0.99346
117.48000,1.01193,0.01753,0.98247
117.60000,1.01194,0.02433,0.97567
117.72000,1.01194,0.02299,0.97701
117.84000,1.01194,0.02113,0.97887
117.96000,1.01194,0.00520,0.99480
118.08000,1.01193,0.01592,0.98408
118.20000,1.01194,0.01442,0.98558
118.32000,1.01194,0.01773,0.98227
118.44000,1.01193,0.01440,0.98560
118.56000,1.01194,0.00735,0.99265
118.68000,1.01194,0.01423,0.98577
118.80000,1.01193,0.01933,0.98067
118.92000,1.01194,0.02153,0.97847
119.04000,1.01194,0.01459,0.98541
119.16000,1.01193,0.00536,0.99464
119.28000,1.01194,0.01711,0.98289
119.40000,1.01193,0.00805,0.99195
119.52000,1.01194,0.01804,0.98196
119.64000,1.01194,0.01361,0.98639
119.76000,1.01193,0.00799,0.99201
119.88000,1.01194,0.01348,0.98652
120.00000,1.01194,0.01215,0.98785
120.12000,1.01193,0.01488,0.98512
120.24000,1.01194,0.01103,0.98897
120.36000,1.01194,0.00684,0.99316
120.48000,1.01193,0.01431,0.98569
120.60000,1.01194,0.01201,0.98799
120.72000,1.01194,0.02212,0.97788
120.84000,1.01194,0.01562,0.98439
120.96000,1.01194,0.01194,0.98806
121.08000,1.01193,0.01527,0.98473
121.20000,1.01194,0.01674,0.98326
121.32000,1.01194,0.01917,0.98083
121.44000,1.01193,0.01235,0.98765
121.56000,1.01194,0.00856,0.99144
121.68000,1.01194,0.01052,0.98948
121.80000,1.01193,0.01397,0.98603
121.92000,1.01194,0.00817,0.99183
122.04000,1.01194,0.01352,0.98648
122.16000,1.01193,0.00968,0.99032
122.28000,1.01194,0.01011,0.98989
122.40000,1.01193,0.02038,0.97962
122.52000,1.01194,0.00757,0.99243
122.64000,1.01194,0.01999,0.98001
122.76000,1.01193,0.01215,0.98785
122.88000,1.01194,0.02337,0.97663
123.00000,1.01194,0.03718,0.96282
123.12000,1.01193,0.03856,0.96144
123.24000,1.01194,0.01735,0.98265
123.36000,1.01194,0.01716,0.98284
123.48000,1.01193,0.01799,0.98201
123.60000,1.01194,0.01131,0.98869
123.72000,1.01194,0.01497,0.98503
123.84000,1.01194,0.01084,0.98916
123.96000,1.01194,0.00902,0.99098
124.08000,1.01193,0.01549,0.98451
124.20000,1.01194,0.02098,0.97902
124.32000,1.01194,0.02261,0.97739
124.44000,1.01193,0.01164,0.98836
124.56000,1.01194,0.01524,0.98476
124.68000,1.01194,0.01376,0.98624
124.80000,1.01193,0.02466,0.97534
124.92000,1.01194,0.02172,0.97828
125.04000,1.01194,0.01382,0.98618
125.16000,1.01193,0.01886,0.98114
125.28000,1.01194,0.01832,0.98168
125.40000,1.01193,0.02420,0.97580
125.52000,1.01194,0.01375,0.98625
125.64000,1.01194,0.02566,0.97434
125.76000,1.01193,0.01078,0.98922
125.88000,1.01194,0.01391,0.98609
126.00000,1.01194,0.01074,0.98926
126.12000,1.01193,0.01353,0.98647
126.24000,1.01194,0.00971,0.99029
126.36000,1.01194,0.00559,0.99441
126.48000,1.01193,0.01091,0.98909
126.60000,1.01194,0.01157,0.98843
126.72000,1.01194,0.00902,0.99098
126.84000,1.01194,0.01372,0.98628
126.96000,1.01194,0.01321,0.98679
127.08000,1.01193,0.01376,0.98624
127.20000,1.01195,0.00885,0.99115
127.32000,1.01194,0.01321,0.98679
127.44000,1.01193,0.01144,0.98856
127.56000,1.01193,0.01236,0.98764
127.68000,1.01194,0.01923,0.98077
127.80000,1.01193,0.02278,0.97722
127.92000,1.01193,0.01788,0.98212
128.03999,1.01195,0.01230,0.98770
128.16000,1.01193,0.01620,0.98380
128.28000,1.01193,0.01590,0.98410
128.39999,1.01195,0.00899,0.99101
128.52000,1.01193,0.00915,0.99085
128.64000,1.01193,0.00997,0.99003
128.75999,1.01195,0.00984,0.99016
128.88000,1.01193,0.01692,0.98308
129.00000,1.01193,0.00899,0.99101
129.12000,1.01195,0.01273,0.98727
129.24001,1.01193,0.01480,0.98520
129.36000,1.01193,0.01189,0.98811
129.48000,1.01195,0.01336,0.98664
129.60001,1.01193,0.01012,0.98988
129.72000,1.01193,0.01134,0.98866
129.84000,1.01195,0.01922,0.98078
129.96001,1.01193,0.01436,0.98564
130.08000,1.01193,0.01356,0.98644
130.20000,1.01195,0.00895,0.99105
130.32001,1.01193,0.01230,0.98770
130.44000,1.01193,0.01864,0.98136
130.56000,1.01193,0.01117,0.98883
130.67999,1.01195,0.01397,0.98603
130.80000,1.01193,0.01587,0.98413
130.92000,1.01193,0.01167,0.98833
131.03999,1.01195,0.01796,0.98204
131.16000,1.01193,0.00849,0.99151
131.28000,1.01193,0.01996,0.98004
131.39999,1.01195,0.00587,0.99413
131.52000,1.01193,0.00729,0.99271
131.64000,1.01193,0.01143,0.98857
131.75999,1.01195,0.01110,0.98890
131.88000,1.01193,0.01333,0.98667
132.00000,1.01193,0.00786,0.99214
132.12000,1.01195,0.01632,0.98368
132.24001,1.01193,0.01384,0.98616
132.36000,1.01193,0.01123,0.98877
132.48000,1.01195,0.01450,0.98550
132.60001,1.01193,0.00880,0.99120
132.72000,1.01193,0.00824,0.99176
132.84000,1.01195,0.00984,0.99016
132.96001,1.01193,0.00804,0.99196
133.08000,1.01193,0.01440,0.98560
133.20000,1.01195,0.01176,0.98824
133.32001,1.01193,0.01351,0.98649
133.44000,1.01193,0.01715,0.98285
133.56000,1.01193,0.01401,0.98599
133.67999,1.01195,0.01467,0.98533
133.80000,1.01193,0.01571,0.98429
133.92000,1.01193,0.01409,0.98591
134.03999,1.01195,0.01064,0.98936
134.16000,1.01193,0.01159,0.98841
134.28000,1.01193,0.01008,0.98992
134.39999,1.01195,0.00887,0.99113
134.52000,1.01193,0.00981,0.99019
134.64000,1.01193,0.01905,0.98095
134.75999,1.01195,0.01014,0.98986
134.88000,1.01193,0.02770,0.97230
135.00000,1.01193,0.00950,0.99050
135.12000,1.01195,0.02070,0.97930
135.24001,1.01193,0.00997,0.99003
135.36000,1.01193,0.00801,0.99199
135.48000,1.01195,0.01068,0.98932
135.60001,1.01193,0.01189,0.98811
135.72000,1.01193,0.01163,0.98837
135.84000,1.01195,0.01678,0.98322
135.96001,1.01193,0.01299,0.98701
136.08000,1.01193,0.01681,0.98319
136.20000,1.01195,0.00921,0.99079
136.32001,1.01193,0.01923,0.98077
136.44000,1.01193,0.01379,0.98621
136.56000,1.01193,0.01454,0.98546
136.67999,1.01195,0.01809,0.98191
136.80000,1.01193,0.01149,0.98851
136.92000,1.01193,0.01348,0.98652
137.03999,1.01195,0.01338,0.98662
137.16000,1.01193,0.01278,0.98722
137.28000,1.01193,0.01485,0.98515
137.39999,1.01195,0.00766,0.99234
137.52000,1.01193,0.00775,0.99225
137.64000,1.01193,0.00815,0.99185
137.75999,1.01195,0.01309,0.98691
137.88000,1.01193,0.00933,0.99067
138.00000,1.01193,0.00954,0.99046
138.12000,1.01195,0.00998,0.99002
138.24001,1.01193,0.00831,0.99169
138.36000,1.01193,0.00931,0.99069
138.48000,1.01195,0.00859,0.99141
138.60001,1.01193,0.00936,0.99064
138.72000,1.01193,0.00808,0.99192
138.84000,1.01195,0.00622,0.99378
138.96001,1.01193,0.01041,0.98959
139.08000,1.01193,0.00728,0.99272
139.20000,1.01195,0.00830,0.99170
139.32001,1.01193,0.01015,0.98985
139.44000,1.01193,0.01449,0.98551
139.56000,1.01193,0.00892,0.99108
139.67999,1.01195,0.01616,0.98384
139.80000,1.01193,0.00856,0.99144
139.92000,1.01193,0.01456,0.98544
140.03999,1.01195,0.01151,0.98849
140.16000,1.01193,0.01171,0.98829
140.28000,1.01193,0.01291,0.98709
140.39999,1.01195,0.01163,0.98837
140.52000,1.01193,0.01054,0.98946
140.64000,1.01193,0.01811,0.98189
140.75999,1.01195,0.00923,0.99077
140.88000,1.01193,0.01737,0.98263
141.00000,1.01193,0.00960,0.99040
141.12000,1.01195,0.01210,0.98790
141.24001,1.01193,0.00687,0.99313
141.36000,1.01193,0.00704,0.99296
141.48000,1.01195,0.01139,0.98861
141.60001,1.01193,0.00924,0.99076
141.72000,1.01193,0.00942,0.99058
141.84000,1.01195,0.00660,0.99340
141.96001,1.01193,0.00918,0.99082
142.08000,1.01193,0.01343,0.98657
142.20000,1.01195,0.01095,0.98905
142.32001,1.01193,0.01590,0.98410
142.44000,1.01193,0.01263,0.98737
142.56000,1.01193,0.01533,0.98467
142.67999,1.01195,0.01860,0.98140
142.80000,1.01193,0.01335,0.98665
142.92000,1.01193,0.01090,0.98910
143.03999,1.01195,0.00754,0.99246
143.16000,1.01193,0.00599,0.99401
143.28000,1.01193,0.01058,0.98942
143.39999,1.01195,0.00981,0.99019
143.52000,1.01193,0.00880,0.99120
143.64000,1.01193,0.01006,0.98994
143.75999,1.01195,0.01067,0.98933
143.88000,1.01193,0.02062,0.97938
144.00000,1.01193,0.01190,0.98810
144.12000,1.01195,0.01567,0.98433
144.24001,1.01193,0.00801,0.99199
144.36000,1.01193,0.02047,0.97953
144.48000,1.01195,0.01390,0.98610
144.60001,1.01193,0.01403,0.98597
144.72000,1.01193,0.01147,0.98853
144.84000,1.01195,0.01271,0.98729
144.96001,1.01193,0.02553,0.97447
145.08000,1.01193,0.01950,0.98050
145.20000,1.01195,0.01230,0.98770
145.32001,1.01193,0.00895,0.99105
145.44000,1.01193,0.01409,0.98591
145.56000,1.01193,0.01263,0.98737
145.67999,1.01195,0.01557,0.98443
145.80000,1.01193,0.01229,0.98771
145.92000,1.01193,0.00950,0.99050
146.03999,1.01195,0.01404,0.98596
146.16000,1.01193,0.03171,0.96829
146.28000,1.01193,0.01344,0.98656
146.39999,1.01195,0.01141,0.98859
146.52000,1.01193,0.01874,0.98126
146.64000,1.01193,0.01871,0.98129
146.75999,1.01195,0.02007,0.97993
146.88000,1.01193,0.01671,0.98329
147.00000,1.01193,0.01243,0.98757
147.12000,1.01195,0.00968,0.99032
147.24001,1.01193,0.02215,0.97785
147.36000,1.01193,0.02215,0.97785
147.48000,1.01195,0.03131,0.96869
147.60001,1.01193,0.01201,0.98799
147.72000,1.01193,0.02593,0.97407
147.84000,1.01195,0.01910,0.98090
147.96001,1.01193,0.02259,0.97741
148.08000,1.01193,0.01934,0.98066
148.20000,1.01195,0.00642,0.99358
148.32001,1.01193,0.01465,0.98535
148.44000,1.01193,0.02354,0.97646
148.56000,1.01193,0.01731,0.98269
148.67999,1.01195,0.02029,0.97971
148.80000,1.01193,0.00895,0.99105
148.92000,1.01193,0.02509,0.97491
149.03999,1.01195,0.03251,0.96749
149.16000,1.01193,0.01770,0.98230
149.28000,1.01193,0.02199,0.97801
149.39999,1.01195,0.00510,0.99490
149.52000,1.01193,0.01637,0.98363
149.64000,1.01193,0.01993,0.98007
149.75999,1.01195,0.01898,0.98102
149.88000,1.01193,0.02021,0.97979
150.00000,1.01193,0.00538,0.99462
150.12000,1.01195,0.01389,0.98611
150.24001,1.01193,0.02134,0.97866
150.36000,1.01193,0.00851,0.99149
150.48000,1.01195,0.01778,0.98222
150.60001,1.01193,0.00284,0.99716
150.72000,1.01193,0.01106,0.98894
150.84000,1.01195,0.01238,0.98762
150.96001,1.01193,0.01490,0.98510
151.08000,1.01193,0.01860,0.98140
151.20000,1.01195,0.00484,0.99516
151.32001,1.01193,0.01566,0.98434
151.44000,1.01193,0.02246,0.97754
151.56000,1.01193,0.02127,0.97873
151.67999,1.01195,0.01980,0.98020
151.80000,1.01193,0.00679,0.99321
151.92000,1.01193,0.02377,0.97623
152.03999,1.01195,0.03403,0.96597
152.16000,1.01193,0.02337,0.97663
152.28000,1.01193,0.02859,0.97141
152.39999,1.01195,0.00515,0.99485
152.52000,1.01193,0.01750,0.98250
152.64000,1.01193,0.02606,0.97394
152.75999,1.01195,0.01787,0.98213
152.88000,1.01193,0.02020,0.97980
153.00000,1.01193,0.00360,0.99640
153.12000,1.01195,0.01485,0.98515
153.24001,1.01193,0.01648,0.98352
153.36000,1.01193,0.01378,0.98622
153.48000,1.01195,0.01549,0.98451
153.60001,1.01193,0.00410,0.99590
153.72000,1.01193,0.01562,0.98438
153.84000,1.01195,0.01463,0.98537
153.96001,1.01193,0.02350,0.97650
154.08000,1.01193,0.02043,0.97957
154.20000,1.01195,0.00644,0.99356
154.32001,1.01193,0.01999,0.98001
154.44000,1.01193,0.03209,0.96791
154.56000,1.01193,0.01079,0.98921
154.67999,1.01195,0.01643,0.98357
154.80000,1.01193,0.00359,0.99641
154.92000,1.01193,0.01220,0.98780
155.03999,1.01195,0.01708,0.98292
155.16000,1.01193,0.01614,0.98386
155.28000,1.01193,0.01522,0.98478
155.39999,1.01195,0.00738,0.99262
155.52000,1.01193,0.01680,0.98320
155.64000,1.01193,0.03521,0.96479
155.75999,1.01195,0.02130,0.97871
155.88000,1.01193,0.02149,0.97851
156.00000,1.01193,0.00497,0.99503
156.12000,1.01195,0.01787,0.98213
156.24001,1.01193,0.02390,0.97610
156.36000,1.01193,0.02194,0.97806
156.48000,1.01195,0.01641,0.98359
156.60001,1.01193,0.00444,0.99556
156.72000,1.01193,0.02340,0.97660
156.84000,1.01195,0.01360,0.98640
156.96001,1.01193,0.01973,0.98027
157.08000,1.01193,0.01423,0.98577
157.20000,1.01195,0.00528,0.99472
157.32001,1.01193,0.01637,0.98363
157.44000,1.01193,0.01442,0.98558
157.56000,1.01193,0.01860,0.98140
157.67999,1.01195,0.01656,0.98344
157.80000,1.01193,0.00868,0.99132
157.92000,1.01193,0.02387,0.97613
158.03999,1.01195,0.02259,0.97741
158.16000,1.01193,0.04291,0.95709
158.28000,1.01193,0.02497,0.97503
158.39999,1.01195,0.01064,0.98936
158.52000,1.01193,0.03032,0.96968
158.64000,1.01193,0.01514,0.98486
158.75999,1.01195,0.03516,0.96484
158.88000,1.01193,0.01737,0.98263
159.00000,1.01193,0.00717,0.99283
159.12000,1.01195,0.02295,0.97705
159.24001,1.01193,0.02873,0.97127
159.36000,1.01193,0.02852,0.97148
159.48000,1.01195,0.01487,0.98513
159.60001,1.01193,0.00850,0.99150
159.72000,1.01193,0.01510,0.98490
159.84000,1.01195,0.01409,0.98591
159.96001,1.01193,0.02295,0.97705
160.08000,1.01193,0.01360,0.98640
160.20000,1.01195,0.01006,0.98994
160.32001,1.01193,0.02354,0.97646
160.44000,1.01193,0.01991,0.98009
160.56000,1.01193,0.02638,0.97362
160.67999,1.01195,0.01718,0.98282
160.80000,1.01193,0.01073,0.98926
160.92000,1.01193,0.01268,0.98732
161.03999,1.01195,0.01663,0.98337
161.16000,1.01193,0.01546,0.98454
161.28000,1.01193,0.01583,0.98417
161.39999,1.01195,0.00645,0.99355
161.52000,1.01193,0.01083,0.98917
161.64000,1.01193,0.01064,0.98936
161.75999,1.01195,0.01720,0.98280
161.88000,1.01193,0.00776,0.99224
162.00000,1.01193,0.00614,0.99386
162.12000,1.01195,0.00970,0.99030
162.24001,1.01193,0.01126,0.98874
162.36000,1.01193,0.00991,0.99009
162.48000,1.01195,0.01192,0.98808
162.60001,1.01193,0.00815,0.99185
162.72000,1.01193,0.01187,0.98813
162.84000,1.01195,0.01055,0.98945
162.96001,1.01193,0.02076,0.97924
163.08000,1.01193,0.00899,0.99101
163.20000,1.01195,0.01157,0.98843
163.32001,1.01193,0.01018,0.98982
163.44000,1.01193,0.01323,0.98677
163.56000,1.01193,0.01416,0.98584
163.67999,1.01195,0.01278,0.98722
163.80000,1.01193,0.01361,0.98639
163.92000,1.01193,0.01116,0.98884
164.03999,1.01195,0.01938,0.98062
164.16000,1.01193,0.01609,0.98391
164.28000,1.01193,0.01171,0.98829
164.39999,1.01195,0.01376,0.98624
164.52000,1.01193,0.01120,0.98880
164.64000,1.01193,0.01308,0.98692
164.75999,1.01195,0.00904,0.99096
164.88000,1.01193,0.01223,0.98777
165.00000,1.01193,0.01154,0.98846
165.12000,1.01195,0.01109,0.98892
165.24001,1.01193,0.01553,0.98447
165.36000,1.01193,0.01000,0.99000
165.48000,1.01195,0.01858,0.98142
165.60001,1.01193,0.00831,0.99169
165.72000,1.01193,0.01445,0.98555
165.84000,1.01195,0.01814,0.98186
165.96001,1.01193,0.01459,0.98541
166.08000,1.01193,0.01187,0.98813
166.20000,1.01195,0.01408,0.98592
166.32001,1.01193,0.01164,0.98836
166.44000,1.01193,0.00762,0.99238
166.56000,1.01193,0.01148,0.98852
166.67999,1.01195,0.00941,0.99059
166.80000,1.01193,0.01420,0.98580
166.92000,1.01193,0.01391,0.98609
167.03999,1.01195,0.01253,0.98747
167.16000,1.01193,0.01497,0.98503
