Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
23.82000,0.50594,0.00598,0.00071,0.98731,0.00012,0.00588
23.88000,0.50594,0.00573,0.00066,0.98786,0.00012,0.00562
23.94000,0.50594,0.00653,0.00052,0.98789,0.00009,0.00496
24.00000,0.50594,0.00522,0.00047,0.98957,0.00007,0.00467
24.06000,0.50594,0.01063,0.00054,0.98552,0.00003,0.00328
24.12000,0.50594,0.07580,0.00331,0.89872,0.00026,0.02191
24.18000,0.50594,0.52073,0.00538,0.46578,0.00020,0.00790
24.24000,0.50594,0.88425,0.01270,0.09160,0.00137,0.01008
24.30000,0.50594,0.94003,0.00490,0.05047,0.00065,0.00395
24.36000,0.50594,0.93973,0.02425,0.01375,0.01220,0.01007
24.42000,0.50594,0.99524,0.00217,0.00086,0.00131,0.00041
24.48000,0.50594,0.99038,0.00197,0.00257,0.00362,0.00146
24.54000,0.50594,0.99763,0.00028,0.00087,0.00087,0.00035
24.60000,0.50594,0.99778,0.00033,0.00065,0.00077,0.00047
24.66000,0.50594,0.99830,0.00025,0.00039,0.00080,0.00026
24.72000,0.50594,0.99517,0.00091,0.00076,0.00232,0.00084
24.78000,0.50594,0.99663,0.00041,0.00069,0.00149,0.00078
24.84000,0.50594,0.99809,0.00043,0.00043,0.00058,0.00048
24.90000,0.50594,0.99822,0.00037,0.00052,0.00042,0.00047
24.96000,0.50594,0.99678,0.00051,0.00073,0.00123,0.00076
25.02000,0.50594,0.99418,0.00087,0.00143,0.00224,0.00128
25.08000,0.50594,0.99870,0.00027,0.00034,0.00029,0.00040
25.14000,0.50594,0.99882,0.00039,0.00023,0.00027,0.00029
25.20000,0.50594,0.99613,0.00107,0.00060,0.00048,0.00172
25.26000,0.50594,0.99898,0.00032,0.00024,0.00015,0.00031
25.32000,0.50594,0.99563,0.00049,0.00075,0.00118,0.00195
25.38000,0.50594,0.99724,0.00030,0.00061,0.00041,0.00143
25.44000,0.50594,0.99471,0.00036,0.00061,0.00050,0.00382
25.50000,0.50594,0.99639,0.00035,0.00072,0.00044,0.00210
25.56000,0.50594,0.98327,0.00129,0.00179,0.00189,0.01177
