Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
83.52000,1.01194,0.95886,0.04114
83.64000,1.01194,0.95345,0.04655
83.76000,1.01193,0.93827,0.06173
83.88000,1.01194,0.94875,0.05125
84.00000,1.01194,0.93769,0.06231
84.12000,1.01193,0.94470,0.05530
84.24000,1.01194,0.93092,0.06908
84.36000,1.01194,0.90302,0.09698
84.48000,1.01193,0.95163,0.04837
84.60000,1.01194,0.91851,0.08149
84.72000,1.01194,0.95322,0.04678
84.84000,1.01194,0.91463,0.08537
