Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
83.52000,1.01194,0.68627,0.31373
83.64000,1.01194,0.57099,0.42901
83.76000,1.01193,0.57269,0.42731
83.88000,1.01194,0.54772,0.45228
84.00000,1.01194,0.56759,0.43241
84.12000,1.01193,0.57993,0.42007
84.24000,1.01194,0.43712,0.56288
84.36000,1.01194,0.68990,0.31010
84.48000,1.01193,0.64843,0.35157
84.60000,1.01194,0.79501,0.20499
84.72000,1.01194,0.77876,0.22124
84.84000,1.01194,0.76623,0.23377
84.96000,1.01194,0.74565,0.25435
85.08000,1.01193,0.75757,0.24243
85.20000,1.01194,0.72456,0.27544
85.32000,1.01194,0.77256,0.22744
85.44000,1.01193,0.64433,0.35567
85.56000,1.01194,0.69497,0.30503
85.68000,1.01194,0.62028,0.37972
85.80000,1.01193,0.75716,0.24284
85.92000,1.01194,0.66951,0.33049
86.04000,1.01194,0.78105,0.21895
86.16000,1.01193,0.69670,0.30330
86.28000,1.01194,0.78595,0.21405
86.40000,1.01193,0.74442,0.25558
86.52000,1.01194,0.77051,0.22949
86.64000,1.01194,0.73997,0.26003
86.76000,1.01193,0.73884,0.26116
86.88000,1.01194,0.70308,0.29692
87.00000,1.01194,0.66090,0.33910
87.12000,1.01193,0.65220,0.34780
87.24000,1.01194,0.47060,0.52940
87.36000,1.01194,0.57272,0.42728
87.48000,1.01193,0.56971,0.43029
87.60000,1.01194,0.60477,0.39523
87.72000,1.01194,0.56317,0.43683
87.84000,1.01194,0.53247,0.46753
87.96000,1.01194,0.64229,0.35771
88.08000,1.01193,0.67718,0.32282
88.20000,1.01194,0.72073,0.27927
88.32000,1.01194,0.67169,0.32831
88.44000,1.01193,0.76766,0.23234
88.56000,1.01194,0.66704,0.33296
88.68000,1.01194,0.77788,0.22212
88.80000,1.01193,0.67134,0.32866
88.92000,1.01194,0.76896,0.23104
89.04000,1.01194,0.62482,0.37518
89.16000,1.01193,0.74277,0.25723
89.28000,1.01194,0.72043,0.27957
89.40000,1.01193,0.70573,0.29427
89.52000,1.01194,0.65133,0.34867
89.64000,1.01194,0.66261,0.33739
89.76000,1.01193,0.67123,0.32877
89.88000,1.01194,0.68936,0.31064
90.00000,1.01194,0.69245,0.30755
90.12000,1.01193,0.68417,0.31583
90.24000,1.01194,0.71986,0.28014
90.36000,1.01194,0.71764,0.28236
90.48000,1.01193,0.73085,0.26915
90.60000,1.01194,0.69136,0.30864
90.72000,1.01194,0.75914,0.24086
90.84000,1.01194,0.65408,0.34592
90.96000,1.01194,0.71435,0.28565
91.08000,1.01193,0.67746,0.32254
91.20000,1.01194,0.68953,0.31047
91.32000,1.01194,0.69966,0.30034
91.44000,1.01193,0.70713,0.29287
91.56000,1.01194,0.72578,0.27422
91.68000,1.01194,0.74044,0.25956
91.80000,1.01193,0.74026,0.25974
91.92000,1.01194,0.72812,0.27188
92.04000,1.01194,0.77274,0.22726
92.16000,1.01193,0.75247,0.24753
92.28000,1.01194,0.75801,0.24199
92.40000,1.01193,0.74183,0.25817
92.52000,1.01194,0.76368,0.23632
92.64000,1.01194,0.71006,0.28994
92.76000,1.01193,0.70766,0.29234
92.88000,1.01194,0.69154,0.30846
93.00000,1.01194,0.65916,0.34084
93.12000,1.01193,0.65875,0.34125
93.24000,1.01194,0.65510,0.34490
93.36000,1.01194,0.64851,0.35149
93.48000,1.01193,0.64529,0.35471
93.60000,1.01194,0.62273,0.37727
93.72000,1.01194,0.60088,0.39912
93.84000,1.01194,0.57828,0.42172
93.96000,1.01194,0.59456,0.40544
94.08000,1.01193,0.65682,0.34318
94.20000,1.01194,0.58313,0.41687
94.32000,1.01194,0.61719,0.38281
94.44000,1.01193,0.66403,0.33597
94.56000,1.01194,0.75041,0.24959
94.68000,1.01194,0.74100,0.25900
94.80000,1.01193,0.73783,0.26217
94.92000,1.01194,0.69206,0.30794
95.04000,1.01194,0.73290,0.26710
95.16000,1.01193,0.62934,0.37066
95.28000,1.01194,0.71266,0.28734
95.40000,1.01193,0.62585,0.37415
95.52000,1.01194,0.76066,0.23934
95.64000,1.01194,0.64320,0.35680
95.76000,1.01193,0.71132,0.28868
95.88000,1.01194,0.69952,0.30048
96.00000,1.01194,0.70220,0.29780
96.12000,1.01193,0.68509,0.31491
96.24000,1.01194,0.71052,0.28948
96.36000,1.01194,0.65516,0.34484
96.48000,1.01193,0.63185,0.36815
96.60000,1.01194,0.58304,0.41696
96.72000,1.01194,0.62950,0.37050
96.84000,1.01194,0.65771,0.34229
96.96000,1.01194,0.69140,0.30860
97.08000,1.01193,0.69234,0.30766
97.20000,1.01194,0.70319,0.29681
97.32000,1.01194,0.74006,0.25994
97.44000,1.01193,0.72450,0.27550
97.56000,1.01194,0.74473,0.25527
97.68000,1.01194,0.67356,0.32644
97.80000,1.01193,0.76066,0.23934
97.92000,1.01194,0.73587,0.26413
98.04000,1.01194,0.75134,0.24866
98.16000,1.01193,0.72461,0.27539
98.28000,1.01194,0.73174,0.26826
98.40000,1.01193,0.71874,0.28126
98.52000,1.01194,0.73650,0.26350
98.64000,1.01194,0.70417,0.29583
98.76000,1.01193,0.64078,0.35922
98.88000,1.01194,0.65489,0.34511
99.00000,1.01194,0.66152,0.33848
99.12000,1.01193,0.68840,0.31160
99.24000,1.01194,0.59115,0.40885
99.36000,1.01194,0.68441,0.31559
99.48000,1.01193,0.64787,0.35213
99.60000,1.01194,0.68958,0.31042
99.72000,1.01194,0.65968,0.34032
99.84000,1.01194,0.63375,0.36625
99.96000,1.01194,0.59788,0.40212
100.08000,1.01193,0.68693,0.31307
100.20000,1.01194,0.60965,0.39035
100.32000,1.01194,0.62119,0.37881
100.44000,1.01193,0.62479,0.37521
100.56000,1.01194,0.69772,0.30228
100.68000,1.01194,0.68277,0.31723
100.80000,1.01193,0.71437,0.28563
100.92000,1.01194,0.76069,0.23931
101.04000,1.01194,0.74879,0.25121
101.16000,1.01193,0.76728,0.23272
101.28000,1.01194,0.68432,0.31568
101.40000,1.01193,0.77450,0.22550
101.52000,1.01194,0.66143,0.33857
101.64000,1.01194,0.74093,0.25907
101.76000,1.01193,0.69627,0.30373
101.88000,1.01194,0.71947,0.28053
102.00000,1.01194,0.70890,0.29110
102.12000,1.01193,0.70217,0.29783
102.24000,1.01194,0.59053,0.40947
102.36000,1.01194,0.65241,0.34759
102.48000,1.01193,0.50123,0.49877
102.60000,1.01194,0.60987,0.39013
102.72000,1.01194,0.44154,0.55846
102.84000,1.01194,0.61675,0.38325
102.96000,1.01194,0.56008,0.43992
103.08000,1.01193,0.61302,0.38698
103.20000,1.01194,0.60351,0.39649
103.32000,1.01194,0.67486,0.32514
103.44000,1.01193,0.69227,0.30773
103.56000,1.01194,0.65662,0.34338
103.68000,1.01194,0.72039,0.27961
103.80000,1.01193,0.70756,0.29244
103.92000,1.01194,0.71905,0.28095
104.04000,1.01194,0.73051,0.26949
104.16000,1.01193,0.76943,0.23057
104.28000,1.01194,0.75651,0.24349
104.40000,1.01193,0.77355,0.22645
104.52000,1.01194,0.72399,0.27601
104.64000,1.01194,0.72869,0.27131
104.76000,1.01193,0.72584,0.27416
104.88000,1.01194,0.65470,0.34530
105.00000,1.01194,0.71297,0.28703
105.12000,1.01193,0.65876,0.34124
105.24000,1.01194,0.70426,0.29574
105.36000,1.01194,0.72361,0.27639
105.48000,1.01193,0.67371,0.32629
105.60000,1.01194,0.72568,0.27432
105.72000,1.01194,0.71380,0.28620
105.84000,1.01194,0.73725,0.26275
105.96000,1.01194,0.73921,0.26079
106.08000,1.01193,0.73490,0.26510
106.20000,1.01194,0.75648,0.24352
106.32000,1.01194,0.74238,0.25762
106.44000,1.01193,0.76626,0.23374
106.56000,1.01194,0.75734,0.24266
106.68000,1.01194,0.76716,0.23284
106.80000,1.01193,0.72510,0.27490
106.92000,1.01194,0.75833,0.24167
107.04000,1.01194,0.68522,0.31478
107.16000,1.01193,0.71255,0.28745
107.28000,1.01194,0.66708,0.33292
107.40000,1.01193,0.73955,0.26045
107.52000,1.01194,0.64484,0.35516
107.64000,1.01194,0.70375,0.29625
107.76000,1.01193,0.66107,0.33893
107.88000,1.01194,0.69731,0.30269
108.00000,1.01194,0.67672,0.32328
108.12000,1.01193,0.70462,0.29538
108.24000,1.01194,0.71448,0.28552
108.36000,1.01194,0.73528,0.26472
108.48000,1.01193,0.70902,0.29098
108.60000,1.01194,0.69572,0.30428
108.72000,1.01194,0.69604,0.30396
108.84000,1.01194,0.71261,0.28739
108.96000,1.01194,0.72185,0.27815
109.08000,1.01193,0.75167,0.24833
109.20000,1.01194,0.66684,0.33316
109.32000,1.01194,0.72245,0.27755
109.44000,1.01193,0.69171,0.30829
109.56000,1.01194,0.75478,0.24522
109.68000,1.01194,0.70727,0.29273
109.80000,1.01193,0.72475,0.27525
109.92000,1.01194,0.72810,0.27190
110.04000,1.01194,0.74940,0.25060
110.16000,1.01193,0.75133,0.24867
110.28000,1.01194,0.73624,0.26376
110.40000,1.01193,0.75133,0.24867
110.52000,1.01194,0.72447,0.27553
110.64000,1.01194,0.73155,0.26845
110.76000,1.01193,0.70155,0.29845
110.88000,1.01194,0.68836,0.31164
111.00000,1.01194,0.70001,0.29999
111.12000,1.01193,0.67630,0.32370
111.24000,1.01194,0.67386,0.32614
111.36000,1.01194,0.70765,0.29235
111.48000,1.01193,0.73758,0.26242
111.60000,1.01194,0.73104,0.26896
111.72000,1.01194,0.75074,0.24926
111.84000,1.01194,0.73312,0.26688
111.96000,1.01194,0.72326,0.27674
112.08000,1.01193,0.74919,0.25081
112.20000,1.01194,0.70282,0.29718
112.32000,1.01194,0.78357,0.21643
112.44000,1.01193,0.70228,0.29772
112.56000,1.01194,0.76090,0.23910
112.68000,1.01194,0.73844,0.26156
112.80000,1.01193,0.74351,0.25649
112.92000,1.01194,0.77627,0.22373
113.04000,1.01194,0.72771,0.27229
113.16000,1.01193,0.75060,0.24940
113.28000,1.01194,0.73442,0.26558
113.40000,1.01193,0.76735,0.23265
113.52000,1.01194,0.71111,0.28889
113.64000,1.01194,0.73223,0.26777
113.76000,1.01193,0.77884,0.22116
113.88000,1.01194,0.74846,0.25154
114.00000,1.01194,0.73298,0.26702
114.12000,1.01193,0.72517,0.27483
114.24000,1.01194,0.77220,0.22780
114.36000,1.01194,0.67600,0.32400
114.48000,1.01193,0.76905,0.23095
114.60000,1.01194,0.68028,0.31972
114.72000,1.01194,0.75230,0.24770
114.84000,1.01194,0.73275,0.26725
114.96000,1.01194,0.73706,0.26294
115.08000,1.01193,0.73929,0.26071
115.20000,1.01194,0.73166,0.26834
115.32000,1.01194,0.74981,0.25019
115.44000,1.01193,0.75028,0.24972
115.56000,1.01194,0.74762,0.25238
115.68000,1.01194,0.73696,0.26304
115.80000,1.01193,0.74543,0.25457
115.92000,1.01194,0.74824,0.25176
116.04000,1.01194,0.76679,0.23321
116.16000,1.01193,0.75494,0.24506
116.28000,1.01194,0.73165,0.26835
116.40000,1.01193,0.72404,0.27596
116.52000,1.01194,0.74786,0.25214
116.64000,1.01194,0.73702,0.26298
116.76000,1.01193,0.75005,0.24995
116.88000,1.01194,0.69872,0.30128
117.00000,1.01194,0.68157,0.31843
117.12000,1.01193,0.66404,0.33596
117.24000,1.01194,0.73094,0.26906
117.36000,1.01194,0.69173,0.30827
117.48000,1.01193,0.71222,0.28778
117.60000,1.01194,0.68320,0.31680
117.72000,1.01194,0.70186,0.29814
117.84000,1.01194,0.67852,0.32148
117.96000,1.01194,0.70933,0.29067
118.08000,1.01193,0.66906,0.33094
118.20000,1.01194,0.67128,0.32872
118.32000,1.01194,0.64419,0.35581
118.44000,1.01193,0.59326,0.40674
118.56000,1.01194,0.58355,0.41645
118.68000,1.01194,0.63001,0.36999
118.80000,1.01193,0.67306,0.32694
118.92000,1.01194,0.61158,0.38842
119.04000,1.01194,0.71415,0.28585
119.16000,1.01193,0.59550,0.40450
119.28000,1.01194,0.69710,0.30290
119.40000,1.01193,0.68400,0.31600
119.52000,1.01194,0.72683,0.27317
119.64000,1.01194,0.64582,0.35418
119.76000,1.01193,0.70245,0.29755
119.88000,1.01194,0.75344,0.24656
120.00000,1.01194,0.73022,0.26978
120.12000,1.01193,0.72823,0.27177
120.24000,1.01194,0.71358,0.28642
120.36000,1.01194,0.73379,0.26621
120.48000,1.01193,0.72029,0.27971
120.60000,1.01194,0.73954,0.26046
120.72000,1.01194,0.73587,0.26413
120.84000,1.01194,0.71145,0.28855
120.96000,1.01194,0.73195,0.26805
121.08000,1.01193,0.76431,0.23569
121.20000,1.01194,0.77228,0.22772
121.32000,1.01194,0.73649,0.26351
121.44000,1.01193,0.74054,0.25946
121.56000,1.01194,0.73445,0.26555
121.68000,1.01194,0.70112,0.29888
121.80000,1.01193,0.74318,0.25682
121.92000,1.01194,0.73378,0.26622
122.04000,1.01194,0.71904,0.28096
122.16000,1.01193,0.72712,0.27288
122.28000,1.01194,0.70978,0.29022
122.40000,1.01193,0.72207,0.27793
122.52000,1.01194,0.74313,0.25687
122.64000,1.01194,0.70937,0.29063
122.76000,1.01193,0.68464,0.31536
122.88000,1.01194,0.73430,0.26570
123.00000,1.01194,0.72377,0.27623
123.12000,1.01193,0.75131,0.24869
123.24000,1.01194,0.68272,0.31728
123.36000,1.01194,0.72878,0.27122
123.48000,1.01193,0.70579,0.29421
123.60000,1.01194,0.67951,0.32049
123.72000,1.01194,0.66571,0.33429
123.84000,1.01194,0.69508,0.30492
123.96000,1.01194,0.72546,0.27454
124.08000,1.01193,0.70774,0.29226
124.20000,1.01194,0.74280,0.25720
124.32000,1.01194,0.76299,0.23701
124.44000,1.01193,0.72375,0.27625
124.56000,1.01194,0.71728,0.28272
124.68000,1.01194,0.74578,0.25422
124.80000,1.01193,0.78632,0.21368
124.92000,1.01194,0.76163,0.23837
125.04000,1.01194,0.74085,0.25915
125.16000,1.01193,0.77292,0.22708
125.28000,1.01194,0.75206,0.24794
125.40000,1.01193,0.74005,0.25995
125.52000,1.01194,0.77441,0.22559
125.64000,1.01194,0.73099,0.26901
125.76000,1.01193,0.74513,0.25487
125.88000,1.01194,0.75522,0.24478
126.00000,1.01194,0.70954,0.29046
126.12000,1.01193,0.68757,0.31243
126.24000,1.01194,0.65247,0.34753
126.36000,1.01194,0.55772,0.44228
126.48000,1.01193,0.55649,0.44351
126.60000,1.01194,0.39753,0.60247
126.72000,1.01194,0.49098,0.50902
126.84000,1.01194,0.51819,0.48181
126.96000,1.01194,0.61452,0.38548
127.08000,1.01193,0.63433,0.36567
127.20000,1.01195,0.68201,0.31799
127.32000,1.01194,0.71010,0.28990
127.44000,1.01193,0.71559,0.28441
127.56000,1.01193,0.70502,0.29498
127.68000,1.01194,0.72870,0.27130
127.80000,1.01193,0.67165,0.32835
127.92000,1.01193,0.69425,0.30575
128.03999,1.01195,0.62101,0.37899
128.16000,1.01193,0.73421,0.26579
128.28000,1.01193,0.65710,0.34291
128.39999,1.01195,0.69127,0.30873
128.52000,1.01193,0.60078,0.39922
128.64000,1.01193,0.70151,0.29849
128.75999,1.01195,0.69008,0.30992
128.88000,1.01193,0.75585,0.24415
129.00000,1.01193,0.68034,0.31966
129.12000,1.01195,0.71116,0.28884
129.24001,1.01193,0.68298,0.31702
129.36000,1.01193,0.67884,0.32116
129.48000,1.01195,0.72080,0.27920
129.60001,1.01193,0.70314,0.29686
129.72000,1.01193,0.68918,0.31082
129.84000,1.01195,0.72300,0.27700
129.96001,1.01193,0.74420,0.25580
130.08000,1.01193,0.78366,0.21634
130.20000,1.01195,0.73373,0.26627
130.32001,1.01193,0.79348,0.20652
130.44000,1.01193,0.71684,0.28316
130.56000,1.01193,0.78131,0.21869
130.67999,1.01195,0.75118,0.24882
130.80000,1.01193,0.78473,0.21527
130.92000,1.01193,0.73051,0.26949
131.03999,1.01195,0.73064,0.26936
131.16000,1.01193,0.70066,0.29934
131.28000,1.01193,0.66907,0.33093
131.39999,1.01195,0.74245,0.25755
131.52000,1.01193,0.74343,0.25657
131.64000,1.01193,0.71476,0.28524
131.75999,1.01195,0.70079,0.29921
131.88000,1.01193,0.74802,0.25198
132.00000,1.01193,0.74100,0.25900
132.12000,1.01195,0.76257,0.23743
132.24001,1.01193,0.73544,0.26456
132.36000,1.01193,0.72539,0.27461
132.48000,1.01195,0.72320,0.27680
132.60001,1.01193,0.68728,0.31272
132.72000,1.01193,0.67645,0.32355
132.84000,1.01195,0.71889,0.28111
132.96001,1.01193,0.67027,0.32973
133.08000,1.01193,0.68590,0.31410
133.20000,1.01195,0.56231,0.43769
133.32001,1.01193,0.61399,0.38601
133.44000,1.01193,0.57983,0.42017
133.56000,1.01193,0.67151,0.32849
133.67999,1.01195,0.60198,0.39802
133.80000,1.01193,0.64424,0.35576
133.92000,1.01193,0.56739,0.43261
134.03999,1.01195,0.69076,0.30924
134.16000,1.01193,0.72383,0.27617
134.28000,1.01193,0.74362,0.25638
134.39999,1.01195,0.75587,0.24413
134.52000,1.01193,0.75910,0.24090
134.64000,1.01193,0.75077,0.24923
134.75999,1.01195,0.74840,0.25160
134.88000,1.01193,0.73543,0.26457
135.00000,1.01193,0.79737,0.20263
135.12000,1.01195,0.73979,0.26021
135.24001,1.01193,0.78643,0.21357
135.36000,1.01193,0.75074,0.24926
135.48000,1.01195,0.75999,0.24001
135.60001,1.01193,0.75817,0.24183
135.72000,1.01193,0.76047,0.23953
135.84000,1.01195,0.75776,0.24224
135.96001,1.01193,0.74467,0.25533
136.08000,1.01193,0.72796,0.27204
136.20000,1.01195,0.71530,0.28470
136.32001,1.01193,0.77918,0.22082
136.44000,1.01193,0.73995,0.26005
136.56000,1.01193,0.76330,0.23670
136.67999,1.01195,0.75442,0.24558
136.80000,1.01193,0.78971,0.21029
136.92000,1.01193,0.76569,0.23431
137.03999,1.01195,0.76329,0.23671
137.16000,1.01193,0.77069,0.22931
137.28000,1.01193,0.78880,0.21120
137.39999,1.01195,0.74252,0.25748
137.52000,1.01193,0.77099,0.22901
137.64000,1.01193,0.75879,0.24121
137.75999,1.01195,0.78854,0.21146
137.88000,1.01193,0.76681,0.23319
138.00000,1.01193,0.78341,0.21659
138.12000,1.01195,0.68134,0.31866
138.24001,1.01193,0.72424,0.27576
138.36000,1.01193,0.75052,0.24948
138.48000,1.01195,0.75684,0.24316
138.60001,1.01193,0.71486,0.28514
138.72000,1.01193,0.70819,0.29181
138.84000,1.01195,0.76278,0.23722
138.96001,1.01193,0.76405,0.23595
139.08000,1.01193,0.75296,0.24704
139.20000,1.01195,0.76056,0.23944
139.32001,1.01193,0.78187,0.21813
139.44000,1.01193,0.73158,0.26842
139.56000,1.01193,0.76380,0.23620
139.67999,1.01195,0.78071,0.21929
139.80000,1.01193,0.74854,0.25146
139.92000,1.01193,0.78348,0.21652
140.03999,1.01195,0.73015,0.26985
140.16000,1.01193,0.74468,0.25532
140.28000,1.01193,0.70398,0.29602
140.39999,1.01195,0.74407,0.25593
140.52000,1.01193,0.69683,0.30317
140.64000,1.01193,0.74533,0.25467
140.75999,1.01195,0.71907,0.28093
140.88000,1.01193,0.74536,0.25464
141.00000,1.01193,0.72437,0.27563
141.12000,1.01195,0.72178,0.27822
141.24001,1.01193,0.71284,0.28716
141.36000,1.01193,0.74347,0.25653
141.48000,1.01195,0.71773,0.28227
141.60001,1.01193,0.72420,0.27580
141.72000,1.01193,0.64192,0.35808
141.84000,1.01195,0.70950,0.29050
141.96001,1.01193,0.72019,0.27981
142.08000,1.01193,0.69008,0.30992
142.20000,1.01195,0.71800,0.28200
142.32001,1.01193,0.68586,0.31414
142.44000,1.01193,0.74242,0.25758
142.56000,1.01193,0.69977,0.30023
142.67999,1.01195,0.72367,0.27633
142.80000,1.01193,0.73308,0.26692
142.92000,1.01193,0.76248,0.23752
143.03999,1.01195,0.76711,0.23289
143.16000,1.01193,0.79623,0.20377
143.28000,1.01193,0.76697,0.23303
143.39999,1.01195,0.77972,0.22028
143.52000,1.01193,0.71114,0.28886
143.64000,1.01193,0.75489,0.24511
143.75999,1.01195,0.72824,0.27176
143.88000,1.01193,0.77560,0.22440
144.00000,1.01193,0.63189,0.36811
144.12000,1.01195,0.77459,0.22541
144.24001,1.01193,0.73458,0.26542
144.36000,1.01193,0.75285,0.24715
144.48000,1.01195,0.69420,0.30580
144.60001,1.01193,0.65532,0.34468
144.72000,1.01193,0.52071,0.47929
144.84000,1.01195,0.47382,0.52618
144.96001,1.01193,0.54517,0.45483
145.08000,1.01193,0.56248,0.43752
145.20000,1.01195,0.33178,0.66822
145.32001,1.01193,0.43607,0.56393
145.44000,1.01193,0.46706,0.53294
145.56000,1.01193,0.57739,0.42261
145.67999,1.01195,0.61327,0.38673
145.80000,1.01193,0.60212,0.39788
145.92000,1.01193,0.49917,0.50083
146.03999,1.01195,0.57764,0.42236
146.16000,1.01193,0.63214,0.36786
146.28000,1.01193,0.60788,0.39212
146.39999,1.01195,0.60467,0.39533
146.52000,1.01193,0.65675,0.34325
146.64000,1.01193,0.64784,0.35216
146.75999,1.01195,0.72781,0.27219
146.88000,1.01193,0.68532,0.31468
147.00000,1.01193,0.75220,0.24780
147.12000,1.01195,0.68874,0.31126
147.24001,1.01193,0.65939,0.34061
147.36000,1.01193,0.69728,0.30272
147.48000,1.01195,0.70217,0.29783
147.60001,1.01193,0.72800,0.27200
147.72000,1.01193,0.76610,0.23390
147.84000,1.01195,0.74304,0.25696
147.96001,1.01193,0.77166,0.22834
148.08000,1.01193,0.76768,0.23232
148.20000,1.01195,0.77843,0.22157
148.32001,1.01193,0.76879,0.23121
148.44000,1.01193,0.77222,0.22778
148.56000,1.01193,0.78242,0.21758
148.67999,1.01195,0.73346,0.26654
148.80000,1.01193,0.79650,0.20350
148.92000,1.01193,0.73191,0.26809
149.03999,1.01195,0.78994,0.21006
149.16000,1.01193,0.74677,0.25323
149.28000,1.01193,0.72519,0.27481
149.39999,1.01195,0.74595,0.25405
149.52000,1.01193,0.73604,0.26396
149.64000,1.01193,0.72469,0.27531
149.75999,1.01195,0.70122,0.29878
149.88000,1.01193,0.74037,0.25963
150.00000,1.01193,0.72751,0.27249
150.12000,1.01195,0.61477,0.38523
150.24001,1.01193,0.48284,0.51716
150.36000,1.01193,0.30535,0.69465
150.48000,1.01195,0.21240,0.78760
150.60001,1.01193,0.10449,0.89551
150.72000,1.01193,0.04505,0.95495
150.84000,1.01195,0.03378,0.96622
150.96001,1.01193,0.02011,0.97989
151.08000,1.01193,0.02673,0.97327
151.20000,1.01195,0.05166,0.94834
151.32001,1.01193,0.06125,0.93875
151.44000,1.01193,0.11178,0.88822
151.56000,1.01193,0.18650,0.81350
151.67999,1.01195,0.36386,0.63614
151.80000,1.01193,0.59875,0.40125
151.92000,1.01193,0.71621,0.28379
152.03999,1.01195,0.74688,0.25312
152.16000,1.01193,0.70501,0.29499
152.28000,1.01193,0.74521,0.25479
152.39999,1.01195,0.75077,0.24923
152.52000,1.01193,0.74661,0.25339
152.64000,1.01193,0.73721,0.26279
152.75999,1.01195,0.70310,0.29690
152.88000,1.01193,0.72969,0.27031
153.00000,1.01193,0.69564,0.30436
153.12000,1.01195,0.71709,0.28291
153.24001,1.01193,0.72122,0.27878
153.36000,1.01193,0.71003,0.28997
153.48000,1.01195,0.72824,0.27176
153.60001,1.01193,0.71211,0.28789
153.72000,1.01193,0.75472,0.24528
153.84000,1.01195,0.72019,0.27981
153.96001,1.01193,0.73033,0.26967
154.08000,1.01193,0.72080,0.27920
154.20000,1.01195,0.74073,0.25927
154.32001,1.01193,0.71197,0.28803
154.44000,1.01193,0.76287,0.23713
154.56000,1.01193,0.76205,0.23795
154.67999,1.01195,0.73816,0.26184
154.80000,1.01193,0.70171,0.29829
154.92000,1.01193,0.67241,0.32759
155.03999,1.01195,0.73121,0.26879
155.16000,1.01193,0.74635,0.25365
155.28000,1.01193,0.70128,0.29872
155.39999,1.01195,0.72671,0.27329
155.52000,1.01193,0.65832,0.34168
155.64000,1.01193,0.61471,0.38529
155.75999,1.01195,0.70296,0.29704
155.88000,1.01193,0.58446,0.41554
156.00000,1.01193,0.58718,0.41282
156.12000,1.01195,0.52842,0.47158
156.24001,1.01193,0.61025,0.38975
156.36000,1.01193,0.56152,0.43848
156.48000,1.01195,0.65841,0.34159
156.60001,1.01193,0.60752,0.39248
156.72000,1.01193,0.70328,0.29672
156.84000,1.01195,0.67797,0.32203
156.96001,1.01193,0.75281,0.24719
157.08000,1.01193,0.70693,0.29307
157.20000,1.01195,0.73603,0.26397
157.32001,1.01193,0.74113,0.25887
157.44000,1.01193,0.73132,0.26868
157.56000,1.01193,0.71814,0.28186
157.67999,1.01195,0.75275,0.24725
157.80000,1.01193,0.71460,0.28540
157.92000,1.01193,0.73118,0.26882
158.03999,1.01195,0.73983,0.26017
158.16000,1.01193,0.73501,0.26499
158.28000,1.01193,0.73874,0.26126
158.39999,1.01195,0.76722,0.23278
158.52000,1.01193,0.75605,0.24395
158.64000,1.01193,0.76262,0.23738
158.75999,1.01195,0.77075,0.22925
158.88000,1.01193,0.76982,0.23018
159.00000,1.01193,0.71173,0.28827
159.12000,1.01195,0.73187,0.26813
159.24001,1.01193,0.74140,0.25860
159.36000,1.01193,0.57812,0.42188
159.48000,1.01195,0.69192,0.30808
