Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
83.52000,1.01194,0.95621,0.04379
83.64000,1.01194,0.93832,0.06168
83.76000,1.01193,0.95113,0.04887
83.88000,1.01194,0.91680,0.08320
84.00000,1.01194,0.95020,0.04980
84.12000,1.01193,0.87041,0.12959
84.24000,1.01194,0.93688,0.06312
84.36000,1.01194,0.88639,0.11361
84.48000,1.01193,0.93585,0.06415
84.60000,1.01194,0.92366,0.07634
84.72000,1.01194,0.93647,0.06353
84.84000,1.01194,0.93221,0.06779
84.96000,1.01194,0.96710,0.03290
85.08000,1.01193,0.89922,0.10078
85.20000,1.01194,0.97963,0.02037
85.32000,1.01194,0.90579,0.09421
85.44000,1.01193,0.97937,0.02063
85.56000,1.01194,0.89103,0.10897
85.68000,1.01194,0.96322,0.03678
85.80000,1.01193,0.87854,0.12146
85.92000,1.01194,0.93041,0.06959
86.04000,1.01194,0.89924,0.10076
86.16000,1.01193,0.95215,0.04785
86.28000,1.01194,0.89470,0.10530
86.40000,1.01193,0.93611,0.06389
86.52000,1.01194,0.93408,0.06592
86.64000,1.01194,0.90692,0.09308
86.76000,1.01193,0.94674,0.05326
86.88000,1.01194,0.84362,0.15638
87.00000,1.01194,0.95442,0.04558
87.12000,1.01193,0.88631,0.11369
87.24000,1.01194,0.96239,0.03761
87.36000,1.01194,0.88473,0.11527
87.48000,1.01193,0.93474,0.06526
87.60000,1.01194,0.94422,0.05578
87.72000,1.01194,0.88926,0.11074
87.84000,1.01194,0.94673,0.05327
87.96000,1.01194,0.83842,0.16158
88.08000,1.01193,0.92800,0.07200
88.20000,1.01194,0.86735,0.13265
88.32000,1.01194,0.88966,0.11034
88.44000,1.01193,0.91304,0.08696
88.56000,1.01194,0.92060,0.07940
88.68000,1.01194,0.94637,0.05363
88.80000,1.01193,0.93440,0.06560
88.92000,1.01194,0.94092,0.05908
89.04000,1.01194,0.94809,0.05191
89.16000,1.01193,0.93364,0.06636
89.28000,1.01194,0.94060,0.05940
89.40000,1.01193,0.90412,0.09588
89.52000,1.01194,0.91541,0.08459
89.64000,1.01194,0.93390,0.06610
89.76000,1.01193,0.85904,0.14096
89.88000,1.01194,0.89826,0.10174
90.00000,1.01194,0.92298,0.07702
90.12000,1.01193,0.95822,0.04178
90.24000,1.01194,0.93077,0.06923
90.36000,1.01194,0.90138,0.09862
90.48000,1.01193,0.71829,0.28171
90.60000,1.01194,0.81926,0.18074
90.72000,1.01194,0.84725,0.15275
90.84000,1.01194,0.77847,0.22153
90.96000,1.01194,0.72420,0.27580
91.08000,1.01193,0.79140,0.20860
91.20000,1.01194,0.64713,0.35287
91.32000,1.01194,0.82759,0.17241
91.44000,1.01193,0.78579,0.21421
91.56000,1.01194,0.86431,0.13569
91.68000,1.01194,0.86605,0.13395
91.80000,1.01193,0.82481,0.17519
91.92000,1.01194,0.77835,0.22165
92.04000,1.01194,0.86008,0.13992
92.16000,1.01193,0.79679,0.20321
92.28000,1.01194,0.83120,0.16880
92.40000,1.01193,0.82517,0.17483
92.52000,1.01194,0.82150,0.17850
92.64000,1.01194,0.85591,0.14409
92.76000,1.01193,0.82529,0.17471
92.88000,1.01194,0.83082,0.16918
93.00000,1.01194,0.79267,0.20733
93.12000,1.01193,0.76195,0.23805
93.24000,1.01194,0.73825,0.26175
93.36000,1.01194,0.71017,0.28983
93.48000,1.01193,0.68041,0.31959
93.60000,1.01194,0.58795,0.41205
93.72000,1.01194,0.61014,0.38986
93.84000,1.01194,0.67992,0.32008
93.96000,1.01194,0.68540,0.31460
94.08000,1.01193,0.60751,0.39249
94.20000,1.01194,0.62295,0.37705
94.32000,1.01194,0.64996,0.35004
94.44000,1.01193,0.67455,0.32545
94.56000,1.01194,0.66075,0.33925
94.68000,1.01194,0.58866,0.41134
94.80000,1.01193,0.70638,0.29362
94.92000,1.01194,0.63758,0.36242
95.04000,1.01194,0.70453,0.29547
95.16000,1.01193,0.65121,0.34879
95.28000,1.01194,0.70177,0.29823
95.40000,1.01193,0.68773,0.31227
95.52000,1.01194,0.74933,0.25067
95.64000,1.01194,0.75096,0.24904
95.76000,1.01193,0.72307,0.27693
95.88000,1.01194,0.71437,0.28563
96.00000,1.01194,0.72743,0.27257
96.12000,1.01193,0.72135,0.27865
96.24000,1.01194,0.71081,0.28919
96.36000,1.01194,0.69398,0.30602
96.48000,1.01193,0.63271,0.36729
96.60000,1.01194,0.68103,0.31897
96.72000,1.01194,0.60202,0.39798
96.84000,1.01194,0.69749,0.30251
96.96000,1.01194,0.71112,0.28888
97.08000,1.01193,0.71475,0.28525
97.20000,1.01194,0.66240,0.33760
97.32000,1.01194,0.67266,0.32734
97.44000,1.01193,0.65279,0.34721
97.56000,1.01194,0.66822,0.33178
97.68000,1.01194,0.70875,0.29125
97.80000,1.01193,0.73171,0.26829
97.92000,1.01194,0.76859,0.23141
98.04000,1.01194,0.79683,0.20317
98.16000,1.01193,0.91570,0.08430
98.28000,1.01194,0.77702,0.22298
98.40000,1.01193,0.87131,0.12869
98.52000,1.01194,0.81150,0.18850
98.64000,1.01194,0.90523,0.09477
98.76000,1.01193,0.81511,0.18489
98.88000,1.01194,0.78064,0.21936
99.00000,1.01194,0.88780,0.11220
99.12000,1.01193,0.77022,0.22978
99.24000,1.01194,0.90753,0.09247
99.36000,1.01194,0.77448,0.22552
99.48000,1.01193,0.87185,0.12815
99.60000,1.01194,0.78957,0.21043
99.72000,1.01194,0.88825,0.11175
99.84000,1.01194,0.72002,0.27998
99.96000,1.01194,0.79936,0.20064
100.08000,1.01193,0.79026,0.20974
100.20000,1.01194,0.77688,0.22312
100.32000,1.01194,0.80235,0.19765
100.44000,1.01193,0.78961,0.21039
100.56000,1.01194,0.93712,0.06288
100.68000,1.01194,0.89867,0.10133
100.80000,1.01193,0.91786,0.08214
100.92000,1.01194,0.91394,0.08606
101.04000,1.01194,0.87390,0.12610
101.16000,1.01193,0.94039,0.05961
101.28000,1.01194,0.82136,0.17864
101.40000,1.01193,0.93291,0.06709
101.52000,1.01194,0.76510,0.23490
101.64000,1.01194,0.87537,0.12463
101.76000,1.01193,0.88095,0.11905
101.88000,1.01194,0.78915,0.21085
102.00000,1.01194,0.87842,0.12158
102.12000,1.01193,0.78017,0.21983
102.24000,1.01194,0.86337,0.13663
102.36000,1.01194,0.80619,0.19381
102.48000,1.01193,0.83053,0.16947
102.60000,1.01194,0.75751,0.24249
102.72000,1.01194,0.80070,0.19930
102.84000,1.01194,0.76776,0.23224
102.96000,1.01194,0.75884,0.24116
103.08000,1.01193,0.76628,0.23372
103.20000,1.01194,0.74022,0.25978
103.32000,1.01194,0.75642,0.24358
103.44000,1.01193,0.65570,0.34430
103.56000,1.01194,0.75015,0.24985
103.68000,1.01194,0.73472,0.26528
103.80000,1.01193,0.77191,0.22809
103.92000,1.01194,0.75386,0.24614
104.04000,1.01194,0.75007,0.24993
104.16000,1.01193,0.73377,0.26623
104.28000,1.01194,0.77271,0.22729
104.40000,1.01193,0.77283,0.22717
104.52000,1.01194,0.78279,0.21721
104.64000,1.01194,0.73523,0.26477
104.76000,1.01193,0.71296,0.28704
104.88000,1.01194,0.74322,0.25678
105.00000,1.01194,0.69694,0.30306
105.12000,1.01193,0.74006,0.25994
105.24000,1.01194,0.67014,0.32986
105.36000,1.01194,0.72508,0.27492
105.48000,1.01193,0.69664,0.30336
105.60000,1.01194,0.74198,0.25802
105.72000,1.01194,0.72716,0.27284
105.84000,1.01194,0.65087,0.34913
105.96000,1.01194,0.78357,0.21643
106.08000,1.01193,0.66072,0.33928
106.20000,1.01194,0.74628,0.25372
106.32000,1.01194,0.70489,0.29511
106.44000,1.01193,0.75917,0.24083
106.56000,1.01194,0.69897,0.30103
106.68000,1.01194,0.71184,0.28816
106.80000,1.01193,0.74075,0.25925
106.92000,1.01194,0.70092,0.29908
107.04000,1.01194,0.72062,0.27938
107.16000,1.01193,0.72985,0.27015
107.28000,1.01194,0.76012,0.23988
107.40000,1.01193,0.71131,0.28869
107.52000,1.01194,0.70098,0.29902
107.64000,1.01194,0.72148,0.27852
107.76000,1.01193,0.72525,0.27475
107.88000,1.01194,0.75355,0.24645
108.00000,1.01194,0.69774,0.30226
108.12000,1.01193,0.75668,0.24332
108.24000,1.01194,0.70683,0.29317
108.36000,1.01194,0.74715,0.25285
108.48000,1.01193,0.68440,0.31560
108.60000,1.01194,0.71634,0.28366
108.72000,1.01194,0.65909,0.34091
108.84000,1.01194,0.75782,0.24218
108.96000,1.01194,0.67021,0.32979
109.08000,1.01193,0.72209,0.27791
109.20000,1.01194,0.71180,0.28820
109.32000,1.01194,0.72806,0.27194
109.44000,1.01193,0.68658,0.31342
109.56000,1.01194,0.71626,0.28374
109.68000,1.01194,0.72733,0.27267
109.80000,1.01193,0.70071,0.29929
109.92000,1.01194,0.73318,0.26682
110.04000,1.01194,0.67881,0.32119
110.16000,1.01193,0.73381,0.26619
110.28000,1.01194,0.70003,0.29997
110.40000,1.01193,0.74935,0.25065
110.52000,1.01194,0.72750,0.27250
110.64000,1.01194,0.72589,0.27411
110.76000,1.01193,0.74089,0.25911
110.88000,1.01194,0.71472,0.28528
111.00000,1.01194,0.74581,0.25419
111.12000,1.01193,0.73245,0.26755
111.24000,1.01194,0.73109,0.26891
111.36000,1.01194,0.65751,0.34249
111.48000,1.01193,0.74256,0.25744
111.60000,1.01194,0.65198,0.34802
111.72000,1.01194,0.76932,0.23068
111.84000,1.01194,0.61797,0.38203
111.96000,1.01194,0.76043,0.23957
112.08000,1.01193,0.70815,0.29185
112.20000,1.01194,0.71710,0.28290
112.32000,1.01194,0.75480,0.24520
112.44000,1.01193,0.71777,0.28223
112.56000,1.01194,0.75554,0.24446
112.68000,1.01194,0.66030,0.33970
112.80000,1.01193,0.71052,0.28948
112.92000,1.01194,0.69949,0.30051
113.04000,1.01194,0.69145,0.30855
113.16000,1.01193,0.68902,0.31098
113.28000,1.01194,0.67020,0.32980
113.40000,1.01193,0.66273,0.33727
113.52000,1.01194,0.69352,0.30648
113.64000,1.01194,0.65271,0.34729
113.76000,1.01193,0.70729,0.29271
113.88000,1.01194,0.68487,0.31513
114.00000,1.01194,0.69463,0.30537
114.12000,1.01193,0.66258,0.33742
114.24000,1.01194,0.67055,0.32945
114.36000,1.01194,0.71731,0.28269
114.48000,1.01193,0.67908,0.32092
114.60000,1.01194,0.69874,0.30126
114.72000,1.01194,0.73264,0.26736
114.84000,1.01194,0.65639,0.34361
114.96000,1.01194,0.72616,0.27384
115.08000,1.01193,0.65251,0.34749
115.20000,1.01194,0.68832,0.31168
115.32000,1.01194,0.65843,0.34157
115.44000,1.01193,0.66267,0.33733
115.56000,1.01194,0.70447,0.29553
115.68000,1.01194,0.67136,0.32864
115.80000,1.01193,0.74785,0.25215
115.92000,1.01194,0.70501,0.29499
116.04000,1.01194,0.71069,0.28931
116.16000,1.01193,0.70124,0.29876
116.28000,1.01194,0.71201,0.28799
116.40000,1.01193,0.74658,0.25342
116.52000,1.01194,0.69993,0.30007
116.64000,1.01194,0.77083,0.22917
116.76000,1.01193,0.73755,0.26245
116.88000,1.01194,0.75460,0.24540
117.00000,1.01194,0.73120,0.26880
117.12000,1.01193,0.74135,0.25865
117.24000,1.01194,0.72766,0.27234
117.36000,1.01194,0.63389,0.36611
117.48000,1.01193,0.71407,0.28593
117.60000,1.01194,0.69611,0.30389
117.72000,1.01194,0.76006,0.23994
117.84000,1.01194,0.71877,0.28123
117.96000,1.01194,0.75950,0.24050
118.08000,1.01193,0.74367,0.25633
118.20000,1.01194,0.75749,0.24251
118.32000,1.01194,0.78831,0.21169
118.44000,1.01193,0.79831,0.20169
118.56000,1.01194,0.79853,0.20147
118.68000,1.01194,0.77602,0.22398
118.80000,1.01193,0.77741,0.22259
118.92000,1.01194,0.71358,0.28642
119.04000,1.01194,0.78067,0.21933
119.16000,1.01193,0.72130,0.27870
119.28000,1.01194,0.73106,0.26894
119.40000,1.01193,0.62711,0.37289
119.52000,1.01194,0.73925,0.26075
119.64000,1.01194,0.63935,0.36065
119.76000,1.01193,0.59571,0.40429
119.88000,1.01194,0.59926,0.40074
120.00000,1.01194,0.56187,0.43813
120.12000,1.01193,0.60287,0.39713
120.24000,1.01194,0.56977,0.43023
120.36000,1.01194,0.60257,0.39743
120.48000,1.01193,0.60937,0.39063
120.60000,1.01194,0.62304,0.37696
120.72000,1.01194,0.62864,0.37136
120.84000,1.01194,0.66515,0.33485
120.96000,1.01194,0.71842,0.28158
121.08000,1.01193,0.67486,0.32514
121.20000,1.01194,0.75368,0.24632
121.32000,1.01194,0.74105,0.25895
121.44000,1.01193,0.75543,0.24457
121.56000,1.01194,0.67713,0.32287
121.68000,1.01194,0.75166,0.24834
121.80000,1.01193,0.72315,0.27685
121.92000,1.01194,0.76879,0.23121
122.04000,1.01194,0.70118,0.29882
122.16000,1.01193,0.73008,0.26992
122.28000,1.01194,0.73733,0.26267
122.40000,1.01193,0.71367,0.28633
122.52000,1.01194,0.66958,0.33042
122.64000,1.01194,0.63095,0.36905
122.76000,1.01193,0.56774,0.43226
122.88000,1.01194,0.51392,0.48608
123.00000,1.01194,0.49166,0.50834
123.12000,1.01193,0.48787,0.51213
123.24000,1.01194,0.45580,0.54420
123.36000,1.01194,0.51896,0.48104
123.48000,1.01193,0.40547,0.59453
123.60000,1.01194,0.39187,0.60813
123.72000,1.01194,0.41308,0.58692
123.84000,1.01194,0.25676,0.74324
123.96000,1.01194,0.33689,0.66311
124.08000,1.01193,0.42978,0.57022
124.20000,1.01194,0.60085,0.39915
124.32000,1.01194,0.60618,0.39382
124.44000,1.01193,0.71498,0.28502
124.56000,1.01194,0.71199,0.28801
124.68000,1.01194,0.67752,0.32248
124.80000,1.01193,0.69545,0.30455
124.92000,1.01194,0.70425,0.29575
125.04000,1.01194,0.60269,0.39731
125.16000,1.01193,0.66878,0.33122
125.28000,1.01194,0.61678,0.38322
125.40000,1.01193,0.68375,0.31625
125.52000,1.01194,0.65709,0.34291
125.64000,1.01194,0.65309,0.34691
125.76000,1.01193,0.58819,0.41181
125.88000,1.01194,0.62787,0.37213
126.00000,1.01194,0.58835,0.41165
126.12000,1.01193,0.64559,0.35441
126.24000,1.01194,0.69698,0.30302
126.36000,1.01194,0.73462,0.26538
126.48000,1.01193,0.60101,0.39899
126.60000,1.01194,0.71330,0.28670
126.72000,1.01194,0.66371,0.33629
126.84000,1.01194,0.64140,0.35860
126.96000,1.01194,0.48915,0.51085
127.08000,1.01193,0.41669,0.58331
127.20000,1.01195,0.32486,0.67514
127.32000,1.01194,0.33268,0.66732
127.44000,1.01193,0.25885,0.74115
127.56000,1.01193,0.28849,0.71151
127.68000,1.01194,0.16888,0.83112
127.80000,1.01193,0.25094,0.74906
127.92000,1.01193,0.08723,0.91277
128.03999,1.01195,0.06751,0.93249
128.16000,1.01193,0.03043,0.96957
128.28000,1.01193,0.03783,0.96217
128.39999,1.01195,0.03019,0.96981
128.52000,1.01193,0.04743,0.95257
128.64000,1.01193,0.09437,0.90563
128.75999,1.01195,0.11658,0.88342
128.88000,1.01193,0.23199,0.76801
129.00000,1.01193,0.25877,0.74123
129.12000,1.01195,0.39100,0.60900
129.24001,1.01193,0.27645,0.72355
129.36000,1.01193,0.42450,0.57550
129.48000,1.01195,0.31094,0.68906
129.60001,1.01193,0.49936,0.50064
129.72000,1.01193,0.29273,0.70727
129.84000,1.01195,0.21374,0.78626
129.96001,1.01193,0.34167,0.65833
130.08000,1.01193,0.21784,0.78216
130.20000,1.01195,0.28736,0.71264
130.32001,1.01193,0.26555,0.73445
130.44000,1.01193,0.35271,0.64729
130.56000,1.01193,0.33416,0.66584
130.67999,1.01195,0.49663,0.50337
130.80000,1.01193,0.34464,0.65536
130.92000,1.01193,0.54527,0.45473
131.03999,1.01195,0.25045,0.74955
131.16000,1.01193,0.30131,0.69869
131.28000,1.01193,0.15439,0.84561
131.39999,1.01195,0.20104,0.79896
131.52000,1.01193,0.10217,0.89783
131.64000,1.01193,0.23574,0.76426
131.75999,1.01195,0.11876,0.88124
131.88000,1.01193,0.19857,0.80143
132.00000,1.01193,0.10540,0.89460
132.12000,1.01195,0.15490,0.84510
132.24001,1.01193,0.21748,0.78252
132.36000,1.01193,0.17888,0.82112
132.48000,1.01195,0.24125,0.75875
132.60001,1.01193,0.22377,0.77623
132.72000,1.01193,0.47995,0.52005
132.84000,1.01195,0.45461,0.54539
132.96001,1.01193,0.56380,0.43620
133.08000,1.01193,0.51468,0.48532
133.20000,1.01195,0.48638,0.51362
133.32001,1.01193,0.45331,0.54669
133.44000,1.01193,0.28145,0.71855
133.56000,1.01193,0.17633,0.82367
133.67999,1.01195,0.36658,0.63342
133.80000,1.01193,0.23237,0.76763
133.92000,1.01193,0.19710,0.80290
134.03999,1.01195,0.12555,0.87445
134.16000,1.01193,0.19004,0.80996
134.28000,1.01193,0.17922,0.82078
134.39999,1.01195,0.15400,0.84600
134.52000,1.01193,0.19556,0.80444
134.64000,1.01193,0.13334,0.86666
134.75999,1.01195,0.33667,0.66333
134.88000,1.01193,0.23479,0.76521
135.00000,1.01193,0.42488,0.57512
135.12000,1.01195,0.29338,0.70662
135.24001,1.01193,0.45168,0.54832
135.36000,1.01193,0.31150,0.68850
135.48000,1.01195,0.42164,0.57836
135.60001,1.01193,0.35632,0.64368
135.72000,1.01193,0.33797,0.66203
135.84000,1.01195,0.30184,0.69816
135.96001,1.01193,0.24066,0.75934
136.08000,1.01193,0.13647,0.86353
136.20000,1.01195,0.16242,0.83758
136.32001,1.01193,0.05999,0.94001
136.44000,1.01193,0.07531,0.92469
136.56000,1.01193,0.06596,0.93404
136.67999,1.01195,0.07831,0.92169
136.80000,1.01193,0.12093,0.87907
136.92000,1.01193,0.12728,0.87272
137.03999,1.01195,0.21986,0.78014
137.16000,1.01193,0.14831,0.85169
137.28000,1.01193,0.18095,0.81905
137.39999,1.01195,0.17054,0.82946
137.52000,1.01193,0.15955,0.84045
137.64000,1.01193,0.27028,0.72972
137.75999,1.01195,0.14075,0.85925
137.88000,1.01193,0.26770,0.73230
138.00000,1.01193,0.32729,0.67271
138.12000,1.01195,0.48784,0.51216
138.24001,1.01193,0.39246,0.60754
138.36000,1.01193,0.54211,0.45789
138.48000,1.01195,0.58770,0.41230
138.60001,1.01193,0.54669,0.45331
138.72000,1.01193,0.48222,0.51778
138.84000,1.01195,0.44373,0.55627
138.96001,1.01193,0.47023,0.52977
139.08000,1.01193,0.39435,0.60565
139.20000,1.01195,0.34220,0.65780
139.32001,1.01193,0.31878,0.68122
139.44000,1.01193,0.15496,0.84504
139.56000,1.01193,0.26364,0.73636
139.67999,1.01195,0.23030,0.76970
139.80000,1.01193,0.34688,0.65312
139.92000,1.01193,0.28732,0.71268
140.03999,1.01195,0.35225,0.64775
140.16000,1.01193,0.29819,0.70181
140.28000,1.01193,0.40755,0.59245
140.39999,1.01195,0.21364,0.78636
140.52000,1.01193,0.25268,0.74732
140.64000,1.01193,0.12406,0.87594
140.75999,1.01195,0.19160,0.80840
140.88000,1.01193,0.21344,0.78656
141.00000,1.01193,0.23294,0.76706
141.12000,1.01195,0.33862,0.66138
141.24001,1.01193,0.44239,0.55761
141.36000,1.01193,0.40913,0.59087
141.48000,1.01195,0.46245,0.53755
141.60001,1.01193,0.48870,0.51130
141.72000,1.01193,0.33689,0.66311
141.84000,1.01195,0.32965,0.67035
141.96001,1.01193,0.22275,0.77725
142.08000,1.01193,0.32624,0.67376
142.20000,1.01195,0.30852,0.69148
142.32001,1.01193,0.38068,0.61932
142.44000,1.01193,0.26816,0.73184
142.56000,1.01193,0.41548,0.58452
142.67999,1.01195,0.37654,0.62346
142.80000,1.01193,0.35603,0.64397
142.92000,1.01193,0.39779,0.60221
143.03999,1.01195,0.33749,0.66251
143.16000,1.01193,0.35228,0.64772
143.28000,1.01193,0.18531,0.81469
143.39999,1.01195,0.26388,0.73612
143.52000,1.01193,0.27141,0.72859
143.64000,1.01193,0.34713,0.65287
143.75999,1.01195,0.34167,0.65833
143.88000,1.01193,0.33344,0.66656
144.00000,1.01193,0.41317,0.58683
144.12000,1.01195,0.42967,0.57033
144.24001,1.01193,0.33939,0.66061
144.36000,1.01193,0.27378,0.72622
144.48000,1.01195,0.13077,0.86923
144.60001,1.01193,0.15555,0.84445
144.72000,1.01193,0.08458,0.91542
144.84000,1.01195,0.07948,0.92052
144.96001,1.01193,0.09216,0.90784
145.08000,1.01193,0.12188,0.87812
145.20000,1.01195,0.10820,0.89180
145.32001,1.01193,0.12745,0.87255
145.44000,1.01193,0.13040,0.86960
145.56000,1.01193,0.19645,0.80355
145.67999,1.01195,0.17396,0.82604
145.80000,1.01193,0.35472,0.64528
145.92000,1.01193,0.25164,0.74836
146.03999,1.01195,0.31654,0.68346
146.16000,1.01193,0.28275,0.71725
146.28000,1.01193,0.36808,0.63192
146.39999,1.01195,0.27122,0.72878
146.52000,1.01193,0.23132,0.76868
146.64000,1.01193,0.21114,0.78886
146.75999,1.01195,0.17188,0.82812
146.88000,1.01193,0.11729,0.88271
147.00000,1.01193,0.08532,0.91468
147.12000,1.01195,0.06682,0.93318
147.24001,1.01193,0.04936,0.95064
147.36000,1.01193,0.05870,0.94130
147.48000,1.01195,0.04896,0.95104
147.60001,1.01193,0.07184,0.92816
147.72000,1.01193,0.03897,0.96103
147.84000,1.01195,0.05334,0.94666
147.96001,1.01193,0.04208,0.95792
148.08000,1.01193,0.03461,0.96539
148.20000,1.01195,0.04546,0.95454
148.32001,1.01193,0.03946,0.96054
148.44000,1.01193,0.05001,0.94999
148.56000,1.01193,0.04487,0.95513
148.67999,1.01195,0.08010,0.91990
148.80000,1.01193,0.07936,0.92064
148.92000,1.01193,0.16087,0.83913
149.03999,1.01195,0.10445,0.89555
149.16000,1.01193,0.20892,0.79108
149.28000,1.01193,0.11248,0.88752
149.39999,1.01195,0.19128,0.80872
149.52000,1.01193,0.10798,0.89202
149.64000,1.01193,0.13054,0.86946
149.75999,1.01195,0.06361,0.93639
149.88000,1.01193,0.09773,0.90227
150.00000,1.01193,0.07105,0.92895
150.12000,1.01195,0.05425,0.94575
150.24001,1.01193,0.07353,0.92647
150.36000,1.01193,0.05683,0.94317
150.48000,1.01195,0.10838,0.89162
150.60001,1.01193,0.04987,0.95013
150.72000,1.01193,0.08913,0.91087
150.84000,1.01195,0.06261,0.93739
150.96001,1.01193,0.12563,0.87437
151.08000,1.01193,0.04990,0.95010
151.20000,1.01195,0.07053,0.92947
151.32001,1.01193,0.08622,0.91378
151.44000,1.01193,0.10251,0.89749
151.56000,1.01193,0.06311,0.93689
151.67999,1.01195,0.09318,0.90682
151.80000,1.01193,0.05715,0.94285
151.92000,1.01193,0.05459,0.94541
152.03999,1.01195,0.06411,0.93589
152.16000,1.01193,0.10810,0.89190
152.28000,1.01193,0.10254,0.89746
152.39999,1.01195,0.19072,0.80928
152.52000,1.01193,0.21075,0.78925
152.64000,1.01193,0.31369,0.68631
152.75999,1.01195,0.36440,0.63560
152.88000,1.01193,0.56542,0.43458
153.00000,1.01193,0.51311,0.48689
153.12000,1.01195,0.48747,0.51253
153.24001,1.01193,0.36966,0.63034
153.36000,1.01193,0.28902,0.71098
153.48000,1.01195,0.22010,0.77990
153.60001,1.01193,0.17393,0.82607
153.72000,1.01193,0.11852,0.88148
153.84000,1.01195,0.08118,0.91882
153.96001,1.01193,0.10980,0.89020
154.08000,1.01193,0.07272,0.92728
154.20000,1.01195,0.07233,0.92767
154.32001,1.01193,0.09631,0.90369
154.44000,1.01193,0.10973,0.89027
154.56000,1.01193,0.12177,0.87823
154.67999,1.01195,0.12369,0.87631
154.80000,1.01193,0.08336,0.91664
154.92000,1.01193,0.08057,0.91943
155.03999,1.01195,0.06816,0.93184
155.16000,1.01193,0.10388,0.89612
155.28000,1.01193,0.05966,0.94034
155.39999,1.01195,0.10766,0.89234
155.52000,1.01193,0.09159,0.90841
155.64000,1.01193,0.11858,0.88142
155.75999,1.01195,0.15695,0.84305
155.88000,1.01193,0.13087,0.86913
156.00000,1.01193,0.32903,0.67097
156.12000,1.01195,0.29513,0.70487
156.24001,1.01193,0.46637,0.53363
156.36000,1.01193,0.38871,0.61129
156.48000,1.01195,0.39682,0.60318
156.60001,1.01193,0.32177,0.67823
156.72000,1.01193,0.25612,0.74388
156.84000,1.01195,0.12277,0.87723
156.96001,1.01193,0.13087,0.86913
157.08000,1.01193,0.14858,0.85142
157.20000,1.01195,0.08739,0.91261
157.32001,1.01193,0.14292,0.85708
157.44000,1.01193,0.13859,0.86141
157.56000,1.01193,0.15884,0.84116
157.67999,1.01195,0.15626,0.84374
157.80000,1.01193,0.18089,0.81911
157.92000,1.01193,0.09862,0.90138
158.03999,1.01195,0.12424,0.87576
158.16000,1.01193,0.07186,0.92814
158.28000,1.01193,0.09058,0.90942
158.39999,1.01195,0.07567,0.92433
158.52000,1.01193,0.09664,0.90336
158.64000,1.01193,0.05688,0.94312
158.75999,1.01195,0.05568,0.94432
158.88000,1.01193,0.04232,0.95768
159.00000,1.01193,0.08144,0.91856
159.12000,1.01195,0.09649,0.90351
159.24001,1.01193,0.13968,0.86032
159.36000,1.01193,0.22077,0.77923
159.48000,1.01195,0.22344,0.77656
159.60001,1.01193,0.36649,0.63350
159.72000,1.01193,0.31337,0.68663
159.84000,1.01195,0.46024,0.53976
159.96001,1.01193,0.35176,0.64824
160.08000,1.01193,0.49583,0.50417
160.20000,1.01195,0.39325,0.60675
160.32001,1.01193,0.37650,0.62350
160.44000,1.01193,0.26779,0.73221
160.56000,1.01193,0.25859,0.74141
160.67999,1.01195,0.18366,0.81634
160.80000,1.01193,0.15000,0.85000
160.92000,1.01193,0.12651,0.87349
161.03999,1.01195,0.20339,0.79661
161.16000,1.01193,0.14280,0.85720
161.28000,1.01193,0.08411,0.91589
161.39999,1.01195,0.12397,0.87603
161.52000,1.01193,0.08160,0.91840
161.64000,1.01193,0.11068,0.88932
161.75999,1.01195,0.05594,0.94406
161.88000,1.01193,0.07608,0.92392
162.00000,1.01193,0.06366,0.93634
162.12000,1.01195,0.06921,0.93079
162.24001,1.01193,0.05637,0.94363
162.36000,1.01193,0.11144,0.88856
162.48000,1.01195,0.11744,0.88256
162.60001,1.01193,0.12844,0.87156
162.72000,1.01193,0.12635,0.87365
162.84000,1.01195,0.22059,0.77941
162.96001,1.01193,0.27669,0.72331
163.08000,1.01193,0.37893,0.62107
163.20000,1.01195,0.35874,0.64126
163.32001,1.01193,0.46275,0.53725
163.44000,1.01193,0.39374,0.60627
163.56000,1.01193,0.47812,0.52188
163.67999,1.01195,0.27911,0.72089
163.80000,1.01193,0.30751,0.69249
163.92000,1.01193,0.14020,0.85980
164.03999,1.01195,0.14903,0.85097
164.16000,1.01193,0.09310,0.90690
164.28000,1.01193,0.06523,0.93477
164.39999,1.01195,0.06705,0.93295
164.52000,1.01193,0.06870,0.93130
164.64000,1.01193,0.10130,0.89870
164.75999,1.01195,0.07098,0.92902
164.88000,1.01193,0.06446,0.93554
165.00000,1.01193,0.09175,0.90825
165.12000,1.01195,0.06103,0.93897
165.24001,1.01193,0.07017,0.92983
165.36000,1.01193,0.05456,0.94544
165.48000,1.01195,0.06514,0.93486
165.60001,1.01193,0.07768,0.92232
165.72000,1.01193,0.06962,0.93038
165.84000,1.01195,0.05783,0.94217
165.96001,1.01193,0.06189,0.93811
166.08000,1.01193,0.07085,0.92915
166.20000,1.01195,0.09950,0.90050
166.32001,1.01193,0.13714,0.86286
166.44000,1.01193,0.22052,0.77948
166.56000,1.01193,0.30935,0.69065
166.67999,1.01195,0.45713,0.54287
166.80000,1.01193,0.53758,0.46242
166.92000,1.01193,0.44219,0.55781
167.03999,1.01195,0.49378,0.50622
167.16000,1.01193,0.36257,0.63743
