Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
83.52000,1.01194,0.96099,0.03901
83.64000,1.01194,0.96862,0.03138
83.76000,1.01193,0.98226,0.01774
83.88000,1.01194,0.94312,0.05688
84.00000,1.01194,0.96315,0.03685
84.12000,1.01193,0.95692,0.04308
84.24000,1.01194,0.96694,0.03306
84.36000,1.01194,0.95588,0.04412
84.48000,1.01193,0.96256,0.03744
84.60000,1.01194,0.95678,0.04322
84.72000,1.01194,0.94501,0.05499
84.84000,1.01194,0.90858,0.09142
84.96000,1.01194,0.91980,0.08020
85.08000,1.01193,0.91065,0.08935
85.20000,1.01194,0.94172,0.05828
85.32000,1.01194,0.88128,0.11872
85.44000,1.01193,0.93805,0.06195
85.56000,1.01194,0.75841,0.24159
85.68000,1.01194,0.92038,0.07962
85.80000,1.01193,0.84364,0.15636
85.92000,1.01194,0.88031,0.11969
86.04000,1.01194,0.92695,0.07305
86.16000,1.01193,0.92508,0.07492
86.28000,1.01194,0.93631,0.06369
86.40000,1.01193,0.94991,0.05009
86.52000,1.01194,0.97263,0.02737
86.64000,1.01194,0.97010,0.02990
86.76000,1.01193,0.97840,0.02160
86.88000,1.01194,0.98193,0.01807
87.00000,1.01194,0.97710,0.02290
87.12000,1.01193,0.97385,0.02615
87.24000,1.01194,0.94042,0.05958
87.36000,1.01194,0.94351,0.05649
87.48000,1.01193,0.92855,0.07145
87.60000,1.01194,0.86950,0.13050
87.72000,1.01194,0.92913,0.07087
87.84000,1.01194,0.89361,0.10639
