Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
83.52000,1.01194,0.10358,0.89642
83.64000,1.01194,0.05977,0.94023
83.76000,1.01193,0.06140,0.93860
83.88000,1.01194,0.04357,0.95643
84.00000,1.01194,0.01743,0.98257
84.12000,1.01193,0.01101,0.98899
84.24000,1.01194,0.01289,0.98711
84.36000,1.01194,0.02787,0.97213
84.48000,1.01193,0.04495,0.95505
84.60000,1.01194,0.09912,0.90088
84.72000,1.01194,0.34711,0.65289
84.84000,1.01194,0.41378,0.58622
84.96000,1.01194,0.38066,0.61934
85.08000,1.01193,0.28241,0.71759
85.20000,1.01194,0.34870,0.65130
85.32000,1.01194,0.20250,0.79750
85.44000,1.01193,0.17586,0.82414
85.56000,1.01194,0.09619,0.90381
85.68000,1.01194,0.04872,0.95128
85.80000,1.01193,0.02559,0.97441
85.92000,1.01194,0.00935,0.99065
86.04000,1.01194,0.00319,0.99681
86.16000,1.01193,0.00089,0.99911
86.28000,1.01194,0.00047,0.99953
86.40000,1.01193,0.00052,0.99948
86.52000,1.01194,0.00044,0.99956
86.64000,1.01194,0.00346,0.99654
86.76000,1.01193,0.00172,0.99828
86.88000,1.01194,0.00908,0.99092
87.00000,1.01194,0.00622,0.99378
87.12000,1.01193,0.02635,0.97365
87.24000,1.01194,0.07370,0.92630
87.36000,1.01194,0.07337,0.92663
87.48000,1.01193,0.12105,0.87895
87.60000,1.01194,0.36013,0.63987
87.72000,1.01194,0.42646,0.57354
87.84000,1.01194,0.46349,0.53651
87.96000,1.01194,0.39718,0.60282
88.08000,1.01193,0.31653,0.68347
88.20000,1.01194,0.23704,0.76296
88.32000,1.01194,0.42880,0.57120
88.44000,1.01193,0.28703,0.71297
88.56000,1.01194,0.17726,0.82274
88.68000,1.01194,0.11650,0.88350
88.80000,1.01193,0.05419,0.94581
88.92000,1.01194,0.05377,0.94623
89.04000,1.01194,0.02025,0.97975
89.16000,1.01193,0.00927,0.99073
89.28000,1.01194,0.00180,0.99820
89.40000,1.01193,0.00207,0.99793
89.52000,1.01194,0.00124,0.99876
89.64000,1.01194,0.00356,0.99644
89.76000,1.01193,0.00446,0.99554
89.88000,1.01194,0.00998,0.99002
90.00000,1.01194,0.03924,0.96076
90.12000,1.01193,0.17838,0.82162
90.24000,1.01194,0.30995,0.69005
90.36000,1.01194,0.53161,0.46839
90.48000,1.01193,0.51644,0.48356
90.60000,1.01194,0.39351,0.60649
90.72000,1.01194,0.28972,0.71028
90.84000,1.01194,0.41777,0.58223
90.96000,1.01194,0.49263,0.50737
91.08000,1.01193,0.28803,0.71197
91.20000,1.01194,0.27521,0.72479
91.32000,1.01194,0.15062,0.84938
91.44000,1.01193,0.09530,0.90470
91.56000,1.01194,0.04027,0.95973
91.68000,1.01194,0.01958,0.98042
91.80000,1.01193,0.00929,0.99071
91.92000,1.01194,0.00540,0.99460
92.04000,1.01194,0.00300,0.99700
92.16000,1.01193,0.00246,0.99754
92.28000,1.01194,0.00519,0.99481
92.40000,1.01193,0.01094,0.98906
92.52000,1.01194,0.02214,0.97786
92.64000,1.01194,0.04467,0.95533
92.76000,1.01193,0.37638,0.62362
92.88000,1.01194,0.35461,0.64539
93.00000,1.01194,0.35219,0.64781
93.12000,1.01193,0.31960,0.68040
93.24000,1.01194,0.18638,0.81362
93.36000,1.01194,0.30398,0.69602
93.48000,1.01193,0.32622,0.67378
93.60000,1.01194,0.27406,0.72594
93.72000,1.01194,0.17062,0.82938
93.84000,1.01194,0.21156,0.78844
93.96000,1.01194,0.06232,0.93768
94.08000,1.01193,0.08302,0.91698
94.20000,1.01194,0.03609,0.96391
94.32000,1.01194,0.02654,0.97346
94.44000,1.01193,0.00968,0.99032
94.56000,1.01194,0.00720,0.99280
94.68000,1.01194,0.00665,0.99335
94.80000,1.01193,0.00914,0.99086
94.92000,1.01194,0.02052,0.97948
95.04000,1.01194,0.05967,0.94033
95.16000,1.01193,0.25479,0.74521
95.28000,1.01194,0.36358,0.63642
95.40000,1.01193,0.32328,0.67672
95.52000,1.01194,0.21624,0.78376
95.64000,1.01194,0.19889,0.80111
95.76000,1.01193,0.26442,0.73558
95.88000,1.01194,0.26295,0.73705
96.00000,1.01194,0.13012,0.86988
96.12000,1.01193,0.09807,0.90193
96.24000,1.01194,0.03737,0.96263
96.36000,1.01194,0.03050,0.96950
96.48000,1.01193,0.02220,0.97780
96.60000,1.01194,0.01099,0.98901
96.72000,1.01194,0.00568,0.99432
96.84000,1.01194,0.00323,0.99677
96.96000,1.01194,0.00275,0.99725
97.08000,1.01193,0.00466,0.99534
97.20000,1.01194,0.01888,0.98112
97.32000,1.01194,0.04011,0.95989
97.44000,1.01193,0.23053,0.76947
97.56000,1.01194,0.33290,0.66710
97.68000,1.01194,0.32840,0.67160
97.80000,1.01193,0.18078,0.81922
97.92000,1.01194,0.23636,0.76364
98.04000,1.01194,0.17187,0.82813
98.16000,1.01193,0.30293,0.69707
98.28000,1.01194,0.15740,0.84260
98.40000,1.01193,0.09254,0.90746
98.52000,1.01194,0.09808,0.90192
98.64000,1.01194,0.03438,0.96562
98.76000,1.01193,0.03099,0.96901
98.88000,1.01194,0.01699,0.98301
99.00000,1.01194,0.01403,0.98597
99.12000,1.01193,0.00558,0.99442
99.24000,1.01194,0.00664,0.99336
99.36000,1.01194,0.01993,0.98007
99.48000,1.01193,0.02560,0.97440
99.60000,1.01194,0.10628,0.89372
99.72000,1.01194,0.26506,0.73494
99.84000,1.01194,0.29934,0.70066
99.96000,1.01194,0.29066,0.70934
100.08000,1.01193,0.18238,0.81762
100.20000,1.01194,0.19526,0.80474
100.32000,1.01194,0.26336,0.73664
100.44000,1.01193,0.25542,0.74458
100.56000,1.01194,0.20406,0.79594
100.68000,1.01194,0.10963,0.89037
100.80000,1.01193,0.05528,0.94472
100.92000,1.01194,0.09537,0.90463
101.04000,1.01194,0.06652,0.93348
101.16000,1.01193,0.09489,0.90511
101.28000,1.01194,0.03255,0.96745
101.40000,1.01193,0.07482,0.92518
101.52000,1.01194,0.03218,0.96782
101.64000,1.01194,0.05869,0.94131
101.76000,1.01193,0.19690,0.80310
101.88000,1.01194,0.08603,0.91397
102.00000,1.01194,0.19573,0.80427
102.12000,1.01193,0.23112,0.76888
102.24000,1.01194,0.26720,0.73280
102.36000,1.01194,0.28814,0.71186
102.48000,1.01193,0.18074,0.81926
102.60000,1.01194,0.28017,0.71983
102.72000,1.01194,0.30883,0.69117
102.84000,1.01194,0.31108,0.68892
102.96000,1.01194,0.38915,0.61085
103.08000,1.01193,0.60452,0.39548
103.20000,1.01194,0.61461,0.38539
103.32000,1.01194,0.53586,0.46414
103.44000,1.01193,0.72770,0.27230
103.56000,1.01194,0.67721,0.32279
103.68000,1.01194,0.68892,0.31108
103.80000,1.01193,0.48099,0.51901
103.92000,1.01194,0.39444,0.60556
104.04000,1.01194,0.26276,0.73724
104.16000,1.01193,0.42691,0.57309
104.28000,1.01194,0.45086,0.54914
104.40000,1.01193,0.37699,0.62301
104.52000,1.01194,0.46254,0.53746
104.64000,1.01194,0.62862,0.37138
104.76000,1.01193,0.54089,0.45911
104.88000,1.01194,0.52176,0.47824
105.00000,1.01194,0.66674,0.33326
105.12000,1.01193,0.60371,0.39629
105.24000,1.01194,0.81726,0.18274
105.36000,1.01194,0.77556,0.22444
105.48000,1.01193,0.91083,0.08917
105.60000,1.01194,0.87495,0.12505
105.72000,1.01194,0.96403,0.03597
105.84000,1.01194,0.88178,0.11822
105.96000,1.01194,0.89739,0.10261
106.08000,1.01193,0.74870,0.25130
106.20000,1.01194,0.73647,0.26353
106.32000,1.01194,0.21887,0.78113
106.44000,1.01193,0.09835,0.90165
106.56000,1.01194,0.06188,0.93812
106.68000,1.01194,0.05334,0.94666
106.80000,1.01193,0.14192,0.85808
106.92000,1.01194,0.08758,0.91242
107.04000,1.01194,0.06031,0.93969
107.16000,1.01193,0.03894,0.96106
107.28000,1.01194,0.05284,0.94716
107.40000,1.01193,0.02472,0.97528
107.52000,1.01194,0.01387,0.98613
107.64000,1.01194,0.00678,0.99322
107.76000,1.01193,0.00508,0.99492
107.88000,1.01194,0.00446,0.99554
108.00000,1.01194,0.00913,0.99087
108.12000,1.01193,0.00999,0.99001
108.24000,1.01194,0.02140,0.97860
108.36000,1.01194,0.03910,0.96090
108.48000,1.01193,0.03820,0.96180
108.60000,1.01194,0.02595,0.97405
108.72000,1.01194,0.02034,0.97967
108.84000,1.01194,0.07990,0.92010
108.96000,1.01194,0.09555,0.90445
109.08000,1.01193,0.13450,0.86550
109.20000,1.01194,0.03419,0.96581
109.32000,1.01194,0.03429,0.96571
109.44000,1.01193,0.00989,0.99011
109.56000,1.01194,0.02094,0.97906
109.68000,1.01194,0.01588,0.98412
109.80000,1.01193,0.01581,0.98419
109.92000,1.01194,0.03320,0.96680
110.04000,1.01194,0.09813,0.90187
110.16000,1.01193,0.08347,0.91653
110.28000,1.01194,0.17188,0.82812
110.40000,1.01193,0.14147,0.85853
110.52000,1.01194,0.18321,0.81679
110.64000,1.01194,0.24831,0.75169
110.76000,1.01193,0.29891,0.70109
110.88000,1.01194,0.50714,0.49286
111.00000,1.01194,0.66794,0.33206
111.12000,1.01193,0.74720,0.25280
111.24000,1.01194,0.62392,0.37608
111.36000,1.01194,0.67799,0.32201
111.48000,1.01193,0.38620,0.61380
111.60000,1.01194,0.30631,0.69369
111.72000,1.01194,0.17163,0.82837
111.84000,1.01194,0.21806,0.78194
111.96000,1.01194,0.13909,0.86091
112.08000,1.01193,0.11446,0.88554
112.20000,1.01194,0.31039,0.68961
112.32000,1.01194,0.51956,0.48044
112.44000,1.01193,0.54143,0.45857
112.56000,1.01194,0.66856,0.33144
112.68000,1.01194,0.77733,0.22267
112.80000,1.01193,0.81796,0.18204
112.92000,1.01194,0.67386,0.32614
113.04000,1.01194,0.49068,0.50932
113.16000,1.01193,0.34264,0.65736
113.28000,1.01194,0.20732,0.79268
113.40000,1.01193,0.20546,0.79454
113.52000,1.01194,0.60471,0.39529
113.64000,1.01194,0.48412,0.51588
113.76000,1.01193,0.84228,0.15772
113.88000,1.01194,0.68360,0.31640
114.00000,1.01194,0.78741,0.21259
114.12000,1.01193,0.57657,0.42343
114.24000,1.01194,0.83352,0.16648
114.36000,1.01194,0.62658,0.37342
114.48000,1.01193,0.64022,0.35978
114.60000,1.01194,0.30355,0.69645
114.72000,1.01194,0.52797,0.47203
114.84000,1.01194,0.41151,0.58849
114.96000,1.01194,0.46491,0.53509
115.08000,1.01193,0.46042,0.53958
115.20000,1.01194,0.36160,0.63840
115.32000,1.01194,0.30275,0.69725
115.44000,1.01193,0.17186,0.82814
115.56000,1.01194,0.16795,0.83205
115.68000,1.01194,0.19141,0.80859
115.80000,1.01193,0.16096,0.83904
115.92000,1.01194,0.11972,0.88028
116.04000,1.01194,0.17796,0.82204
116.16000,1.01193,0.14088,0.85912
116.28000,1.01194,0.31425,0.68575
116.40000,1.01193,0.38899,0.61101
116.52000,1.01194,0.49826,0.50174
116.64000,1.01194,0.47028,0.52972
116.76000,1.01193,0.32912,0.67088
116.88000,1.01194,0.42456,0.57544
117.00000,1.01194,0.34702,0.65298
117.12000,1.01193,0.38311,0.61689
117.24000,1.01194,0.25113,0.74887
117.36000,1.01194,0.23502,0.76498
117.48000,1.01193,0.16339,0.83661
117.60000,1.01194,0.07504,0.92496
117.72000,1.01194,0.18449,0.81551
117.84000,1.01194,0.13224,0.86776
117.96000,1.01194,0.21190,0.78810
118.08000,1.01193,0.26396,0.73604
118.20000,1.01194,0.32575,0.67425
118.32000,1.01194,0.50355,0.49645
118.44000,1.01193,0.37126,0.62874
118.56000,1.01194,0.47057,0.52943
118.68000,1.01194,0.29572,0.70428
118.80000,1.01193,0.24253,0.75747
118.92000,1.01194,0.32072,0.67928
119.04000,1.01194,0.40324,0.59676
119.16000,1.01193,0.30031,0.69969
119.28000,1.01194,0.38648,0.61352
119.40000,1.01193,0.15844,0.84156
119.52000,1.01194,0.34662,0.65338
119.64000,1.01194,0.18419,0.81581
119.76000,1.01193,0.19737,0.80263
119.88000,1.01194,0.18255,0.81745
120.00000,1.01194,0.10535,0.89465
120.12000,1.01193,0.10928,0.89072
120.24000,1.01194,0.18424,0.81576
120.36000,1.01194,0.17261,0.82739
120.48000,1.01193,0.14729,0.85271
120.60000,1.01194,0.14686,0.85314
120.72000,1.01194,0.15196,0.84804
120.84000,1.01194,0.23788,0.76212
120.96000,1.01194,0.27050,0.72950
121.08000,1.01193,0.26920,0.73080
121.20000,1.01194,0.17486,0.82514
121.32000,1.01194,0.24496,0.75504
121.44000,1.01193,0.19235,0.80765
121.56000,1.01194,0.16508,0.83492
121.68000,1.01194,0.12213,0.87787
121.80000,1.01193,0.26978,0.73022
121.92000,1.01194,0.30080,0.69920
122.04000,1.01194,0.45746,0.54254
122.16000,1.01193,0.54903,0.45097
122.28000,1.01194,0.62374,0.37626
122.40000,1.01193,0.67378,0.32622
122.52000,1.01194,0.81540,0.18460
122.64000,1.01194,0.79479,0.20521
122.76000,1.01193,0.74224,0.25776
122.88000,1.01194,0.83299,0.16701
123.00000,1.01194,0.74672,0.25328
123.12000,1.01193,0.80541,0.19459
123.24000,1.01194,0.76957,0.23043
123.36000,1.01194,0.90881,0.09119
123.48000,1.01193,0.89861,0.10139
123.60000,1.01194,0.93985,0.06015
123.72000,1.01194,0.88333,0.11667
123.84000,1.01194,0.93778,0.06222
123.96000,1.01194,0.88686,0.11314
124.08000,1.01193,0.94334,0.05666
124.20000,1.01194,0.86395,0.13605
124.32000,1.01194,0.92129,0.07871
124.44000,1.01193,0.93217,0.06783
124.56000,1.01194,0.96234,0.03766
124.68000,1.01194,0.93364,0.06636
124.80000,1.01193,0.97389,0.02611
124.92000,1.01194,0.92405,0.07595
125.04000,1.01194,0.97578,0.02422
125.16000,1.01193,0.95000,0.05000
125.28000,1.01194,0.96899,0.03101
125.40000,1.01193,0.95860,0.04140
125.52000,1.01194,0.96843,0.03157
125.64000,1.01194,0.95434,0.04566
125.76000,1.01193,0.95781,0.04219
125.88000,1.01194,0.96726,0.03274
126.00000,1.01194,0.95643,0.04357
126.12000,1.01193,0.97845,0.02155
126.24000,1.01194,0.95925,0.04075
126.36000,1.01194,0.96632,0.03368
126.48000,1.01193,0.95756,0.04244
126.60000,1.01194,0.92785,0.07215
126.72000,1.01194,0.96732,0.03268
126.84000,1.01194,0.96215,0.03785
126.96000,1.01194,0.96445,0.03555
127.08000,1.01193,0.94875,0.05125
127.20000,1.01195,0.91555,0.08445
127.32000,1.01194,0.92202,0.07798
127.44000,1.01193,0.88579,0.11421
127.56000,1.01193,0.88669,0.11331
127.68000,1.01194,0.71605,0.28395
127.80000,1.01193,0.83621,0.16379
127.92000,1.01193,0.69990,0.30010
128.03999,1.01195,0.65774,0.34226
128.16000,1.01193,0.56938,0.43062
128.28000,1.01193,0.28046,0.71954
128.39999,1.01195,0.43862,0.56138
128.52000,1.01193,0.31681,0.68319
128.64000,1.01193,0.38815,0.61185
128.75999,1.01195,0.41211,0.58789
128.88000,1.01193,0.56445,0.43555
129.00000,1.01193,0.46398,0.53602
129.12000,1.01195,0.63453,0.36547
129.24001,1.01193,0.54057,0.45943
129.36000,1.01193,0.74098,0.25902
129.48000,1.01195,0.72264,0.27736
129.60001,1.01193,0.66009,0.33991
129.72000,1.01193,0.79668,0.20332
129.84000,1.01195,0.70220,0.29780
129.96001,1.01193,0.74667,0.25333
130.08000,1.01193,0.77111,0.22889
130.20000,1.01195,0.86485,0.13515
130.32001,1.01193,0.82217,0.17783
130.44000,1.01193,0.75794,0.24206
130.56000,1.01193,0.75973,0.24027
130.67999,1.01195,0.75340,0.24660
130.80000,1.01193,0.77369,0.22631
130.92000,1.01193,0.74917,0.25083
131.03999,1.01195,0.78228,0.21772
131.16000,1.01193,0.64186,0.35814
131.28000,1.01193,0.79473,0.20527
131.39999,1.01195,0.74376,0.25624
131.52000,1.01193,0.84355,0.15645
131.64000,1.01193,0.83827,0.16173
131.75999,1.01195,0.82166,0.17834
131.88000,1.01193,0.82323,0.17677
132.00000,1.01193,0.82578,0.17422
132.12000,1.01195,0.83469,0.16531
132.24001,1.01193,0.78140,0.21860
132.36000,1.01193,0.81986,0.18014
132.48000,1.01195,0.79209,0.20791
132.60001,1.01193,0.78298,0.21702
132.72000,1.01193,0.85016,0.14984
132.84000,1.01195,0.82140,0.17860
132.96001,1.01193,0.80756,0.19244
133.08000,1.01193,0.81020,0.18980
133.20000,1.01195,0.84745,0.15255
133.32001,1.01193,0.90189,0.09811
133.44000,1.01193,0.90907,0.09093
133.56000,1.01193,0.93748,0.06252
133.67999,1.01195,0.91065,0.08935
133.80000,1.01193,0.92686,0.07314
133.92000,1.01193,0.92801,0.07199
134.03999,1.01195,0.91364,0.08636
134.16000,1.01193,0.91253,0.08747
134.28000,1.01193,0.91092,0.08908
134.39999,1.01195,0.94519,0.05481
134.52000,1.01193,0.95739,0.04261
134.64000,1.01193,0.95940,0.04060
134.75999,1.01195,0.94599,0.05401
134.88000,1.01193,0.97808,0.02192
135.00000,1.01193,0.95192,0.04808
135.12000,1.01195,0.98611,0.01389
135.24001,1.01193,0.93227,0.06773
135.36000,1.01193,0.96151,0.03849
135.48000,1.01195,0.95206,0.04794
135.60001,1.01193,0.96957,0.03043
135.72000,1.01193,0.96208,0.03792
135.84000,1.01195,0.92679,0.07321
135.96001,1.01193,0.96853,0.03147
136.08000,1.01193,0.97443,0.02557
136.20000,1.01195,0.93470,0.06530
136.32001,1.01193,0.96677,0.03323
136.44000,1.01193,0.92684,0.07316
136.56000,1.01193,0.97248,0.02752
136.67999,1.01195,0.90609,0.09391
136.80000,1.01193,0.93441,0.06559
136.92000,1.01193,0.93844,0.06156
137.03999,1.01195,0.96479,0.03521
137.16000,1.01193,0.95256,0.04744
137.28000,1.01193,0.97517,0.02483
137.39999,1.01195,0.97388,0.02612
137.52000,1.01193,0.98221,0.01779
137.64000,1.01193,0.97587,0.02413
137.75999,1.01195,0.97445,0.02555
137.88000,1.01193,0.95587,0.04413
138.00000,1.01193,0.96732,0.03268
138.12000,1.01195,0.93733,0.06267
138.24001,1.01193,0.95604,0.04396
138.36000,1.01193,0.94837,0.05163
138.48000,1.01195,0.98581,0.01419
138.60001,1.01193,0.95942,0.04058
138.72000,1.01193,0.96892,0.03108
138.84000,1.01195,0.96645,0.03355
138.96001,1.01193,0.97613,0.02387
139.08000,1.01193,0.95307,0.04693
139.20000,1.01195,0.95524,0.04476
139.32001,1.01193,0.93581,0.06419
139.44000,1.01193,0.93758,0.06242
139.56000,1.01193,0.89265,0.10735
139.67999,1.01195,0.91650,0.08350
139.80000,1.01193,0.94027,0.05973
139.92000,1.01193,0.94753,0.05247
140.03999,1.01195,0.91936,0.08064
140.16000,1.01193,0.90980,0.09020
140.28000,1.01193,0.89917,0.10083
140.39999,1.01195,0.89638,0.10362
140.52000,1.01193,0.81503,0.18497
140.64000,1.01193,0.91069,0.08931
140.75999,1.01195,0.93774,0.06226
140.88000,1.01193,0.94942,0.05058
141.00000,1.01193,0.97333,0.02667
141.12000,1.01195,0.96255,0.03745
141.24001,1.01193,0.97385,0.02615
141.36000,1.01193,0.97876,0.02124
141.48000,1.01195,0.98833,0.01167
141.60001,1.01193,0.99166,0.00834
141.72000,1.01193,0.99248,0.00752
141.84000,1.01195,0.99562,0.00438
141.96001,1.01193,0.98970,0.01030
142.08000,1.01193,0.98935,0.01065
142.20000,1.01195,0.98597,0.01403
142.32001,1.01193,0.97529,0.02471
142.44000,1.01193,0.95737,0.04263
142.56000,1.01193,0.97482,0.02518
142.67999,1.01195,0.95717,0.04283
142.80000,1.01193,0.98086,0.01914
142.92000,1.01193,0.97290,0.02710
143.03999,1.01195,0.97265,0.02735
143.16000,1.01193,0.98809,0.01191
143.28000,1.01193,0.98440,0.01560
143.39999,1.01195,0.96575,0.03425
143.52000,1.01193,0.97456,0.02544
143.64000,1.01193,0.95821,0.04179
143.75999,1.01195,0.96376,0.03624
143.88000,1.01193,0.84259,0.15741
144.00000,1.01193,0.72154,0.27846
144.12000,1.01195,0.62424,0.37576
144.24001,1.01193,0.50919,0.49081
144.36000,1.01193,0.54880,0.45120
144.48000,1.01195,0.41347,0.58653
144.60001,1.01193,0.54050,0.45950
144.72000,1.01193,0.25037,0.74963
144.84000,1.01195,0.53511,0.46489
144.96001,1.01193,0.24167,0.75833
145.08000,1.01193,0.85334,0.14666
145.20000,1.01195,0.83401,0.16599
145.32001,1.01193,0.86135,0.13865
145.44000,1.01193,0.89117,0.10883
145.56000,1.01193,0.93497,0.06503
145.67999,1.01195,0.95877,0.04123
145.80000,1.01193,0.96407,0.03593
145.92000,1.01193,0.97812,0.02188
146.03999,1.01195,0.98904,0.01096
146.16000,1.01193,0.98352,0.01648
146.28000,1.01193,0.99074,0.00926
146.39999,1.01195,0.99358,0.00642
146.52000,1.01193,0.99040,0.00960
146.64000,1.01193,0.99543,0.00457
146.75999,1.01195,0.98936,0.01064
146.88000,1.01193,0.99137,0.00863
147.00000,1.01193,0.98369,0.01631
147.12000,1.01195,0.98910,0.01090
147.24001,1.01193,0.98120,0.01880
147.36000,1.01193,0.98040,0.01960
147.48000,1.01195,0.98509,0.01491
147.60001,1.01193,0.98732,0.01268
147.72000,1.01193,0.94012,0.05988
147.84000,1.01195,0.97988,0.02012
147.96001,1.01193,0.97701,0.02299
148.08000,1.01193,0.98640,0.01360
148.20000,1.01195,0.98580,0.01420
148.32001,1.01193,0.98091,0.01909
148.44000,1.01193,0.98157,0.01843
148.56000,1.01193,0.98842,0.01158
148.67999,1.01195,0.98737,0.01263
148.80000,1.01193,0.97628,0.02372
148.92000,1.01193,0.98300,0.01700
149.03999,1.01195,0.98369,0.01631
149.16000,1.01193,0.97108,0.02892
149.28000,1.01193,0.97796,0.02204
149.39999,1.01195,0.98486,0.01514
149.52000,1.01193,0.98436,0.01564
149.64000,1.01193,0.99008,0.00992
149.75999,1.01195,0.98848,0.01152
149.88000,1.01193,0.98903,0.01097
150.00000,1.01193,0.98245,0.01755
150.12000,1.01195,0.98770,0.01230
150.24001,1.01193,0.98515,0.01485
150.36000,1.01193,0.98352,0.01648
150.48000,1.01195,0.97864,0.02136
150.60001,1.01193,0.98766,0.01234
150.72000,1.01193,0.98231,0.01769
150.84000,1.01195,0.98064,0.01936
150.96001,1.01193,0.97769,0.02231
151.08000,1.01193,0.98091,0.01909
