Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
83.52000,1.01194,0.98701,0.01299
83.64000,1.01194,0.90305,0.09695
83.76000,1.01193,0.98466,0.01534
83.88000,1.01194,0.91589,0.08411
84.00000,1.01194,0.99318,0.00682
84.12000,1.01193,0.97847,0.02153
84.24000,1.01194,0.99594,0.00406
84.36000,1.01194,0.98421,0.01579
84.48000,1.01193,0.99657,0.00343
84.60000,1.01194,0.98529,0.01471
84.72000,1.01194,0.99403,0.00597
84.84000,1.01194,0.99303,0.00697
84.96000,1.01194,0.98769,0.01231
85.08000,1.01193,0.99343,0.00657
85.20000,1.01194,0.96691,0.03309
85.32000,1.01194,0.97589,0.02411
85.44000,1.01193,0.98216,0.01784
85.56000,1.01194,0.97286,0.02714
85.68000,1.01194,0.99291,0.00709
85.80000,1.01193,0.97326,0.02674
85.92000,1.01194,0.99701,0.00299
86.04000,1.01194,0.99065,0.00935
86.16000,1.01193,0.98969,0.01031
86.28000,1.01194,0.99491,0.00509
86.40000,1.01193,0.99563,0.00437
86.52000,1.01194,0.99636,0.00364
86.64000,1.01194,0.94409,0.05591
86.76000,1.01193,0.99448,0.00552
86.88000,1.01194,0.96600,0.03400
87.00000,1.01194,0.99466,0.00534
87.12000,1.01193,0.97131,0.02869
87.24000,1.01194,0.99025,0.00975
87.36000,1.01194,0.98923,0.01077
87.48000,1.01193,0.98746,0.01254
87.60000,1.01194,0.98740,0.01260
87.72000,1.01194,0.98688,0.01312
87.84000,1.01194,0.97940,0.02060
87.96000,1.01194,0.95690,0.04310
88.08000,1.01193,0.98528,0.01472
88.20000,1.01194,0.93417,0.06583
88.32000,1.01194,0.99128,0.00872
88.44000,1.01193,0.98033,0.01967
88.56000,1.01194,0.99054,0.00946
88.68000,1.01194,0.97971,0.02029
88.80000,1.01193,0.98372,0.01628
88.92000,1.01194,0.96874,0.03126
89.04000,1.01194,0.98686,0.01314
89.16000,1.01193,0.96729,0.03271
89.28000,1.01194,0.99476,0.00524
89.40000,1.01193,0.97908,0.02092
89.52000,1.01194,0.99649,0.00351
89.64000,1.01194,0.95957,0.04043
89.76000,1.01193,0.99470,0.00530
89.88000,1.01194,0.97251,0.02749
90.00000,1.01194,0.99069,0.00931
90.12000,1.01193,0.93416,0.06584
90.24000,1.01194,0.95713,0.04287
90.36000,1.01194,0.95378,0.04622
90.48000,1.01193,0.97872,0.02128
90.60000,1.01194,0.96627,0.03373
90.72000,1.01194,0.93676,0.06324
90.84000,1.01194,0.96986,0.03014
90.96000,1.01194,0.89562,0.10438
91.08000,1.01193,0.96778,0.03222
91.20000,1.01194,0.93346,0.06654
91.32000,1.01194,0.95658,0.04342
91.44000,1.01193,0.97159,0.02841
91.56000,1.01194,0.95176,0.04824
91.68000,1.01194,0.98798,0.01202
91.80000,1.01193,0.94265,0.05735
91.92000,1.01194,0.99081,0.00919
92.04000,1.01194,0.93270,0.06730
92.16000,1.01193,0.97010,0.02990
92.28000,1.01194,0.96489,0.03511
92.40000,1.01193,0.95153,0.04847
92.52000,1.01194,0.98761,0.01239
92.64000,1.01194,0.98171,0.01829
92.76000,1.01193,0.99617,0.00383
92.88000,1.01194,0.99033,0.00967
93.00000,1.01194,0.99631,0.00369
93.12000,1.01193,0.99422,0.00578
93.24000,1.01194,0.99190,0.00810
93.36000,1.01194,0.99475,0.00525
93.48000,1.01193,0.98531,0.01469
93.60000,1.01194,0.99206,0.00794
93.72000,1.01194,0.97931,0.02069
93.84000,1.01194,0.98410,0.01590
93.96000,1.01194,0.96496,0.03504
94.08000,1.01193,0.97325,0.02675
94.20000,1.01194,0.96613,0.03387
94.32000,1.01194,0.95549,0.04451
94.44000,1.01193,0.99355,0.00645
94.56000,1.01194,0.97892,0.02108
94.68000,1.01194,0.99275,0.00725
94.80000,1.01193,0.99126,0.00874
94.92000,1.01194,0.98816,0.01184
95.04000,1.01194,0.99375,0.00625
95.16000,1.01193,0.98788,0.01212
95.28000,1.01194,0.99411,0.00589
95.40000,1.01193,0.98908,0.01092
95.52000,1.01194,0.99488,0.00512
95.64000,1.01194,0.99143,0.00857
95.76000,1.01193,0.99341,0.00659
95.88000,1.01194,0.99561,0.00439
96.00000,1.01194,0.99415,0.00585
96.12000,1.01193,0.99133,0.00867
96.24000,1.01194,0.99427,0.00573
96.36000,1.01194,0.98349,0.01651
96.48000,1.01193,0.98467,0.01533
96.60000,1.01194,0.98822,0.01178
96.72000,1.01194,0.98680,0.01320
96.84000,1.01194,0.98842,0.01158
96.96000,1.01194,0.98512,0.01488
97.08000,1.01193,0.96615,0.03385
97.20000,1.01194,0.98279,0.01721
97.32000,1.01194,0.96368,0.03632
97.44000,1.01193,0.98028,0.01972
97.56000,1.01194,0.94555,0.05445
97.68000,1.01194,0.98686,0.01314
97.80000,1.01193,0.97374,0.02626
97.92000,1.01194,0.99261,0.00739
98.04000,1.01194,0.98751,0.01249
98.16000,1.01193,0.97621,0.02379
98.28000,1.01194,0.98223,0.01777
98.40000,1.01193,0.96672,0.03328
98.52000,1.01194,0.96974,0.03026
98.64000,1.01194,0.95962,0.04038
98.76000,1.01193,0.97010,0.02990
98.88000,1.01194,0.96982,0.03018
99.00000,1.01194,0.98937,0.01063
99.12000,1.01193,0.98927,0.01073
99.24000,1.01194,0.97992,0.02008
99.36000,1.01194,0.99240,0.00760
99.48000,1.01193,0.98958,0.01042
99.60000,1.01194,0.99170,0.00830
99.72000,1.01194,0.99292,0.00708
99.84000,1.01194,0.99101,0.00899
99.96000,1.01194,0.98161,0.01839
100.08000,1.01193,0.98377,0.01623
100.20000,1.01194,0.95209,0.04791
100.32000,1.01194,0.99081,0.00919
100.44000,1.01193,0.96422,0.03578
100.56000,1.01194,0.97724,0.02276
100.68000,1.01194,0.92544,0.07456
100.80000,1.01193,0.98806,0.01194
100.92000,1.01194,0.97957,0.02043
101.04000,1.01194,0.98167,0.01833
101.16000,1.01193,0.97831,0.02169
101.28000,1.01194,0.98284,0.01716
101.40000,1.01193,0.99392,0.00608
101.52000,1.01194,0.98708,0.01292
101.64000,1.01194,0.99494,0.00506
101.76000,1.01193,0.97525,0.02475
101.88000,1.01194,0.99534,0.00466
102.00000,1.01194,0.95662,0.04338
102.12000,1.01193,0.99401,0.00599
102.24000,1.01194,0.96206,0.03794
102.36000,1.01194,0.99094,0.00906
102.48000,1.01193,0.96810,0.03190
102.60000,1.01194,0.99076,0.00924
102.72000,1.01194,0.98788,0.01212
102.84000,1.01194,0.99100,0.00900
102.96000,1.01194,0.98635,0.01365
103.08000,1.01193,0.98191,0.01809
103.20000,1.01194,0.98912,0.01088
103.32000,1.01194,0.98903,0.01097
103.44000,1.01193,0.98273,0.01727
103.56000,1.01194,0.96046,0.03954
103.68000,1.01194,0.97245,0.02755
103.80000,1.01193,0.98106,0.01894
103.92000,1.01194,0.97191,0.02809
104.04000,1.01194,0.98180,0.01820
104.16000,1.01193,0.97735,0.02265
104.28000,1.01194,0.98910,0.01090
104.40000,1.01193,0.98645,0.01355
104.52000,1.01194,0.98584,0.01416
104.64000,1.01194,0.97344,0.02656
104.76000,1.01193,0.99154,0.00846
104.88000,1.01194,0.97954,0.02046
105.00000,1.01194,0.98562,0.01438
105.12000,1.01193,0.98573,0.01427
105.24000,1.01194,0.98939,0.01061
105.36000,1.01194,0.98648,0.01352
105.48000,1.01193,0.97809,0.02191
105.60000,1.01194,0.98823,0.01177
105.72000,1.01194,0.98449,0.01551
105.84000,1.01194,0.99378,0.00622
105.96000,1.01194,0.98360,0.01640
106.08000,1.01193,0.99459,0.00541
106.20000,1.01194,0.98785,0.01215
106.32000,1.01194,0.99066,0.00934
106.44000,1.01193,0.99548,0.00452
106.56000,1.01194,0.98659,0.01341
106.68000,1.01194,0.99571,0.00429
106.80000,1.01193,0.97311,0.02689
106.92000,1.01194,0.99389,0.00611
107.04000,1.01194,0.97585,0.02415
107.16000,1.01193,0.98754,0.01246
107.28000,1.01194,0.98038,0.01962
107.40000,1.01193,0.99464,0.00536
107.52000,1.01194,0.99280,0.00720
107.64000,1.01194,0.98927,0.01073
107.76000,1.01193,0.99194,0.00806
107.88000,1.01194,0.99358,0.00642
108.00000,1.01194,0.97937,0.02063
108.12000,1.01193,0.99230,0.00770
108.24000,1.01194,0.97313,0.02687
108.36000,1.01194,0.98693,0.01307
108.48000,1.01193,0.97711,0.02289
108.60000,1.01194,0.97862,0.02138
108.72000,1.01194,0.97731,0.02269
108.84000,1.01194,0.98484,0.01516
108.96000,1.01194,0.98740,0.01260
109.08000,1.01193,0.99089,0.00911
109.20000,1.01194,0.97551,0.02449
109.32000,1.01194,0.98675,0.01325
109.44000,1.01193,0.97624,0.02376
109.56000,1.01194,0.98773,0.01227
109.68000,1.01194,0.98849,0.01151
109.80000,1.01193,0.96199,0.03801
109.92000,1.01194,0.98036,0.01964
110.04000,1.01194,0.98164,0.01836
110.16000,1.01193,0.98802,0.01198
110.28000,1.01194,0.97487,0.02513
110.40000,1.01193,0.98443,0.01557
110.52000,1.01194,0.98681,0.01319
110.64000,1.01194,0.98286,0.01714
110.76000,1.01193,0.95644,0.04356
110.88000,1.01194,0.95138,0.04862
111.00000,1.01194,0.98709,0.01291
111.12000,1.01193,0.95142,0.04858
111.24000,1.01194,0.98076,0.01924
111.36000,1.01194,0.93361,0.06639
111.48000,1.01193,0.99470,0.00530
111.60000,1.01194,0.98746,0.01254
111.72000,1.01194,0.98980,0.01020
111.84000,1.01194,0.98215,0.01785
111.96000,1.01194,0.98811,0.01189
112.08000,1.01193,0.97197,0.02803
112.20000,1.01194,0.93897,0.06103
112.32000,1.01194,0.93980,0.06020
112.44000,1.01193,0.95031,0.04969
112.56000,1.01194,0.93056,0.06944
112.68000,1.01194,0.97475,0.02525
112.80000,1.01193,0.97762,0.02238
112.92000,1.01194,0.97096,0.02904
113.04000,1.01194,0.96667,0.03333
113.16000,1.01193,0.98711,0.01289
113.28000,1.01194,0.97291,0.02709
113.40000,1.01193,0.99449,0.00551
113.52000,1.01194,0.97626,0.02374
113.64000,1.01194,0.98555,0.01445
113.76000,1.01193,0.97799,0.02201
113.88000,1.01194,0.98804,0.01196
114.00000,1.01194,0.95387,0.04613
114.12000,1.01193,0.96671,0.03329
114.24000,1.01194,0.94849,0.05151
114.36000,1.01194,0.97343,0.02657
114.48000,1.01193,0.96247,0.03753
114.60000,1.01194,0.98604,0.01396
114.72000,1.01194,0.98595,0.01405
114.84000,1.01194,0.99132,0.00868
114.96000,1.01194,0.99472,0.00528
115.08000,1.01193,0.98882,0.01118
115.20000,1.01194,0.99483,0.00517
115.32000,1.01194,0.99297,0.00703
115.44000,1.01193,0.99265,0.00735
115.56000,1.01194,0.98153,0.01847
115.68000,1.01194,0.99548,0.00452
115.80000,1.01193,0.97982,0.02018
115.92000,1.01194,0.99352,0.00648
116.04000,1.01194,0.98837,0.01163
116.16000,1.01193,0.99128,0.00872
116.28000,1.01194,0.99316,0.00684
116.40000,1.01193,0.99513,0.00487
116.52000,1.01194,0.99462,0.00538
116.64000,1.01194,0.99507,0.00493
116.76000,1.01193,0.99496,0.00504
116.88000,1.01194,0.99055,0.00945
117.00000,1.01194,0.99200,0.00800
117.12000,1.01193,0.98890,0.01110
117.24000,1.01194,0.98484,0.01516
117.36000,1.01194,0.99046,0.00954
117.48000,1.01193,0.98493,0.01507
117.60000,1.01194,0.99213,0.00787
117.72000,1.01194,0.98086,0.01914
117.84000,1.01194,0.98924,0.01076
117.96000,1.01194,0.97999,0.02001
118.08000,1.01193,0.98158,0.01842
118.20000,1.01194,0.97692,0.02308
118.32000,1.01194,0.98228,0.01772
118.44000,1.01193,0.97740,0.02260
118.56000,1.01194,0.98430,0.01570
118.68000,1.01194,0.98813,0.01187
118.80000,1.01193,0.96701,0.03299
118.92000,1.01194,0.99186,0.00814
119.04000,1.01194,0.97864,0.02136
119.16000,1.01193,0.99187,0.00813
119.28000,1.01194,0.95260,0.04740
119.40000,1.01193,0.97840,0.02160
119.52000,1.01194,0.97451,0.02549
119.64000,1.01194,0.95953,0.04047
119.76000,1.01193,0.97487,0.02513
119.88000,1.01194,0.95001,0.04999
120.00000,1.01194,0.98169,0.01831
120.12000,1.01193,0.98263,0.01737
120.24000,1.01194,0.98125,0.01875
120.36000,1.01194,0.99051,0.00949
120.48000,1.01193,0.98456,0.01544
120.60000,1.01194,0.99092,0.00908
120.72000,1.01194,0.98661,0.01339
120.84000,1.01194,0.98816,0.01184
120.96000,1.01194,0.99126,0.00874
121.08000,1.01193,0.98744,0.01256
121.20000,1.01194,0.99268,0.00732
121.32000,1.01194,0.98319,0.01681
121.44000,1.01193,0.99104,0.00896
121.56000,1.01194,0.97455,0.02545
121.68000,1.01194,0.98122,0.01878
121.80000,1.01193,0.97885,0.02115
121.92000,1.01194,0.98902,0.01098
122.04000,1.01194,0.98756,0.01244
122.16000,1.01193,0.98871,0.01129
122.28000,1.01194,0.99264,0.00736
122.40000,1.01193,0.99036,0.00964
122.52000,1.01194,0.99269,0.00731
122.64000,1.01194,0.99213,0.00787
122.76000,1.01193,0.99386,0.00614
122.88000,1.01194,0.99125,0.00875
123.00000,1.01194,0.99592,0.00408
123.12000,1.01193,0.98747,0.01253
123.24000,1.01194,0.99080,0.00920
123.36000,1.01194,0.98601,0.01399
123.48000,1.01193,0.98793,0.01207
123.60000,1.01194,0.97049,0.02951
123.72000,1.01194,0.96797,0.03203
123.84000,1.01194,0.97903,0.02097
123.96000,1.01194,0.97745,0.02255
124.08000,1.01193,0.94006,0.05994
124.20000,1.01194,0.95108,0.04892
124.32000,1.01194,0.97197,0.02803
124.44000,1.01193,0.97664,0.02336
124.56000,1.01194,0.98872,0.01128
124.68000,1.01194,0.98737,0.01263
124.80000,1.01193,0.98964,0.01036
124.92000,1.01194,0.98154,0.01846
125.04000,1.01194,0.99349,0.00651
125.16000,1.01193,0.98988,0.01012
125.28000,1.01194,0.98748,0.01252
125.40000,1.01193,0.98222,0.01778
125.52000,1.01194,0.99171,0.00829
125.64000,1.01194,0.97735,0.02265
125.76000,1.01193,0.98393,0.01607
125.88000,1.01194,0.98064,0.01936
126.00000,1.01194,0.98725,0.01275
126.12000,1.01193,0.97424,0.02576
126.24000,1.01194,0.98400,0.01600
126.36000,1.01194,0.98651,0.01349
126.48000,1.01193,0.98687,0.01313
126.60000,1.01194,0.98460,0.01540
126.72000,1.01194,0.97165,0.02835
126.84000,1.01194,0.97966,0.02034
126.96000,1.01194,0.96374,0.03626
127.08000,1.01193,0.97816,0.02184
127.20000,1.01195,0.96658,0.03342
127.32000,1.01194,0.97174,0.02826
127.44000,1.01193,0.96443,0.03557
127.56000,1.01193,0.98940,0.01060
127.68000,1.01194,0.97792,0.02208
127.80000,1.01193,0.99216,0.00784
127.92000,1.01193,0.95791,0.04209
128.03999,1.01195,0.98689,0.01311
128.16000,1.01193,0.93804,0.06196
128.28000,1.01193,0.97082,0.02918
128.39999,1.01195,0.95288,0.04712
128.52000,1.01193,0.97948,0.02052
128.64000,1.01193,0.97255,0.02745
128.75999,1.01195,0.97845,0.02155
128.88000,1.01193,0.96717,0.03283
129.00000,1.01193,0.98999,0.01001
129.12000,1.01195,0.97796,0.02204
129.24001,1.01193,0.98241,0.01759
129.36000,1.01193,0.95200,0.04800
129.48000,1.01195,0.98165,0.01835
129.60001,1.01193,0.97782,0.02218
129.72000,1.01193,0.96980,0.03020
129.84000,1.01195,0.98463,0.01537
129.96001,1.01193,0.98443,0.01557
130.08000,1.01193,0.98627,0.01373
130.20000,1.01195,0.99084,0.00916
130.32001,1.01193,0.98827,0.01173
130.44000,1.01193,0.98157,0.01843
130.56000,1.01193,0.99239,0.00761
130.67999,1.01195,0.97751,0.02249
130.80000,1.01193,0.99381,0.00619
130.92000,1.01193,0.97051,0.02949
131.03999,1.01195,0.99437,0.00563
131.16000,1.01193,0.97786,0.02214
131.28000,1.01193,0.99526,0.00474
131.39999,1.01195,0.98339,0.01661
131.52000,1.01193,0.99480,0.00520
131.64000,1.01193,0.99374,0.00626
131.75999,1.01195,0.99131,0.00869
131.88000,1.01193,0.98774,0.01226
132.00000,1.01193,0.99219,0.00781
132.12000,1.01195,0.99004,0.00996
132.24001,1.01193,0.98886,0.01114
132.36000,1.01193,0.98157,0.01843
132.48000,1.01195,0.99215,0.00785
132.60001,1.01193,0.98984,0.01016
132.72000,1.01193,0.99415,0.00585
132.84000,1.01195,0.99214,0.00786
132.96001,1.01193,0.99301,0.00699
133.08000,1.01193,0.99440,0.00560
133.20000,1.01195,0.98368,0.01632
133.32001,1.01193,0.99284,0.00716
133.44000,1.01193,0.98140,0.01860
133.56000,1.01193,0.99012,0.00988
133.67999,1.01195,0.98230,0.01770
133.80000,1.01193,0.99111,0.00889
133.92000,1.01193,0.98263,0.01737
134.03999,1.01195,0.98072,0.01928
134.16000,1.01193,0.98820,0.01180
134.28000,1.01193,0.96861,0.03139
134.39999,1.01195,0.98410,0.01590
134.52000,1.01193,0.97803,0.02197
134.64000,1.01193,0.98376,0.01624
134.75999,1.01195,0.97267,0.02733
134.88000,1.01193,0.98618,0.01382
135.00000,1.01193,0.99009,0.00991
135.12000,1.01195,0.98298,0.01702
135.24001,1.01193,0.99295,0.00705
135.36000,1.01193,0.98276,0.01724
135.48000,1.01195,0.99004,0.00996
135.60001,1.01193,0.98696,0.01304
135.72000,1.01193,0.98227,0.01773
135.84000,1.01195,0.97707,0.02293
135.96001,1.01193,0.97988,0.02012
136.08000,1.01193,0.97727,0.02273
136.20000,1.01195,0.97401,0.02599
136.32001,1.01193,0.97067,0.02933
136.44000,1.01193,0.96957,0.03043
136.56000,1.01193,0.98408,0.01592
136.67999,1.01195,0.96715,0.03285
