Time (seconds), Duration (seconds),pred_unlabeled,pred_East,pred_Nord,pred_South,pred_West
23.82000,0.50594,0.36551,0.44640,0.01427,0.16213,0.01169
23.88000,0.50594,0.24308,0.60194,0.02738,0.11883,0.00877
23.94000,0.50594,0.15397,0.68069,0.06504,0.08942,0.01088
24.00000,0.50594,0.09350,0.73497,0.06161,0.09447,0.01546
24.06000,0.50594,0.11652,0.74884,0.05043,0.06757,0.01663
24.12000,0.50594,0.11113,0.72769,0.05171,0.08376,0.02571
24.18000,0.50594,0.08186,0.75817,0.07823,0.04281,0.03893
24.24000,0.50594,0.08434,0.78240,0.04434,0.06124,0.02768
24.30000,0.50594,0.08652,0.81862,0.03556,0.03634,0.02296
24.36000,0.50594,0.06777,0.79194,0.04915,0.06996,0.02117
24.42000,0.50594,0.08219,0.83098,0.03331,0.03949,0.01403
24.48000,0.50594,0.07768,0.82532,0.03072,0.05438,0.01191
24.54000,0.50594,0.13545,0.76229,0.02722,0.05644,0.01860
24.60000,0.50594,0.11102,0.80444,0.02302,0.05172,0.00980
24.66000,0.50594,0.15030,0.78768,0.01044,0.04090,0.01068
24.72000,0.50594,0.10083,0.82989,0.01599,0.04117,0.01211
24.78000,0.50594,0.15838,0.78222,0.00811,0.03455,0.01674
24.84000,0.50594,0.13836,0.73757,0.01591,0.07517,0.03299
24.90000,0.50594,0.22673,0.67812,0.00932,0.05190,0.03394
24.96000,0.50594,0.17343,0.69764,0.01834,0.04584,0.06476
25.02000,0.50594,0.33274,0.59852,0.00576,0.02551,0.03746
25.08000,0.50594,0.39567,0.52224,0.01031,0.03204,0.03974
25.14000,0.50594,0.58624,0.35241,0.00564,0.02893,0.02679
25.20000,0.50594,0.61597,0.31648,0.00659,0.01957,0.04139
25.26000,0.50594,0.77613,0.18645,0.00311,0.01213,0.02217
25.32000,0.50594,0.79759,0.16039,0.00387,0.01371,0.02444
25.38000,0.50594,0.78290,0.16034,0.00500,0.01405,0.03771
25.44000,0.50594,0.77143,0.16230,0.01098,0.02155,0.03374
25.50000,0.50594,0.75051,0.13468,0.01510,0.02567,0.07405
25.56000,0.50594,0.75852,0.11898,0.01530,0.04943,0.05778
25.62000,0.50594,0.75989,0.10013,0.02227,0.03936,0.07836
