Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
83.52000,1.01194,0.08777,0.91223
83.64000,1.01194,0.07797,0.92203
83.76000,1.01193,0.10863,0.89137
83.88000,1.01194,0.02572,0.97428
84.00000,1.01194,0.04582,0.95418
84.12000,1.01193,0.07562,0.92438
84.24000,1.01194,0.08101,0.91899
84.36000,1.01194,0.02046,0.97954
84.48000,1.01193,0.03596,0.96404
84.60000,1.01194,0.05898,0.94102
84.72000,1.01194,0.06736,0.93264
84.84000,1.01194,0.04271,0.95729
84.96000,1.01194,0.03112,0.96888
85.08000,1.01193,0.02001,0.97999
85.20000,1.01194,0.01424,0.98576
85.32000,1.01194,0.02777,0.97223
85.44000,1.01193,0.01831,0.98169
85.56000,1.01194,0.00957,0.99043
85.68000,1.01194,0.01703,0.98297
85.80000,1.01193,0.02448,0.97552
85.92000,1.01194,0.02325,0.97675
86.04000,1.01194,0.04440,0.95560
86.16000,1.01193,0.03920,0.96080
86.28000,1.01194,0.07029,0.92971
86.40000,1.01193,0.06746,0.93254
86.52000,1.01194,0.12589,0.87411
86.64000,1.01194,0.16347,0.83653
86.76000,1.01193,0.20678,0.79322
86.88000,1.01194,0.06054,0.93946
87.00000,1.01194,0.08344,0.91656
87.12000,1.01193,0.04679,0.95321
87.24000,1.01194,0.05452,0.94548
87.36000,1.01194,0.04335,0.95665
87.48000,1.01193,0.01976,0.98024
87.60000,1.01194,0.01166,0.98834
87.72000,1.01194,0.02689,0.97311
87.84000,1.01194,0.00809,0.99191
87.96000,1.01194,0.04616,0.95384
88.08000,1.01193,0.02411,0.97589
88.20000,1.01194,0.02134,0.97866
88.32000,1.01194,0.00849,0.99151
88.44000,1.01193,0.00957,0.99043
88.56000,1.01194,0.01413,0.98587
88.68000,1.01194,0.02050,0.97950
88.80000,1.01193,0.02209,0.97791
88.92000,1.01194,0.01563,0.98437
89.04000,1.01194,0.02753,0.97247
89.16000,1.01193,0.01390,0.98610
89.28000,1.01194,0.01165,0.98835
89.40000,1.01193,0.00567,0.99433
89.52000,1.01194,0.00376,0.99624
89.64000,1.01194,0.00363,0.99637
89.76000,1.01193,0.00198,0.99802
89.88000,1.01194,0.00154,0.99846
90.00000,1.01194,0.00160,0.99840
90.12000,1.01193,0.00266,0.99734
90.24000,1.01194,0.00210,0.99790
90.36000,1.01194,0.00222,0.99778
90.48000,1.01193,0.00162,0.99838
90.60000,1.01194,0.00375,0.99625
90.72000,1.01194,0.00592,0.99408
90.84000,1.01194,0.01178,0.98822
90.96000,1.01194,0.01600,0.98400
91.08000,1.01193,0.02052,0.97948
91.20000,1.01194,0.02845,0.97155
91.32000,1.01194,0.13250,0.86750
91.44000,1.01193,0.04315,0.95685
91.56000,1.01194,0.03548,0.96452
91.68000,1.01194,0.01864,0.98136
91.80000,1.01193,0.01555,0.98445
91.92000,1.01194,0.02426,0.97574
92.04000,1.01194,0.01058,0.98942
92.16000,1.01193,0.01750,0.98250
92.28000,1.01194,0.01178,0.98822
92.40000,1.01193,0.02466,0.97534
92.52000,1.01194,0.00979,0.99021
92.64000,1.01194,0.01457,0.98543
92.76000,1.01193,0.00580,0.99420
92.88000,1.01194,0.00634,0.99366
93.00000,1.01194,0.00645,0.99355
93.12000,1.01193,0.01272,0.98728
93.24000,1.01194,0.03666,0.96334
93.36000,1.01194,0.04892,0.95108
93.48000,1.01193,0.05470,0.94530
93.60000,1.01194,0.02536,0.97464
93.72000,1.01194,0.07921,0.92079
93.84000,1.01194,0.03039,0.96961
93.96000,1.01194,0.08495,0.91505
94.08000,1.01193,0.11439,0.88561
94.20000,1.01194,0.10602,0.89398
94.32000,1.01194,0.03811,0.96189
94.44000,1.01193,0.01166,0.98834
94.56000,1.01194,0.01329,0.98671
94.68000,1.01194,0.00900,0.99100
94.80000,1.01193,0.00471,0.99529
94.92000,1.01194,0.00377,0.99623
95.04000,1.01194,0.00160,0.99840
95.16000,1.01193,0.00203,0.99797
95.28000,1.01194,0.00062,0.99938
95.40000,1.01193,0.00086,0.99914
95.52000,1.01194,0.00325,0.99675
95.64000,1.01194,0.00048,0.99952
95.76000,1.01193,0.00126,0.99874
95.88000,1.01194,0.00152,0.99848
96.00000,1.01194,0.00118,0.99882
96.12000,1.01193,0.00098,0.99902
96.24000,1.01194,0.00218,0.99782
96.36000,1.01194,0.00137,0.99863
96.48000,1.01193,0.00450,0.99550
96.60000,1.01194,0.00272,0.99728
96.72000,1.01194,0.00267,0.99733
96.84000,1.01194,0.00593,0.99407
96.96000,1.01194,0.00582,0.99418
97.08000,1.01193,0.01711,0.98289
97.20000,1.01194,0.03088,0.96912
97.32000,1.01194,0.04937,0.95063
97.44000,1.01193,0.06149,0.93851
97.56000,1.01194,0.02860,0.97140
97.68000,1.01194,0.10973,0.89027
97.80000,1.01193,0.05169,0.94831
97.92000,1.01194,0.19311,0.80689
98.04000,1.01194,0.22276,0.77724
98.16000,1.01193,0.39891,0.60109
98.28000,1.01194,0.23191,0.76809
98.40000,1.01193,0.24714,0.75286
98.52000,1.01194,0.16057,0.83943
98.64000,1.01194,0.10855,0.89145
98.76000,1.01193,0.04363,0.95637
98.88000,1.01194,0.03147,0.96853
99.00000,1.01194,0.02558,0.97442
99.12000,1.01193,0.02292,0.97708
99.24000,1.01194,0.04305,0.95695
99.36000,1.01194,0.02147,0.97853
99.48000,1.01193,0.11242,0.88758
99.60000,1.01194,0.09055,0.90945
99.72000,1.01194,0.30474,0.69526
99.84000,1.01194,0.10245,0.89755
99.96000,1.01194,0.12045,0.87955
100.08000,1.01193,0.06435,0.93565
100.20000,1.01194,0.07082,0.92918
100.32000,1.01194,0.06481,0.93519
100.44000,1.01193,0.04833,0.95167
100.56000,1.01194,0.15590,0.84410
100.68000,1.01194,0.14935,0.85065
100.80000,1.01193,0.11894,0.88106
100.92000,1.01194,0.08815,0.91185
101.04000,1.01194,0.06471,0.93529
101.16000,1.01193,0.03603,0.96397
101.28000,1.01194,0.01769,0.98231
101.40000,1.01193,0.01012,0.98988
101.52000,1.01194,0.01295,0.98705
101.64000,1.01194,0.00478,0.99522
101.76000,1.01193,0.01196,0.98804
101.88000,1.01194,0.00797,0.99203
102.00000,1.01194,0.06218,0.93782
102.12000,1.01193,0.02878,0.97122
102.24000,1.01194,0.02000,0.98000
102.36000,1.01194,0.01256,0.98744
102.48000,1.01193,0.02375,0.97625
102.60000,1.01194,0.00811,0.99189
102.72000,1.01194,0.00704,0.99296
102.84000,1.01194,0.00471,0.99529
102.96000,1.01194,0.01248,0.98752
103.08000,1.01193,0.01145,0.98855
103.20000,1.01194,0.02281,0.97719
103.32000,1.01194,0.02657,0.97343
103.44000,1.01193,0.01717,0.98283
103.56000,1.01194,0.02592,0.97408
103.68000,1.01194,0.02341,0.97659
103.80000,1.01193,0.02521,0.97479
103.92000,1.01194,0.02867,0.97133
104.04000,1.01194,0.00919,0.99081
104.16000,1.01193,0.01958,0.98042
104.28000,1.01194,0.01543,0.98457
104.40000,1.01193,0.03142,0.96858
104.52000,1.01194,0.01783,0.98217
104.64000,1.01194,0.03517,0.96483
104.76000,1.01193,0.05092,0.94908
104.88000,1.01194,0.02978,0.97022
105.00000,1.01194,0.04589,0.95411
105.12000,1.01193,0.01649,0.98351
105.24000,1.01194,0.04930,0.95070
105.36000,1.01194,0.07668,0.92332
105.48000,1.01193,0.15050,0.84950
105.60000,1.01194,0.09326,0.90674
105.72000,1.01194,0.11282,0.88718
105.84000,1.01194,0.06870,0.93130
105.96000,1.01194,0.02934,0.97066
106.08000,1.01193,0.02176,0.97824
106.20000,1.01194,0.03021,0.96979
106.32000,1.01194,0.05552,0.94448
106.44000,1.01193,0.03923,0.96077
106.56000,1.01194,0.07637,0.92363
106.68000,1.01194,0.08686,0.91314
106.80000,1.01193,0.08855,0.91145
106.92000,1.01194,0.04790,0.95210
107.04000,1.01194,0.04315,0.95685
107.16000,1.01193,0.02014,0.97986
107.28000,1.01194,0.01887,0.98113
107.40000,1.01193,0.02289,0.97711
107.52000,1.01194,0.01380,0.98620
107.64000,1.01194,0.01173,0.98827
107.76000,1.01193,0.01538,0.98462
107.88000,1.01194,0.05423,0.94577
108.00000,1.01194,0.09788,0.90212
108.12000,1.01193,0.17223,0.82777
108.24000,1.01194,0.26625,0.73375
108.36000,1.01194,0.30995,0.69005
108.48000,1.01193,0.25369,0.74631
108.60000,1.01194,0.32362,0.67638
108.72000,1.01194,0.21118,0.78882
108.84000,1.01194,0.11883,0.88117
108.96000,1.01194,0.16070,0.83930
109.08000,1.01193,0.03687,0.96313
109.20000,1.01194,0.07193,0.92807
109.32000,1.01194,0.07578,0.92422
109.44000,1.01193,0.01273,0.98727
109.56000,1.01194,0.03464,0.96536
109.68000,1.01194,0.01596,0.98404
109.80000,1.01193,0.02312,0.97688
109.92000,1.01194,0.02380,0.97620
110.04000,1.01194,0.02790,0.97210
110.16000,1.01193,0.02976,0.97024
110.28000,1.01194,0.02266,0.97734
110.40000,1.01193,0.02350,0.97650
110.52000,1.01194,0.04005,0.95995
110.64000,1.01194,0.05596,0.94404
110.76000,1.01193,0.02855,0.97145
110.88000,1.01194,0.03920,0.96080
111.00000,1.01194,0.02628,0.97372
111.12000,1.01193,0.07690,0.92310
111.24000,1.01194,0.02384,0.97616
111.36000,1.01194,0.02406,0.97594
111.48000,1.01193,0.03212,0.96788
111.60000,1.01194,0.01534,0.98466
111.72000,1.01194,0.02280,0.97720
111.84000,1.01194,0.01024,0.98976
111.96000,1.01194,0.00726,0.99274
112.08000,1.01193,0.00732,0.99268
112.20000,1.01194,0.01685,0.98315
112.32000,1.01194,0.00504,0.99496
112.44000,1.01193,0.00570,0.99430
112.56000,1.01194,0.00433,0.99567
112.68000,1.01194,0.02833,0.97167
112.80000,1.01193,0.01731,0.98269
112.92000,1.01194,0.01902,0.98098
113.04000,1.01194,0.02050,0.97950
113.16000,1.01193,0.02884,0.97116
113.28000,1.01194,0.02037,0.97963
113.40000,1.01193,0.03314,0.96686
113.52000,1.01194,0.00982,0.99018
113.64000,1.01194,0.01224,0.98776
113.76000,1.01193,0.00483,0.99517
113.88000,1.01194,0.00592,0.99408
114.00000,1.01194,0.00417,0.99583
114.12000,1.01193,0.00215,0.99785
114.24000,1.01194,0.00268,0.99732
114.36000,1.01194,0.00154,0.99846
114.48000,1.01193,0.00182,0.99818
114.60000,1.01194,0.00112,0.99888
114.72000,1.01194,0.00416,0.99584
114.84000,1.01194,0.00142,0.99858
114.96000,1.01194,0.00469,0.99531
115.08000,1.01193,0.00407,0.99593
115.20000,1.01194,0.00552,0.99448
115.32000,1.01194,0.01366,0.98634
115.44000,1.01193,0.07198,0.92802
115.56000,1.01194,0.08797,0.91203
115.68000,1.01194,0.11399,0.88601
115.80000,1.01193,0.18694,0.81306
115.92000,1.01194,0.15228,0.84772
116.04000,1.01194,0.18407,0.81593
116.16000,1.01193,0.35838,0.64162
116.28000,1.01194,0.28920,0.71080
116.40000,1.01193,0.10893,0.89107
116.52000,1.01194,0.14195,0.85805
116.64000,1.01194,0.12228,0.87772
116.76000,1.01193,0.05308,0.94692
116.88000,1.01194,0.03038,0.96962
117.00000,1.01194,0.01121,0.98879
117.12000,1.01193,0.00473,0.99527
117.24000,1.01194,0.00555,0.99445
117.36000,1.01194,0.00209,0.99791
117.48000,1.01193,0.00359,0.99641
117.60000,1.01194,0.00781,0.99219
117.72000,1.01194,0.00115,0.99885
117.84000,1.01194,0.00408,0.99592
117.96000,1.01194,0.00171,0.99829
118.08000,1.01193,0.00179,0.99821
118.20000,1.01194,0.00302,0.99698
118.32000,1.01194,0.00270,0.99730
118.44000,1.01193,0.00182,0.99818
118.56000,1.01194,0.00855,0.99145
118.68000,1.01194,0.00370,0.99630
118.80000,1.01193,0.00470,0.99530
118.92000,1.01194,0.02257,0.97743
119.04000,1.01194,0.01719,0.98281
119.16000,1.01193,0.04483,0.95517
119.28000,1.01194,0.11958,0.88042
119.40000,1.01193,0.25975,0.74025
119.52000,1.01194,0.25348,0.74652
119.64000,1.01194,0.35254,0.64746
119.76000,1.01193,0.38881,0.61119
119.88000,1.01194,0.59890,0.40110
120.00000,1.01194,0.32829,0.67171
120.12000,1.01193,0.30982,0.69018
120.24000,1.01194,0.29072,0.70928
120.36000,1.01194,0.37630,0.62370
120.48000,1.01193,0.77723,0.22277
