Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
83.52000,1.01194,0.84218,0.15782
83.64000,1.01194,0.86017,0.13983
83.76000,1.01193,0.73973,0.26027
83.88000,1.01194,0.92533,0.07467
84.00000,1.01194,0.95310,0.04690
84.12000,1.01193,0.88091,0.11909
84.24000,1.01194,0.76198,0.23802
84.36000,1.01194,0.88079,0.11921
84.48000,1.01193,0.82208,0.17792
84.60000,1.01194,0.74713,0.25287
84.72000,1.01194,0.75750,0.24250
84.84000,1.01194,0.76860,0.23140
84.96000,1.01194,0.76532,0.23468
85.08000,1.01193,0.85198,0.14802
85.20000,1.01194,0.83594,0.16406
85.32000,1.01194,0.84155,0.15845
85.44000,1.01193,0.75535,0.24465
85.56000,1.01194,0.75487,0.24513
85.68000,1.01194,0.77473,0.22527
85.80000,1.01193,0.82750,0.17250
85.92000,1.01194,0.85738,0.14262
86.04000,1.01194,0.83168,0.16832
86.16000,1.01193,0.89879,0.10121
86.28000,1.01194,0.91135,0.08865
86.40000,1.01193,0.97792,0.02208
86.52000,1.01194,0.96872,0.03128
86.64000,1.01194,0.96898,0.03102
86.76000,1.01193,0.90306,0.09694
86.88000,1.01194,0.95858,0.04142
87.00000,1.01194,0.76980,0.23020
87.12000,1.01193,0.88572,0.11428
87.24000,1.01194,0.84050,0.15950
87.36000,1.01194,0.85835,0.14165
87.48000,1.01193,0.81520,0.18480
87.60000,1.01194,0.83905,0.16095
87.72000,1.01194,0.87476,0.12524
87.84000,1.01194,0.93294,0.06706
87.96000,1.01194,0.88087,0.11913
88.08000,1.01193,0.82065,0.17935
88.20000,1.01194,0.91068,0.08932
88.32000,1.01194,0.92375,0.07625
88.44000,1.01193,0.90034,0.09966
88.56000,1.01194,0.89675,0.10325
88.68000,1.01194,0.93932,0.06068
88.80000,1.01193,0.86583,0.13417
88.92000,1.01194,0.90682,0.09318
89.04000,1.01194,0.81439,0.18561
89.16000,1.01193,0.84325,0.15675
89.28000,1.01194,0.81140,0.18860
89.40000,1.01193,0.92526,0.07474
89.52000,1.01194,0.93598,0.06402
89.64000,1.01194,0.91967,0.08033
89.76000,1.01193,0.93602,0.06398
89.88000,1.01194,0.93634,0.06366
90.00000,1.01194,0.93467,0.06533
90.12000,1.01193,0.94033,0.05967
90.24000,1.01194,0.92689,0.07311
90.36000,1.01194,0.91852,0.08148
90.48000,1.01193,0.91599,0.08401
90.60000,1.01194,0.90599,0.09401
90.72000,1.01194,0.93060,0.06940
90.84000,1.01194,0.86957,0.13043
90.96000,1.01194,0.93037,0.06963
91.08000,1.01193,0.86168,0.13832
91.20000,1.01194,0.90265,0.09735
91.32000,1.01194,0.90652,0.09348
91.44000,1.01193,0.97014,0.02986
91.56000,1.01194,0.91129,0.08871
91.68000,1.01194,0.96983,0.03017
91.80000,1.01193,0.94204,0.05796
91.92000,1.01194,0.95813,0.04187
92.04000,1.01194,0.91465,0.08535
92.16000,1.01193,0.92588,0.07412
92.28000,1.01194,0.93153,0.06847
92.40000,1.01193,0.93192,0.06808
92.52000,1.01194,0.88275,0.11725
92.64000,1.01194,0.90058,0.09942
92.76000,1.01193,0.92936,0.07064
92.88000,1.01194,0.91734,0.08266
93.00000,1.01194,0.91943,0.08057
93.12000,1.01193,0.95559,0.04441
93.24000,1.01194,0.93911,0.06089
93.36000,1.01194,0.94695,0.05305
93.48000,1.01193,0.91278,0.08722
93.60000,1.01194,0.89523,0.10477
93.72000,1.01194,0.91396,0.08604
93.84000,1.01194,0.84560,0.15440
93.96000,1.01194,0.82258,0.17742
94.08000,1.01193,0.63423,0.36577
94.20000,1.01194,0.87667,0.12333
94.32000,1.01194,0.79616,0.20384
94.44000,1.01193,0.90725,0.09275
94.56000,1.01194,0.87523,0.12477
94.68000,1.01194,0.91063,0.08937
94.80000,1.01193,0.87809,0.12191
94.92000,1.01194,0.98282,0.01718
95.04000,1.01194,0.84781,0.15219
95.16000,1.01193,0.90660,0.09340
95.28000,1.01194,0.89290,0.10710
95.40000,1.01193,0.88092,0.11908
95.52000,1.01194,0.82499,0.17501
95.64000,1.01194,0.75660,0.24340
95.76000,1.01193,0.89007,0.10993
95.88000,1.01194,0.91837,0.08163
96.00000,1.01194,0.81178,0.18822
96.12000,1.01193,0.87955,0.12045
96.24000,1.01194,0.91053,0.08947
96.36000,1.01194,0.90032,0.09968
96.48000,1.01193,0.92335,0.07665
96.60000,1.01194,0.92091,0.07909
96.72000,1.01194,0.92360,0.07640
96.84000,1.01194,0.90626,0.09374
96.96000,1.01194,0.92364,0.07636
97.08000,1.01193,0.91526,0.08474
97.20000,1.01194,0.86168,0.13832
97.32000,1.01194,0.91610,0.08390
97.44000,1.01193,0.87806,0.12194
97.56000,1.01194,0.86399,0.13601
97.68000,1.01194,0.70475,0.29525
97.80000,1.01193,0.39287,0.60713
97.92000,1.01194,0.83733,0.16267
98.04000,1.01194,0.53869,0.46131
98.16000,1.01193,0.76592,0.23408
98.28000,1.01194,0.56790,0.43210
98.40000,1.01193,0.85757,0.14243
98.52000,1.01194,0.76495,0.23505
98.64000,1.01194,0.83964,0.16036
98.76000,1.01193,0.91463,0.08537
98.88000,1.01194,0.94672,0.05328
99.00000,1.01194,0.89260,0.10740
99.12000,1.01193,0.94182,0.05818
99.24000,1.01194,0.87491,0.12509
99.36000,1.01194,0.96324,0.03676
99.48000,1.01193,0.95969,0.04031
99.60000,1.01194,0.91039,0.08961
99.72000,1.01194,0.93937,0.06063
99.84000,1.01194,0.88394,0.11606
99.96000,1.01194,0.93239,0.06761
100.08000,1.01193,0.90798,0.09202
100.20000,1.01194,0.96864,0.03136
100.32000,1.01194,0.90654,0.09346
100.44000,1.01193,0.93802,0.06198
100.56000,1.01194,0.92542,0.07458
100.68000,1.01194,0.92959,0.07041
100.80000,1.01193,0.87564,0.12436
100.92000,1.01194,0.87696,0.12304
101.04000,1.01194,0.87835,0.12165
101.16000,1.01193,0.82665,0.17335
101.28000,1.01194,0.95991,0.04009
101.40000,1.01193,0.92511,0.07489
101.52000,1.01194,0.97360,0.02640
101.64000,1.01194,0.92739,0.07261
101.76000,1.01193,0.93831,0.06169
101.88000,1.01194,0.94753,0.05247
102.00000,1.01194,0.88313,0.11687
102.12000,1.01193,0.77945,0.22055
102.24000,1.01194,0.87779,0.12221
102.36000,1.01194,0.79811,0.20189
102.48000,1.01193,0.74963,0.25037
102.60000,1.01194,0.74804,0.25196
102.72000,1.01194,0.70595,0.29405
102.84000,1.01194,0.86234,0.13766
102.96000,1.01194,0.70911,0.29089
103.08000,1.01193,0.86276,0.13724
103.20000,1.01194,0.73236,0.26764
103.32000,1.01194,0.76442,0.23558
103.44000,1.01193,0.68536,0.31464
103.56000,1.01194,0.59668,0.40332
103.68000,1.01194,0.74594,0.25406
103.80000,1.01193,0.79215,0.20785
103.92000,1.01194,0.89633,0.10367
104.04000,1.01194,0.88184,0.11816
104.16000,1.01193,0.91064,0.08936
104.28000,1.01194,0.88911,0.11089
104.40000,1.01193,0.87331,0.12669
104.52000,1.01194,0.89713,0.10287
104.64000,1.01194,0.81117,0.18883
104.76000,1.01193,0.86252,0.13748
104.88000,1.01194,0.79699,0.20301
105.00000,1.01194,0.83998,0.16002
105.12000,1.01193,0.82065,0.17935
105.24000,1.01194,0.80100,0.19900
105.36000,1.01194,0.79438,0.20562
105.48000,1.01193,0.65122,0.34878
105.60000,1.01194,0.67743,0.32257
105.72000,1.01194,0.53849,0.46151
105.84000,1.01194,0.59874,0.40126
105.96000,1.01194,0.49363,0.50637
106.08000,1.01193,0.60837,0.39163
106.20000,1.01194,0.56768,0.43232
106.32000,1.01194,0.58409,0.41591
106.44000,1.01193,0.41716,0.58284
106.56000,1.01194,0.48859,0.51141
106.68000,1.01194,0.54740,0.45260
106.80000,1.01193,0.59756,0.40244
106.92000,1.01194,0.51726,0.48274
107.04000,1.01194,0.58772,0.41228
107.16000,1.01193,0.63858,0.36142
107.28000,1.01194,0.55163,0.44837
107.40000,1.01193,0.33937,0.66063
107.52000,1.01194,0.58894,0.41106
107.64000,1.01194,0.60017,0.39983
107.76000,1.01193,0.62781,0.37219
107.88000,1.01194,0.58622,0.41378
108.00000,1.01194,0.51700,0.48300
108.12000,1.01193,0.43770,0.56230
108.24000,1.01194,0.48532,0.51468
108.36000,1.01194,0.35895,0.64105
108.48000,1.01193,0.48652,0.51348
108.60000,1.01194,0.24464,0.75536
108.72000,1.01194,0.17973,0.82027
108.84000,1.01194,0.23567,0.76433
108.96000,1.01194,0.18511,0.81489
109.08000,1.01193,0.21816,0.78184
109.20000,1.01194,0.21842,0.78158
109.32000,1.01194,0.23018,0.76982
109.44000,1.01193,0.34314,0.65686
109.56000,1.01194,0.33889,0.66111
109.68000,1.01194,0.35623,0.64377
109.80000,1.01193,0.38681,0.61319
109.92000,1.01194,0.45276,0.54724
110.04000,1.01194,0.45536,0.54464
110.16000,1.01193,0.37564,0.62436
110.28000,1.01194,0.35911,0.64089
110.40000,1.01193,0.35630,0.64370
110.52000,1.01194,0.39101,0.60899
110.64000,1.01194,0.17989,0.82011
110.76000,1.01193,0.34179,0.65821
110.88000,1.01194,0.45337,0.54663
111.00000,1.01194,0.52533,0.47467
111.12000,1.01193,0.31819,0.68181
111.24000,1.01194,0.57201,0.42799
111.36000,1.01194,0.35916,0.64084
111.48000,1.01193,0.58426,0.41574
111.60000,1.01194,0.53958,0.46042
111.72000,1.01194,0.65548,0.34452
111.84000,1.01194,0.72806,0.27194
111.96000,1.01194,0.60052,0.39948
112.08000,1.01193,0.74934,0.25066
112.20000,1.01194,0.64295,0.35705
112.32000,1.01194,0.50140,0.49860
112.44000,1.01193,0.69745,0.30255
112.56000,1.01194,0.45778,0.54222
112.68000,1.01194,0.54288,0.45712
112.80000,1.01193,0.70858,0.29142
112.92000,1.01194,0.78727,0.21273
113.04000,1.01194,0.75018,0.24982
113.16000,1.01193,0.76251,0.23749
113.28000,1.01194,0.80050,0.19950
113.40000,1.01193,0.62896,0.37104
113.52000,1.01194,0.82616,0.17384
113.64000,1.01194,0.75165,0.24835
113.76000,1.01193,0.79669,0.20331
113.88000,1.01194,0.78465,0.21535
114.00000,1.01194,0.75748,0.24252
114.12000,1.01193,0.62386,0.37614
114.24000,1.01194,0.62350,0.37650
114.36000,1.01194,0.67951,0.32049
114.48000,1.01193,0.80025,0.19975
114.60000,1.01194,0.53748,0.46252
114.72000,1.01194,0.63947,0.36053
114.84000,1.01194,0.58144,0.41856
114.96000,1.01194,0.65193,0.34807
115.08000,1.01193,0.77159,0.22841
115.20000,1.01194,0.77499,0.22501
115.32000,1.01194,0.84384,0.15616
115.44000,1.01193,0.88618,0.11382
115.56000,1.01194,0.88493,0.11507
115.68000,1.01194,0.66832,0.33168
115.80000,1.01193,0.81461,0.18539
115.92000,1.01194,0.72048,0.27952
116.04000,1.01194,0.77764,0.22236
116.16000,1.01193,0.65974,0.34026
116.28000,1.01194,0.68961,0.31039
116.40000,1.01193,0.55698,0.44302
116.52000,1.01194,0.72458,0.27542
116.64000,1.01194,0.60981,0.39019
116.76000,1.01193,0.83986,0.16014
116.88000,1.01194,0.51525,0.48475
117.00000,1.01194,0.78009,0.21991
117.12000,1.01193,0.38199,0.61801
117.24000,1.01194,0.65835,0.34165
117.36000,1.01194,0.46561,0.53439
117.48000,1.01193,0.75317,0.24683
117.60000,1.01194,0.72049,0.27951
117.72000,1.01194,0.81881,0.18119
117.84000,1.01194,0.70353,0.29647
117.96000,1.01194,0.82498,0.17502
118.08000,1.01193,0.86079,0.13921
118.20000,1.01194,0.87178,0.12822
118.32000,1.01194,0.92089,0.07911
118.44000,1.01193,0.86433,0.13567
118.56000,1.01194,0.90504,0.09496
118.68000,1.01194,0.81057,0.18943
118.80000,1.01193,0.79987,0.20013
118.92000,1.01194,0.62386,0.37614
119.04000,1.01194,0.39364,0.60636
119.16000,1.01193,0.39301,0.60699
119.28000,1.01194,0.42529,0.57471
119.40000,1.01193,0.46186,0.53814
119.52000,1.01194,0.37901,0.62099
119.64000,1.01194,0.45857,0.54143
119.76000,1.01193,0.60554,0.39446
119.88000,1.01194,0.57205,0.42795
120.00000,1.01194,0.58159,0.41841
120.12000,1.01193,0.45282,0.54718
120.24000,1.01194,0.49553,0.50447
120.36000,1.01194,0.47143,0.52857
120.48000,1.01193,0.72564,0.27436
120.60000,1.01194,0.52814,0.47186
120.72000,1.01194,0.37277,0.62723
120.84000,1.01194,0.66089,0.33911
120.96000,1.01194,0.54925,0.45075
121.08000,1.01193,0.64425,0.35575
121.20000,1.01194,0.69973,0.30027
121.32000,1.01194,0.72069,0.27931
121.44000,1.01193,0.74632,0.25368
121.56000,1.01194,0.72314,0.27686
121.68000,1.01194,0.71796,0.28204
121.80000,1.01193,0.61442,0.38558
121.92000,1.01194,0.74460,0.25540
122.04000,1.01194,0.60640,0.39360
122.16000,1.01193,0.83216,0.16784
122.28000,1.01194,0.39648,0.60352
122.40000,1.01193,0.85685,0.14315
122.52000,1.01194,0.52813,0.47187
122.64000,1.01194,0.71083,0.28917
122.76000,1.01193,0.70514,0.29486
122.88000,1.01194,0.74552,0.25448
123.00000,1.01194,0.80662,0.19338
123.12000,1.01193,0.79076,0.20924
123.24000,1.01194,0.81841,0.18159
123.36000,1.01194,0.78898,0.21102
123.48000,1.01193,0.77433,0.22567
123.60000,1.01194,0.82587,0.17413
123.72000,1.01194,0.75828,0.24172
123.84000,1.01194,0.81122,0.18878
123.96000,1.01194,0.81705,0.18295
124.08000,1.01193,0.87221,0.12779
124.20000,1.01194,0.84012,0.15988
124.32000,1.01194,0.85960,0.14040
124.44000,1.01193,0.74551,0.25449
124.56000,1.01194,0.86807,0.13193
124.68000,1.01194,0.74964,0.25036
124.80000,1.01193,0.86975,0.13025
124.92000,1.01194,0.79518,0.20482
125.04000,1.01194,0.86134,0.13865
125.16000,1.01193,0.67503,0.32497
125.28000,1.01194,0.75382,0.24618
125.40000,1.01193,0.68208,0.31792
125.52000,1.01194,0.58890,0.41110
125.64000,1.01194,0.70296,0.29704
125.76000,1.01193,0.62047,0.37953
125.88000,1.01194,0.70278,0.29722
126.00000,1.01194,0.58814,0.41186
126.12000,1.01193,0.66225,0.33775
126.24000,1.01194,0.61273,0.38727
126.36000,1.01194,0.60164,0.39836
126.48000,1.01193,0.58326,0.41674
126.60000,1.01194,0.34993,0.65007
126.72000,1.01194,0.47322,0.52678
126.84000,1.01194,0.43608,0.56392
126.96000,1.01194,0.43499,0.56501
127.08000,1.01193,0.56109,0.43891
127.20000,1.01195,0.54968,0.45032
127.32000,1.01194,0.41448,0.58552
127.44000,1.01193,0.35133,0.64867
127.56000,1.01193,0.62374,0.37626
127.68000,1.01194,0.55660,0.44340
127.80000,1.01193,0.72919,0.27081
127.92000,1.01193,0.49958,0.50042
128.03999,1.01195,0.83589,0.16411
128.16000,1.01193,0.60372,0.39628
128.28000,1.01193,0.84548,0.15452
128.39999,1.01195,0.71068,0.28932
128.52000,1.01193,0.70149,0.29851
128.64000,1.01193,0.50931,0.49069
128.75999,1.01195,0.58224,0.41776
128.88000,1.01193,0.55664,0.44336
129.00000,1.01193,0.35120,0.64880
129.12000,1.01195,0.42415,0.57585
129.24001,1.01193,0.20212,0.79788
129.36000,1.01193,0.28086,0.71914
129.48000,1.01195,0.18094,0.81906
129.60001,1.01193,0.27529,0.72471
129.72000,1.01193,0.23186,0.76814
129.84000,1.01195,0.42808,0.57192
129.96001,1.01193,0.50151,0.49849
130.08000,1.01193,0.60712,0.39288
130.20000,1.01195,0.72833,0.27167
130.32001,1.01193,0.59058,0.40942
130.44000,1.01193,0.46092,0.53908
130.56000,1.01193,0.34093,0.65907
130.67999,1.01195,0.37076,0.62924
130.80000,1.01193,0.35491,0.64509
130.92000,1.01193,0.12374,0.87626
131.03999,1.01195,0.24497,0.75503
131.16000,1.01193,0.11549,0.88451
131.28000,1.01193,0.13496,0.86504
131.39999,1.01195,0.09921,0.90079
131.52000,1.01193,0.30482,0.69518
131.64000,1.01193,0.23592,0.76408
131.75999,1.01195,0.36671,0.63329
131.88000,1.01193,0.13655,0.86345
132.00000,1.01193,0.23021,0.76979
132.12000,1.01195,0.28487,0.71513
132.24001,1.01193,0.37675,0.62325
132.36000,1.01193,0.36478,0.63522
132.48000,1.01195,0.51920,0.48080
132.60001,1.01193,0.55328,0.44672
132.72000,1.01193,0.42472,0.57528
132.84000,1.01195,0.34827,0.65173
132.96001,1.01193,0.59182,0.40818
133.08000,1.01193,0.66409,0.33591
133.20000,1.01195,0.35033,0.64967
133.32001,1.01193,0.41753,0.58247
133.44000,1.01193,0.28089,0.71911
133.56000,1.01193,0.36479,0.63521
133.67999,1.01195,0.15880,0.84120
133.80000,1.01193,0.07267,0.92733
133.92000,1.01193,0.01335,0.98665
134.03999,1.01195,0.01898,0.98102
134.16000,1.01193,0.01045,0.98955
134.28000,1.01193,0.01785,0.98215
134.39999,1.01195,0.01223,0.98777
134.52000,1.01193,0.06437,0.93563
134.64000,1.01193,0.04479,0.95521
134.75999,1.01195,0.09773,0.90227
134.88000,1.01193,0.05903,0.94097
135.00000,1.01193,0.15796,0.84204
135.12000,1.01195,0.03163,0.96837
135.24001,1.01193,0.11260,0.88740
135.36000,1.01193,0.04257,0.95743
135.48000,1.01195,0.13241,0.86759
135.60001,1.01193,0.09729,0.90271
135.72000,1.01193,0.09150,0.90850
135.84000,1.01195,0.04897,0.95103
135.96001,1.01193,0.05081,0.94919
136.08000,1.01193,0.02197,0.97803
136.20000,1.01195,0.04048,0.95952
136.32001,1.01193,0.01323,0.98677
136.44000,1.01193,0.01368,0.98632
136.56000,1.01193,0.08320,0.91680
136.67999,1.01195,0.04381,0.95619
136.80000,1.01193,0.24735,0.75265
136.92000,1.01193,0.06368,0.93632
137.03999,1.01195,0.13210,0.86790
137.16000,1.01193,0.01326,0.98674
137.28000,1.01193,0.06989,0.93011
137.39999,1.01195,0.06008,0.93992
137.52000,1.01193,0.06243,0.93757
137.64000,1.01193,0.04896,0.95104
137.75999,1.01195,0.10878,0.89122
137.88000,1.01193,0.13102,0.86898
138.00000,1.01193,0.19715,0.80285
138.12000,1.01195,0.26955,0.73045
138.24001,1.01193,0.25548,0.74452
138.36000,1.01193,0.38303,0.61697
138.48000,1.01195,0.10143,0.89857
138.60001,1.01193,0.05308,0.94692
138.72000,1.01193,0.01771,0.98229
138.84000,1.01195,0.01645,0.98355
138.96001,1.01193,0.00889,0.99111
139.08000,1.01193,0.01114,0.98886
139.20000,1.01195,0.01854,0.98146
139.32001,1.01193,0.03960,0.96040
139.44000,1.01193,0.02061,0.97939
139.56000,1.01193,0.03698,0.96302
139.67999,1.01195,0.03320,0.96680
139.80000,1.01193,0.03600,0.96400
139.92000,1.01193,0.00801,0.99199
140.03999,1.01195,0.00778,0.99222
140.16000,1.01193,0.00216,0.99784
140.28000,1.01193,0.00142,0.99858
140.39999,1.01195,0.00241,0.99759
140.52000,1.01193,0.01285,0.98715
140.64000,1.01193,0.00288,0.99712
140.75999,1.01195,0.00280,0.99720
140.88000,1.01193,0.00432,0.99568
141.00000,1.01193,0.00682,0.99318
141.12000,1.01195,0.00526,0.99474
141.24001,1.01193,0.00636,0.99364
141.36000,1.01193,0.00725,0.99275
141.48000,1.01195,0.01974,0.98026
141.60001,1.01193,0.03000,0.97000
141.72000,1.01193,0.01381,0.98619
141.84000,1.01195,0.02893,0.97107
141.96001,1.01193,0.01736,0.98264
142.08000,1.01193,0.02835,0.97165
142.20000,1.01195,0.02582,0.97418
142.32001,1.01193,0.02542,0.97458
142.44000,1.01193,0.00982,0.99018
142.56000,1.01193,0.02445,0.97555
142.67999,1.01195,0.02068,0.97932
142.80000,1.01193,0.04091,0.95909
142.92000,1.01193,0.01328,0.98672
143.03999,1.01195,0.01445,0.98555
143.16000,1.01193,0.00938,0.99062
143.28000,1.01193,0.00637,0.99363
143.39999,1.01195,0.00366,0.99634
143.52000,1.01193,0.00381,0.99619
143.64000,1.01193,0.00186,0.99814
143.75999,1.01195,0.00192,0.99808
143.88000,1.01193,0.00083,0.99917
144.00000,1.01193,0.00175,0.99825
144.12000,1.01195,0.00330,0.99670
144.24001,1.01193,0.00246,0.99754
144.36000,1.01193,0.00418,0.99582
144.48000,1.01195,0.00575,0.99425
144.60001,1.01193,0.00642,0.99358
144.72000,1.01193,0.00281,0.99719
144.84000,1.01195,0.00162,0.99838
144.96001,1.01193,0.00087,0.99913
145.08000,1.01193,0.00051,0.99949
145.20000,1.01195,0.00078,0.99922
145.32001,1.01193,0.00179,0.99821
145.44000,1.01193,0.00073,0.99927
145.56000,1.01193,0.00097,0.99903
145.67999,1.01195,0.00174,0.99826
145.80000,1.01193,0.00132,0.99868
145.92000,1.01193,0.00382,0.99618
146.03999,1.01195,0.01114,0.98886
146.16000,1.01193,0.00697,0.99303
146.28000,1.01193,0.01069,0.98931
146.39999,1.01195,0.00491,0.99509
146.52000,1.01193,0.01090,0.98910
146.64000,1.01193,0.00335,0.99665
146.75999,1.01195,0.01545,0.98455
146.88000,1.01193,0.00481,0.99519
147.00000,1.01193,0.01687,0.98313
147.12000,1.01195,0.00693,0.99307
147.24001,1.01193,0.01299,0.98701
147.36000,1.01193,0.02163,0.97837
147.48000,1.01195,0.01353,0.98647
147.60001,1.01193,0.03099,0.96901
147.72000,1.01193,0.01273,0.98727
147.84000,1.01195,0.00898,0.99102
147.96001,1.01193,0.01741,0.98259
148.08000,1.01193,0.01461,0.98539
148.20000,1.01195,0.00428,0.99572
148.32001,1.01193,0.00411,0.99589
148.44000,1.01193,0.00193,0.99807
148.56000,1.01193,0.00177,0.99823
148.67999,1.01195,0.00094,0.99906
148.80000,1.01193,0.00119,0.99881
148.92000,1.01193,0.00233,0.99767
149.03999,1.01195,0.00300,0.99700
149.16000,1.01193,0.00737,0.99263
149.28000,1.01193,0.00514,0.99486
149.39999,1.01195,0.00316,0.99684
149.52000,1.01193,0.00349,0.99651
149.64000,1.01193,0.00120,0.99880
149.75999,1.01195,0.00175,0.99825
149.88000,1.01193,0.00127,0.99873
150.00000,1.01193,0.00124,0.99876
150.12000,1.01195,0.00115,0.99885
150.24001,1.01193,0.00127,0.99873
150.36000,1.01193,0.00065,0.99935
150.48000,1.01195,0.00317,0.99683
150.60001,1.01193,0.00372,0.99628
150.72000,1.01193,0.05466,0.94534
150.84000,1.01195,0.02330,0.97670
150.96001,1.01193,0.01186,0.98814
151.08000,1.01193,0.01152,0.98848
151.20000,1.01195,0.00592,0.99408
151.32001,1.01193,0.00238,0.99762
151.44000,1.01193,0.00432,0.99568
151.56000,1.01193,0.00389,0.99611
151.67999,1.01195,0.00417,0.99583
151.80000,1.01193,0.01292,0.98708
151.92000,1.01193,0.02117,0.97883
152.03999,1.01195,0.00953,0.99047
152.16000,1.01193,0.01844,0.98156
152.28000,1.01193,0.02285,0.97715
152.39999,1.01195,0.01074,0.98926
152.52000,1.01193,0.00830,0.99170
152.64000,1.01193,0.00667,0.99333
152.75999,1.01195,0.00963,0.99037
152.88000,1.01193,0.00600,0.99400
153.00000,1.01193,0.00484,0.99516
153.12000,1.01195,0.00302,0.99698
153.24001,1.01193,0.00460,0.99540
153.36000,1.01193,0.00290,0.99710
153.48000,1.01195,0.00165,0.99835
153.60001,1.01193,0.00322,0.99678
153.72000,1.01193,0.00289,0.99711
153.84000,1.01195,0.00524,0.99476
153.96001,1.01193,0.01155,0.98845
154.08000,1.01193,0.00672,0.99328
154.20000,1.01195,0.00493,0.99507
154.32001,1.01193,0.00495,0.99505
154.44000,1.01193,0.00335,0.99665
154.56000,1.01193,0.00220,0.99780
154.67999,1.01195,0.00413,0.99587
154.80000,1.01193,0.00089,0.99911
154.92000,1.01193,0.00208,0.99792
155.03999,1.01195,0.00089,0.99911
155.16000,1.01193,0.00160,0.99840
155.28000,1.01193,0.00172,0.99828
155.39999,1.01195,0.01083,0.98917
155.52000,1.01193,0.01215,0.98785
155.64000,1.01193,0.02936,0.97064
155.75999,1.01195,0.03236,0.96764
155.88000,1.01193,0.02710,0.97290
156.00000,1.01193,0.04958,0.95042
156.12000,1.01195,0.01448,0.98552
156.24001,1.01193,0.02497,0.97503
156.36000,1.01193,0.01206,0.98794
156.48000,1.01195,0.03578,0.96422
156.60001,1.01193,0.01225,0.98775
156.72000,1.01193,0.04495,0.95505
156.84000,1.01195,0.01101,0.98899
156.96001,1.01193,0.02297,0.97703
157.08000,1.01193,0.01472,0.98528
157.20000,1.01195,0.01100,0.98900
157.32001,1.01193,0.00261,0.99739
157.44000,1.01193,0.00738,0.99262
157.56000,1.01193,0.00870,0.99130
157.67999,1.01195,0.01639,0.98361
157.80000,1.01193,0.01455,0.98545
157.92000,1.01193,0.02978,0.97022
158.03999,1.01195,0.02947,0.97053
158.16000,1.01193,0.02684,0.97316
158.28000,1.01193,0.01612,0.98388
158.39999,1.01195,0.02844,0.97156
158.52000,1.01193,0.02543,0.97457
158.64000,1.01193,0.02628,0.97372
158.75999,1.01195,0.03131,0.96869
158.88000,1.01193,0.01907,0.98093
159.00000,1.01193,0.02226,0.97774
159.12000,1.01195,0.00942,0.99058
159.24001,1.01193,0.01765,0.98235
159.36000,1.01193,0.00836,0.99164
159.48000,1.01195,0.00646,0.99354
159.60001,1.01193,0.02053,0.97947
159.72000,1.01193,0.02530,0.97470
159.84000,1.01195,0.04563,0.95437
159.96001,1.01193,0.05617,0.94383
160.08000,1.01193,0.05213,0.94787
160.20000,1.01195,0.04608,0.95392
160.32001,1.01193,0.03301,0.96699
160.44000,1.01193,0.06568,0.93432
160.56000,1.01193,0.08668,0.91332
160.67999,1.01195,0.10964,0.89036
160.80000,1.01193,0.08751,0.91249
160.92000,1.01193,0.09500,0.90500
161.03999,1.01195,0.10560,0.89440
161.16000,1.01193,0.07197,0.92803
161.28000,1.01193,0.06228,0.93772
161.39999,1.01195,0.03850,0.96150
161.52000,1.01193,0.04375,0.95625
161.64000,1.01193,0.02215,0.97785
161.75999,1.01195,0.03603,0.96397
161.88000,1.01193,0.01410,0.98590
162.00000,1.01193,0.01371,0.98629
162.12000,1.01195,0.00957,0.99043
162.24001,1.01193,0.01044,0.98956
162.36000,1.01193,0.01646,0.98354
162.48000,1.01195,0.00844,0.99156
162.60001,1.01193,0.01168,0.98832
162.72000,1.01193,0.01251,0.98749
162.84000,1.01195,0.01520,0.98480
162.96001,1.01193,0.00908,0.99092
163.08000,1.01193,0.01395,0.98605
163.20000,1.01195,0.01011,0.98989
163.32001,1.01193,0.00908,0.99092
163.44000,1.01193,0.00958,0.99042
163.56000,1.01193,0.00614,0.99386
163.67999,1.01195,0.00974,0.99026
163.80000,1.01193,0.00538,0.99462
163.92000,1.01193,0.00519,0.99481
164.03999,1.01195,0.00727,0.99273
164.16000,1.01193,0.01379,0.98621
164.28000,1.01193,0.00601,0.99399
164.39999,1.01195,0.01225,0.98775
164.52000,1.01193,0.01208,0.98792
164.64000,1.01193,0.01026,0.98974
164.75999,1.01195,0.00651,0.99349
164.88000,1.01193,0.01993,0.98007
165.00000,1.01193,0.01065,0.98935
165.12000,1.01195,0.02541,0.97459
165.24001,1.01193,0.03426,0.96574
165.36000,1.01193,0.03223,0.96777
165.48000,1.01195,0.01748,0.98252
165.60001,1.01193,0.04523,0.95477
165.72000,1.01193,0.01455,0.98545
165.84000,1.01195,0.01623,0.98377
165.96001,1.01193,0.01529,0.98471
166.08000,1.01193,0.00877,0.99123
166.20000,1.01195,0.00741,0.99259
166.32001,1.01193,0.01398,0.98602
166.44000,1.01193,0.00617,0.99383
166.56000,1.01193,0.02464,0.97536
166.67999,1.01195,0.00723,0.99277
166.80000,1.01193,0.00770,0.99230
166.92000,1.01193,0.00536,0.99464
167.03999,1.01195,0.00796,0.99204
167.16000,1.01193,0.00610,0.99390
