Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
83.52000,1.01194,0.98461,0.01539
83.64000,1.01194,0.95331,0.04669
83.76000,1.01193,0.97220,0.02780
83.88000,1.01194,0.96244,0.03756
84.00000,1.01194,0.98624,0.01376
84.12000,1.01193,0.94382,0.05618
84.24000,1.01194,0.96568,0.03432
84.36000,1.01194,0.98961,0.01039
84.48000,1.01193,0.99317,0.00683
84.60000,1.01194,0.98380,0.01620
84.72000,1.01194,0.98363,0.01637
84.84000,1.01194,0.98727,0.01273
84.96000,1.01194,0.99017,0.00983
85.08000,1.01193,0.97319,0.02681
85.20000,1.01194,0.96490,0.03510
85.32000,1.01194,0.98093,0.01907
85.44000,1.01193,0.96536,0.03464
85.56000,1.01194,0.97161,0.02839
85.68000,1.01194,0.97400,0.02600
85.80000,1.01193,0.98082,0.01918
85.92000,1.01194,0.97679,0.02321
86.04000,1.01194,0.98560,0.01440
86.16000,1.01193,0.98775,0.01225
86.28000,1.01194,0.98905,0.01095
86.40000,1.01193,0.98241,0.01759
86.52000,1.01194,0.98141,0.01859
86.64000,1.01194,0.97761,0.02239
86.76000,1.01193,0.97432,0.02568
86.88000,1.01194,0.95972,0.04028
87.00000,1.01194,0.98186,0.01814
87.12000,1.01193,0.96052,0.03948
87.24000,1.01194,0.96880,0.03120
87.36000,1.01194,0.97731,0.02269
87.48000,1.01193,0.95681,0.04319
87.60000,1.01194,0.98242,0.01758
87.72000,1.01194,0.94756,0.05244
87.84000,1.01194,0.98346,0.01654
87.96000,1.01194,0.95007,0.04993
88.08000,1.01193,0.99267,0.00733
88.20000,1.01194,0.96660,0.03340
88.32000,1.01194,0.98980,0.01020
88.44000,1.01193,0.96959,0.03041
88.56000,1.01194,0.99495,0.00505
88.68000,1.01194,0.98919,0.01081
88.80000,1.01193,0.99161,0.00839
88.92000,1.01194,0.99004,0.00996
89.04000,1.01194,0.98952,0.01048
89.16000,1.01193,0.97786,0.02214
89.28000,1.01194,0.96727,0.03273
89.40000,1.01193,0.96453,0.03547
89.52000,1.01194,0.98501,0.01499
89.64000,1.01194,0.96413,0.03587
89.76000,1.01193,0.96540,0.03460
89.88000,1.01194,0.92057,0.07943
90.00000,1.01194,0.98464,0.01535
90.12000,1.01193,0.96169,0.03831
90.24000,1.01194,0.98906,0.01094
90.36000,1.01194,0.95515,0.04485
90.48000,1.01193,0.97269,0.02731
90.60000,1.01194,0.93702,0.06298
90.72000,1.01194,0.97507,0.02493
90.84000,1.01194,0.95625,0.04375
90.96000,1.01194,0.97894,0.02106
91.08000,1.01193,0.97759,0.02241
91.20000,1.01194,0.97996,0.02004
91.32000,1.01194,0.97679,0.02321
91.44000,1.01193,0.97351,0.02649
91.56000,1.01194,0.98429,0.01571
91.68000,1.01194,0.96740,0.03260
91.80000,1.01193,0.98479,0.01521
91.92000,1.01194,0.96618,0.03382
92.04000,1.01194,0.98556,0.01444
92.16000,1.01193,0.96613,0.03387
92.28000,1.01194,0.98468,0.01532
92.40000,1.01193,0.96018,0.03982
92.52000,1.01194,0.97270,0.02730
92.64000,1.01194,0.97001,0.02999
92.76000,1.01193,0.99108,0.00892
92.88000,1.01194,0.95442,0.04558
93.00000,1.01194,0.98543,0.01457
93.12000,1.01193,0.94030,0.05970
93.24000,1.01194,0.97315,0.02685
93.36000,1.01194,0.97321,0.02679
93.48000,1.01193,0.96802,0.03198
93.60000,1.01194,0.97770,0.02230
93.72000,1.01194,0.98026,0.01974
93.84000,1.01194,0.98044,0.01956
93.96000,1.01194,0.98159,0.01841
94.08000,1.01193,0.97898,0.02102
94.20000,1.01194,0.96451,0.03549
94.32000,1.01194,0.98368,0.01632
94.44000,1.01193,0.97992,0.02008
94.56000,1.01194,0.98291,0.01709
94.68000,1.01194,0.97467,0.02533
94.80000,1.01193,0.95708,0.04292
94.92000,1.01194,0.97113,0.02887
95.04000,1.01194,0.94725,0.05275
95.16000,1.01193,0.96155,0.03845
95.28000,1.01194,0.97202,0.02798
95.40000,1.01193,0.94684,0.05316
95.52000,1.01194,0.97246,0.02754
95.64000,1.01194,0.96608,0.03392
95.76000,1.01193,0.98852,0.01148
95.88000,1.01194,0.97523,0.02477
96.00000,1.01194,0.97732,0.02268
96.12000,1.01193,0.97971,0.02029
96.24000,1.01194,0.98238,0.01762
96.36000,1.01194,0.97874,0.02126
96.48000,1.01193,0.97956,0.02044
96.60000,1.01194,0.97323,0.02677
96.72000,1.01194,0.97647,0.02353
96.84000,1.01194,0.96370,0.03630
96.96000,1.01194,0.97966,0.02034
97.08000,1.01193,0.97303,0.02697
97.20000,1.01194,0.95639,0.04361
97.32000,1.01194,0.96880,0.03120
97.44000,1.01193,0.95768,0.04232
97.56000,1.01194,0.96354,0.03646
97.68000,1.01194,0.93869,0.06131
97.80000,1.01193,0.97677,0.02323
97.92000,1.01194,0.98003,0.01997
98.04000,1.01194,0.96075,0.03925
98.16000,1.01193,0.96914,0.03086
98.28000,1.01194,0.93011,0.06989
98.40000,1.01193,0.97983,0.02017
98.52000,1.01194,0.97703,0.02297
98.64000,1.01194,0.97494,0.02506
98.76000,1.01193,0.97262,0.02738
98.88000,1.01194,0.98431,0.01569
99.00000,1.01194,0.99247,0.00753
99.12000,1.01193,0.97975,0.02025
99.24000,1.01194,0.99055,0.00945
99.36000,1.01194,0.97528,0.02472
99.48000,1.01193,0.98883,0.01117
99.60000,1.01194,0.95998,0.04002
99.72000,1.01194,0.96239,0.03761
99.84000,1.01194,0.97575,0.02425
99.96000,1.01194,0.97153,0.02847
100.08000,1.01193,0.98842,0.01158
100.20000,1.01194,0.97701,0.02299
100.32000,1.01194,0.97910,0.02090
100.44000,1.01193,0.97951,0.02049
100.56000,1.01194,0.98946,0.01054
100.68000,1.01194,0.97097,0.02903
100.80000,1.01193,0.99105,0.00895
100.92000,1.01194,0.97235,0.02765
101.04000,1.01194,0.98878,0.01122
101.16000,1.01193,0.96090,0.03910
101.28000,1.01194,0.98184,0.01816
101.40000,1.01193,0.97999,0.02001
101.52000,1.01194,0.97701,0.02299
101.64000,1.01194,0.98614,0.01386
101.76000,1.01193,0.98083,0.01917
101.88000,1.01194,0.98257,0.01743
102.00000,1.01194,0.97041,0.02959
102.12000,1.01193,0.97885,0.02115
102.24000,1.01194,0.95323,0.04677
102.36000,1.01194,0.97004,0.02996
102.48000,1.01193,0.98444,0.01556
102.60000,1.01194,0.97475,0.02525
102.72000,1.01194,0.97982,0.02018
102.84000,1.01194,0.95496,0.04504
102.96000,1.01194,0.97923,0.02077
103.08000,1.01193,0.96550,0.03450
103.20000,1.01194,0.97146,0.02854
103.32000,1.01194,0.96438,0.03562
103.44000,1.01193,0.97891,0.02109
103.56000,1.01194,0.97619,0.02381
103.68000,1.01194,0.95175,0.04825
103.80000,1.01193,0.97986,0.02014
103.92000,1.01194,0.97528,0.02472
104.04000,1.01194,0.98529,0.01471
104.16000,1.01193,0.92492,0.07508
104.28000,1.01194,0.97141,0.02859
104.40000,1.01193,0.95956,0.04044
104.52000,1.01194,0.97792,0.02208
104.64000,1.01194,0.93721,0.06279
104.76000,1.01193,0.97628,0.02372
104.88000,1.01194,0.98115,0.01885
105.00000,1.01194,0.96726,0.03274
105.12000,1.01193,0.98159,0.01841
105.24000,1.01194,0.97382,0.02618
105.36000,1.01194,0.98562,0.01438
105.48000,1.01193,0.96677,0.03323
105.60000,1.01194,0.95650,0.04350
105.72000,1.01194,0.97851,0.02149
105.84000,1.01194,0.97474,0.02526
105.96000,1.01194,0.96928,0.03072
106.08000,1.01193,0.96513,0.03487
106.20000,1.01194,0.98395,0.01605
106.32000,1.01194,0.96704,0.03296
106.44000,1.01193,0.98075,0.01925
106.56000,1.01194,0.98499,0.01501
106.68000,1.01194,0.98104,0.01896
106.80000,1.01193,0.97594,0.02406
106.92000,1.01194,0.98664,0.01336
107.04000,1.01194,0.97896,0.02104
107.16000,1.01193,0.98496,0.01504
107.28000,1.01194,0.97737,0.02263
107.40000,1.01193,0.98624,0.01376
107.52000,1.01194,0.98318,0.01682
107.64000,1.01194,0.97647,0.02353
107.76000,1.01193,0.96240,0.03760
107.88000,1.01194,0.94429,0.05571
108.00000,1.01194,0.94472,0.05528
108.12000,1.01193,0.92645,0.07355
108.24000,1.01194,0.95153,0.04846
108.36000,1.01194,0.96012,0.03988
108.48000,1.01193,0.96065,0.03935
108.60000,1.01194,0.98227,0.01773
108.72000,1.01194,0.98189,0.01811
108.84000,1.01194,0.98102,0.01898
108.96000,1.01194,0.96298,0.03702
109.08000,1.01193,0.98303,0.01697
109.20000,1.01194,0.96711,0.03289
109.32000,1.01194,0.97566,0.02434
109.44000,1.01193,0.95855,0.04145
109.56000,1.01194,0.97822,0.02178
109.68000,1.01194,0.98192,0.01808
109.80000,1.01193,0.97223,0.02777
109.92000,1.01194,0.96975,0.03025
110.04000,1.01194,0.97120,0.02880
110.16000,1.01193,0.97793,0.02207
110.28000,1.01194,0.97207,0.02793
110.40000,1.01193,0.97540,0.02460
110.52000,1.01194,0.95075,0.04925
110.64000,1.01194,0.98401,0.01599
110.76000,1.01193,0.96619,0.03381
110.88000,1.01194,0.98339,0.01661
111.00000,1.01194,0.97254,0.02746
111.12000,1.01193,0.97916,0.02084
111.24000,1.01194,0.97741,0.02259
111.36000,1.01194,0.98510,0.01490
111.48000,1.01193,0.95921,0.04079
111.60000,1.01194,0.98541,0.01459
111.72000,1.01194,0.95821,0.04179
111.84000,1.01194,0.98021,0.01979
111.96000,1.01194,0.88339,0.11661
112.08000,1.01193,0.94859,0.05141
112.20000,1.01194,0.89354,0.10646
112.32000,1.01194,0.97728,0.02272
112.44000,1.01193,0.96770,0.03230
112.56000,1.01194,0.96706,0.03294
112.68000,1.01194,0.95545,0.04455
112.80000,1.01193,0.97570,0.02430
112.92000,1.01194,0.95912,0.04088
113.04000,1.01194,0.98554,0.01446
113.16000,1.01193,0.93259,0.06741
113.28000,1.01194,0.97083,0.02917
113.40000,1.01193,0.94324,0.05676
113.52000,1.01194,0.98285,0.01715
113.64000,1.01194,0.92732,0.07268
113.76000,1.01193,0.94592,0.05408
113.88000,1.01194,0.94015,0.05985
114.00000,1.01194,0.94658,0.05342
114.12000,1.01193,0.96389,0.03611
114.24000,1.01194,0.95066,0.04934
114.36000,1.01194,0.97185,0.02815
114.48000,1.01193,0.97352,0.02648
114.60000,1.01194,0.97427,0.02573
114.72000,1.01194,0.97315,0.02685
114.84000,1.01194,0.97807,0.02193
114.96000,1.01194,0.98214,0.01786
115.08000,1.01193,0.96466,0.03534
115.20000,1.01194,0.96061,0.03939
115.32000,1.01194,0.96034,0.03966
115.44000,1.01193,0.93356,0.06644
115.56000,1.01194,0.96608,0.03392
115.68000,1.01194,0.96591,0.03409
115.80000,1.01193,0.96307,0.03693
115.92000,1.01194,0.93855,0.06145
116.04000,1.01194,0.90104,0.09896
116.16000,1.01193,0.96951,0.03049
116.28000,1.01194,0.92591,0.07409
116.40000,1.01193,0.96555,0.03445
116.52000,1.01194,0.92446,0.07554
116.64000,1.01194,0.93964,0.06036
116.76000,1.01193,0.92772,0.07228
116.88000,1.01194,0.95201,0.04799
117.00000,1.01194,0.92520,0.07480
117.12000,1.01193,0.91766,0.08234
117.24000,1.01194,0.95753,0.04247
117.36000,1.01194,0.94366,0.05634
117.48000,1.01193,0.96978,0.03022
117.60000,1.01194,0.94996,0.05004
117.72000,1.01194,0.98070,0.01930
117.84000,1.01194,0.97820,0.02180
117.96000,1.01194,0.97352,0.02648
118.08000,1.01193,0.97778,0.02222
118.20000,1.01194,0.96244,0.03756
118.32000,1.01194,0.97028,0.02972
118.44000,1.01193,0.96993,0.03007
118.56000,1.01194,0.96056,0.03944
118.68000,1.01194,0.95756,0.04244
118.80000,1.01193,0.98022,0.01978
118.92000,1.01194,0.97356,0.02644
119.04000,1.01194,0.96600,0.03400
119.16000,1.01193,0.96440,0.03560
119.28000,1.01194,0.93057,0.06943
119.40000,1.01193,0.95180,0.04820
119.52000,1.01194,0.91774,0.08226
119.64000,1.01194,0.91472,0.08528
119.76000,1.01193,0.92824,0.07176
119.88000,1.01194,0.97586,0.02414
120.00000,1.01194,0.94295,0.05705
120.12000,1.01193,0.96384,0.03616
120.24000,1.01194,0.94788,0.05212
120.36000,1.01194,0.96410,0.03590
120.48000,1.01193,0.95992,0.04008
120.60000,1.01194,0.93853,0.06147
120.72000,1.01194,0.96504,0.03496
120.84000,1.01194,0.94876,0.05124
120.96000,1.01194,0.96884,0.03116
121.08000,1.01193,0.94244,0.05756
121.20000,1.01194,0.96401,0.03599
121.32000,1.01194,0.91776,0.08224
121.44000,1.01193,0.97528,0.02472
121.56000,1.01194,0.95212,0.04788
121.68000,1.01194,0.98457,0.01543
121.80000,1.01193,0.93411,0.06589
121.92000,1.01194,0.97771,0.02229
122.04000,1.01194,0.97259,0.02741
122.16000,1.01193,0.97381,0.02619
122.28000,1.01194,0.97158,0.02842
122.40000,1.01193,0.92455,0.07545
122.52000,1.01194,0.98627,0.01373
122.64000,1.01194,0.94338,0.05662
122.76000,1.01193,0.96262,0.03738
122.88000,1.01194,0.95584,0.04416
123.00000,1.01194,0.94969,0.05031
123.12000,1.01193,0.95727,0.04273
123.24000,1.01194,0.97916,0.02084
123.36000,1.01194,0.96596,0.03404
123.48000,1.01193,0.98133,0.01867
123.60000,1.01194,0.95677,0.04323
123.72000,1.01194,0.98190,0.01810
123.84000,1.01194,0.97195,0.02805
123.96000,1.01194,0.97508,0.02492
124.08000,1.01193,0.94940,0.05060
124.20000,1.01194,0.95013,0.04987
124.32000,1.01194,0.89364,0.10636
124.44000,1.01193,0.92440,0.07560
124.56000,1.01194,0.91616,0.08384
124.68000,1.01194,0.94678,0.05322
124.80000,1.01193,0.96572,0.03428
124.92000,1.01194,0.96156,0.03844
125.04000,1.01194,0.98336,0.01664
125.16000,1.01193,0.96296,0.03704
125.28000,1.01194,0.96317,0.03683
125.40000,1.01193,0.91983,0.08017
125.52000,1.01194,0.95394,0.04606
125.64000,1.01194,0.95461,0.04539
125.76000,1.01193,0.94201,0.05799
125.88000,1.01194,0.95533,0.04467
126.00000,1.01194,0.96189,0.03811
126.12000,1.01193,0.98714,0.01286
126.24000,1.01194,0.97164,0.02836
126.36000,1.01194,0.99041,0.00959
126.48000,1.01193,0.97557,0.02443
126.60000,1.01194,0.98317,0.01683
126.72000,1.01194,0.96648,0.03352
126.84000,1.01194,0.97909,0.02091
126.96000,1.01194,0.97186,0.02814
127.08000,1.01193,0.97256,0.02744
127.20000,1.01195,0.96121,0.03879
127.32000,1.01194,0.97724,0.02276
127.44000,1.01193,0.96348,0.03652
127.56000,1.01193,0.94831,0.05169
127.68000,1.01194,0.95778,0.04222
127.80000,1.01193,0.97220,0.02780
127.92000,1.01193,0.96981,0.03019
128.03999,1.01195,0.97264,0.02736
128.16000,1.01193,0.96054,0.03946
128.28000,1.01193,0.95610,0.04390
128.39999,1.01195,0.94750,0.05250
128.52000,1.01193,0.96439,0.03561
128.64000,1.01193,0.97889,0.02111
128.75999,1.01195,0.96818,0.03182
128.88000,1.01193,0.96854,0.03146
129.00000,1.01193,0.96688,0.03312
129.12000,1.01195,0.97212,0.02788
129.24001,1.01193,0.95969,0.04031
129.36000,1.01193,0.96947,0.03053
129.48000,1.01195,0.95473,0.04527
129.60001,1.01193,0.96494,0.03506
129.72000,1.01193,0.97537,0.02463
129.84000,1.01195,0.96699,0.03301
129.96001,1.01193,0.96343,0.03657
130.08000,1.01193,0.98076,0.01924
130.20000,1.01195,0.93909,0.06091
130.32001,1.01193,0.97604,0.02396
130.44000,1.01193,0.95480,0.04520
130.56000,1.01193,0.97372,0.02628
130.67999,1.01195,0.98245,0.01755
130.80000,1.01193,0.96564,0.03436
130.92000,1.01193,0.98709,0.01291
131.03999,1.01195,0.95971,0.04029
131.16000,1.01193,0.97527,0.02473
131.28000,1.01193,0.95242,0.04758
131.39999,1.01195,0.96755,0.03245
131.52000,1.01193,0.87202,0.12798
131.64000,1.01193,0.95041,0.04959
131.75999,1.01195,0.94696,0.05304
131.88000,1.01193,0.96557,0.03443
132.00000,1.01193,0.93903,0.06097
132.12000,1.01195,0.89980,0.10020
132.24001,1.01193,0.61235,0.38765
132.36000,1.01193,0.75758,0.24242
132.48000,1.01195,0.27828,0.72172
132.60001,1.01193,0.64303,0.35697
132.72000,1.01193,0.56243,0.43757
132.84000,1.01195,0.82414,0.17586
132.96001,1.01193,0.92179,0.07821
133.08000,1.01193,0.97179,0.02821
133.20000,1.01195,0.96921,0.03079
133.32001,1.01193,0.97361,0.02639
133.44000,1.01193,0.96648,0.03352
133.56000,1.01193,0.97508,0.02492
133.67999,1.01195,0.96248,0.03752
133.80000,1.01193,0.97411,0.02589
133.92000,1.01193,0.96597,0.03403
134.03999,1.01195,0.96254,0.03746
134.16000,1.01193,0.96192,0.03808
134.28000,1.01193,0.96429,0.03571
134.39999,1.01195,0.96369,0.03631
134.52000,1.01193,0.96533,0.03467
134.64000,1.01193,0.96339,0.03661
134.75999,1.01195,0.95661,0.04339
134.88000,1.01193,0.96306,0.03694
135.00000,1.01193,0.94106,0.05894
135.12000,1.01195,0.96412,0.03588
135.24001,1.01193,0.97974,0.02026
135.36000,1.01193,0.95251,0.04749
135.48000,1.01195,0.96173,0.03827
135.60001,1.01193,0.93846,0.06154
135.72000,1.01193,0.95254,0.04746
135.84000,1.01195,0.98271,0.01729
135.96001,1.01193,0.95741,0.04259
136.08000,1.01193,0.95937,0.04063
136.20000,1.01195,0.96643,0.03357
136.32001,1.01193,0.96612,0.03388
136.44000,1.01193,0.97721,0.02279
136.56000,1.01193,0.97344,0.02656
136.67999,1.01195,0.97014,0.02986
136.80000,1.01193,0.97882,0.02118
136.92000,1.01193,0.98077,0.01923
137.03999,1.01195,0.97036,0.02964
137.16000,1.01193,0.96946,0.03054
137.28000,1.01193,0.97504,0.02496
137.39999,1.01195,0.97490,0.02510
137.52000,1.01193,0.97965,0.02035
137.64000,1.01193,0.96382,0.03618
137.75999,1.01195,0.96174,0.03826
137.88000,1.01193,0.96768,0.03232
138.00000,1.01193,0.97319,0.02681
138.12000,1.01195,0.98646,0.01354
138.24001,1.01193,0.96050,0.03950
138.36000,1.01193,0.98648,0.01352
138.48000,1.01195,0.96523,0.03477
138.60001,1.01193,0.97163,0.02837
138.72000,1.01193,0.95620,0.04380
138.84000,1.01195,0.95935,0.04065
138.96001,1.01193,0.96572,0.03428
139.08000,1.01193,0.96834,0.03166
139.20000,1.01195,0.96337,0.03663
139.32001,1.01193,0.98325,0.01675
139.44000,1.01193,0.97746,0.02254
139.56000,1.01193,0.98358,0.01642
139.67999,1.01195,0.94536,0.05464
139.80000,1.01193,0.95446,0.04554
139.92000,1.01193,0.96167,0.03833
140.03999,1.01195,0.97859,0.02141
140.16000,1.01193,0.94453,0.05547
140.28000,1.01193,0.96870,0.03130
140.39999,1.01195,0.90492,0.09508
140.52000,1.01193,0.97337,0.02663
140.64000,1.01193,0.89180,0.10820
140.75999,1.01195,0.94596,0.05404
140.88000,1.01193,0.87949,0.12051
141.00000,1.01193,0.93272,0.06728
141.12000,1.01195,0.95601,0.04399
141.24001,1.01193,0.95945,0.04055
141.36000,1.01193,0.97863,0.02137
141.48000,1.01195,0.97451,0.02549
141.60001,1.01193,0.98338,0.01663
141.72000,1.01193,0.97391,0.02609
141.84000,1.01195,0.97810,0.02190
141.96001,1.01193,0.98393,0.01607
142.08000,1.01193,0.97588,0.02412
142.20000,1.01195,0.97916,0.02084
142.32001,1.01193,0.97447,0.02553
142.44000,1.01193,0.97101,0.02899
142.56000,1.01193,0.96967,0.03033
142.67999,1.01195,0.98143,0.01857
142.80000,1.01193,0.96702,0.03298
142.92000,1.01193,0.97822,0.02178
143.03999,1.01195,0.91471,0.08529
143.16000,1.01193,0.97371,0.02629
143.28000,1.01193,0.94095,0.05905
143.39999,1.01195,0.97536,0.02464
143.52000,1.01193,0.91434,0.08566
143.64000,1.01193,0.96924,0.03076
143.75999,1.01195,0.90239,0.09761
143.88000,1.01193,0.96734,0.03266
144.00000,1.01193,0.94975,0.05025
144.12000,1.01195,0.96608,0.03392
144.24001,1.01193,0.97285,0.02715
144.36000,1.01193,0.96474,0.03526
144.48000,1.01195,0.96478,0.03522
144.60001,1.01193,0.87912,0.12088
144.72000,1.01193,0.96490,0.03510
144.84000,1.01195,0.96955,0.03045
144.96001,1.01193,0.93468,0.06532
145.08000,1.01193,0.97271,0.02729
145.20000,1.01195,0.96259,0.03741
145.32001,1.01193,0.98617,0.01383
145.44000,1.01193,0.95067,0.04933
145.56000,1.01193,0.92885,0.07115
145.67999,1.01195,0.98219,0.01781
145.80000,1.01193,0.93806,0.06194
145.92000,1.01193,0.94590,0.05410
146.03999,1.01195,0.87086,0.12914
146.16000,1.01193,0.95097,0.04903
146.28000,1.01193,0.91091,0.08909
146.39999,1.01195,0.94530,0.05470
146.52000,1.01193,0.96132,0.03868
146.64000,1.01193,0.96586,0.03414
146.75999,1.01195,0.97955,0.02045
146.88000,1.01193,0.96789,0.03211
147.00000,1.01193,0.97879,0.02121
147.12000,1.01195,0.96665,0.03335
147.24001,1.01193,0.98077,0.01923
147.36000,1.01193,0.96769,0.03231
147.48000,1.01195,0.94708,0.05292
147.60001,1.01193,0.94968,0.05032
147.72000,1.01193,0.95478,0.04522
147.84000,1.01195,0.95536,0.04464
147.96001,1.01193,0.96554,0.03446
148.08000,1.01193,0.96207,0.03793
148.20000,1.01195,0.97964,0.02036
148.32001,1.01193,0.96867,0.03133
148.44000,1.01193,0.98177,0.01823
148.56000,1.01193,0.98578,0.01422
148.67999,1.01195,0.98867,0.01133
148.80000,1.01193,0.97623,0.02377
148.92000,1.01193,0.98165,0.01835
149.03999,1.01195,0.97173,0.02827
149.16000,1.01193,0.96154,0.03846
149.28000,1.01193,0.97361,0.02639
149.39999,1.01195,0.94026,0.05974
149.52000,1.01193,0.95849,0.04151
149.64000,1.01193,0.91770,0.08230
149.75999,1.01195,0.96117,0.03883
149.88000,1.01193,0.91227,0.08773
150.00000,1.01193,0.96371,0.03629
150.12000,1.01195,0.91691,0.08309
150.24001,1.01193,0.94735,0.05265
150.36000,1.01193,0.94538,0.05462
150.48000,1.01195,0.97230,0.02770
150.60001,1.01193,0.96152,0.03848
150.72000,1.01193,0.96422,0.03578
150.84000,1.01195,0.96546,0.03454
150.96001,1.01193,0.97197,0.02803
151.08000,1.01193,0.95151,0.04849
151.20000,1.01195,0.97244,0.02756
151.32001,1.01193,0.92587,0.07413
151.44000,1.01193,0.94086,0.05914
151.56000,1.01193,0.92503,0.07497
151.67999,1.01195,0.96515,0.03485
151.80000,1.01193,0.96851,0.03149
151.92000,1.01193,0.96857,0.03143
152.03999,1.01195,0.97196,0.02804
152.16000,1.01193,0.98346,0.01654
152.28000,1.01193,0.92852,0.07148
152.39999,1.01195,0.95468,0.04532
152.52000,1.01193,0.93880,0.06120
152.64000,1.01193,0.97628,0.02372
152.75999,1.01195,0.94049,0.05951
152.88000,1.01193,0.96199,0.03801
153.00000,1.01193,0.95805,0.04195
153.12000,1.01195,0.98882,0.01118
153.24001,1.01193,0.97679,0.02321
153.36000,1.01193,0.98126,0.01874
153.48000,1.01195,0.97641,0.02359
153.60001,1.01193,0.97792,0.02208
153.72000,1.01193,0.97896,0.02104
153.84000,1.01195,0.95695,0.04305
153.96001,1.01193,0.96192,0.03808
154.08000,1.01193,0.97204,0.02796
154.20000,1.01195,0.96398,0.03602
154.32001,1.01193,0.96245,0.03755
154.44000,1.01193,0.98244,0.01756
154.56000,1.01193,0.97272,0.02728
154.67999,1.01195,0.98041,0.01959
154.80000,1.01193,0.96278,0.03722
154.92000,1.01193,0.96785,0.03215
155.03999,1.01195,0.96510,0.03490
155.16000,1.01193,0.96639,0.03361
155.28000,1.01193,0.95155,0.04845
155.39999,1.01195,0.96297,0.03703
155.52000,1.01193,0.95019,0.04981
155.64000,1.01193,0.95820,0.04180
155.75999,1.01195,0.96839,0.03161
155.88000,1.01193,0.97038,0.02962
156.00000,1.01193,0.97958,0.02042
156.12000,1.01195,0.96206,0.03794
156.24001,1.01193,0.97715,0.02285
156.36000,1.01193,0.94443,0.05557
156.48000,1.01195,0.96587,0.03413
156.60001,1.01193,0.97422,0.02578
156.72000,1.01193,0.96992,0.03008
156.84000,1.01195,0.98643,0.01357
156.96001,1.01193,0.98009,0.01991
157.08000,1.01193,0.97910,0.02090
157.20000,1.01195,0.98515,0.01485
157.32001,1.01193,0.97000,0.03000
157.44000,1.01193,0.98778,0.01222
157.56000,1.01193,0.96107,0.03893
157.67999,1.01195,0.96138,0.03862
157.80000,1.01193,0.96798,0.03202
157.92000,1.01193,0.95834,0.04166
158.03999,1.01195,0.98295,0.01705
158.16000,1.01193,0.96801,0.03199
158.28000,1.01193,0.97709,0.02291
158.39999,1.01195,0.96002,0.03998
158.52000,1.01193,0.96055,0.03945
158.64000,1.01193,0.95474,0.04526
158.75999,1.01195,0.94939,0.05061
158.88000,1.01193,0.97637,0.02363
159.00000,1.01193,0.95589,0.04411
159.12000,1.01195,0.98413,0.01587
159.24001,1.01193,0.95157,0.04843
159.36000,1.01193,0.96834,0.03166
159.48000,1.01195,0.95343,0.04657
159.60001,1.01193,0.97421,0.02579
159.72000,1.01193,0.97358,0.02642
159.84000,1.01195,0.97283,0.02717
159.96001,1.01193,0.97974,0.02026
160.08000,1.01193,0.95643,0.04357
160.20000,1.01195,0.98606,0.01394
160.32001,1.01193,0.97697,0.02303
160.44000,1.01193,0.98859,0.01141
160.56000,1.01193,0.98714,0.01286
160.67999,1.01195,0.98883,0.01117
160.80000,1.01193,0.98199,0.01801
160.92000,1.01193,0.97111,0.02889
161.03999,1.01195,0.97766,0.02234
161.16000,1.01193,0.98182,0.01818
161.28000,1.01193,0.96866,0.03134
161.39999,1.01195,0.97729,0.02271
161.52000,1.01193,0.96290,0.03710
161.64000,1.01193,0.95604,0.04396
161.75999,1.01195,0.93219,0.06781
161.88000,1.01193,0.95300,0.04700
162.00000,1.01193,0.94696,0.05304
162.12000,1.01195,0.93410,0.06590
162.24001,1.01193,0.95522,0.04478
162.36000,1.01193,0.96414,0.03586
162.48000,1.01195,0.97013,0.02987
162.60001,1.01193,0.96982,0.03018
162.72000,1.01193,0.97182,0.02818
162.84000,1.01195,0.96085,0.03915
162.96001,1.01193,0.98316,0.01684
163.08000,1.01193,0.95639,0.04361
163.20000,1.01195,0.97869,0.02131
163.32001,1.01193,0.97140,0.02860
163.44000,1.01193,0.95984,0.04016
163.56000,1.01193,0.97197,0.02803
163.67999,1.01195,0.96983,0.03017
163.80000,1.01193,0.97692,0.02308
163.92000,1.01193,0.97891,0.02109
164.03999,1.01195,0.98530,0.01470
164.16000,1.01193,0.97805,0.02195
164.28000,1.01193,0.99143,0.00857
164.39999,1.01195,0.97394,0.02606
164.52000,1.01193,0.99080,0.00920
164.64000,1.01193,0.92670,0.07330
164.75999,1.01195,0.98642,0.01358
164.88000,1.01193,0.94407,0.05593
165.00000,1.01193,0.97420,0.02580
165.12000,1.01195,0.96342,0.03658
165.24001,1.01193,0.98006,0.01994
165.36000,1.01193,0.96869,0.03131
165.48000,1.01195,0.97001,0.02999
165.60001,1.01193,0.97843,0.02157
165.72000,1.01193,0.96991,0.03009
165.84000,1.01195,0.97152,0.02848
165.96001,1.01193,0.97857,0.02143
166.08000,1.01193,0.98556,0.01444
166.20000,1.01195,0.98346,0.01654
166.32001,1.01193,0.98121,0.01879
166.44000,1.01193,0.98392,0.01607
166.56000,1.01193,0.98684,0.01316
166.67999,1.01195,0.97952,0.02048
166.80000,1.01193,0.97157,0.02843
166.92000,1.01193,0.98413,0.01587
167.03999,1.01195,0.96918,0.03082
