Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
83.52000,1.01194,0.92727,0.07273
83.64000,1.01194,0.88749,0.11251
83.76000,1.01193,0.91644,0.08356
83.88000,1.01194,0.84753,0.15247
84.00000,1.01194,0.91185,0.08815
84.12000,1.01193,0.82129,0.17871
84.24000,1.01194,0.89523,0.10477
84.36000,1.01194,0.87793,0.12207
84.48000,1.01193,0.89658,0.10342
84.60000,1.01194,0.86151,0.13849
84.72000,1.01194,0.82911,0.17089
84.84000,1.01194,0.84791,0.15209
84.96000,1.01194,0.83355,0.16645
85.08000,1.01193,0.81946,0.18054
85.20000,1.01194,0.82130,0.17870
85.32000,1.01194,0.82692,0.17308
85.44000,1.01193,0.82244,0.17756
85.56000,1.01194,0.82329,0.17671
85.68000,1.01194,0.82236,0.17764
85.80000,1.01193,0.85335,0.14665
85.92000,1.01194,0.83005,0.16995
86.04000,1.01194,0.84039,0.15961
86.16000,1.01193,0.78949,0.21051
86.28000,1.01194,0.76072,0.23928
86.40000,1.01193,0.77064,0.22936
86.52000,1.01194,0.73522,0.26478
86.64000,1.01194,0.73764,0.26236
86.76000,1.01193,0.71473,0.28527
86.88000,1.01194,0.71263,0.28737
87.00000,1.01194,0.73673,0.26327
87.12000,1.01193,0.80243,0.19757
87.24000,1.01194,0.73186,0.26814
87.36000,1.01194,0.79918,0.20082
87.48000,1.01193,0.68093,0.31907
87.60000,1.01194,0.85929,0.14071
87.72000,1.01194,0.73343,0.26657
87.84000,1.01194,0.78903,0.21097
87.96000,1.01194,0.75091,0.24909
88.08000,1.01193,0.79709,0.20291
88.20000,1.01194,0.81796,0.18204
88.32000,1.01194,0.75382,0.24618
88.44000,1.01193,0.87840,0.12160
88.56000,1.01194,0.75358,0.24642
88.68000,1.01194,0.85218,0.14782
88.80000,1.01193,0.82072,0.17928
88.92000,1.01194,0.80306,0.19694
89.04000,1.01194,0.83965,0.16035
89.16000,1.01193,0.84468,0.15532
89.28000,1.01194,0.85230,0.14770
89.40000,1.01193,0.84411,0.15589
89.52000,1.01194,0.85439,0.14561
89.64000,1.01194,0.83668,0.16332
89.76000,1.01193,0.84403,0.15597
89.88000,1.01194,0.79629,0.20371
90.00000,1.01194,0.80200,0.19800
90.12000,1.01193,0.77228,0.22772
90.24000,1.01194,0.80872,0.19128
90.36000,1.01194,0.75948,0.24052
90.48000,1.01193,0.78566,0.21434
90.60000,1.01194,0.76157,0.23843
90.72000,1.01194,0.82111,0.17889
90.84000,1.01194,0.75824,0.24176
90.96000,1.01194,0.83596,0.16404
91.08000,1.01193,0.86101,0.13899
91.20000,1.01194,0.89562,0.10438
91.32000,1.01194,0.88517,0.11483
91.44000,1.01193,0.93373,0.06627
91.56000,1.01194,0.90383,0.09617
91.68000,1.01194,0.92303,0.07697
91.80000,1.01193,0.83773,0.16227
91.92000,1.01194,0.86978,0.13022
92.04000,1.01194,0.85100,0.14900
92.16000,1.01193,0.86009,0.13991
92.28000,1.01194,0.85902,0.14098
92.40000,1.01193,0.82241,0.17759
92.52000,1.01194,0.88308,0.11692
92.64000,1.01194,0.90839,0.09161
92.76000,1.01193,0.89890,0.10110
92.88000,1.01194,0.91472,0.08528
93.00000,1.01194,0.91758,0.08242
93.12000,1.01193,0.90840,0.09160
93.24000,1.01194,0.84265,0.15735
93.36000,1.01194,0.82378,0.17622
93.48000,1.01193,0.82307,0.17693
93.60000,1.01194,0.79565,0.20435
93.72000,1.01194,0.86013,0.13987
93.84000,1.01194,0.78245,0.21755
93.96000,1.01194,0.88193,0.11807
94.08000,1.01193,0.77117,0.22883
94.20000,1.01194,0.88889,0.11111
94.32000,1.01194,0.77099,0.22901
94.44000,1.01193,0.87696,0.12304
94.56000,1.01194,0.83618,0.16382
94.68000,1.01194,0.84371,0.15629
94.80000,1.01193,0.87967,0.12033
94.92000,1.01194,0.83420,0.16580
95.04000,1.01194,0.86817,0.13183
95.16000,1.01193,0.89022,0.10978
95.28000,1.01194,0.89730,0.10270
95.40000,1.01193,0.85862,0.14138
95.52000,1.01194,0.90623,0.09377
95.64000,1.01194,0.88767,0.11233
95.76000,1.01193,0.91783,0.08217
95.88000,1.01194,0.89914,0.10086
96.00000,1.01194,0.91452,0.08548
96.12000,1.01193,0.87228,0.12772
96.24000,1.01194,0.90803,0.09197
96.36000,1.01194,0.86481,0.13519
96.48000,1.01193,0.93265,0.06735
96.60000,1.01194,0.88971,0.11029
96.72000,1.01194,0.88531,0.11469
96.84000,1.01194,0.90227,0.09773
96.96000,1.01194,0.92525,0.07475
97.08000,1.01193,0.91868,0.08132
97.20000,1.01194,0.92884,0.07116
97.32000,1.01194,0.93982,0.06018
97.44000,1.01193,0.93168,0.06832
97.56000,1.01194,0.95868,0.04132
97.68000,1.01194,0.91728,0.08272
97.80000,1.01193,0.92268,0.07732
97.92000,1.01194,0.90059,0.09941
98.04000,1.01194,0.86527,0.13473
98.16000,1.01193,0.89797,0.10203
98.28000,1.01194,0.84269,0.15731
98.40000,1.01193,0.91865,0.08135
98.52000,1.01194,0.88390,0.11610
98.64000,1.01194,0.92672,0.07328
98.76000,1.01193,0.92549,0.07451
98.88000,1.01194,0.95721,0.04279
99.00000,1.01194,0.96735,0.03265
99.12000,1.01193,0.94407,0.05593
99.24000,1.01194,0.97177,0.02823
99.36000,1.01194,0.93985,0.06015
99.48000,1.01193,0.94932,0.05068
99.60000,1.01194,0.89398,0.10602
99.72000,1.01194,0.88710,0.11290
99.84000,1.01194,0.88531,0.11469
99.96000,1.01194,0.87605,0.12395
100.08000,1.01193,0.88719,0.11281
100.20000,1.01194,0.86664,0.13336
100.32000,1.01194,0.89670,0.10330
100.44000,1.01193,0.88560,0.11440
100.56000,1.01194,0.92168,0.07832
100.68000,1.01194,0.87783,0.12217
100.80000,1.01193,0.90193,0.09807
100.92000,1.01194,0.85203,0.14797
101.04000,1.01194,0.91498,0.08502
101.16000,1.01193,0.87849,0.12151
101.28000,1.01194,0.89587,0.10413
101.40000,1.01193,0.93639,0.06361
101.52000,1.01194,0.95977,0.04023
101.64000,1.01194,0.96472,0.03528
101.76000,1.01193,0.96908,0.03092
101.88000,1.01194,0.97208,0.02792
102.00000,1.01194,0.98800,0.01200
102.12000,1.01193,0.98318,0.01682
102.24000,1.01194,0.94464,0.05536
102.36000,1.01194,0.96749,0.03251
102.48000,1.01193,0.94643,0.05357
102.60000,1.01194,0.93211,0.06789
102.72000,1.01194,0.89502,0.10498
102.84000,1.01194,0.91792,0.08208
102.96000,1.01194,0.91744,0.08256
103.08000,1.01193,0.91768,0.08232
103.20000,1.01194,0.87095,0.12905
103.32000,1.01194,0.91223,0.08777
103.44000,1.01193,0.90342,0.09658
103.56000,1.01194,0.86519,0.13481
103.68000,1.01194,0.87981,0.12019
103.80000,1.01193,0.84256,0.15744
103.92000,1.01194,0.74890,0.25110
104.04000,1.01194,0.79869,0.20131
104.16000,1.01193,0.81664,0.18336
104.28000,1.01194,0.86198,0.13802
104.40000,1.01193,0.83509,0.16491
104.52000,1.01194,0.86238,0.13762
104.64000,1.01194,0.77797,0.22203
104.76000,1.01193,0.85415,0.14585
104.88000,1.01194,0.63218,0.36782
105.00000,1.01194,0.79740,0.20260
105.12000,1.01193,0.64575,0.35425
105.24000,1.01194,0.91581,0.08419
105.36000,1.01194,0.76554,0.23446
105.48000,1.01193,0.90752,0.09248
105.60000,1.01194,0.84652,0.15348
105.72000,1.01194,0.92182,0.07818
105.84000,1.01194,0.87091,0.12909
105.96000,1.01194,0.86957,0.13043
106.08000,1.01193,0.84132,0.15868
106.20000,1.01194,0.80157,0.19843
106.32000,1.01194,0.78916,0.21084
106.44000,1.01193,0.79548,0.20452
106.56000,1.01194,0.79221,0.20779
106.68000,1.01194,0.87533,0.12467
106.80000,1.01193,0.85504,0.14496
106.92000,1.01194,0.91851,0.08149
107.04000,1.01194,0.85134,0.14866
107.16000,1.01193,0.91646,0.08354
107.28000,1.01194,0.84660,0.15340
107.40000,1.01193,0.89738,0.10262
107.52000,1.01194,0.81611,0.18389
107.64000,1.01194,0.78988,0.21012
107.76000,1.01193,0.80173,0.19827
107.88000,1.01194,0.81412,0.18588
108.00000,1.01194,0.70132,0.29868
108.12000,1.01193,0.72299,0.27701
108.24000,1.01194,0.69225,0.30775
108.36000,1.01194,0.62418,0.37582
108.48000,1.01193,0.62637,0.37363
108.60000,1.01194,0.59260,0.40740
108.72000,1.01194,0.62289,0.37711
108.84000,1.01194,0.64553,0.35447
108.96000,1.01194,0.72329,0.27671
109.08000,1.01193,0.74072,0.25928
109.20000,1.01194,0.80267,0.19733
109.32000,1.01194,0.81383,0.18617
109.44000,1.01193,0.82425,0.17575
109.56000,1.01194,0.87829,0.12171
109.68000,1.01194,0.86886,0.13114
109.80000,1.01193,0.85403,0.14597
109.92000,1.01194,0.80415,0.19585
110.04000,1.01194,0.88321,0.11679
110.16000,1.01193,0.81766,0.18234
110.28000,1.01194,0.83643,0.16357
110.40000,1.01193,0.83025,0.16975
110.52000,1.01194,0.83957,0.16043
110.64000,1.01194,0.81717,0.18283
110.76000,1.01193,0.84992,0.15008
110.88000,1.01194,0.90438,0.09562
111.00000,1.01194,0.80367,0.19633
111.12000,1.01193,0.89627,0.10373
111.24000,1.01194,0.79218,0.20782
111.36000,1.01194,0.88803,0.11197
111.48000,1.01193,0.76632,0.23368
111.60000,1.01194,0.91824,0.08176
111.72000,1.01194,0.76782,0.23218
111.84000,1.01194,0.89186,0.10814
111.96000,1.01194,0.80877,0.19123
112.08000,1.01193,0.78636,0.21364
112.20000,1.01194,0.79023,0.20977
112.32000,1.01194,0.69115,0.30885
112.44000,1.01193,0.74598,0.25402
112.56000,1.01194,0.63865,0.36135
112.68000,1.01194,0.70099,0.29901
112.80000,1.01193,0.68311,0.31689
112.92000,1.01194,0.68711,0.31289
113.04000,1.01194,0.73368,0.26632
113.16000,1.01193,0.68206,0.31794
113.28000,1.01194,0.66363,0.33637
113.40000,1.01193,0.72012,0.27988
113.52000,1.01194,0.70677,0.29323
113.64000,1.01194,0.74441,0.25559
113.76000,1.01193,0.72364,0.27636
113.88000,1.01194,0.71312,0.28688
114.00000,1.01194,0.74153,0.25847
114.12000,1.01193,0.78058,0.21942
114.24000,1.01194,0.72651,0.27349
114.36000,1.01194,0.78835,0.21165
114.48000,1.01193,0.77618,0.22382
114.60000,1.01194,0.78701,0.21299
114.72000,1.01194,0.73907,0.26093
114.84000,1.01194,0.81496,0.18503
114.96000,1.01194,0.73985,0.26015
115.08000,1.01193,0.77197,0.22803
115.20000,1.01194,0.59096,0.40904
115.32000,1.01194,0.63101,0.36899
115.44000,1.01193,0.52188,0.47812
115.56000,1.01194,0.66316,0.33684
115.68000,1.01194,0.51064,0.48936
115.80000,1.01193,0.59622,0.40378
115.92000,1.01194,0.45641,0.54359
116.04000,1.01194,0.53308,0.46692
116.16000,1.01193,0.51054,0.48946
116.28000,1.01194,0.58054,0.41946
116.40000,1.01193,0.55649,0.44351
116.52000,1.01194,0.67931,0.32069
116.64000,1.01194,0.58952,0.41048
116.76000,1.01193,0.64140,0.35860
116.88000,1.01194,0.50612,0.49388
117.00000,1.01194,0.73111,0.26889
117.12000,1.01193,0.50218,0.49782
117.24000,1.01194,0.66573,0.33427
117.36000,1.01194,0.35956,0.64044
117.48000,1.01193,0.74214,0.25786
117.60000,1.01194,0.58057,0.41943
117.72000,1.01194,0.72109,0.27891
117.84000,1.01194,0.67053,0.32947
117.96000,1.01194,0.63649,0.36351
118.08000,1.01193,0.58859,0.41141
118.20000,1.01194,0.35468,0.64532
118.32000,1.01194,0.53112,0.46888
118.44000,1.01193,0.50037,0.49963
118.56000,1.01194,0.37383,0.62617
118.68000,1.01194,0.23389,0.76611
118.80000,1.01193,0.32751,0.67249
118.92000,1.01194,0.40944,0.59056
119.04000,1.01194,0.32872,0.67128
119.16000,1.01193,0.32304,0.67696
119.28000,1.01194,0.30341,0.69659
119.40000,1.01193,0.38801,0.61199
119.52000,1.01194,0.38081,0.61919
119.64000,1.01194,0.45459,0.54541
119.76000,1.01193,0.45990,0.54010
119.88000,1.01194,0.60908,0.39092
120.00000,1.01194,0.53896,0.46104
120.12000,1.01193,0.41977,0.58023
120.24000,1.01194,0.39819,0.60181
120.36000,1.01194,0.32739,0.67261
120.48000,1.01193,0.29259,0.70741
120.60000,1.01194,0.23317,0.76683
120.72000,1.01194,0.18669,0.81331
120.84000,1.01194,0.21842,0.78158
120.96000,1.01194,0.28163,0.71837
121.08000,1.01193,0.33196,0.66804
121.20000,1.01194,0.43280,0.56720
121.32000,1.01194,0.27862,0.72138
121.44000,1.01193,0.52412,0.47588
121.56000,1.01194,0.41107,0.58893
121.68000,1.01194,0.33725,0.66275
121.80000,1.01193,0.26439,0.73561
121.92000,1.01194,0.31050,0.68950
122.04000,1.01194,0.14791,0.85209
122.16000,1.01193,0.18467,0.81533
122.28000,1.01194,0.18537,0.81463
122.40000,1.01193,0.21826,0.78174
122.52000,1.01194,0.10735,0.89265
122.64000,1.01194,0.09565,0.90435
122.76000,1.01193,0.14049,0.85951
122.88000,1.01194,0.09910,0.90090
123.00000,1.01194,0.11916,0.88084
123.12000,1.01193,0.15695,0.84305
123.24000,1.01194,0.18916,0.81084
123.36000,1.01194,0.13305,0.86695
123.48000,1.01193,0.19069,0.80931
123.60000,1.01194,0.15374,0.84626
123.72000,1.01194,0.14282,0.85718
123.84000,1.01194,0.15837,0.84163
123.96000,1.01194,0.22986,0.77014
124.08000,1.01193,0.15741,0.84259
124.20000,1.01194,0.14098,0.85902
124.32000,1.01194,0.21440,0.78560
124.44000,1.01193,0.15555,0.84445
124.56000,1.01194,0.14519,0.85481
124.68000,1.01194,0.15936,0.84064
124.80000,1.01193,0.10598,0.89402
124.92000,1.01194,0.23456,0.76544
125.04000,1.01194,0.11193,0.88807
125.16000,1.01193,0.16909,0.83091
125.28000,1.01194,0.04360,0.95640
125.40000,1.01193,0.15242,0.84758
125.52000,1.01194,0.02743,0.97257
125.64000,1.01194,0.10642,0.89358
125.76000,1.01193,0.04222,0.95778
125.88000,1.01194,0.08593,0.91407
126.00000,1.01194,0.05798,0.94202
126.12000,1.01193,0.09236,0.90764
126.24000,1.01194,0.06653,0.93347
126.36000,1.01194,0.08512,0.91488
126.48000,1.01193,0.07711,0.92289
126.60000,1.01194,0.05556,0.94444
126.72000,1.01194,0.10512,0.89488
126.84000,1.01194,0.05136,0.94864
126.96000,1.01194,0.08975,0.91025
127.08000,1.01193,0.04562,0.95438
127.20000,1.01195,0.04524,0.95476
127.32000,1.01194,0.04513,0.95487
127.44000,1.01193,0.04060,0.95940
127.56000,1.01193,0.04525,0.95475
127.68000,1.01194,0.03174,0.96826
127.80000,1.01193,0.02369,0.97631
127.92000,1.01193,0.01822,0.98178
128.03999,1.01195,0.01467,0.98533
128.16000,1.01193,0.01297,0.98703
128.28000,1.01193,0.01408,0.98592
128.39999,1.01195,0.00599,0.99401
128.52000,1.01193,0.00643,0.99357
128.64000,1.01193,0.00773,0.99227
128.75999,1.01195,0.00799,0.99201
128.88000,1.01193,0.01055,0.98945
129.00000,1.01193,0.01198,0.98802
129.12000,1.01195,0.01527,0.98473
129.24001,1.01193,0.01639,0.98361
129.36000,1.01193,0.01130,0.98870
129.48000,1.01195,0.00955,0.99045
129.60001,1.01193,0.00729,0.99271
129.72000,1.01193,0.00541,0.99459
129.84000,1.01195,0.00241,0.99759
129.96001,1.01193,0.00607,0.99393
130.08000,1.01193,0.01725,0.98275
130.20000,1.01195,0.00910,0.99090
130.32001,1.01193,0.02090,0.97910
130.44000,1.01193,0.02840,0.97160
130.56000,1.01193,0.01952,0.98048
130.67999,1.01195,0.03710,0.96290
130.80000,1.01193,0.04875,0.95125
130.92000,1.01193,0.05545,0.94455
131.03999,1.01195,0.09741,0.90259
131.16000,1.01193,0.07781,0.92219
131.28000,1.01193,0.09395,0.90605
131.39999,1.01195,0.06211,0.93789
131.52000,1.01193,0.08613,0.91387
131.64000,1.01193,0.08194,0.91806
131.75999,1.01195,0.05717,0.94283
131.88000,1.01193,0.07062,0.92938
132.00000,1.01193,0.04924,0.95076
132.12000,1.01195,0.05890,0.94110
132.24001,1.01193,0.05986,0.94014
132.36000,1.01193,0.05894,0.94106
132.48000,1.01195,0.03743,0.96257
132.60001,1.01193,0.04952,0.95048
132.72000,1.01193,0.03923,0.96077
132.84000,1.01195,0.02750,0.97250
132.96001,1.01193,0.03537,0.96463
133.08000,1.01193,0.01889,0.98111
133.20000,1.01195,0.01141,0.98859
133.32001,1.01193,0.01454,0.98546
133.44000,1.01193,0.00535,0.99465
133.56000,1.01193,0.00815,0.99185
133.67999,1.01195,0.00794,0.99206
133.80000,1.01193,0.00977,0.99023
133.92000,1.01193,0.00725,0.99275
134.03999,1.01195,0.01169,0.98831
134.16000,1.01193,0.01658,0.98342
134.28000,1.01193,0.02219,0.97781
134.39999,1.01195,0.02210,0.97790
134.52000,1.01193,0.01984,0.98016
134.64000,1.01193,0.01587,0.98413
134.75999,1.01195,0.00952,0.99048
134.88000,1.01193,0.01077,0.98923
135.00000,1.01193,0.01280,0.98720
135.12000,1.01195,0.00685,0.99315
135.24001,1.01193,0.00589,0.99411
135.36000,1.01193,0.00898,0.99102
135.48000,1.01195,0.02641,0.97359
135.60001,1.01193,0.01072,0.98928
135.72000,1.01193,0.02671,0.97329
135.84000,1.01195,0.01704,0.98296
135.96001,1.01193,0.02894,0.97106
136.08000,1.01193,0.03678,0.96322
136.20000,1.01195,0.05472,0.94528
136.32001,1.01193,0.07468,0.92532
136.44000,1.01193,0.08289,0.91711
136.56000,1.01193,0.08672,0.91328
136.67999,1.01195,0.08161,0.91839
136.80000,1.01193,0.08401,0.91599
136.92000,1.01193,0.07402,0.92598
137.03999,1.01195,0.05124,0.94876
137.16000,1.01193,0.09616,0.90384
137.28000,1.01193,0.07766,0.92234
137.39999,1.01195,0.09577,0.90423
137.52000,1.01193,0.09463,0.90537
137.64000,1.01193,0.05547,0.94453
137.75999,1.01195,0.06474,0.93526
137.88000,1.01193,0.05606,0.94394
138.00000,1.01193,0.02728,0.97272
138.12000,1.01195,0.02638,0.97362
138.24001,1.01193,0.03886,0.96114
138.36000,1.01193,0.01199,0.98801
138.48000,1.01195,0.00896,0.99104
138.60001,1.01193,0.00635,0.99365
138.72000,1.01193,0.00602,0.99398
138.84000,1.01195,0.00589,0.99411
138.96001,1.01193,0.00556,0.99444
139.08000,1.01193,0.01134,0.98866
139.20000,1.01195,0.01144,0.98856
139.32001,1.01193,0.00993,0.99007
139.44000,1.01193,0.01869,0.98131
139.56000,1.01193,0.01196,0.98804
139.67999,1.01195,0.01058,0.98942
139.80000,1.01193,0.00394,0.99606
139.92000,1.01193,0.00497,0.99503
140.03999,1.01195,0.00358,0.99642
140.16000,1.01193,0.00255,0.99745
140.28000,1.01193,0.00374,0.99626
140.39999,1.01195,0.00394,0.99606
140.52000,1.01193,0.00401,0.99599
140.64000,1.01193,0.00698,0.99302
140.75999,1.01195,0.01126,0.98874
140.88000,1.01193,0.02896,0.97104
141.00000,1.01193,0.02507,0.97493
141.12000,1.01195,0.02857,0.97143
141.24001,1.01193,0.02781,0.97219
141.36000,1.01193,0.07582,0.92418
141.48000,1.01195,0.06390,0.93610
141.60001,1.01193,0.08435,0.91565
141.72000,1.01193,0.10812,0.89188
141.84000,1.01195,0.08555,0.91445
141.96001,1.01193,0.08204,0.91796
142.08000,1.01193,0.10057,0.89943
142.20000,1.01195,0.08905,0.91095
142.32001,1.01193,0.09650,0.90350
142.44000,1.01193,0.12139,0.87861
142.56000,1.01193,0.28298,0.71702
142.67999,1.01195,0.12641,0.87359
142.80000,1.01193,0.13415,0.86585
142.92000,1.01193,0.06728,0.93272
143.03999,1.01195,0.09204,0.90796
143.16000,1.01193,0.07379,0.92621
143.28000,1.01193,0.04277,0.95723
143.39999,1.01195,0.04652,0.95348
143.52000,1.01193,0.01985,0.98015
143.64000,1.01193,0.01062,0.98938
143.75999,1.01195,0.00834,0.99166
143.88000,1.01193,0.01739,0.98261
144.00000,1.01193,0.01371,0.98629
144.12000,1.01195,0.00999,0.99001
144.24001,1.01193,0.01129,0.98871
144.36000,1.01193,0.01291,0.98709
144.48000,1.01195,0.02629,0.97371
144.60001,1.01193,0.01519,0.98481
144.72000,1.01193,0.01859,0.98141
144.84000,1.01195,0.02016,0.97984
144.96001,1.01193,0.02474,0.97526
145.08000,1.01193,0.02486,0.97514
145.20000,1.01195,0.02457,0.97543
145.32001,1.01193,0.02528,0.97472
145.44000,1.01193,0.01120,0.98880
145.56000,1.01193,0.01173,0.98827
145.67999,1.01195,0.01815,0.98185
145.80000,1.01193,0.01995,0.98005
145.92000,1.01193,0.03649,0.96351
146.03999,1.01195,0.05526,0.94474
146.16000,1.01193,0.05784,0.94216
146.28000,1.01193,0.05384,0.94616
146.39999,1.01195,0.06277,0.93723
146.52000,1.01193,0.09149,0.90851
146.64000,1.01193,0.08870,0.91130
146.75999,1.01195,0.11355,0.88645
146.88000,1.01193,0.08890,0.91110
147.00000,1.01193,0.10213,0.89787
147.12000,1.01195,0.07497,0.92503
147.24001,1.01193,0.07002,0.92998
147.36000,1.01193,0.03890,0.96110
147.48000,1.01195,0.03906,0.96094
147.60001,1.01193,0.05548,0.94452
147.72000,1.01193,0.04081,0.95919
147.84000,1.01195,0.05985,0.94015
147.96001,1.01193,0.03752,0.96248
148.08000,1.01193,0.05529,0.94471
148.20000,1.01195,0.03327,0.96673
148.32001,1.01193,0.06053,0.93947
148.44000,1.01193,0.02725,0.97275
148.56000,1.01193,0.05142,0.94858
148.67999,1.01195,0.02938,0.97062
148.80000,1.01193,0.02575,0.97425
148.92000,1.01193,0.02661,0.97339
149.03999,1.01195,0.03124,0.96876
149.16000,1.01193,0.03379,0.96621
149.28000,1.01193,0.03329,0.96671
149.39999,1.01195,0.04499,0.95501
149.52000,1.01193,0.04724,0.95276
149.64000,1.01193,0.04291,0.95709
149.75999,1.01195,0.04349,0.95651
149.88000,1.01193,0.02406,0.97594
150.00000,1.01193,0.03817,0.96183
150.12000,1.01195,0.01795,0.98205
150.24001,1.01193,0.01798,0.98202
150.36000,1.01193,0.01418,0.98582
150.48000,1.01195,0.01241,0.98759
150.60001,1.01193,0.00646,0.99354
150.72000,1.01193,0.00825,0.99175
150.84000,1.01195,0.00931,0.99069
150.96001,1.01193,0.00972,0.99028
151.08000,1.01193,0.01876,0.98124
151.20000,1.01195,0.03133,0.96867
151.32001,1.01193,0.03556,0.96444
151.44000,1.01193,0.05187,0.94813
151.56000,1.01193,0.04842,0.95158
151.67999,1.01195,0.07260,0.92740
151.80000,1.01193,0.06059,0.93941
151.92000,1.01193,0.08383,0.91617
152.03999,1.01195,0.08894,0.91106
152.16000,1.01193,0.07298,0.92702
152.28000,1.01193,0.08990,0.91010
152.39999,1.01195,0.07823,0.92177
152.52000,1.01193,0.07682,0.92318
152.64000,1.01193,0.08324,0.91676
152.75999,1.01195,0.06632,0.93368
152.88000,1.01193,0.07289,0.92711
153.00000,1.01193,0.06873,0.93127
153.12000,1.01195,0.07382,0.92618
153.24001,1.01193,0.06842,0.93158
153.36000,1.01193,0.05783,0.94217
153.48000,1.01195,0.04753,0.95247
153.60001,1.01193,0.08958,0.91042
153.72000,1.01193,0.11004,0.88996
153.84000,1.01195,0.11689,0.88311
153.96001,1.01193,0.12227,0.87773
154.08000,1.01193,0.15735,0.84265
154.20000,1.01195,0.20002,0.79998
154.32001,1.01193,0.27113,0.72887
154.44000,1.01193,0.13241,0.86759
154.56000,1.01193,0.19379,0.80621
154.67999,1.01195,0.14365,0.85635
154.80000,1.01193,0.32499,0.67501
154.92000,1.01193,0.05931,0.94069
155.03999,1.01195,0.24076,0.75924
155.16000,1.01193,0.03806,0.96194
155.28000,1.01193,0.14874,0.85126
155.39999,1.01195,0.08093,0.91907
155.52000,1.01193,0.16849,0.83151
155.64000,1.01193,0.17496,0.82504
155.75999,1.01195,0.21174,0.78826
155.88000,1.01193,0.30166,0.69834
156.00000,1.01193,0.31562,0.68438
156.12000,1.01195,0.23660,0.76340
156.24001,1.01193,0.21104,0.78896
156.36000,1.01193,0.26204,0.73796
156.48000,1.01195,0.21890,0.78110
156.60001,1.01193,0.23331,0.76669
156.72000,1.01193,0.19723,0.80277
156.84000,1.01195,0.19516,0.80484
156.96001,1.01193,0.39467,0.60533
157.08000,1.01193,0.33504,0.66496
157.20000,1.01195,0.31639,0.68361
157.32001,1.01193,0.38521,0.61479
157.44000,1.01193,0.29559,0.70441
157.56000,1.01193,0.41836,0.58164
157.67999,1.01195,0.39602,0.60398
157.80000,1.01193,0.30451,0.69549
157.92000,1.01193,0.24725,0.75275
158.03999,1.01195,0.19998,0.80002
158.16000,1.01193,0.18610,0.81390
158.28000,1.01193,0.23225,0.76775
158.39999,1.01195,0.27769,0.72231
158.52000,1.01193,0.30316,0.69684
158.64000,1.01193,0.30698,0.69302
158.75999,1.01195,0.32355,0.67645
158.88000,1.01193,0.23390,0.76610
159.00000,1.01193,0.28958,0.71042
159.12000,1.01195,0.20691,0.79309
159.24001,1.01193,0.20624,0.79376
159.36000,1.01193,0.25851,0.74149
159.48000,1.01195,0.29320,0.70680
159.60001,1.01193,0.43694,0.56306
159.72000,1.01193,0.42515,0.57485
159.84000,1.01195,0.66375,0.33625
159.96001,1.01193,0.63016,0.36984
160.08000,1.01193,0.80477,0.19523
160.20000,1.01195,0.62391,0.37609
160.32001,1.01193,0.75953,0.24047
160.44000,1.01193,0.62184,0.37816
160.56000,1.01193,0.77971,0.22029
160.67999,1.01195,0.58785,0.41215
160.80000,1.01193,0.73053,0.26947
160.92000,1.01193,0.64400,0.35600
161.03999,1.01195,0.72758,0.27242
161.16000,1.01193,0.69222,0.30778
161.28000,1.01193,0.57751,0.42249
161.39999,1.01195,0.38101,0.61899
161.52000,1.01193,0.34644,0.65356
161.64000,1.01193,0.26449,0.73551
161.75999,1.01195,0.28961,0.71039
161.88000,1.01193,0.31786,0.68214
162.00000,1.01193,0.20184,0.79816
162.12000,1.01195,0.33111,0.66889
162.24001,1.01193,0.36657,0.63343
162.36000,1.01193,0.53010,0.46990
162.48000,1.01195,0.44072,0.55928
162.60001,1.01193,0.66076,0.33924
162.72000,1.01193,0.60502,0.39498
162.84000,1.01195,0.64057,0.35943
162.96001,1.01193,0.51648,0.48352
163.08000,1.01193,0.59150,0.40850
163.20000,1.01195,0.47200,0.52800
163.32001,1.01193,0.57795,0.42205
163.44000,1.01193,0.51455,0.48545
163.56000,1.01193,0.58977,0.41023
163.67999,1.01195,0.43165,0.56835
163.80000,1.01193,0.48367,0.51633
163.92000,1.01193,0.52565,0.47435
164.03999,1.01195,0.51310,0.48690
164.16000,1.01193,0.63431,0.36569
164.28000,1.01193,0.50353,0.49647
164.39999,1.01195,0.70693,0.29307
164.52000,1.01193,0.51092,0.48908
164.64000,1.01193,0.70580,0.29420
164.75999,1.01195,0.52245,0.47755
164.88000,1.01193,0.61737,0.38263
165.00000,1.01193,0.62568,0.37432
165.12000,1.01195,0.64526,0.35474
165.24001,1.01193,0.61726,0.38274
165.36000,1.01193,0.58474,0.41526
165.48000,1.01195,0.59278,0.40722
165.60001,1.01193,0.70168,0.29832
165.72000,1.01193,0.54002,0.45998
165.84000,1.01195,0.71746,0.28254
165.96001,1.01193,0.56240,0.43760
166.08000,1.01193,0.69267,0.30733
166.20000,1.01195,0.70175,0.29825
166.32001,1.01193,0.68560,0.31440
166.44000,1.01193,0.58364,0.41636
166.56000,1.01193,0.67597,0.32403
166.67999,1.01195,0.60243,0.39757
